,TrueY,kNN,Ridge,SVR
2.859e+02.1,2.8,2.8,2.828657489035694,2.717366062889978
2.929e+02,2.8,2.8,2.8398167329305006,2.719287998527161
3.159e+02,2.8,2.8000000000000003,2.8084012767337705,2.7217920370583393
6.512e+02,2.8,2.836788065804857,2.863370444883856,2.6986344059710987
2.859e+02.2,2.8,2.8,2.8301344218506292,2.7201535380481054
3.156e+02.1,2.8,2.8,2.7802198880050932,2.7437404079568477
3.226e+02,2.8,2.8,2.7883453210055955,2.7452587693311123
3.456e+02,2.8,2.806476768278463,2.7678834098050875,2.7501251024490045
6.809e+02,2.8,2.842223163182536,2.815887521604878,2.7183834763223054
3.156e+02.2,2.8,2.8,2.7836318896484684,2.745692226782218
3.453e+02.1,2.8,2.8,2.7579290911839034,2.7427655099854
3.523e+02,2.8,2.799999999999999,2.762742756868645,2.7416050179716187
3.753e+02,2.8,2.7999999999999994,2.7419269129908246,2.7379460694736046
7.106e+02,2.8,2.8374947938774264,2.8037884402206448,2.7368345690327622
3.453e+02.2,2.8,2.8,2.753780365322642,2.740817210032459
3.750e+02.1,2.8,2.8,2.6896384371930733,2.7316404308486835
3.820e+02,2.8,2.8000000000000003,2.70436102265403,2.7310505599754116
4.050e+02,2.8,2.8000000000000007,2.6787132242256435,2.7243172568855414
7.402e+02,2.8,2.848841802313246,2.7547276388268056,2.7343991907285634
3.750e+02.2,2.8,2.8,2.6896384371930733,2.736550868530088
4.047e+02.1,2.8,2.8,2.654609964253469,2.7239017306381577
4.117e+02,2.8,2.7999999999999994,2.6692016277236283,2.717897185582469
4.347e+02,2.8,2.799999999999999,2.6515455995313237,2.7184767520587627
7.699e+02,2.8,2.816886598965539,2.726329413309238,2.720601629582161
4.047e+02.2,2.8,2.8,2.656758018051989,2.7239017306381577
4.344e+02.1,2.8,2.8,2.6166701692765195,2.7066978539984134
4.414e+02,2.8,2.7999999999999994,2.63205234461076,2.703432780449033
4.644e+02,2.8,2.8,2.6029726144148917,2.695783587890702
7.996e+02,2.8,2.8152818942455395,2.7011245018109253,2.711696309334611
4.344e+02.2,2.8,2.8,2.612345693672845,2.7049543749792484
4.641e+02.1,2.8,2.7999999999999994,2.5707457161074787,2.6975257287692056
4.711e+02,2.8,2.7999999999999994,2.5868292381597473,2.6926058692414863
4.941e+02,2.8,2.7999999999999994,2.5679088889072945,2.6871050319743937
8.293e+02,2.8,2.815074016426715,2.6768799726634613,2.705317543847425
4.641e+02.2,2.8,2.8,2.570781109234782,2.6929303720881137
4.938e+02.1,2.8,2.8,2.493445474636252,2.6876090075929078
5.008e+02,2.8,2.7999999999999994,2.511175575978764,2.6804965031668324
5.238e+02,2.8,2.8,2.488698877538092,2.6798054164599527
8.590e+02,2.8,2.7999999999999994,2.603876097341389,2.688371001509875
4.938e+02.2,2.8,2.8,2.502613264665774,2.683866506363298
5.234e+02.1,2.8,2.8,2.4467530003266047,2.693809605883395
5.304e+02,2.8,2.7999999999999994,2.4730081843360114,2.695448589990445
5.534e+02,2.8,2.7999999999999994,2.4454325342485213,2.690986582897807
8.887e+02,2.8,2.8000000000000003,2.5695678676466707,2.6924777665415824
5.234e+02.2,2.8,2.8,2.4489189393918216,2.691302798824182
5.531e+02,2.8,2.7999999999999994,2.398646050182519,2.736080802114312
5.531e+02.1,2.8,2.7999999999999994,2.3975565717853726,2.7318337656923397
5.601e+02,2.8,2.799999999999999,2.4119207027740948,2.730923316682805
5.831e+02,2.8,2.7999999999999994,2.3926221474368123,2.726177098998363
9.184e+02,2.8,2.7999999999999994,2.5326705922935653,2.7226871394386443
0.000e+00,2.8,2.9153846153846152,2.6704472770059664,2.797839465317038
1.875e+01.1,2.8,2.8014035892907923,2.7124745804556647,2.9044433560810994
2.575e+01,2.8,2.841415660974061,2.755608478538002,2.922086877958389
4.875e+01,2.8,2.8203140502457025,2.7211884600059797,2.885980127878753
3.840e+02,2.8,2.833384671305732,2.731993665494567,2.8823921478389547
1.875e+01.2,2.8,2.8014076446593514,2.709124141622509,2.9100046317730754
4.844e+01.1,2.8,2.799999999999999,2.841651327626501,2.9336602125898423
5.544e+01,2.8,2.8000000000000007,2.859277618261564,2.9433940767830045
7.844e+01,2.8,2.8436843463801242,2.8143901367733553,2.91370937154063
4.137e+02,2.8,2.876262713405,2.8076072765166473,2.935080552723475
4.844e+01.2,2.8,2.8000000000000007,2.836034970174177,2.932714428374137
7.813e+01,2.8,2.8000000000000003,2.8933458992038656,2.9175215000394097
8.512e+01,2.8,2.8,2.892371609549602,2.930670956393069
1.081e+02,2.8,2.804968094790729,2.8526594503192952,2.9317681016007224
4.434e+02,2.8,2.84749230570856,2.8430512098835328,2.948495882045883
7.812e+01.1,2.8,2.8000000000000003,2.8919076396251753,2.918268073708317
1.078e+02.1,2.8,2.8,2.953918499621085,2.876253919446203
1.148e+02,2.8,2.7999999999999994,2.9592837931927636,2.8844195482329393
1.378e+02,2.8,2.809214732080547,2.9349759458618503,2.8997681398457313
4.731e+02,2.8,2.899417375251497,2.919645909171943,2.910607175808689
1.078e+02.2,2.8,2.8,2.9560528033210924,2.8737868293254465
1.375e+02.1,2.8,2.800000000000001,3.0071999065419215,2.8522911204460524
1.445e+02,2.8,2.8000000000000007,3.016185768937818,2.8585085239467176
1.675e+02,2.8,2.8000000000000003,2.9813259947037087,2.868733928699637
5.028e+02,2.8,2.8818531299904326,2.9803900186854873,2.8639798429497603
1.375e+02.2,2.8,2.8000000000000007,3.01231656864599,2.8422935568972605
1.672e+02.1,2.8,2.8,3.0153104767095447,2.847913423621641
1.742e+02,2.8,2.8,3.0284615063562086,2.85284489018812
1.972e+02,2.8,2.8169720948702555,2.996128731765523,2.8682928214178354
5.324e+02,2.8,2.8486736587435666,2.9929187084186992,2.8521323781738843
1.672e+02.2,2.8,2.8,3.020111351935227,2.8548063901738896
1.969e+02.1,2.8,2.8,3.0423581187639512,2.823291998471486
2.039e+02,2.8,2.7999999999999994,3.047489178720775,2.8273331472353895
2.269e+02,2.8,2.8051852306345952,3.017811433123258,2.844725987629637
5.621e+02,2.8,2.8671727364016983,3.034478347453251,2.8271683660386024
1.969e+02.2,2.8,2.8000000000000007,3.0406653170341498,2.8182739378038093
2.266e+02.1,2.8,2.8,3.062775539312055,2.815719720082523
2.336e+02,2.8,2.7999999999999994,3.07161372827285,2.8292452210294083
2.566e+02,2.8,2.808894362986137,3.0430646381412267,2.8350763384923248
5.918e+02,2.8,2.894961139471414,3.057893552405723,2.810682829016354
2.266e+02.2,2.8,2.8,3.0610281333877243,2.8283285769794837
2.563e+02,2.8,2.8,3.0348098066344433,2.8399001447149423
2.632e+02,2.8,2.8000000000000003,3.041679881593949,2.848014618555016
2.862e+02,2.8,2.812346724949482,3.01405174037174,2.8562396118365267
6.215e+02,2.8,2.8844595639372628,3.054144134253452,2.827162045368226
2.562e+02.1,2.8,2.8,3.0345643405139278,2.8446380383786796
2.859e+02.1,2.8,2.8,3.0345730123152634,2.8479950855265486
2.929e+02,2.8,2.8000000000000003,3.0436910928810725,2.863308797016556
3.159e+02,2.8,2.802632910885207,3.018521249183837,2.8587638989063855
6.512e+02,2.8,2.8510921871058374,3.0619598928898277,2.856739896611556
2.859e+02.2,2.8,2.8,3.0345730123152634,2.86225197128776
3.156e+02.1,2.8,2.8,3.0234131696608415,2.864142866284368
3.226e+02,2.8,2.8000000000000007,3.034389791081343,2.8759609088149443
3.456e+02,2.8,2.8081338155831905,3.0077364029267315,2.8843143326700975
6.809e+02,2.8,2.856062353089006,3.0662774002000783,2.8495447306266435
3.156e+02.2,2.8,2.8,3.024804358147053,2.8649322071604892
3.453e+02.1,2.8,2.8000000000000003,3.008411511075523,2.877386801895609
3.523e+02,2.8,2.7999999999999994,3.019860973540945,2.8783022530315243
3.753e+02,2.8,2.8113764842434823,2.993712988480028,2.869045708473408
7.106e+02,2.8,2.830827481086213,3.0636200295952216,2.8818815265777253
3.453e+02.2,2.8,2.8000000000000003,3.008540016329243,2.8755906502609143
3.750e+02.1,2.8,2.8,2.9489006485009663,2.8773320396565616
3.820e+02,2.8,2.8,2.96422720232714,2.87791943768927
4.050e+02,2.8,2.8029827416756152,2.9373324613072507,2.8822541543754383
7.402e+02,2.8,2.806490119854796,3.0107844493947273,2.882817030313472
3.750e+02.2,2.8,2.8,2.949757479819413,2.870886260259198
4.047e+02.1,2.8,2.8,2.922234425521064,2.8743774065773504
4.117e+02,2.8,2.8,2.9343781199265955,2.8745335649050627
4.347e+02,2.8,2.8,2.9144785704549165,2.8720863202785676
7.699e+02,2.8,2.8468948186660454,3.0006525986481742,2.8809494788636254
4.047e+02.2,2.8,2.8,2.922211508690537,2.873687334621236
4.344e+02.1,2.8,2.8000000000000003,2.8804832637813678,2.864760895253621
4.414e+02,2.8,2.8,2.8937075735284528,2.8697267299212523
4.644e+02,2.8,2.7999999999999985,2.8731094989714303,2.8674391030771567
7.996e+02,2.8,2.8214305579130405,2.9766018057997155,2.8746956814875553
4.344e+02.2,2.8,2.8,2.882855087424953,2.8702188088168565
4.641e+02.1,2.8,2.7999999999999994,2.841440092850468,2.8663798065400385
4.711e+02,2.8,2.8000000000000003,2.8566792287703677,2.8671379362339557
4.941e+02,2.8,2.7999999999999994,2.8481728064787473,2.868720904253479
8.293e+02,2.8,2.8225061577981636,2.9448937469177925,2.8790091064725125
4.641e+02.2,2.8,2.7999999999999994,2.8505770862575015,2.8663798065400385
4.938e+02.1,2.8,2.8,2.811060172316958,2.874066659261114
5.008e+02,2.8,2.8,2.825735274168686,2.8793596637706464
5.238e+02,2.8,2.8000000000000003,2.798674020766981,2.868678601185305
8.590e+02,2.8,2.845815655298193,2.917224631459844,2.8774051648686907
4.938e+02.2,2.8,2.8,2.8005476115253987,2.8786487850150877
5.234e+02.1,2.8,2.8,2.722116369808597,2.881086902231228
5.304e+02,2.8,2.800000000000001,2.750217857644531,2.8784157932135273
5.534e+02,2.8,2.799999999999999,2.7202638439560327,2.8735982318727054
8.887e+02,2.8,2.8762548368461793,2.8338953309172568,2.8809842566837176
5.234e+02.2,2.8,2.8,2.722767099344395,2.8789019564687983
5.531e+02,2.8,2.8,2.6911565094640233,2.9029944726434387
5.531e+02.1,2.8,2.8,2.67780532525406,2.893928029305398
5.601e+02,2.8,2.8,2.7026273874263307,2.9089609695473904
5.831e+02,2.8,2.7999999999999994,2.675209109038016,2.9029497870985566
9.184e+02,2.8,2.8386755789932847,2.814244697459757,2.906799862206835
0.000e+00,2.8,2.9153846153846152,2.6704472770059664,2.7930168983546757
1.875e+01.1,2.8,2.80037840408967,2.7107847303805,2.884690720950381
2.575e+01,2.8,2.8319255850336322,2.7499621695697303,2.8984859000901615
4.875e+01,2.8,2.8149616866217517,2.7369402937934595,2.849873293027411
3.840e+02,2.8,2.831779015000476,2.723980430629846,2.8613611804608023
1.875e+01.2,2.8,2.8,2.7325399700828963,2.886575638885514
4.844e+01.1,2.8,2.8,2.7668533766974943,2.8962940222743008
5.544e+01,2.8,2.7999999999999994,2.7930267140777554,2.898624335084918
7.844e+01,2.8,2.8163859979839954,2.7788291635124054,2.873267308114091
4.137e+02,2.8,2.8260030389259865,2.760339227145176,2.898499320946968
4.844e+01.2,2.8,2.8,2.794870639333577,2.8967068863769505
7.813e+01,2.8,2.8,2.876079286048279,2.8799714324005343
8.512e+01,2.8,2.7999999999999994,2.8707647377374994,2.889107130647144
1.081e+02,2.8,2.8027205871276326,2.8392213295155235,2.8879716373447444
4.434e+02,2.8,2.896592883783143,2.8167433039586185,2.910058210520198
7.812e+01.1,2.8,2.8,2.8721230404288374,2.88394561142597
1.078e+02.1,2.8,2.7999999999999994,2.9303354053875794,2.8448356898251586
1.148e+02,2.8,2.799999999999999,2.9254321013073055,2.8545526866667785
1.378e+02,2.8,2.8039352293207047,2.89591605541314,2.8591941092014075
4.731e+02,2.8,2.841473963340647,2.889660733988444,2.8718144380603867
1.078e+02.2,2.8,2.8000000000000003,2.922555335260497,2.837510717317695
1.375e+02.1,2.8,2.8000000000000003,2.945297472264589,2.8371249770197373
1.445e+02,2.8,2.7999999999999994,2.9468178136360548,2.852775057700155
1.675e+02,2.8,2.8020288766116317,2.920237468095151,2.865320421319506
5.028e+02,2.8,2.835460142218246,2.9050788870721105,2.858370457611155
1.375e+02.2,2.8,2.8000000000000003,2.9379402939029142,2.8366641198713083
1.672e+02.1,2.8,2.8,2.9708107800628056,2.8441953467517287
1.742e+02,2.8,2.8000000000000003,2.9829899299618226,2.8562808875225016
1.972e+02,2.8,2.808339771617167,2.953666837297421,2.868936529736782
5.324e+02,2.8,2.835432743040252,2.952432775644945,2.8503921876622496
1.672e+02.2,2.8,2.8,2.9708107800628056,2.8404748685950505
1.969e+02.1,2.8,2.8,2.9982482154566754,2.8352669119334166
2.039e+02,2.8,2.8,3.0061998838277497,2.8437459530630527
2.269e+02,2.8,2.801877868609472,2.9755451379910878,2.8502433967581453
5.621e+02,2.8,2.8346189189579145,2.988829551066346,2.8292215649428396
1.969e+02.2,2.8,2.8,3.0000644231727516,2.8365604497377888
2.266e+02.1,2.8,2.8,2.9870316757273065,2.8759556822795744
2.336e+02,2.8,2.7999999999999994,2.9958457430638017,2.8800810686788463
2.566e+02,2.8,2.803698252659169,2.9603499469750694,2.889354743897769
5.918e+02,2.8,2.8605916204949393,2.981559810177084,2.830039563568313
2.266e+02.2,2.8,2.8,2.983130730014753,2.876298236725159
2.563e+02,2.8,2.8,2.987257786075804,2.884912865066026
2.632e+02,2.8,2.8,2.99312220635927,2.8901368120040445
2.862e+02,2.8,2.807100073148863,2.9680021019133798,2.8960254255992766
6.215e+02,2.8,2.836847030534503,3.0041812571794755,2.851236773757904
2.562e+02.1,2.8,2.8,2.985375255128731,2.88518481514431
2.859e+02.1,2.8,2.8,2.9830101598880883,2.899416891291292
2.929e+02,2.8,2.8000000000000007,2.990650343429507,2.9010548332200656
3.159e+02,2.8,2.801620084350331,2.9579688127097814,2.8833411164215264
6.512e+02,2.8,2.8258488977005083,3.0085533190543265,2.8713713288306906
2.859e+02.2,2.8,2.8,2.9845957830529217,2.9008948115815834
3.156e+02.1,2.8,2.8,2.9341463622446176,2.904073239772355
3.226e+02,2.8,2.8,2.944176075307321,2.89937829330567
3.456e+02,2.8,2.8074109991581038,2.9154868549768858,2.902806514219119
6.809e+02,2.8,2.8276396169852025,2.9767183840225453,2.8911845423184275
3.156e+02.2,2.8,2.8,2.934684301619545,2.9005389952086773
3.453e+02.1,2.8,2.8000000000000003,2.919712831433447,2.904808817847579
3.523e+02,2.8,2.8,2.9252826817797835,2.904348667456743
3.753e+02,2.8,2.8039385428760997,2.9034780093545085,2.909387331839607
7.106e+02,2.8,2.82766690389621,2.970388883512995,2.8868297060830415
3.453e+02.2,2.8,2.8000000000000003,2.9205390941333693,2.905083662890105
3.750e+02.1,2.8,2.8,2.88695188518209,2.8969075071563744
3.820e+02,2.8,2.8000000000000003,2.9019065543170504,2.894963853600924
4.050e+02,2.8,2.8016950145864272,2.878574951169725,2.8934803899228605
7.402e+02,2.8,2.825408129053023,2.9590987357036207,2.8967126790881608
3.750e+02.2,2.8,2.8,2.8926671758704363,2.897439898162105
4.047e+02.1,2.8,2.8,2.823520816379158,2.8825678295999992
4.117e+02,2.8,2.799999999999999,2.8439444862148546,2.8767297871256865
4.347e+02,2.8,2.8,2.8189434310574266,2.8707785010443274
7.699e+02,2.8,2.8399459873442874,2.906385151581143,2.8903266997938104
4.047e+02.2,2.8,2.8,2.831601592062619,2.8816092026641122
4.344e+02.1,2.8,2.8,2.80010494254109,2.874171975272265
4.414e+02,2.8,2.8000000000000007,2.8088656244240093,2.872343727726026
4.644e+02,2.8,2.799999999999999,2.7808226401336795,2.8586890978914106
7.996e+02,2.8,2.8192278995242672,2.8855031379242786,2.8721452354414065
4.344e+02.2,2.8,2.8,2.795288555558299,2.8748035581032774
4.641e+02.1,2.8,2.7999999999999994,2.7538779020363475,2.8625692880808344
4.711e+02,2.8,2.7999999999999985,2.7729584544365844,2.8603844071925266
4.941e+02,2.8,2.7999999999999994,2.7432455494241377,2.84280071446285
8.293e+02,2.8,2.819702965543335,2.8523215602088805,2.8595587170411214
4.641e+02.2,2.8,2.7999999999999994,2.757133131801277,2.857009677791467
4.938e+02.1,2.8,2.8,2.7183368649817194,2.8405075149182846
5.008e+02,2.8,2.8000000000000003,2.7190706848727966,2.8375388897801024
5.238e+02,2.8,2.7999999999999994,2.7145232477860106,2.838182537238044
8.590e+02,2.8,2.8094343917733506,2.8232830403808498,2.8472790424125343
4.938e+02.2,2.8,2.8,2.708126449692083,2.8420807692285415
5.234e+02.1,2.8,2.8,2.6710175090964614,2.848450913980214
5.304e+02,2.8,2.8000000000000003,2.676388277009543,2.84525323453758
5.534e+02,2.8,2.8000000000000003,2.664007875620268,2.839926310474169
8.887e+02,2.8,2.8115128046559796,2.7825918273960966,2.8498763631461497
5.234e+02.2,2.8,2.8,2.665522970383872,2.848450913980214
5.531e+02,2.8,2.8,2.6293650877321966,2.869372810151857
5.531e+02.1,2.8,2.8,2.6177199687182346,2.8706330817248453
5.601e+02,2.8,2.8,2.645019711680063,2.873280209238569
5.831e+02,2.8,2.8,2.6285734572759822,2.8758963881336683
9.184e+02,2.8,2.8089724809957275,2.738908104326699,2.8576716909146107
0.000e+00,2.8,2.9153846153846152,2.6490151316556156,2.796244326432511
1.875e+01.1,2.8,2.8,2.7048042926826406,2.88668104763482
2.575e+01,2.8,2.8418491407652926,2.7225808740046213,2.904874100239482
4.875e+01,2.8,2.8187130837060583,2.7260636349652105,2.8541826078888697
3.840e+02,2.8,2.831594925364051,2.7115581722754536,2.861462387864931
1.875e+01.2,2.8,2.8012335759484355,2.7113708881821252,2.8872147047394883
4.844e+01.1,2.8,2.7999999999999994,2.783743291168671,2.8958053443825307
5.544e+01,2.8,2.8,2.7941325922556834,2.9045030212274874
7.844e+01,2.8,2.808347627244097,2.784844696256436,2.8793534302172326
4.137e+02,2.8,2.8296993068831684,2.743902855364662,2.9069728254880953
4.844e+01.2,2.8,2.799999999999999,2.7827715978287197,2.900009016812886
7.813e+01,2.8,2.8,2.8642728343601647,2.8837483617022883
8.512e+01,2.8,2.7999999999999994,2.88242770480635,2.895871041267327
1.081e+02,2.8,2.802900693383447,2.8469503016361055,2.8940254243645143
4.434e+02,2.8,2.891886593338015,2.81345153989007,2.9189054815860054
7.812e+01.1,2.8,2.7999999999999994,2.85214043306664,2.8797250176219897
1.078e+02.1,2.8,2.799999999999999,2.9165263996382684,2.84249086284019
1.148e+02,2.8,2.8000000000000003,2.930023106105623,2.8528833609397815
1.378e+02,2.8,2.8017960631377794,2.9032468076936238,2.8699462232224686
4.731e+02,2.8,2.822284298546245,2.8942638043092006,2.868926387729598
1.078e+02.2,2.8,2.8000000000000003,2.927463666283011,2.846404530297985
1.375e+02.1,2.8,2.8000000000000003,2.9369461990972225,2.8419453432329824
1.445e+02,2.8,2.8000000000000003,2.9509059269062314,2.845244196219081
1.675e+02,2.8,2.8019657586060163,2.9118657552183214,2.866581968133472
5.028e+02,2.8,2.8380420405406817,2.902840781462124,2.8587554007888354
1.375e+02.2,2.8,2.8,2.936972615462332,2.842713402412228
1.672e+02.1,2.8,2.799999999999999,2.9800650935733835,2.8403353754473066
1.742e+02,2.8,2.7999999999999994,2.991467096337053,2.8528970548795023
1.972e+02,2.8,2.8087314654712916,2.9516522633422535,2.8602924586623715
5.324e+02,2.8,2.834831756195411,2.954285556731482,2.8524635669050156
1.672e+02.2,2.8,2.8000000000000003,2.980041453801909,2.8362966490562904
1.969e+02.1,2.8,2.8,3.0070690485796305,2.8614631316694776
2.039e+02,2.8,2.8000000000000003,3.0153217522527633,2.8694716844239974
2.269e+02,2.8,2.8035268160843136,2.9813943580801374,2.877346990151109
5.621e+02,2.8,2.844337068967808,2.9970595325466665,2.8576777287387483
1.969e+02.2,2.8,2.8,3.009581506778588,2.8614631316694776
2.266e+02.1,2.8,2.799999999999999,2.989119299168547,2.871162651529943
2.336e+02,2.8,2.8000000000000003,2.9964807935533666,2.877175125968204
2.566e+02,2.8,2.8037166554696222,2.969387650890729,2.8814572415993496
5.918e+02,2.8,2.8622798138392853,2.991353446121217,2.872419047680678
2.266e+02.2,2.8,2.7999999999999994,2.9913205893451087,2.8711449183986986
2.563e+02,2.8,2.8,2.9952157943558624,2.8770852019924114
2.632e+02,2.8,2.7999999999999994,3.0006411443093786,2.883541523774376
2.862e+02,2.8,2.80682452665067,2.9728510971475384,2.89120066878726
6.215e+02,2.8,2.8330363935802776,3.009117771064687,2.8632022353616335
2.562e+02.1,2.8,2.8,2.9876917155955884,2.878039880130258
2.859e+02.1,2.8,2.8,2.9854191323578902,2.893205617510757
2.929e+02,2.8,2.7999999999999994,2.9959635747415283,2.8936324968071983
3.159e+02,2.8,2.7999999999999985,2.967248626446626,2.899619377634071
6.512e+02,2.8,2.826097305669016,3.0113157828784707,2.8832297786629333
2.859e+02.2,2.8,2.8,2.988479454965501,2.8958325236986653
3.156e+02.1,2.8,2.8,2.9410498674149306,2.9175481782576433
3.226e+02,2.8,2.8,2.9565337982434574,2.916588253781267
3.456e+02,2.8,2.807495131773169,2.9273231013159826,2.9209297406285906
6.809e+02,2.8,2.8139375012854178,2.9777771995665003,2.8904091930696847
3.156e+02.2,2.8,2.8,2.945168690834511,2.9114185306097333
3.453e+02.1,2.8,2.8,2.919716132390454,2.9084338558651233
3.523e+02,2.8,2.7999999999999994,2.9304592554198052,2.900924343033097
3.753e+02,2.8,2.8,2.904203635026886,2.906450315815018
7.106e+02,2.8,2.8260868072112526,2.9808393949852072,2.898816801513034
3.453e+02.2,2.8,2.8,2.924802700717367,2.9084338558651233
3.750e+02.1,2.8,2.8,2.896464889229586,2.8951210699565557
3.820e+02,2.8,2.8,2.906396611552173,2.891689956437416
4.050e+02,2.8,2.8016744468722377,2.8784545989205865,2.889807291574158
7.402e+02,2.8,2.82193767200503,2.963957416256513,2.895388468118494
3.750e+02.2,2.8,2.8,2.8980069815767884,2.8923195227103076
4.047e+02.1,2.8,2.8,2.8638666749656347,2.8953624173848844
4.117e+02,2.8,2.8,2.881054013618721,2.890715740482772
4.347e+02,2.8,2.7999999999999994,2.858213035046795,2.8866532973318897
7.699e+02,2.8,2.839033224265461,2.939252434868394,2.883155838331062
4.047e+02.2,2.8,2.8,2.871146143550083,2.892738524413671
4.344e+02.1,2.8,2.8,2.803519809770852,2.877456386894977
4.414e+02,2.8,2.8,2.8155991316107434,2.873866100301637
4.644e+02,2.8,2.7999999999999994,2.7918931416160784,2.871598949182932
7.996e+02,2.8,2.819233792597285,2.8851613330209633,2.8694601887873556
4.344e+02.2,2.8,2.8,2.803519809770852,2.877178426826429
4.641e+02.1,2.8,2.8,2.756516750972314,2.853311679789922
4.711e+02,2.8,2.8000000000000007,2.775714175926179,2.8567397824580496
4.941e+02,2.8,2.8000000000000003,2.7607562889035084,2.8591746672912848
8.293e+02,2.8,2.819692600428568,2.8546519075780274,2.861260536344002
4.641e+02.2,2.8,2.8,2.7536634976471372,2.8615676949242186
4.938e+02.1,2.8,2.8,2.716182547011038,2.85538169001104
5.008e+02,2.8,2.8,2.7293509230206867,2.8529900615794936
5.238e+02,2.8,2.8,2.7135833846753723,2.8494829697196167
8.590e+02,2.8,2.8110049851948746,2.821917354243014,2.8510744201051885
4.938e+02.2,2.8,2.8,2.7126008798293757,2.8521228325466623
5.234e+02.1,2.8,2.8,2.6680982958236537,2.848083387614878
5.304e+02,2.8,2.8,2.6812613365386433,2.8489968730708135
5.534e+02,2.8,2.8,2.6715552557229363,2.8460678322123965
8.887e+02,2.8,2.8000000000000003,2.7881214455285535,2.844856389291561
5.234e+02.2,2.8,2.8,2.6738356835049943,2.856044644110707
5.531e+02,2.8,2.8000000000000007,2.619159249613602,2.8768261464738494
5.531e+02.1,2.8,2.8000000000000007,2.631894537458888,2.8768261464738494
5.601e+02,2.8,2.799999999999999,2.636652186344418,2.8954046008007843
5.831e+02,2.8,2.8,2.6353221213023814,2.8753403520693332
9.184e+02,2.8,2.810021209726422,2.750890215590527,2.8607597678359014
0.000e+00,2.8,2.9153846153846152,2.6452514310272877,2.796660259568604
1.875e+01.1,2.8,2.8003263356551047,2.7269762311761045,2.9078758913801845
2.575e+01,2.8,2.8300342746939875,2.744493793374161,2.919568312646259
4.875e+01,2.8,2.8137440863859196,2.718704527440529,2.883346517595413
