,TrueY,kNN,Ridge,SVR
 1.0000000E+00.56,9150,9150.000000000002,9137.068795613166,9148.084939232653
 1.0000000E+00.57,9150,9133.50685019404,9166.802732832122,9149.467959332087
 1.0000000E+00.58,9150,9015.980480293712,9140.113264911932,9149.681838738536
 1.0000000E+00.59,9150,9197.744623379325,9119.439470819161,9146.98981792777
 1.0000000E+00.60,9150,9149.999999999996,9136.950173863126,9148.327911763456
 1.0000000E+00.62,10100,10100.0,10073.09321518612,10097.377999052631
 1.0000000E+00.63,10100,10203.293918795925,10120.536043873257,10099.799123769406
 1.0000000E+00.64,10100,10013.475671140593,10084.635878947043,10100.295302068931
 1.0000000E+00.65,10100,10042.817724429302,10073.848490221131,10099.701568051532
 1.0000000E+00.66,10100,10099.865863388912,10072.900232910544,10097.323651588606
 1.0000000E+00.68,11050,11049.999999999998,11056.318759853071,11048.42704530002
 1.0000000E+00.69,11050,10975.347288207162,11068.136751781461,11049.534223149629
 1.0000000E+00.70,11050,11053.338925232476,11048.019705751714,11049.909025184672
 1.0000000E+00.71,11050,10914.58099071394,11029.744297631381,11050.86918409052
 1.0000000E+00.72,11050,11049.999999999998,11056.13740199626,11048.475190050278
 1.0000000E+00.74,12000,12000.0,11999.746154997963,11999.924285773639
 1.0000000E+00.75,12000,11864.094507195183,12013.615320948455,11998.76659625422
 1.0000000E+00.76,12000,12026.26071006849,12007.794797474173,11999.539726568173
 1.0000000E+00.77,12000,12088.909488420764,11983.865777554807,11995.417382268657
 1.0000000E+00.78,12000,12000.000000000004,12000.350399801442,11999.535901529967
 1.0000000E+00.80,12950,12949.741149082955,12945.557302143345,12948.370277293601
 1.0000000E+00.81,12950,12838.428169582849,12926.368928154036,12947.624331191444
 1.0000000E+00.82,12950,12809.340196131461,12963.170438745488,12948.035071987502
 1.0000000E+00.83,12950,12842.773546336928,12940.288176036673,12947.556883640693
 1.0000000E+00.84,12950,12949.870617094453,12946.264933490114,12948.63320709156
 1.0000000E+00.86,13900,13899.850881055867,13902.16158889978,13888.0941460873
 1.0000000E+00.87,13900,13809.90972363887,13882.428824744387,13908.13423273947
 1.0000000E+00.88,13900,13922.869887589264,13877.723694407767,13900.404172562414
 1.0000000E+00.89,13900,13930.589950297868,13889.481187831083,13895.024819482329
 1.0000000E+00.90,13900,13899.850532793911,13902.466261567468,13888.074972464885
 1.0000000E+00.92,14850,14850.060594591307,14824.588166616857,14848.267215826263
 1.0000000E+00.93,14850,14707.751054444878,14838.639220843554,14844.24726833839
 1.0000000E+00.94,14850,14710.472961718526,14835.08129524687,14843.525095582927
 1.0000000E+00.95,14850,14461.676058832249,14849.108859466989,14840.700001108095
 1.0000000E+00.96,14850,14850.060556272569,14823.77776459073,14850.08121193454
 1.0000000E+00.98,15800,15799.932347316146,15777.03370637744,15793.485020757267
 1.0000000E+00.99,15800,15835.127300425076,15749.144501008395,15789.707879151207
 1.0000000E+00.100,15800,15427.022888314154,15781.386525160728,15797.520751542386
 1.0000000E+00.101,15800,15901.137548831322,15812.592683285346,15802.199721697718
 1.0000000E+00.102,15800,15799.898775165288,15775.699465413272,15793.38526072997
 1.0000000E+00.104,16750,16750.000000000004,16719.502948569763,16741.062380997362
 1.0000000E+00.105,16750,16825.11242429825,16736.032721547417,16772.251329464565
 1.0000000E+00.106,16750,16783.62248490995,16723.58419128744,16753.41750484486
 1.0000000E+00.107,16750,16588.43249226252,16783.448734191188,16724.841350819526
 1.0000000E+00.108,16750,16749.931148737352,16722.200077252583,16741.230992860234
 1.0000000E+00.109,17700,17699.946200036564,17672.454861745067,17691.075855533825
 1.0000000E+00.110,17700,17700.0,17675.909303891,17691.09185679486
 1.0000000E+00.111,17700,17575.192633752424,17697.355691620156,17688.55896941505
 1.0000000E+00.112,17700,17528.268666504428,17686.212372049762,17678.36580723905
 1.0000000E+00.113,17700,17632.441681984124,17706.147619075433,17689.05204931944
 1.0000000E+00,0,0.0,53.23890046822726,0.0901314717166315
 1.0000000E+00.2,600,600.0000000000001,597.7385733755063,598.6893604821053
 1.0000000E+00.3,600,599.9999999999998,603.3639126632524,600.0029341138497
 1.0000000E+00.4,600,600.0000000000001,602.3611775335858,604.8688619503282
 1.0000000E+00.5,600,604.8814450235685,602.2169315515594,594.2760229635305
 1.0000000E+00.6,600,600.0,596.7674094708418,597.1209702335509
 1.0000000E+00.8,1550,1549.605573473212,1547.2569490743072,1549.9884218403204
 1.0000000E+00.9,1550,1547.582621994619,1562.0583339904551,1552.2542473877102
 1.0000000E+00.10,1550,1552.0460771196003,1555.7956250230409,1550.2748579359686
 1.0000000E+00.11,1550,1558.8861404338154,1557.1790419061963,1547.1650167442276
 1.0000000E+00.12,1550,1550.0000000000002,1546.2186773620551,1550.1944158344704
 1.0000000E+00.14,2500,2498.9565555916442,2495.4330358640154,2499.6939505565715
 1.0000000E+00.15,2500,2502.1612409012023,2509.0007903586247,2500.7625921566996
 1.0000000E+00.16,2500,2482.953727884224,2501.0350980804105,2500.9648945433755
 1.0000000E+00.17,2500,2540.923749672703,2500.2764979254243,2571.6849106645186
 1.0000000E+00.18,2500,2498.9091518905566,2495.416584013401,2499.843421947403
 1.0000000E+00.20,3450,3450.0000000000005,3427.3378808526713,3450.18571674318
 1.0000000E+00.21,3450,3466.0965907960313,3453.395733202662,3453.1377903729726
 1.0000000E+00.22,3450,3447.34959907826,3455.065790085331,3452.145763281078
 1.0000000E+00.23,3450,3500.773036286701,3444.9681773429465,3451.4407486213595
 1.0000000E+00.24,3450,3450.0000000000005,3425.043794595962,3450.2162386084738
 1.0000000E+00.26,4400,4400.000000000001,4406.483270623894,4401.2299330596015
 1.0000000E+00.27,4400,4481.590268066173,4422.557260394459,4402.554617164626
 1.0000000E+00.28,4400,4435.305987047041,4419.0342137155585,4403.772572597873
 1.0000000E+00.29,4400,4435.151144970616,4407.106287412382,4400.692428024881
 1.0000000E+00.30,4400,4400.0,4405.994651460582,4401.183347990515
 1.0000000E+00.32,5350,5350.000000000001,5348.339581140798,5351.011151905543
 1.0000000E+00.33,5350,5341.159306946852,5368.502306305432,5351.79065940892
 1.0000000E+00.34,5350,5358.772174919153,5360.8805203233715,5350.912605146735
 1.0000000E+00.35,5350,5386.884463939419,5330.377664755767,5350.8723626137225
 1.0000000E+00.36,5350,5350.000000000002,5348.596873349165,5351.114992386466
 1.0000000E+00.38,6300,6300.000000000001,6310.7778642894955,6301.051481791023
 1.0000000E+00.39,6300,6271.460882038783,6302.972961670923,6300.894214596012
 1.0000000E+00.40,6300,6247.81537965322,6302.009558049731,6302.866354257421
 1.0000000E+00.41,6300,6341.622792427273,6277.848297933084,6304.083890110877
 1.0000000E+00.42,6300,6299.999999999999,6311.832069540744,6301.154557876452
 1.0000000E+00.44,7250,7250.478107585108,7241.137386005008,7252.880146738421
 1.0000000E+00.45,7250,7322.550995256495,7254.484859022496,7251.806147481294
 1.0000000E+00.46,7250,7255.009456624665,7241.467049663633,7249.420274428927
 1.0000000E+00.47,7250,7266.635370062004,7211.472131861108,7249.678928635911
 1.0000000E+00.48,7250,7250.477642955408,7241.403716848976,7253.212402348401
 1.0000000E+00.50,8200,8200.178678474555,8202.38536509259,8197.558100561493
 1.0000000E+00.51,8200,8106.14746751708,8192.056059748606,8199.451124045037
 1.0000000E+00.52,8200,8287.360528202893,8200.09907621052,8200.622954567883
 1.0000000E+00.53,8200,8222.574533738196,8160.072363000837,8201.251331969554
 1.0000000E+00.54,8200,8200.089336141511,8201.408126806044,8198.170091843425
 1.0000000E+00.56,9150,9150.000000000005,9142.108164767167,9150.926158552695
 1.0000000E+00.57,9150,9206.999611501446,9172.509085330248,9150.307745555594
 1.0000000E+00.58,9150,8965.569691907707,9141.953571885879,9149.91492131395
 1.0000000E+00.59,9150,9191.982832428906,9124.710740118335,9148.468958658515
 1.0000000E+00.60,9150,9150.000000000002,9142.091426033468,9151.043517332473
 1.0000000E+00.62,10100,10099.86852196937,10078.649980323116,10100.189227181167
 1.0000000E+00.63,10100,10195.835650400355,10127.951426061878,10100.205159914714
 1.0000000E+00.64,10100,10028.62090802573,10091.246244569897,10100.178538045737
 1.0000000E+00.65,10100,10079.793987224035,10080.072865073593,10101.261622156522
 1.0000000E+00.66,10100,10099.868415552552,10078.633084818635,10100.17087952952
 1.0000000E+00.68,11050,11050.000000000002,11062.797131587316,11049.946038782708
 1.0000000E+00.69,11050,11017.49740992277,11074.274759759624,11049.536150637276
 1.0000000E+00.70,11050,11067.43231847438,11054.82673994837,11049.18584850334
 1.0000000E+00.71,11050,10967.273681404593,11037.298162167961,11051.198739784457
 1.0000000E+00.72,11050,11050.000000000004,11062.826119543908,11049.690972583236
 1.0000000E+00.74,12000,11999.999999999998,12007.153368504281,12001.031950948694
 1.0000000E+00.75,12000,12101.696215968752,11986.322913038284,12001.024424710857
 1.0000000E+00.76,12000,12088.571017224489,12015.90955067487,12000.618040345562
 1.0000000E+00.77,12000,11908.747478702107,11982.778615869596,11998.844876288476
 1.0000000E+00.78,12000,11999.999999999996,12006.540956740595,12001.000477527905
 1.0000000E+00.80,12950,12949.873777794897,12953.3707056786,12948.997121168242
 1.0000000E+00.81,12950,12845.573994057719,12932.866180927522,12948.380185867878
 1.0000000E+00.82,12950,12727.759121124796,12969.347883585873,12949.480746277506
 1.0000000E+00.83,12950,12887.471533555283,12945.921623191629,12951.545268933263
 1.0000000E+00.84,12950,12949.754232105275,12952.514059553847,12948.890581918238
 1.0000000E+00.86,13900,13899.63046511392,13882.00713305337,13899.916994761392
 1.0000000E+00.87,13900,14048.07617151399,13893.257968670197,13900.25763437669
 1.0000000E+00.88,13900,13948.980006332029,13886.608910415045,13904.5253455614
 1.0000000E+00.89,13900,13871.912454307632,13894.522692641123,13904.259610924288
 1.0000000E+00.90,13900,13899.63080022691,13880.696606052314,13902.011619437113
 1.0000000E+00.92,14850,14850.0,14832.637664067772,14856.444769555652
 1.0000000E+00.93,14850,14704.804925377348,14848.962492833085,14849.533048805903
 1.0000000E+00.94,14850,14816.63315032084,14836.900088322938,14849.389995125208
 1.0000000E+00.95,14850,14747.68344000047,14857.089663227422,14849.57623214133
 1.0000000E+00.96,14850,14849.999999999998,14832.745768023471,14856.687675783745
 1.0000000E+00.98,15800,15800.140304867602,15775.717270533976,15807.124205779037
 1.0000000E+00.99,15800,15792.356797217812,15761.345311723271,15799.407465391087
 1.0000000E+00.100,15800,15681.897993485034,15778.54614557276,15814.044595213622
 1.0000000E+00.101,15800,15901.82932336548,15819.527364934202,15861.669984802953
 1.0000000E+00.102,15800,15800.140300921328,15775.42450802889,15808.161658626685
 1.0000000E+00.104,16750,16750.0,16730.220805052533,16748.0482620969
 1.0000000E+00.105,16750,16964.132919083044,16745.038271601603,16782.639008448587
 1.0000000E+00.106,16750,16798.129081995354,16733.404829361556,16769.95521077763
 1.0000000E+00.107,16750,16613.706886586184,16785.44998123322,16684.064622691138
 1.0000000E+00.108,16750,16749.931449250504,16731.50069495383,16747.57224413188
 1.0000000E+00.109,17700,17699.982778355024,17680.464708345622,17697.90506212671
 1.0000000E+00.110,17700,17699.965547365824,17681.039236289926,17697.173030925427
 1.0000000E+00.111,17700,17507.878294707458,17706.581679186333,17699.549526906056
 1.0000000E+00.112,17700,17580.64825452911,17694.53569719355,17697.047430976774
 1.0000000E+00.113,17700,17580.163854928283,17709.37519690079,17713.516569148804
 1.0000000E+00,0,0.0,49.52961337934266,0.0901314717166315
 1.0000000E+00.2,600,599.9999999999998,596.2483066786026,600.8208870891667
 1.0000000E+00.3,600,600.0000000000001,603.6447050255601,600.014658816086
 1.0000000E+00.4,600,600.0,602.754827287984,604.7784641534727
 1.0000000E+00.5,600,601.5550178742698,602.4644370672659,598.232185215611
 1.0000000E+00.6,600,600.0000000000001,597.2671202065721,599.3184534758057
 1.0000000E+00.8,1550,1549.7725286282798,1546.6799196539669,1549.7197026138392
 1.0000000E+00.9,1550,1547.4436399167455,1560.646727951581,1551.9170762748117
 1.0000000E+00.10,1550,1553.9265219490205,1555.876497598707,1549.5029100877582
 1.0000000E+00.11,1550,1562.3464969200138,1557.4204428471312,1546.5671324805353
 1.0000000E+00.12,1550,1549.7735663204844,1546.7711936978458,1549.9094056077038
 1.0000000E+00.14,2500,2499.5389653456728,2495.69686896417,2499.8952000401814
 1.0000000E+00.15,2500,2503.0544434374815,2508.8219048945884,2500.0006461438843
 1.0000000E+00.16,2500,2490.3250791135106,2501.640601434038,2499.9501459822905
 1.0000000E+00.17,2500,2517.5135044355047,2498.590177994998,2507.7773606922774
 1.0000000E+00.18,2500,2499.0790919893984,2495.0195988402256,2500.091257049243
 1.0000000E+00.20,3450,3449.9999999999986,3425.5210174664926,3449.6847839404327
 1.0000000E+00.21,3450,3459.423128178958,3452.288698078867,3452.392714263572
 1.0000000E+00.22,3450,3448.0603740829783,3454.858262146141,3450.135706681839
 1.0000000E+00.23,3450,3498.284900632805,3441.6035941437503,3454.854671745674
 1.0000000E+00.24,3450,3449.999999999999,3425.7576612675066,3449.7174492148615
 1.0000000E+00.26,4400,4400.0,4409.92036432343,4400.428247954166
 1.0000000E+00.27,4400,4429.007492877964,4422.274643692215,4400.679718113974
 1.0000000E+00.28,4400,4459.686435655549,4414.983747509132,4397.853676979555
 1.0000000E+00.29,4400,4421.02621979046,4406.574581230205,4397.379601799004
 1.0000000E+00.30,4400,4400.0,4411.940977211369,4400.28151356633
 1.0000000E+00.32,5350,5349.999999999999,5348.230162336747,5350.116190746541
 1.0000000E+00.33,5350,5344.515395564136,5366.056458723782,5350.466382453137
 1.0000000E+00.34,5350,5355.0859950862005,5360.6201324837775,5349.662392283802
 1.0000000E+00.35,5350,5371.895285165363,5330.013480400992,5348.015973267335
 1.0000000E+00.36,5350,5350.0,5347.568161842398,5349.996578443066
 1.0000000E+00.38,6300,6300.0,6310.389022863534,6300.31205840918
 1.0000000E+00.39,6300,6270.462591690133,6302.427115218698,6299.439688118728
 1.0000000E+00.40,6300,6263.378205874412,6300.6752004853915,6301.713276679391
 1.0000000E+00.41,6300,6320.700491514616,6275.284579077751,6302.217260153511
 1.0000000E+00.42,6300,6299.999999999998,6310.93236766181,6300.280216617036
 1.0000000E+00.44,7250,7249.224799501451,7220.885785453857,7248.740750381137
 1.0000000E+00.45,7250,7284.35996576955,7253.357429472528,7250.736796262479
 1.0000000E+00.46,7250,7290.842459629552,7244.746600296866,7249.846329040835
 1.0000000E+00.47,7250,7253.608279155824,7210.1543204969,7248.503847571768
 1.0000000E+00.48,7250,7249.2249729542955,7220.425695063432,7248.6516471572295
 1.0000000E+00.50,8200,8200.396961394308,8204.614524068997,8201.35757991452
 1.0000000E+00.51,8200,8132.634109879771,8193.459630448684,8198.602033090323
 1.0000000E+00.52,8200,8239.156569216724,8199.354547136492,8199.931433071499
 1.0000000E+00.53,8200,8212.91629693981,8159.5422818154275,8199.853586010104
 1.0000000E+00.54,8200,8200.532572548685,8204.291297884964,8201.346645606289
 1.0000000E+00.56,9150,9149.999999999998,9140.53717762312,9149.926913184081
 1.0000000E+00.57,9150,9156.274072050004,9170.62008472464,9149.601948358766
 1.0000000E+00.58,9150,9622.970933651311,9142.62527955881,9151.838591454049
 1.0000000E+00.59,9150,9170.77564319026,9124.143234518766,9147.64933147925
 1.0000000E+00.60,9150,9150.0,9139.342197419002,9150.128086675366
 1.0000000E+00.62,10100,10099.612325154549,10076.96374262352,10099.190067069872
 1.0000000E+00.63,10100,10219.82814756084,10125.030278883136,10100.10170389839
 1.0000000E+00.64,10100,10061.109302904122,10089.191781224374,10099.978202210033
 1.0000000E+00.65,10100,10070.935182450836,10080.772142073825,10100.464998117885
 1.0000000E+00.66,10100,10099.87157190094,10076.999370713736,10099.385514059992
 1.0000000E+00.68,11050,11049.999999999998,11061.28024744614,11049.784406980365
 1.0000000E+00.69,11050,11030.20319154947,11071.868974450717,11050.323366801766
 1.0000000E+00.70,11050,11045.932112980187,11054.335803873935,11049.914619125708
 1.0000000E+00.71,11050,10998.799900061966,11035.51878667557,11050.797376931227
 1.0000000E+00.72,11050,11049.999999999998,11061.263516630685,11049.960360925197
 1.0000000E+00.74,12000,12000.000000000004,12004.267498222855,12001.407243301277
 1.0000000E+00.75,12000,11778.09767326707,12021.094946250896,11998.650437312914
 1.0000000E+00.76,12000,12061.107853142948,12013.072477807757,12000.974603945995
 1.0000000E+00.77,12000,11945.910847045883,11981.249062085306,11997.291425704829
 1.0000000E+00.78,12000,12000.000000000002,12005.661975493114,12001.481712651475
 1.0000000E+00.80,12950,12949.87830969956,12951.975735119184,12950.051384462884
 1.0000000E+00.81,12950,12865.970889829587,12932.387015007134,12949.365660156567
 1.0000000E+00.82,12950,12746.440389771733,12969.63912309191,12950.599763468259
 1.0000000E+00.83,12950,12914.409973599684,12943.241687558966,12950.214903814223
 1.0000000E+00.84,12950,12949.756386762581,12951.95886311993,12950.210287258957
 1.0000000E+00.86,13900,13899.645903616512,13880.142365783413,13900.727157739697
 1.0000000E+00.87,13900,13993.001923566897,13891.836547586405,13899.61514539878
 1.0000000E+00.88,13900,13960.74257321137,13884.597731463125,13904.828907223418
 1.0000000E+00.89,13900,13882.572958009376,13893.80203156105,13901.855867932441
 1.0000000E+00.90,13900,13899.646935224388,13881.566487545253,13900.298427206952
 1.0000000E+00.92,14850,14850.0,14830.625390587753,14856.15462376723
 1.0000000E+00.93,14850,14769.102987473023,14847.32327929146,14850.396654934859
 1.0000000E+00.94,14850,14827.286653831296,14831.621833652805,14849.013157057441
 1.0000000E+00.95,14850,14787.2434305058,14855.685971270694,14848.747278054449
 1.0000000E+00.96,14850,14850.03350144263,14830.732027467253,14856.590123928952
 1.0000000E+00.98,15800,15799.87414488681,15785.064401144056,15799.310370918447
 1.0000000E+00.99,15800,15815.281514961318,15755.973920426,15798.9776161742
 1.0000000E+00.100,15800,15754.323368122743,15777.004641985088,15813.171916815914
 1.0000000E+00.101,15800,15855.708293056405,15823.736868742817,15860.484327118254
 1.0000000E+00.102,15800,15799.936299374285,15782.778482773254,15799.376859896076
 1.0000000E+00.104,16750,16749.967240361784,16729.446146782186,16749.362925671347
 1.0000000E+00.105,16750,16819.5917205477,16745.453993121162,16783.136213749258
 1.0000000E+00.106,16750,16777.74855479488,16731.46582730636,16770.885471380687
 1.0000000E+00.107,16750,16661.397668514917,16782.687859063175,16682.312496763654
 1.0000000E+00.108,16750,16749.934525579014,16728.85985660261,16749.34671532917
 1.0000000E+00.109,17700,17699.965204414573,17681.654316540964,17702.699979253306
 1.0000000E+00.110,17700,17699.947945172324,17679.24723242753,17701.734679211273
 1.0000000E+00.111,17700,17600.352935236246,17705.48327314294,17698.948065388606
 1.0000000E+00.112,17700,17612.92360460798,17696.00685254054,17696.854865740443
 1.0000000E+00.113,17700,17635.99868172771,17705.532758414636,17716.44769988228
 1.0000000E+00,0,0.0,53.23890046822726,0.08789958778288565
 1.0000000E+00.2,600,599.9999999999997,597.2488071532771,599.7826116333072
 1.0000000E+00.3,600,600.0,602.74777839742,600.2051620931779
 1.0000000E+00.4,600,599.9999999999999,602.7501093541923,605.6389766752854
 1.0000000E+00.5,600,600.7980403987981,602.9045348200843,559.6807819074729
 1.0000000E+00.6,600,599.9999999999998,596.4501943700143,599.6320725424512
 1.0000000E+00.8,1550,1549.8570158278028,1546.444297057481,1549.858272746791
 1.0000000E+00.9,1550,1548.2628813393078,1561.1157841884324,1552.3743180312204
 1.0000000E+00.10,1550,1552.502726091402,1556.145852422128,1549.8666019521006
 1.0000000E+00.11,1550,1561.719433003762,1557.817282281756,1547.6088939297988
 1.0000000E+00.12,1550,1549.72168594377,1546.4120635704394,1549.9762726758918
 1.0000000E+00.14,2500,2497.3612294603668,2496.0298855473748,2500.02411376271
 1.0000000E+00.15,2500,2501.3600135743645,2510.509448532772,2500.439086489783
 1.0000000E+00.16,2500,2493.866236206149,2501.1092778270977,2500.4964931167124
 1.0000000E+00.17,2500,2519.0218183219363,2498.5142356872548,2507.7256401049517
 1.0000000E+00.18,2500,2497.358942948609,2495.2594077925496,2499.9762468682156
 1.0000000E+00.20,3450,3450.0,3424.0728983975287,3449.8977656375255
 1.0000000E+00.21,3450,3458.8729483444977,3452.7695621392722,3452.570840626763
 1.0000000E+00.22,3450,3448.523374809591,3454.926835170996,3451.377501864834
 1.0000000E+00.23,3450,3502.724198295188,3444.150865587798,3450.222629597206
 1.0000000E+00.24,3450,3450.0000000000005,3424.971135963874,3450.107128482553
 1.0000000E+00.26,4400,4400.0,4406.031284525845,4400.673144690323
 1.0000000E+00.27,4400,4437.069251588857,4422.54961375836,4401.608145492217
 1.0000000E+00.28,4400,4427.996815627578,4418.219919321114,4402.633813296925
 1.0000000E+00.29,4400,4421.064746335041,4406.223977676172,4398.457021723784
 1.0000000E+00.30,4400,4400.000000000001,4405.831049831938,4400.747469084583
 1.0000000E+00.32,5350,5349.999999999998,5348.601196812316,5350.368651898992
 1.0000000E+00.33,5350,5354.456883917119,5368.075814992215,5350.947275149158
 1.0000000E+00.34,5350,5354.909872743342,5360.460345855867,5349.993367461087
 1.0000000E+00.35,5350,5375.9933270288575,5329.509724726717,5348.689608722787
 1.0000000E+00.36,5350,5350.0,5348.557643984514,5350.467903329496
 1.0000000E+00.38,6300,6299.999999999999,6311.37718560429,6300.50382657716
 1.0000000E+00.39,6300,6278.599507162404,6301.995444362728,6300.142168272808
 1.0000000E+00.40,6300,6262.100707147605,6301.074825683577,6301.794371014409
 1.0000000E+00.41,6300,6319.468511706095,6275.6648313391,6303.225081301621
 1.0000000E+00.42,6300,6299.999999999997,6311.088967490152,6300.59475860913
 1.0000000E+00.44,7250,7249.218951300643,7220.867551787078,7248.499160884194
 1.0000000E+00.45,7250,7278.697158085299,7254.715573509304,7251.037506667897
 1.0000000E+00.46,7250,7289.679058173838,7245.766138740924,7250.390720182717
 1.0000000E+00.47,7250,7249.567647071129,7210.917647987334,7248.909160501794
 1.0000000E+00.48,7250,7249.419466994024,7220.607757714862,7248.478785397144
 1.0000000E+00.50,8200,8200.533911313409,8204.648714533076,8201.699889139574
 1.0000000E+00.51,8200,8149.49595342431,8193.005725588187,8198.368595806842
 1.0000000E+00.52,8200,8244.118284028282,8199.384088978524,8200.157438577407
 1.0000000E+00.53,8200,8205.16321577736,8159.266663867743,8200.983207702731
 1.0000000E+00.54,8200,8200.264617945166,8204.781468634228,8201.77984553184
 1.0000000E+00.56,9150,9150.0,9141.075308475964,9150.17448296268
 1.0000000E+00.57,9150,9155.091394401297,9171.645985882828,9149.861587359017
 1.0000000E+00.58,9150,8990.558273294477,9141.307291746736,9149.8684585458
 1.0000000E+00.59,9150,9174.030261396309,9124.37298649157,9148.173554484187
 1.0000000E+00.60,9150,9150.000000000002,9141.165383803731,9150.403453250196
 1.0000000E+00.62,10100,10099.6137742126,10076.961797361484,10099.595955257893
 1.0000000E+00.63,10100,10210.3904424421,10126.919865800697,10100.209782184316
 1.0000000E+00.64,10100,10055.00674736761,10090.413039495957,10100.100929268528
 1.0000000E+00.65,10100,10068.774122372679,10078.4482432085,10100.6753215354
 1.0000000E+00.66,10100,10100.0,10077.857513147032,10099.425199948055
 1.0000000E+00.68,11050,11049.999999999998,11061.93826910331,11050.027899040357
 1.0000000E+00.69,11050,11050.891282249875,11071.654293751606,11050.310685256738
 1.0000000E+00.70,11050,11046.112787771284,11053.822931600149,11049.77056262739
 1.0000000E+00.71,11050,10963.795907942933,11036.204337441315,11051.310298915727
 1.0000000E+00.72,11050,11050.000000000004,11061.833373093563,11050.194514542502
 1.0000000E+00.74,12000,11999.999999999995,12005.882665402834,12001.610926885307
 1.0000000E+00.75,12000,12087.989077297912,11985.976867836449,12000.49896822035
 1.0000000E+00.76,12000,12044.441247032117,12014.261803032905,12001.080035266512
 1.0000000E+00.77,12000,11951.364999055846,11981.636639052844,11997.329649013525
 1.0000000E+00.78,12000,12000.000000000004,12006.092521819759,12001.541291118203
 1.0000000E+00.80,12950,12949.999999999998,12952.436518296272,12950.18039460087
 1.0000000E+00.81,12950,12898.47857842762,12932.431259039196,12949.624923848742
 1.0000000E+00.82,12950,12762.543899578495,12969.04138644172,12950.756168620039
 1.0000000E+00.83,12950,12924.971436364625,12943.104587759235,12950.607334773897
