,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
18,0.08528947368421051,0.989543484787149,0.986270870375294,svr,gamma,accuracy
19,0.09,0.9896000138996419,0.9867784845884919,svr,gamma,accuracy
0,0.0005,0.9219516075812102,0.9227272900333089,svr,gamma,accuracy
1,0.005210526315789473,0.9567663956819548,0.952708080735637,svr,gamma,accuracy
2,0.009921052631578947,0.9619097478572189,0.9562641017028255,svr,gamma,accuracy
3,0.014631578947368419,0.9643398933178433,0.9582997382924867,svr,gamma,accuracy
4,0.019342105263157893,0.9687470893553785,0.9628942707441619,svr,gamma,accuracy
5,0.024052631578947367,0.9712906768309487,0.9639069093021231,svr,gamma,accuracy
6,0.028763157894736838,0.9758672053563556,0.9679912642349191,svr,gamma,accuracy
7,0.033473684210526315,0.978240470537642,0.9720547939692246,svr,gamma,accuracy
8,0.038184210526315786,0.9802755509220272,0.9751032007232151,svr,gamma,accuracy
9,0.042894736842105256,0.9824228910249213,0.9776335806647627,svr,gamma,accuracy
10,0.047605263157894734,0.9844574921683289,0.9786539888280279,svr,gamma,accuracy
11,0.052315789473684204,0.986492508641944,0.9816997264277901,svr,gamma,accuracy
12,0.057026315789473675,0.9870577359643653,0.9842352337856326,svr,gamma,accuracy
13,0.06173684210526315,0.987283852414337,0.9842352337856326,svr,gamma,accuracy
14,0.06644736842105263,0.987283852414337,0.9842352337856326,svr,gamma,accuracy
15,0.0711578947368421,0.9877359256996561,0.9847480542984531,svr,gamma,accuracy
16,0.07586842105263157,0.9881315976219502,0.9852582583800858,svr,gamma,accuracy
17,0.08057894736842104,0.9884707404318126,0.9852582583800858,svr,gamma,accuracy
18,0.08528947368421051,0.9887533541291209,0.9857658725932836,svr,gamma,accuracy
19,0.09,0.988866412390235,0.9857658725932836,svr,gamma,accuracy
