,TrueY,kNN,Ridge,SVR
3.192e+03,27000,27000.0,27047.971872202765,27091.41911501559
9.000e+02.2,27000,27000.0,26895.535212197516,27066.381156200332
1.000e+03.1,30000,30000.0,29912.367336141037,30034.515351913004
1.007e+03,30000,30000.0,29947.845839639584,30054.96431312468
1.030e+03,30000,30000.0,29994.709134393077,30055.780648983608
1.365e+03,30000,30000.0,30142.104069701043,30059.056490270577
3.292e+03,30000,30000.000000000004,30052.550703506342,30060.83314998822
1.000e+03.2,30000,30000.0,29911.133316979252,30037.063955384045
1.100e+03.1,33000,33000.0,32948.847122271225,33021.07146068649
1.107e+03,33000,33000.0,32984.78428406058,33043.13649386114
1.130e+03,33000,33000.00000000001,33030.52954378232,33040.482730532494
1.465e+03,33000,33000.0,33176.85220820089,33042.811359768915
3.392e+03,33000,33000.0,33078.253432064404,33043.152711375114
1.100e+03.2,33000,33000.0,32948.847122271225,33018.24985547277
1.200e+03.1,36000,36000.000000000015,35981.11311009419,36000.643117090345
1.207e+03,36000,36000.0,36016.579399643015,36023.33892523285
1.230e+03,36000,35999.99999999999,36062.031347629054,36020.60377935442
1.565e+03,36000,35999.99999999999,36208.78309002165,36024.50984340718
3.492e+03,36000,36000.0,36099.632834387536,36027.30992507857
1.200e+03.2,36000,36000.000000000015,35981.164080020484,36001.2634056411
1.300e+03.1,39000,39000.0,39004.74062576139,38980.104867609814
1.307e+03,39000,39000.0,39038.399050479624,39001.83418757404
1.330e+03,39000,39000.0,39084.36579398827,38998.43018255825
1.665e+03,39000,39000.00000000001,39231.68185541219,39003.38496018846
3.592e+03,39000,39000.0,39110.411443655656,39005.098934053065
1.300e+03.2,39000,39000.0,39004.54945136481,38979.289233867894
1.400e+03.1,42000,42000.0,42015.52129266246,41961.875080980666
1.407e+03,42000,42000.0,42051.760785738516,41981.142809613506
1.430e+03,42000,41999.99999999999,42094.28351675403,41975.57265749892
1.765e+03,42000,41999.99999999999,42240.32945257713,41981.171976725454
3.692e+03,42000,41999.99999999999,42109.79290170839,41983.37442077452
1.400e+03.2,42000,42000.0,42015.87912205502,41961.12008084284
1.500e+03.1,45000,45000.0,45032.32559414864,44961.098535327095
1.507e+03,45000,44999.99999999999,45068.55157759038,44981.65582106428
1.530e+03,45000,44999.999999999985,45110.98237621902,44975.6099345675
1.865e+03,45000,44999.999999999985,45257.82873543758,44983.22983660741
3.792e+03,45000,44999.99999999999,45114.233584090376,44982.88403623266
1.500e+03.2,45000,45000.0,45032.79627537343,44960.611197879356
1.600e+03.1,48000,48000.0,48042.34894280539,47971.0447269041
1.607e+03,48000,48000.00000000001,48086.924526514194,48003.41323989055
1.630e+03,48000,48000.000000000015,48129.31226142908,47994.70288672941
1.965e+03,48000,48000.0,48276.249716541846,48001.38248851856
3.892e+03,48000,47999.99999999999,48120.87025218893,47999.605129600925
1.600e+03.2,48000,48000.0,48043.17771743589,47970.17636097227
1.700e+03.1,51000,51000.0,51036.218674947275,50974.186858131754
1.707e+03,51000,51000.0,51071.11844693982,50997.43930335039
1.730e+03,51000,51000.000000000015,51114.94327990841,50989.069159297884
2.065e+03,51000,50999.99999999999,51256.31600603268,50993.04464602847
3.992e+03,51000,51000.000000000015,51099.77178357691,51001.66315383798
1.700e+03.2,51000,51000.0,51036.819166240035,50976.25730820232
1.800e+03.1,54000,53999.999999999985,54030.27316208357,53987.58545651507
1.807e+03,54000,53999.99999999999,54063.77657973027,54009.503119796485
1.830e+03,54000,53999.99999999999,54106.17410447666,53998.31934899038
2.165e+03,54000,54000.0,54250.10352038067,54005.93074995531
4.092e+03,54000,54000.0,54076.63020769042,54008.7604250013
1.800e+03.2,54000,53999.999999999985,54028.41758647105,53987.58545651507
1.900e+03.1,57000,57000.0,57014.70391819805,56997.20757710011
1.907e+03,57000,56999.99999999999,57045.64578414793,57017.35279520984
1.930e+03,57000,57000.0,57087.093660413455,57006.33192402913
2.265e+03,57000,57000.0,57230.12072496294,57009.17489286451
4.192e+03,57000,57000.000000000015,57045.50092491577,57009.42687865707
1.900e+03.2,57000,57000.0,57013.09937329164,56998.888573818156
2.000e+03.1,60000,60000.000000000015,59973.36520273886,59974.162630986066
2.007e+03,60000,59999.999999999985,60008.518955220476,59998.25630024058
2.030e+03,60000,59999.99999999999,60046.40433170884,59982.70680881119
2.365e+03,60000,60000.00000000001,60190.068691633816,59983.18391291188
4.292e+03,60000,60000.00000000002,59984.424074546114,59969.9929574093
2.000e+03.2,60000,59999.999999999985,59970.431985068004,59974.48876710266
2.100e+03,63000,63000.0,62936.667557687106,62946.634829244635
2.100e+03.1,63000,63000.0,62935.39973559926,62947.70418866835
2.107e+03,63000,62999.99999999999,62969.724095923026,62968.35974285517
2.130e+03,63000,62999.99999999998,63012.103237077616,62953.212840729146
2.465e+03,63000,63000.000000000015,63153.25522329825,62947.32184100127
4.392e+03,63000,62999.999999999985,62933.008016990134,62928.0332521313
0.000e+00,0,0.0,43.62162561682271,0.13008763777907006
1.000e+02.1,3000,3000.000000000001,2921.1028704544915,2993.438259201881
1.070e+02,3000,3000.0,2958.185164213646,3017.1271089453876
1.300e+02,3000,3000.0,3004.614348934403,3028.8420605651554
4.652e+02,3000,3000.000000000001,3091.97838318663,3009.9102596781086
2.392e+03,3000,3000.0000000000005,3089.1907622841863,3011.4479382367717
1.000e+02.2,3000,3000.0000000000005,2923.416108011541,2993.7062180996654
2.000e+02.1,6000,6000.0,5885.794317468088,5986.241844694025
2.070e+02,6000,6000.0,5921.89535226583,6010.277005071788
2.300e+02,6000,6000.000000000001,5972.904520222826,6017.837137750201
5.652e+02,6000,5999.999999999998,6087.6016228692715,5994.982696787032
2.492e+03,6000,6000.000000000001,6080.857083747811,5998.779835003148
2.000e+02.2,6000,6000.000000000002,5883.960085019,5985.385943601166
3.000e+02.1,9000,8999.999999999998,8862.083411557167,8977.161164865473
3.070e+02,9000,9000.000000000002,8901.1332428887,9004.922676775837
3.300e+02,9000,9000.000000000002,8952.241169111152,9011.223892724403
6.652e+02,9000,9000.0,9080.592331635795,8990.144950087673
2.592e+03,9000,9000.000000000002,9064.729580529227,8995.44357277856
3.000e+02.2,9000,8999.999999999998,8863.597923249428,8978.534157727125
4.000e+02.1,12000,11999.999999999998,11851.445041720941,11980.439078384617
4.070e+02,12000,11999.999999999998,11890.14352566328,12008.225709577084
4.300e+02,12000,12000.0,11939.053409631615,12014.906046891585
7.652e+02,12000,12000.0,12073.208545824134,11997.81870789094
2.692e+03,12000,12000.0,12052.312107709113,12003.034794810075
4.000e+02.2,12000,11999.999999999998,11849.672089250176,11983.23202666187
5.000e+02.1,15000,15000.0,14851.278634679122,14998.926649612156
5.070e+02,15000,15000.000000000007,14891.22604807164,15023.749791961862
5.300e+02,15000,15000.000000000002,14940.541150808778,15030.33996237308
8.652e+02,15000,15000.000000000002,15078.341897099748,15016.521903236076
2.792e+03,15000,15000.000000000004,15047.619601531042,15019.747853994191
5.000e+02.2,15000,15000.0,14852.406596963338,14998.554663018942
6.000e+02.1,18000,18000.0,17851.609309019477,18006.138917046264
6.070e+02,18000,18000.000000000007,17889.81848830684,18031.340231841816
6.300e+02,18000,18000.0,17937.931999913355,18036.65908374222
9.652e+02,18000,17999.999999999996,18080.928531812577,18026.84246821412
2.892e+03,18000,17999.999999999996,18040.29272158265,18028.525424373714
6.000e+02.2,18000,18000.0,17852.314086363687,18006.999098348082
7.000e+02.1,21000,21000.0,20854.551219991292,21008.889941970694
7.070e+02,21000,21000.0,20892.455325730436,21034.598952719898
7.300e+02,21000,21000.000000000007,20941.00986951992,21037.938059783297
1.065e+03,21000,20999.999999999996,21084.94213331648,21030.877745277157
2.992e+03,21000,20999.999999999996,21036.6361983558,21027.9661091432
7.000e+02.2,21000,21000.0,20855.320413909754,21008.292785730544
8.000e+02.1,24000,24000.0,23861.60499768115,24002.799933512888
8.070e+02,24000,24000.000000000004,23897.12769107918,24026.011747743418
8.300e+02,24000,24000.000000000004,23947.908533446636,24029.396335074045
1.165e+03,24000,23999.999999999996,24093.79006268568,24024.20842797528
3.092e+03,24000,24000.0,24032.84621584988,24019.025058082752
8.000e+02.2,24000,24000.0,23862.04677574693,24001.46537371786
9.000e+02.1,27000,26999.999999999996,26883.426069649584,26999.254909824747
9.070e+02,27000,26999.999999999993,26922.264251353266,27022.24942125504
9.300e+02,27000,26999.999999999993,26969.105706411476,27023.177170362003
1.265e+03,27000,26999.999999999996,27117.080888443597,27020.791400373826
3.192e+03,27000,27000.000000000004,27045.003882833556,27015.941701889136
9.000e+02.2,27000,27000.000000000004,26884.86434493901,26998.25648755622
1.000e+03.1,30000,30000.0,29905.072513334206,29988.18766661839
1.007e+03,30000,30000.0,29941.1382365557,30011.795497251158
1.030e+03,30000,30000.000000000007,29986.198751122305,30011.322616368965
1.365e+03,30000,29999.999999999996,30136.048909704296,30010.687581856757
3.292e+03,30000,30000.000000000004,30055.69465151346,30005.421291886236
1.000e+03.2,30000,30000.0,29905.072513334206,29988.1507226994
1.100e+03.1,33000,33000.0,32935.05348759867,32985.63655939913
1.107e+03,33000,32999.99999999999,32972.88572806261,33010.19736789266
1.130e+03,33000,33000.00000000001,33018.439352046524,33007.8011371517
1.465e+03,33000,33000.00000000001,33168.40428843889,33008.683534487005
3.392e+03,33000,33000.0,33083.07970268848,33014.89500636549
1.100e+03.2,33000,33000.0,32935.35332634945,32985.39373138164
1.200e+03.1,36000,36000.0,35959.5130015215,35982.02007106296
1.207e+03,36000,36000.0,35996.76309318671,36004.97800923286
1.230e+03,36000,36000.0,36042.53885778038,36001.88173086263
1.565e+03,36000,36000.0,36191.09658376021,36005.181633432774
3.492e+03,36000,35999.99999999999,36094.760547105885,36009.031296415065
1.200e+03.2,36000,36000.0,35959.24402725383,35981.104342298764
1.300e+03.1,39000,39000.0,38979.37815380284,38978.49820400767
1.307e+03,39000,38999.99999999999,39012.88052363911,38997.85176972486
1.330e+03,39000,39000.00000000001,39060.01020732954,38994.529145356035
1.665e+03,39000,38999.99999999999,39207.94114898669,38998.99199761445
3.592e+03,39000,39000.00000000001,39100.84030416018,39006.698847614534
1.300e+03.2,39000,39000.0,38979.37815380284,38978.50920477272
1.400e+03.1,42000,42000.0,41988.41469772599,41974.594526115834
1.407e+03,42000,41999.99999999999,42023.3375266889,41993.040303663714
1.430e+03,42000,42000.00000000001,42068.71454356447,41989.41285314023
1.765e+03,42000,42000.0,42218.03031131461,41993.553729950145
3.692e+03,42000,42000.0,42097.784255174396,42000.478233638656
1.400e+03.2,42000,42000.0,41989.13833843451,41974.05911873814
1.500e+03.1,45000,45000.0,45003.048154158336,44987.287262537626
1.507e+03,45000,44999.99999999998,45043.16760956281,45009.16826176208
1.530e+03,45000,45000.00000000001,45085.392226465134,45001.94463982801
1.865e+03,45000,44999.999999999985,45233.41802538735,45009.49858713358
3.792e+03,45000,45000.00000000001,45100.95924820824,45017.376147774674
1.500e+03.2,45000,45000.0,45002.99831262328,44988.326400696875
1.600e+03.1,48000,48000.0,48009.93204228621,48002.30375657455
1.607e+03,48000,48000.000000000015,48043.090089731886,48019.747274016736
1.630e+03,48000,48000.0,48088.68695941312,48012.77510699876
1.965e+03,48000,48000.0,48234.77011960668,48019.30884506956
3.892e+03,48000,48000.000000000015,48089.78771016839,48028.338968574804
1.600e+03.2,48000,48000.0,48009.93204228621,48002.427526695144
1.700e+03.1,51000,51000.0,50999.88243655035,51006.66256226873
1.707e+03,51000,51000.0,51038.0872606131,51028.65115461662
1.730e+03,51000,51000.00000000001,51080.46074233194,51019.71655569923
2.065e+03,51000,50999.99999999999,51226.17007500807,51025.101642190326
3.992e+03,51000,50999.99999999999,51067.641078039014,51033.22287187448
1.700e+03.2,51000,51000.0,51000.08629914625,51006.84967347933
1.800e+03.1,54000,54000.0,53991.87825258987,54021.45215232664
1.807e+03,54000,54000.0,54023.902097804865,54036.399885133476
1.830e+03,54000,54000.0,54068.06857068937,54027.72801615557
2.165e+03,54000,54000.0,54212.635900617155,54033.16960780875
4.092e+03,54000,53999.99999999999,54040.908353663486,54041.14481723601
1.800e+03.2,54000,54000.0,53991.159940347214,54022.536839176384
1.900e+03.1,57000,57000.0,56972.51992613214,57027.11539172291
1.907e+03,57000,57000.0,57009.619205053736,57047.83241485905
1.930e+03,57000,57000.0,57049.629487555896,57034.16631692917
2.265e+03,57000,57000.00000000001,57193.87607257842,57036.71400969957
4.192e+03,57000,57000.00000000001,56999.52649920889,57035.98206498506
1.900e+03.2,57000,57000.0,56972.51992613214,57027.8032946942
2.000e+03.1,60000,60000.0,59937.57141523433,60006.481007008624
2.007e+03,60000,60000.0,59972.72971276839,60023.079950683714
2.030e+03,60000,60000.00000000001,60012.70705670792,60008.737457087205
2.365e+03,60000,60000.00000000001,60152.66360515229,60008.35745939733
4.292e+03,60000,60000.0,59945.61522637234,60006.24736935424
2.000e+03.2,60000,60000.0,59938.9640386703,60006.878276981864
2.100e+03,63000,62999.999999999985,62894.69076942829,62965.77889645687
2.100e+03.1,63000,63000.0,62892.486868926666,62966.26433546828
2.107e+03,63000,62999.999999999985,62928.854189386075,62981.37286625897
2.130e+03,63000,63000.00000000001,62968.01883191953,62967.881240375034
2.465e+03,63000,63000.0,63118.34946014042,62973.436047137635
4.392e+03,63000,63000.0,62899.671159374106,62969.41552378863
0.000e+00,0,0.0,43.62162561682271,0.1198187317349948
1.000e+02.1,3000,3000.0,2925.357386573385,2996.2957481097037
1.070e+02,3000,2999.9999999999995,2960.4863220196276,3020.76595965281
1.300e+02,3000,2999.999999999999,3006.2667022343885,3031.6863815019824
4.652e+02,3000,3000.0,3092.894728043255,3013.598740176283
2.392e+03,3000,2999.9999999999995,3089.2017965375962,3014.7864469850756
1.000e+02.2,3000,3000.0,2925.357386573385,2996.1904802071003
2.000e+02.1,6000,6000.0,5889.214426639119,5988.025657857299
2.070e+02,6000,6000.000000000002,5927.231693166061,6013.839509628473
2.300e+02,6000,6000.0,5976.265980091041,6020.869215255836
5.652e+02,6000,6000.000000000001,6090.202217724815,5997.10439865684
2.492e+03,6000,6000.0,6082.264983331337,6001.416581204812
2.000e+02.2,6000,6000.0,5889.502138148568,5987.14268185871
3.000e+02.1,9000,9000.0,8867.35268691427,8980.677126591767
3.070e+02,9000,9000.000000000004,8907.34400207549,9006.794896018815
3.300e+02,9000,9000.000000000002,8958.104195448486,9012.453700873579
6.652e+02,9000,9000.0,9081.698535050142,8990.919869997277
2.592e+03,9000,9000.0,9068.968774036315,8996.591419730044
3.000e+02.2,9000,9000.0,8870.043801978507,8981.05672352712
4.000e+02.1,12000,12000.0,11858.935922030123,11979.299655577357
4.070e+02,12000,11999.999999999998,11898.566246912593,12007.813275206408
4.300e+02,12000,12000.0,11948.711785910822,12014.765868859991
7.652e+02,12000,12000.000000000002,12079.961764088363,11996.640881869429
2.692e+03,12000,12000.0,12059.462477500492,12001.70997907246
4.000e+02.2,12000,12000.0,11858.935922030123,11981.785012657754
5.000e+02.1,15000,15000.0,14843.318623414925,14975.985319184074
5.070e+02,15000,14999.999999999998,14880.577951675023,15004.144537651395
5.300e+02,15000,15000.0,14930.72855973378,15009.75257971372
8.652e+02,15000,15000.000000000002,15068.240167729822,14995.7194392768
2.792e+03,15000,14999.999999999998,15039.67555062391,14997.453422392802
5.000e+02.2,15000,15000.0,14844.772000273988,14978.672828621653
6.000e+02.1,18000,18000.0,17856.199849589284,17992.356341607534
6.070e+02,18000,18000.0,17893.651245376423,18016.879661838226
6.300e+02,18000,18000.0,17943.418959312086,18024.24180152052
9.652e+02,18000,18000.0,18084.68954747425,18012.32260099709
2.892e+03,18000,18000.0,18048.537195698642,18012.419987515234
6.000e+02.2,18000,18000.0,17855.991842378964,17993.027952688106
7.000e+02.1,21000,21000.000000000007,20853.14863472255,20986.114481880468
7.070e+02,21000,21000.000000000007,20889.544532890577,21009.844349680316
7.300e+02,21000,21000.0,20938.8172063355,21015.460960270248
1.065e+03,21000,21000.0,21083.43733846723,21008.086198163204
2.992e+03,21000,20999.999999999996,21037.8704555221,21001.864597113075
7.000e+02.2,21000,21000.000000000007,20853.510251623862,20985.233655238102
8.000e+02.1,24000,24000.0,23866.75573381836,23986.343363638152
8.070e+02,24000,23999.999999999996,23903.004859151275,24010.006472152785
8.300e+02,24000,24000.0,23951.03382828192,24013.70450335549
1.165e+03,24000,23999.999999999996,24099.152027977518,24008.256194831563
3.092e+03,24000,24000.000000000004,24043.08420033904,24000.951635696452
8.000e+02.2,24000,24000.0,23864.242038231307,23986.242396556976
9.000e+02.1,27000,27000.0,26881.145631843916,26980.372931923477
9.070e+02,27000,26999.999999999993,26918.555000121658,27004.650433893818
9.300e+02,27000,26999.999999999993,26965.593669430113,27006.267089693094
1.265e+03,27000,26999.999999999996,27114.30108395837,27003.106176706056
3.192e+03,27000,27000.0,27046.104924037623,26994.297705524375
9.000e+02.2,27000,27000.0,26881.132037205298,26980.85200761609
1.000e+03.1,30000,30000.0,29907.65003189777,29984.87123201863
1.007e+03,30000,30000.0,29944.067231182715,30006.869819103013
1.030e+03,30000,29999.999999999996,29990.446620963827,30006.67590239006
1.365e+03,30000,30000.000000000007,30140.924964662874,30005.881828027326
3.292e+03,30000,30000.000000000007,30062.848285929842,29996.925248084746
1.000e+03.2,30000,30000.0,29908.34193372518,29984.52613863857
1.100e+03.1,33000,33000.0,32919.80903547674,32972.69890939964
1.107e+03,33000,33000.0,32955.79997165346,32994.8915721108
1.130e+03,33000,33000.0,33002.10016242183,32993.5344482841
1.465e+03,33000,33000.0,33151.2647202822,32994.70002040873
3.392e+03,33000,32999.99999999999,33062.620450178205,32985.47863063522
1.100e+03.2,33000,33000.0,32918.96922653298,32971.99558676504
1.200e+03.1,36000,36000.0,35940.86157189096,35973.058997489585
1.207e+03,36000,36000.0,35976.714450091305,35993.83556633956
1.230e+03,36000,36000.0,36023.01333464444,35991.318410160515
1.565e+03,36000,36000.0,36173.995056114036,35993.74680275854
3.492e+03,36000,36000.0,36072.44956356513,35986.64606905583
1.200e+03.2,36000,36000.0,35940.740094078945,35973.614802281496
1.300e+03.1,39000,39000.0,38955.32068005384,38973.012251658816
1.307e+03,39000,39000.0,38989.16328792476,38992.65733401663
1.330e+03,39000,39000.00000000001,39035.82376088955,38988.38845814996
1.665e+03,39000,39000.0,39187.65951109379,38992.86486021029
3.592e+03,39000,39000.0,39071.4041717352,38988.36844419062
1.300e+03.2,39000,39000.0,38953.7589084032,38973.2716532923
1.400e+03.1,42000,42000.0,41975.91854663067,41989.47521913779
1.407e+03,42000,42000.0,42010.42047680117,42007.32863363634
1.430e+03,42000,41999.99999999999,42056.57589930153,42002.65350905006
1.765e+03,42000,42000.0,42207.7711405693,42009.191633508744
3.692e+03,42000,42000.0,42079.909344570166,42007.3190155094
1.400e+03.2,42000,42000.0,41976.96492473194,41988.95809676503
1.500e+03.1,45000,44999.99999999999,44977.10459693711,44990.281202207574
1.507e+03,45000,45000.000000000015,45012.21267877388,45009.779653420635
1.530e+03,45000,45000.0,45055.53229563922,45000.85812956095
1.865e+03,45000,45000.0,45204.03615779814,45007.66787696282
3.792e+03,45000,44999.99999999999,45063.68843577994,45005.751342857824
1.500e+03.2,45000,44999.99999999999,44976.54662217376,44989.7097492788
1.600e+03.1,48000,48000.0,47975.89627666757,48003.68229657729
1.607e+03,48000,48000.00000000001,48013.47594054095,48022.84423682734
1.630e+03,48000,48000.00000000001,48056.54415869604,48012.88146201357
1.965e+03,48000,47999.999999999985,48204.78464122482,48019.58259782237
3.892e+03,48000,48000.0,48050.89185627516,48020.83073497089
1.600e+03.2,48000,48000.0,47975.93272303578,48003.68229657729
1.700e+03.1,51000,51000.0,50969.362781185875,51015.53616320458
1.707e+03,51000,50999.99999999999,51007.00186060226,51033.2327985044
1.730e+03,51000,51000.00000000001,51048.49947082438,51021.98314374553
2.065e+03,51000,51000.0,51194.882706479875,51028.53339983284
3.992e+03,51000,51000.00000000001,51028.63396343954,51031.442246446604
1.700e+03.2,51000,51000.0,50970.41778873906,51015.53616320458
1.800e+03.1,54000,54000.0,53953.516234291295,54018.95300967741
1.807e+03,54000,54000.0,53990.057757216826,54034.69702604758
1.830e+03,54000,54000.00000000001,54032.17330650754,54024.693041123755
2.165e+03,54000,54000.00000000001,54177.495670562304,54029.40274380657
4.092e+03,54000,54000.00000000001,54000.261593862815,54033.56745521682
1.800e+03.2,54000,54000.0,53953.72598352337,54018.95300967741
1.900e+03.1,57000,57000.0,56942.288170243104,57028.99599449552
1.907e+03,57000,57000.0,56976.5625560778,57043.09492913005
1.930e+03,57000,56999.99999999999,57016.452491022486,57030.82090525422
2.265e+03,57000,56999.99999999999,57161.91197718374,57033.58375468284
4.192e+03,57000,57000.000000000015,56969.32786798965,57035.93921839772
1.900e+03.2,57000,57000.0,56943.717249004505,57027.48321488571
2.000e+03.1,60000,60000.0,59896.9089997036,59991.83694236821
2.007e+03,60000,60000.000000000015,59928.18326285706,60004.16238548979
2.030e+03,60000,60000.000000000015,59968.0333582405,59988.74307603718
2.365e+03,60000,60000.0,60122.20114483605,59999.50036963646
4.292e+03,60000,59999.99999999999,59913.56645598677,60004.273760832235
2.000e+03.2,60000,60000.0,59893.81267398787,59990.664611850785
2.100e+03,63000,63000.0,62861.35715351974,62956.37824708634
2.100e+03.1,63000,63000.0,62861.194658231034,62957.39709906628
2.107e+03,63000,63000.0,62897.56130017745,62973.05020235575
2.130e+03,63000,63000.0,62940.20330201668,62956.72011555596
2.465e+03,63000,62999.99999999998,63090.47184298538,62963.491817209666
4.392e+03,63000,62999.999999999985,62864.17188265562,62969.531905712196
0.000e+00,0,0.0,42.65208471398364,0.1290560266279499
1.000e+02.1,3000,2999.999999999999,2926.8663328019247,3000.808736864732
1.070e+02,3000,2999.9999999999995,2965.2530798728367,3025.674823625908
1.300e+02,3000,3000.0,3010.7697334209515,3036.258072891076
4.652e+02,3000,2999.9999999999995,3095.6052838179457,3017.1576716950512
2.392e+03,3000,3000.0000000000005,3093.1913618996405,3019.33338515427
1.000e+02.2,3000,3000.0,2928.435578683624,2999.738763448324
2.000e+02.1,6000,6000.0,5892.656771110509,5995.300108904841
2.070e+02,6000,5999.999999999999,5930.498840085969,6022.841914286728
2.300e+02,6000,6000.0,5982.440319770394,6029.253356936904
5.652e+02,6000,6000.0,6092.429892807195,6005.6010687415765
2.492e+03,6000,5999.999999999999,6085.427189431557,6010.014091531841
2.000e+02.2,6000,5999.999999999999,5894.094811665556,5994.2510836718575
3.000e+02.1,9000,9000.0,8878.063212984936,8991.649400588773
3.070e+02,9000,8999.999999999998,8914.892961833579,9017.389126728893
3.300e+02,9000,9000.0,8966.160624990298,9024.129924285684
6.652e+02,9000,9000.0,9089.22564097177,9002.540112537507
2.592e+03,9000,9000.0,9078.97931162292,9007.9638731729
3.000e+02.2,9000,9000.0,8879.37967279074,8990.415304661408
4.000e+02.1,12000,12000.0,11862.032112571556,11981.35715511538
4.070e+02,12000,12000.0,11898.604837304065,12011.00510400919
4.300e+02,12000,12000.0,11948.250998343767,12016.940652078549
7.652e+02,12000,11999.999999999998,12078.539819892354,11998.642116898412
2.692e+03,12000,12000.0,12061.30921136005,12003.135979571602
4.000e+02.2,12000,12000.0,11860.219089529939,11983.63831563035
5.000e+02.1,15000,15000.0,14849.062541972227,14980.918290554066
5.070e+02,15000,15000.0,14886.667423297858,15007.099425664506
5.300e+02,15000,14999.999999999998,14935.971588201886,15013.029636646184
8.652e+02,15000,15000.000000000004,15073.08237733287,14998.90504135569
2.792e+03,15000,14999.999999999998,15049.293390317696,14999.226406114154
5.000e+02.2,15000,15000.0,14849.062541972227,14981.508654749807
6.000e+02.1,18000,18000.0,17845.723830741088,17979.730102894533
6.070e+02,18000,18000.0,17883.477861244686,18007.136326471526
6.300e+02,18000,18000.0,17932.207200321638,18011.058221745683
9.652e+02,18000,18000.000000000004,18073.870500890007,17999.221778728555
2.892e+03,18000,18000.000000000004,18039.380739505657,17994.418159484063
6.000e+02.2,18000,18000.0,17845.45373693468,17980.063892450467
7.000e+02.1,21000,21000.0,20855.602758172838,20983.18072210533
7.070e+02,21000,21000.000000000004,20894.787840095094,21010.78922016492
7.300e+02,21000,21000.000000000004,20943.446233380662,21014.561058738353
1.065e+03,21000,21000.0,21088.703016268795,21005.90525520309
