,TrueY,kNN,Ridge,SVR
 1.0000000E+00.31,15000,15000.0,14974.77393673173,15001.350054846027
 1.0000000E+00.32,15000,15000.0,14999.401539365113,15004.581845175724
 1.0000000E+00.33,15000,14999.999999999998,15000.221450732184,15004.877792486644
 1.0000000E+00.34,15000,15000.0,15010.306221901745,15020.947137236011
 1.0000000E+00.35,15000,14998.216867318613,14996.465366946813,14945.875702705642
 1.0000000E+00.37,18000,17456.75473740704,18019.964060527687,17966.495044974235
 1.0000000E+00.38,18000,18000.0,18007.636260673564,17993.520454498146
 1.0000000E+00.39,18000,18000.0,18038.828820378378,17993.59889283141
 1.0000000E+00.40,18000,17999.999999999993,18002.41793920844,18009.27731774982
 1.0000000E+00.41,18000,18000.0,18013.21418676344,17987.95894497165
 1.0000000E+00.42,18000,17456.698619916533,18019.39703203961,17966.478853134387
 1.0000000E+00.44,21000,21000.000000000007,21043.37139320786,20996.140709324525
 1.0000000E+00.45,21000,21496.511898904348,21044.803186835295,20986.5511519597
 1.0000000E+00.46,21000,20999.999999999993,21049.932412800226,20997.20349640606
 1.0000000E+00.47,21000,21000.000000000004,20989.9847425674,21002.708393335204
 1.0000000E+00.48,21000,21000.000000000007,21008.60341931172,21005.402493969406
 1.0000000E+00.49,21000,21000.0,21043.725693136337,20996.145672008195
 1.0000000E+00.51,24000,23999.690074106253,24021.181473854424,23999.012068197266
 1.0000000E+00.52,24000,24000.000000000004,24031.470854900854,23991.073673374995
 1.0000000E+00.53,24000,24391.406564522546,24068.24029554813,23999.011532569944
 1.0000000E+00.54,24000,24000.0,23977.436273529398,23990.10017072047
 1.0000000E+00.55,24000,23999.999999999996,23995.817050046426,24005.795541364263
 1.0000000E+00.56,24000,23999.689916750413,24020.866161397647,23997.369477432636
 1.0000000E+00.58,27000,27000.0,27040.80341860224,26996.22033568271
 1.0000000E+00.59,27000,27000.0,27010.23743263319,26998.30197246105
 1.0000000E+00.60,27000,26762.166797837166,27054.346582333194,26998.489118414924
 1.0000000E+00.61,27000,27282.9984100822,27013.78143982261,26995.680627995614
 1.0000000E+00.62,27000,27866.4612535856,27011.8452451154,26997.315896821692
 1.0000000E+00.63,27000,27000.0,27039.36006309216,26995.524047013467
 1.0000000E+00.65,30000,30000.000000000004,30003.483867141782,29994.735628092138
 1.0000000E+00.66,30000,29118.33053676189,29980.518498756326,30000.54896143005
 1.0000000E+00.67,30000,29999.999999999993,30032.419372824872,30002.98124438391
 1.0000000E+00.68,30000,30000.000000000007,30002.703177495143,29989.32271446329
 1.0000000E+00.69,30000,30000.0,29995.902352146193,29995.262732436895
 1.0000000E+00.70,30000,30000.0,30001.405813072663,29994.423346645817
 1.0000000E+00.72,33000,33000.0,32932.386273700875,32984.30568945312
 1.0000000E+00.73,33000,33054.86388282191,33028.9801432591,32988.50533835821
 1.0000000E+00.74,33000,32896.28359369836,33013.989376490514,33006.64768687441
 1.0000000E+00.75,33000,32768.01253089105,32989.44017907896,32987.11271649378
 1.0000000E+00.76,33000,33000.00000000001,32977.264000282936,32988.32206947359
 1.0000000E+00.77,33000,33000.0,32933.09006462322,32985.21729356638
 1.0000000E+00.79,36000,35999.5436652876,36067.377669594076,35986.4919018355
 1.0000000E+00.80,36000,34999.25539836855,36007.31542231937,35991.81590223642
 1.0000000E+00.81,36000,35999.99999999999,35957.291346393795,35994.36393750744
 1.0000000E+00.82,36000,35755.665316237326,35976.55914917638,35989.185782459106
 1.0000000E+00.83,36000,36000.0,35957.26600930861,35981.338074581596
 1.0000000E+00.84,36000,35999.55155400293,36069.2581459499,35987.620934781095
 1.0000000E+00.86,39000,39000.0,39036.93572051028,38998.62976074236
 1.0000000E+00.87,39000,39137.75497417816,38999.00272385418,38986.401617118536
 1.0000000E+00.88,39000,39054.47106085365,38994.23891004907,39002.26035028921
 1.0000000E+00.89,39000,41126.29874347668,38989.06129328333,39609.32367776545
 1.0000000E+00.90,39000,39159.75792538505,38973.55626691827,38979.915529095815
 1.0000000E+00.91,39000,39000.00000000001,39036.675518419914,38998.429215799435
 1.0000000E+00.93,42000,41999.99999999999,42011.710520521534,41999.91981644473
 1.0000000E+00.94,42000,41706.87795483299,41979.50654385285,41992.40035938597
 1.0000000E+00.95,42000,41544.06202277808,41973.495689784846,41996.76738984802
 1.0000000E+00.96,42000,41896.31029011344,41976.90566783528,42000.31283285339
 1.0000000E+00.97,42000,42000.0,41956.918518746985,41976.40049542716
 1.0000000E+00.98,42000,42000.0,42013.16093055667,42000.03764395754
 1.0000000E+00.100,45000,45000.0,44984.828174169736,44997.70647760664
 1.0000000E+00.101,45000,44811.21829910646,44960.32633790712,44998.61002039198
 1.0000000E+00.102,45000,44803.22485112604,44952.1734286288,44993.59510096827
 1.0000000E+00.103,45000,45384.19809963256,44972.4636297591,44997.05549421996
 1.0000000E+00.104,45000,44999.99999999999,44941.4760465403,44981.70736044123
 1.0000000E+00.105,45000,45000.00000000001,44983.85787072698,44997.68749355107
 1.0000000E+00.107,48000,48000.0,48048.41248690966,47987.47581834627
 1.0000000E+00.108,48000,47658.439839007864,47939.81262448136,48007.26585610697
 1.0000000E+00.109,48000,48450.46160015725,48006.428820740395,48002.60010252475
 1.0000000E+00.110,48000,48061.69370570876,47965.12426220285,48002.46323146293
 1.0000000E+00.111,48000,48000.00000000001,47925.18888068234,47997.274117407535
 1.0000000E+00.112,48000,48000.0,48049.93431052005,47988.33351219426
 1.0000000E+00.114,51000,50999.999999999985,51028.69038901778,50998.21480656424
 1.0000000E+00.115,51000,52075.27922887495,51017.66064223749,50999.301235323626
 1.0000000E+00.116,51000,50915.057133151764,50996.122723767505,51017.21236967097
 1.0000000E+00.117,51000,51068.89435765963,50955.72697565997,51000.901177975786
 1.0000000E+00.118,51000,50999.999999999985,50913.64467833091,51018.487781373435
 1.0000000E+00.119,51000,51000.00000000001,51028.272596545496,50997.227818843974
 1.0000000E+00.121,54000,54000.00000000001,54008.405309526584,54006.13036769582
 1.0000000E+00.122,54000,54000.0,54008.23166796104,54016.529381405584
 1.0000000E+00.123,54000,54000.0,53988.71322946132,54037.079175003266
 1.0000000E+00.124,54000,53652.06743017233,53948.77910879761,53985.18599111971
 1.0000000E+00.125,54000,54084.67284399701,53903.63838874986,54025.75211867454
 1.0000000E+00.126,54000,54000.0,54006.79912633194,54006.956001524595
 1.0000000E+00.128,57000,56999.999999999985,56985.0716929861,57007.25950173978
 1.0000000E+00.129,57000,57075.79945310244,57003.47987091474,57019.566869537935
 1.0000000E+00.130,57000,57000.00000000002,56980.65700608785,57047.2056147752
 1.0000000E+00.131,57000,56726.31078400953,56961.33475784736,57006.93404558389
 1.0000000E+00.132,57000,56592.17563584651,56897.499308510276,57011.822416207746
 1.0000000E+00.133,57000,57000.00000000001,56985.052330428516,57004.989177728996
 1.0000000E+00.135,60000,60000.164322662284,59834.37723848749,59999.9063338678
 1.0000000E+00.136,60000,60000.0,59995.628094991924,59998.65471221443
 1.0000000E+00.137,60000,60000.00000000001,59975.43135977932,60030.3054557472
 1.0000000E+00.138,60000,59791.96658506823,59933.85539751638,59986.82021608876
 1.0000000E+00.139,60000,60007.810417148714,59918.99389888153,60025.76825425373
 1.0000000E+00.140,60000,60000.12399315021,59826.39307955954,59999.895477911836
 1.0000000E+00.141,63000,62999.919676434634,62811.686537162495,62782.27988017111
 1.0000000E+00.142,63000,62999.87879040701,62819.673024042146,62861.42771794188
 1.0000000E+00.143,63000,63000.00000000001,62992.71407915391,62929.76951221272
 1.0000000E+00.144,63000,62999.999999999985,62969.875320950465,62952.8290903023
 1.0000000E+00.145,63000,62999.999999999985,62915.38716181201,62956.864481359524
 1.0000000E+00.146,63000,62999.99999999999,62923.448765865534,62941.43297157584
 1.0000000E+00,0,0.0,68.96725984577643,0.07606977708019258
 1.0000000E+00.2,3000,3000.0,2999.6541359835974,2999.8902695867273
 1.0000000E+00.3,3000,2999.9999999999995,3007.7953791893087,3002.9453468501906
 1.0000000E+00.4,3000,3000.0,3012.367956822054,3011.094776039963
 1.0000000E+00.5,3000,2999.999999999999,3005.4074254220577,2992.4328470453565
 1.0000000E+00.6,3000,2999.999999999999,3005.2234845707862,2972.719322943851
 1.0000000E+00.7,3000,3000.0,2999.310911075776,3000.583362389476
 1.0000000E+00.9,6000,5999.999999999999,6008.114387295529,6000.215186368015
 1.0000000E+00.10,6000,6000.000000000001,6003.973531059328,6004.538673439214
 1.0000000E+00.11,6000,6000.000000000001,6009.489913289053,6005.369505100804
 1.0000000E+00.12,6000,5999.999999999999,5970.336445991521,5988.755191323025
 1.0000000E+00.13,6000,6000.0,6013.16775493055,5997.433014885715
 1.0000000E+00.14,6000,5999.999999999999,6008.095944260713,6000.170445901816
 1.0000000E+00.16,9000,9000.0,9023.474654792764,8998.354299579829
 1.0000000E+00.17,9000,8999.999999999998,9003.50644925448,9002.5299649038
 1.0000000E+00.18,9000,8999.999999999998,9017.856958882207,8998.201889616601
 1.0000000E+00.19,9000,9000.000000000004,8981.859600906013,8999.404770926292
 1.0000000E+00.20,9000,9000.0,9009.427719513624,8970.561592384976
 1.0000000E+00.21,9000,8999.999999999998,9023.459106351118,8998.34471535476
 1.0000000E+00.23,12000,11999.999999999996,12016.461161983898,11997.825875818946
 1.0000000E+00.24,12000,11999.999999999995,11980.635615213767,12004.466516495846
 1.0000000E+00.25,12000,11999.999999999998,12017.01097989103,12001.39869353223
 1.0000000E+00.26,12000,11999.999999999998,11999.63687632031,11998.562011524788
 1.0000000E+00.27,12000,12000.0,12005.074624929057,12002.858219139838
 1.0000000E+00.28,12000,12000.0,12017.1621016174,11997.701905099297
 1.0000000E+00.30,15000,14999.999999999998,15038.947375676169,14998.495346583022
 1.0000000E+00.31,15000,15042.414520219187,15003.369337913278,14996.807841457547
 1.0000000E+00.32,15000,14999.999999999998,14997.040439027682,15005.889303018277
 1.0000000E+00.33,15000,15000.000000000004,15006.294318995337,15002.089484041804
 1.0000000E+00.34,15000,15000.0,15019.741457387809,15005.79037212312
 1.0000000E+00.35,15000,14999.999999999998,15038.42613243988,14998.586244802877
 1.0000000E+00.37,18000,18000.0,18010.846294532465,17999.59590460072
 1.0000000E+00.38,18000,18000.0,18001.31816957059,17997.71235071629
 1.0000000E+00.39,18000,18000.000000000004,18027.422125461075,17999.01841813226
 1.0000000E+00.40,18000,18000.0,18000.508624338174,18000.898554206593
 1.0000000E+00.41,18000,18000.0,18020.59083930778,17978.441145040393
 1.0000000E+00.42,18000,18000.0,18009.679021090804,17999.58563341589
 1.0000000E+00.44,21000,20999.999999999993,21016.540147430882,21002.63298505713
 1.0000000E+00.45,21000,21000.0,20977.009739482506,20999.751279347503
 1.0000000E+00.46,21000,20999.999999999996,21058.12752834389,20998.98365872795
 1.0000000E+00.47,21000,21000.000000000004,20993.706893112627,21003.33615959614
 1.0000000E+00.48,21000,21000.0,21014.093105006134,20997.640680168446
 1.0000000E+00.49,21000,21000.0,21016.40919148341,21003.22521958992
 1.0000000E+00.51,24000,23999.999999999993,24071.68388643268,23997.573442445588
 1.0000000E+00.52,24000,23999.999999999996,24040.397877193125,23997.913804313735
 1.0000000E+00.53,24000,24000.000000000004,24048.04884506645,24007.7441700371
 1.0000000E+00.54,24000,23999.999999999996,24009.715904806428,23999.323613154753
 1.0000000E+00.55,24000,24000.000000000007,23994.183234459953,23999.937126812056
 1.0000000E+00.56,24000,24000.000000000004,24070.91997720723,23997.604030496637
 1.0000000E+00.58,27000,26999.999999999993,27037.09257012648,27002.18134306089
 1.0000000E+00.59,27000,27000.0,27015.916777067534,27005.985115706662
 1.0000000E+00.60,27000,27000.000000000004,27062.84310043705,27001.862005190218
 1.0000000E+00.61,27000,27000.000000000004,26998.71690416975,27001.211737222737
 1.0000000E+00.62,27000,26999.999999999996,26977.766715785077,26992.053907584188
 1.0000000E+00.63,27000,27000.0,27039.68536881733,27002.645108294542
 1.0000000E+00.65,30000,29999.999999999993,29975.120659076,30002.000030851166
 1.0000000E+00.66,30000,29999.999999999996,30063.552589257626,29990.862012054335
 1.0000000E+00.67,30000,30000.000000000004,30048.839147065137,30009.229017434736
 1.0000000E+00.68,30000,30000.000000000004,29984.790510155588,30002.561561193135
 1.0000000E+00.69,30000,30000.0,29955.727113088884,29957.671445980515
 1.0000000E+00.70,30000,29999.999999999996,29975.11706644789,30001.98195519708
 1.0000000E+00.72,33000,33000.00000000001,33048.545825905334,33001.19519409561
 1.0000000E+00.73,33000,33000.00000000001,32996.93921477891,32991.0646236648
 1.0000000E+00.74,33000,33000.0,32983.70275258133,33008.69125061378
 1.0000000E+00.75,33000,33000.00000000001,33004.11497911417,32996.24830479796
 1.0000000E+00.76,33000,33000.00000000001,32993.63611476483,32994.49927045507
 1.0000000E+00.77,33000,33000.0,33046.3117994782,33002.847774227506
 1.0000000E+00.79,36000,36000.0,36009.30343752695,35998.35850284239
 1.0000000E+00.80,36000,36000.0,35993.33507574349,35996.13149337203
 1.0000000E+00.81,36000,36000.0,35979.4775418629,36001.243855865556
 1.0000000E+00.82,36000,36000.0,35994.3182217374,35995.758080558844
 1.0000000E+00.83,36000,36000.0,35977.29178752871,35994.68399305777
 1.0000000E+00.84,36000,36000.0,36006.801159134535,35998.69213960303
 1.0000000E+00.86,39000,39000.00000000001,38974.96618912727,38989.58118326625
 1.0000000E+00.87,39000,39000.0,38971.998131144435,38994.12659019907
 1.0000000E+00.88,39000,38999.99999999999,39023.61711143097,39005.46610334619
 1.0000000E+00.89,39000,38999.99999999998,38984.572306121365,38995.784878865605
 1.0000000E+00.90,39000,38999.999999999985,38960.24263384132,38992.81600914696
 1.0000000E+00.91,39000,39000.0,38974.24183568048,38990.89529915826
 1.0000000E+00.93,42000,42000.00000000001,41933.990111568455,41989.429806912485
 1.0000000E+00.94,42000,42000.0,41947.62732036515,41985.693210339196
 1.0000000E+00.95,42000,41999.99999999999,42007.825452152014,41997.42231693096
 1.0000000E+00.96,42000,42000.0,41974.78375258512,41995.347496178765
 1.0000000E+00.97,42000,41999.99999999999,41943.24466323308,41991.92192119781
 1.0000000E+00.98,42000,42000.0,41935.840426502175,41989.74113757422
 1.0000000E+00.100,45000,45000.00000000002,45010.16642263594,44984.148519174676
 1.0000000E+00.101,45000,45000.00000000001,45009.40356239751,44982.73910554854
 1.0000000E+00.102,45000,44999.999999999985,44991.02125805883,44992.64939012676
 1.0000000E+00.103,45000,45000.0,44964.78420329465,44997.15176326343
 1.0000000E+00.104,45000,45000.00000000001,44927.2119492685,44991.88265855255
 1.0000000E+00.105,45000,44999.999999999985,45010.54996623663,44983.725386603146
 1.0000000E+00.107,48000,48000.0,48080.364810512736,47973.75582718383
 1.0000000E+00.108,48000,48000.00000000001,47991.56891697605,47984.97139173223
 1.0000000E+00.109,48000,48000.00000000001,47974.20906081777,47993.20577141604
 1.0000000E+00.110,48000,45000.0,47955.05723666298,48000.55098715308
 1.0000000E+00.111,48000,48000.0,47963.909327098605,47989.8719581786
 1.0000000E+00.112,48000,48000.0,48081.07727972319,47973.59265737851
 1.0000000E+00.114,51000,51000.0,51064.230103986134,50986.56402256336
 1.0000000E+00.115,51000,51000.00000000001,50973.05478371549,50992.31857162611
 1.0000000E+00.116,51000,51000.00000000001,50955.376314955014,50998.438725696295
 1.0000000E+00.117,51000,50908.27282157159,50995.32595927732,50987.71711823187
 1.0000000E+00.118,51000,50999.99999999999,50953.238780627005,50994.15355615721
 1.0000000E+00.119,51000,50999.99999999999,51064.340368560224,50985.82893771687
 1.0000000E+00.121,54000,54000.00000000001,54048.02951157639,54003.59644419666
 1.0000000E+00.122,54000,53999.99999999999,53954.637786129664,54005.41654148032
 1.0000000E+00.123,54000,54766.99244642955,53996.87433128273,53999.43819263615
 1.0000000E+00.124,54000,54137.65776843871,53984.29936109745,53975.626094617655
 1.0000000E+00.125,54000,53921.1087545826,53967.24392640086,53991.52076394451
 1.0000000E+00.126,54000,53999.99999999999,54047.23997740394,54003.97617680467
 1.0000000E+00.128,57000,57000.0,57029.289125051786,57016.93811763004
 1.0000000E+00.129,57000,56999.99999999999,56935.64625801606,57010.74682417169
 1.0000000E+00.130,57000,56999.99999999998,56990.33028980183,57015.185681329625
 1.0000000E+00.131,57000,57000.0,56981.016086892545,57007.73030869711
 1.0000000E+00.132,57000,56999.999999999985,56964.09664290617,57047.61005208337
 1.0000000E+00.133,57000,56999.99999999999,57029.269967543354,57015.57468120994
 1.0000000E+00.135,60000,59999.99999999999,60010.576598233616,60010.79523638087
 1.0000000E+00.136,60000,60476.61617624779,60020.66100343216,60029.42145698097
 1.0000000E+00.137,60000,60000.00000000001,59983.78209646084,60014.297318002755
 1.0000000E+00.138,60000,60463.907478829744,59963.6789010073,60017.454972453634
 1.0000000E+00.139,60000,59885.45785083196,59961.58561327732,60044.93808398505
 1.0000000E+00.140,60000,59999.99999999999,60011.296344803486,60012.23942841591
 1.0000000E+00.141,63000,62999.99999999999,62991.91335494493,62958.67968681212
 1.0000000E+00.142,63000,62999.99999999999,62992.323467819806,62961.886431594576
 1.0000000E+00.143,63000,63000.000000000015,63016.648423435334,62995.76448423581
 1.0000000E+00.144,63000,63000.0,62977.72168713661,62971.74291297277
 1.0000000E+00.145,63000,62999.99999999999,62963.615179362256,62991.17669786962
 1.0000000E+00.146,63000,62999.99999999999,62890.06735901603,63077.05405710227
 1.0000000E+00,0,0.0,70.3554630963481,0.08158978771461989
 1.0000000E+00.2,3000,3000.0000000000005,3000.7419734408722,2993.8608238098477
 1.0000000E+00.3,3000,2999.999999999999,2989.19997861682,2993.4506059071973
 1.0000000E+00.4,3000,3000.0,3011.219428425229,3000.658208754963
 1.0000000E+00.5,3000,3000.0000000000005,2988.905236367056,3012.4805189778635
 1.0000000E+00.6,3000,3000.0,3001.8927322772324,2994.477278052338
 1.0000000E+00.7,3000,2999.9999999999995,3001.9019934206444,2993.5025005134376
 1.0000000E+00.9,6000,5999.999999999998,6005.304700098437,6001.08305402135
 1.0000000E+00.10,6000,5999.999999999998,6006.133526232123,6002.688123938641
 1.0000000E+00.11,6000,6000.000000000001,6000.971736128107,5993.726784150729
 1.0000000E+00.12,6000,6000.0,5969.052130895987,6005.967320553201
 1.0000000E+00.13,6000,5999.999999999999,6011.636602502971,6013.476776492473
 1.0000000E+00.14,6000,5999.999999999998,6005.824027530405,6001.08976419591
 1.0000000E+00.16,9000,8999.999999999998,9030.035749273306,8997.83597700486
 1.0000000E+00.17,9000,8999.999999999996,9001.231411807366,9001.266668209943
 1.0000000E+00.18,9000,9000.0,9018.584971022334,8998.71381847775
 1.0000000E+00.19,9000,9000.000000000002,8981.66420626007,9009.787465223682
 1.0000000E+00.20,9000,9000.000000000002,8999.424842137189,8985.13969151655
 1.0000000E+00.21,9000,9000.000000000002,9032.365830902014,8997.682408671564
 1.0000000E+00.23,12000,12000.000000000004,12018.302713077115,11997.537424588334
 1.0000000E+00.24,12000,11999.999999999998,11977.657420416697,12005.852963910362
 1.0000000E+00.25,12000,12000.0,12006.926595817127,12007.984339403876
 1.0000000E+00.26,12000,11999.999999999998,11985.082224974194,12004.958355553972
 1.0000000E+00.27,12000,12000.000000000004,12011.014720552277,11983.963565212493
 1.0000000E+00.28,12000,12000.0,12017.285587437626,11997.257178787415
 1.0000000E+00.30,15000,15000.0,15040.218203187884,14997.264750843617
 1.0000000E+00.31,15000,14999.999999999996,15003.47054402866,15005.220735780844
 1.0000000E+00.32,15000,14999.999999999998,15029.182417373886,14998.064693180157
 1.0000000E+00.33,15000,14999.999999999998,15004.709193273953,14996.7215263689
 1.0000000E+00.34,15000,14999.999999999998,15019.871523090995,15000.182059238115
 1.0000000E+00.35,15000,14999.999999999998,15040.807923740973,14997.122405154269
 1.0000000E+00.37,18000,17999.999999999993,18012.60276232983,17999.51417521797
 1.0000000E+00.38,18000,17999.999999999996,18002.17019744453,17997.617040657267
 1.0000000E+00.39,18000,18000.0,18029.15151131779,17999.277855308246
 1.0000000E+00.40,18000,17999.999999999996,17997.730200784474,18005.43673191235
 1.0000000E+00.41,18000,18000.0,18018.821151233773,17980.358049540315
 1.0000000E+00.42,18000,18000.0,18012.268998899184,17999.48193751261
 1.0000000E+00.44,21000,21000.0,20973.533676501782,20998.40531093192
 1.0000000E+00.45,21000,21000.000000000007,20977.262759663285,20999.281361323734
 1.0000000E+00.46,21000,21000.0,21057.920610254634,20997.61559804671
 1.0000000E+00.47,21000,20999.999999999996,20990.680179552168,21003.972690416835
 1.0000000E+00.48,21000,21000.0,21014.288007273397,20996.803796196393
 1.0000000E+00.49,21000,21000.0,20972.485953114665,20998.67647230118
 1.0000000E+00.51,24000,24000.000000000007,24046.898272806553,23998.76220488747
 1.0000000E+00.52,24000,24000.0,23941.54496415139,24002.80905525297
 1.0000000E+00.53,24000,24000.0,24048.226168359644,24005.692998955165
 1.0000000E+00.54,24000,23999.999999999996,24010.168985036962,23998.437409038044
 1.0000000E+00.55,24000,24000.000000000004,23994.95329031219,24001.096153192113
 1.0000000E+00.56,24000,24000.000000000007,24047.426574337216,23999.243206482133
 1.0000000E+00.58,27000,27000.000000000004,26981.232463683275,27002.507485009028
 1.0000000E+00.59,27000,27000.000000000015,26930.957501226243,27002.202022463447
 1.0000000E+00.60,27000,27000.0,27068.627004645354,26999.58354282291
 1.0000000E+00.61,27000,27000.0,27001.620235018305,27000.79239129412
 1.0000000E+00.62,27000,27000.000000000007,26980.48137642391,26994.07616494963
 1.0000000E+00.63,27000,27000.00000000001,26982.289665310687,27002.355022851225
 1.0000000E+00.65,30000,29999.99999999999,29930.335121581433,29996.933965329157
 1.0000000E+00.66,30000,29999.999999999993,30069.977047572203,29994.47276733543
 1.0000000E+00.67,30000,30000.000000000004,30014.367630746427,30006.21123650224
 1.0000000E+00.68,30000,29999.999999999996,29991.273794787845,30001.016254320755
 1.0000000E+00.69,30000,29999.999999999993,29962.007575651623,29959.15847045128
 1.0000000E+00.70,30000,29999.999999999993,29930.319245299215,29997.150918226456
 1.0000000E+00.72,33000,33000.0,32976.235917105725,32996.61020577076
 1.0000000E+00.73,33000,33000.0,33008.133521432515,32995.298889576545
 1.0000000E+00.74,33000,32999.99999999999,32992.99949001026,33009.51759226542
 1.0000000E+00.75,33000,33000.0,32980.00065875247,33001.22634984964
 1.0000000E+00.76,33000,33000.0,32997.02769504564,32995.79516620215
 1.0000000E+00.77,33000,33000.0,32974.98779685478,32996.55411030421
 1.0000000E+00.79,36000,35999.99999999999,36018.28728350134,36003.183537286175
 1.0000000E+00.80,36000,35999.999999999985,36007.30411896237,35999.944086492585
 1.0000000E+00.81,36000,36000.0,35992.05347042767,36001.714648045534
 1.0000000E+00.82,36000,35999.99999999999,36005.40901656724,35997.14105724148
 1.0000000E+00.83,36000,36000.0,35989.874912109604,35996.6232031466
 1.0000000E+00.84,36000,36000.0,36017.938341198496,36003.165965943284
 1.0000000E+00.86,39000,38999.99999999999,38987.154618665605,38993.71834335064
 1.0000000E+00.87,39000,39000.00000000001,38987.93665474932,38998.00025457163
 1.0000000E+00.88,39000,39000.00000000001,39041.52945267269,39008.26597887693
 1.0000000E+00.89,39000,38999.99999999999,38999.016158081766,38998.231672669855
 1.0000000E+00.90,39000,39000.00000000001,38976.79115740143,38998.51839356577
 1.0000000E+00.91,39000,39000.0,38987.13733665745,38994.18184437927
 1.0000000E+00.93,42000,41999.99999999999,41953.29794958637,41996.58801420525
 1.0000000E+00.94,42000,41999.99999999999,41968.980655766965,41991.081665883474
 1.0000000E+00.95,42000,41999.99999999999,42029.565636878586,42000.61881196085
 1.0000000E+00.96,42000,42000.0,41992.03311549552,41995.59134229161
 1.0000000E+00.97,42000,41999.99999999999,41963.48662531639,41997.31080098709
 1.0000000E+00.98,42000,42000.00000000001,41954.044546765,41996.92035422129
 1.0000000E+00.100,45000,45000.00000000001,44927.72840259985,44995.10702976416
 1.0000000E+00.101,45000,45000.0,45033.57697846909,44988.34503834508
 1.0000000E+00.102,45000,45000.00000000001,45017.110476900685,44995.8642945253
 1.0000000E+00.103,45000,45000.00000000001,44986.309190460684,44994.973251566415
 1.0000000E+00.104,45000,45000.0,44950.0941127165,44997.69095733003
 1.0000000E+00.105,45000,44999.99999999999,44928.768449588184,44994.709804309554
 1.0000000E+00.107,48000,48000.00000000001,47998.138349873494,47985.086394125974
 1.0000000E+00.108,48000,48000.0,48021.72289745926,47990.79319185548
 1.0000000E+00.109,48000,48000.00000000001,48004.03764935064,47995.372128308365
 1.0000000E+00.110,48000,48000.000000000015,47985.86339349932,47994.38911038192
 1.0000000E+00.111,48000,48000.000000000015,47939.33929008299,47995.138701130985
 1.0000000E+00.112,48000,47999.99999999998,47998.05268546757,47985.30840692478
 1.0000000E+00.114,51000,51000.0,50978.79376410213,50999.35858991668
 1.0000000E+00.115,51000,51000.00000000001,51007.52546228668,50999.52675784154
 1.0000000E+00.116,51000,50999.99999999999,50989.70034248963,51001.1533750214
 1.0000000E+00.117,51000,50999.99999999999,50943.23198110949,50927.027905581665
 1.0000000E+00.118,51000,51000.0,50948.61580546046,50981.54742501232
 1.0000000E+00.119,51000,51000.0,50979.92196961276,50999.4031107192
 1.0000000E+00.121,54000,54000.0,53961.099734935764,54015.989922401
 1.0000000E+00.122,54000,54000.000000000015,53993.120382120964,54009.19939261165
 1.0000000E+00.123,54000,54000.00000000001,53975.02808611175,54009.14445603331
 1.0000000E+00.124,54000,54000.0,53939.512491664165,53985.34807118102
 1.0000000E+00.125,54000,54000.00000000002,53940.16340814178,54015.956523228524
 1.0000000E+00.126,54000,54000.00000000002,53960.70946507062,54016.081834015204
 1.0000000E+00.128,57000,56999.99999999999,56940.96534683084,57024.92705191678
 1.0000000E+00.129,57000,56999.99999999999,56978.5907950076,57014.71646155769
 1.0000000E+00.130,57000,57000.0,57023.388423890385,57003.98633001
