,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
8,17,0.0,-6.116830887341237,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-6.197433759725049,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-6.7587351236868525,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-7.216723919876699,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-7.491447576787467,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-7.677287807913254,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-8.277977500840866,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-9.171441625198366,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-10.00994885588452,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-10.972375300724465,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-12.071356950272506,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-13.551622530120616,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-1452.5168341448255,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-179.795459093589,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-14.21559178221922,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-21.396399038199167,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-83.18597283337303,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-183.94081660281475,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-305.24255671751746,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-391.2268585707872,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-460.419380476436,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-527.1889865512167,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-560.3069292013115,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-678.9501487381647,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-778.008766858559,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-847.2679183642697,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-886.9063679342195,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-936.7607864646676,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-947.471449029889,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-1009.325078006775,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-1111.1238076834593,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-1225.539243523569,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9999999151644884,0.9999999122568834,rr,alpha,r2
1,0.0026366508987303583,0.9999999056238995,0.9999999026917221,rr,alpha,r2
2,0.0069519279617756054,0.9999998932877864,0.9999998902990207,rr,alpha,r2
3,0.018329807108324356,0.9999998552608673,0.9999998516055475,rr,alpha,r2
4,0.04832930238571752,0.9999997331932189,0.9999997267655362,rr,alpha,r2
5,0.12742749857031335,0.9999994866991558,0.9999994747240901,rr,alpha,r2
6,0.3359818286283781,0.999999111659515,0.9999990921658,rr,alpha,r2
7,0.8858667904100823,0.9999982488354048,0.9999982131755027,rr,alpha,r2
8,2.3357214690901213,0.9999956265928913,0.9999955395113472,rr,alpha,r2
9,6.158482110660261,0.9999883724415748,0.9999881389718214,rr,alpha,r2
10,16.23776739188721,0.9999690051945269,0.999968452405793,rr,alpha,r2
11,42.81332398719396,0.9999230048552279,0.9999219762827174,rr,alpha,r2
12,112.88378916846884,0.9998342771973572,0.9998326317280386,rr,alpha,r2
13,297.6351441631313,0.9996828094746206,0.9996802698349118,rr,alpha,r2
14,784.7599703514607,0.9994051322634355,0.9994015238460017,rr,alpha,r2
15,2069.13808111479,0.9985184741474139,0.9985119048182621,rr,alpha,r2
16,5455.594781168515,0.9938752172190644,0.993850368840919,rr,alpha,r2
17,14384.4988828766,0.969439887360776,0.9693145531871558,rr,alpha,r2
18,37926.90190732246,0.8734589764649104,0.8729359173562342,rr,alpha,r2
19,100000.0,0.649354370121889,0.6479007466723606,rr,alpha,r2
0,0.001,0.9999999151360202,0.9999999126570847,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999999055904413,0.9999999030599156,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999998932524339,0.9999998905979695,rr,alpha,explained_variance
3,0.018329807108324356,0.99999985522908,0.9999998519752825,rr,alpha,explained_variance
4,0.04832930238571752,0.9999997331720893,0.9999997278848788,rr,alpha,explained_variance
5,0.12742749857031335,0.9999994866853517,0.999999477639655,rr,alpha,explained_variance
6,0.3359818286283781,0.9999991116258222,0.9999990970911234,rr,alpha,explained_variance
7,0.8858667904100823,0.9999982487673496,0.9999982189365608,rr,alpha,explained_variance
8,2.3357214690901213,0.9999956266652374,0.9999955445093317,rr,alpha,explained_variance
9,6.158482110660261,0.9999883726009946,0.9999881424925332,rr,alpha,explained_variance
10,16.23776739188721,0.9999690006462767,0.9999684201678267,rr,alpha,explained_variance
11,42.81332398719396,0.9999229891500796,0.9999218115475784,rr,alpha,explained_variance
12,112.88378916846884,0.9998342676556596,0.9998324358828408,rr,alpha,explained_variance
13,297.6351441631313,0.9996828283764729,0.9996804696741179,rr,alpha,explained_variance
14,784.7599703514607,0.999405160827374,0.9994024139768228,rr,alpha,explained_variance
15,2069.13808111479,0.9985184648820491,0.9985150081619161,rr,alpha,explained_variance
16,5455.594781168515,0.9938749842302466,0.9938693668394081,rr,alpha,explained_variance
17,14384.4988828766,0.9694387175609365,0.9694285692182525,rr,alpha,explained_variance
18,37926.90190732246,0.8734558166347988,0.873440903408544,rr,alpha,explained_variance
19,100000.0,0.6493505750095079,0.6493361462896874,rr,alpha,explained_variance
0,0.001,-1.0887791800929805,-1.101606947685053,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-1.1500206763759717,-1.161974639356467,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-1.2258052167461848,-1.2367586864695974,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-1.432595456344647,-1.4440784945968963,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-1.9296549731763413,-1.9425918985382573,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-2.666517552497928,-2.682304019750144,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-3.5539101446099908,-3.5738449699709873,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-5.140958353572065,-5.167515764285276,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-8.15635214793126,-8.194483094374252,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-13.130397444456156,-13.187783706638035,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-21.496800120848384,-21.57994037661019,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-34.711536720147606,-34.82176963801358,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-51.098815096986094,-51.21697328308627,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-69.5819300758846,-69.70561266817964,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-91.13459707204221,-91.25305169621039,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-139.95153726503358,-140.0211911539739,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-298.206335640331,-298.32885710747064,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-688.1043153744146,-688.2733225760985,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-1419.1725144174786,-1419.43332117828,rr,alpha,neg_mean_absolute_error
19,100000.0,-2375.0808274973556,-2375.4021726464043,rr,alpha,neg_mean_absolute_error
0,0.001,-1.9251267259811418,-1.9847721813546588,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-2.1415151895142173,-2.2025714851285647,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-2.4213349808820532,-2.4812513220601686,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-3.284117036931773,-3.34760815643754,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-6.053885523281126,-6.148937993055361,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-11.646697077699958,-11.812183959995702,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-20.155748938864278,-20.41043337280101,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-39.733817432387326,-40.22028589929967,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-99.24243066370877,-100.81410914657306,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-263.86177937954665,-269.5431991336835,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-703.248654180702,-718.2379152362545,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-1746.7931028689436,-1770.487407364589,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-3760.002219411872,-3784.713223460564,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-7197.0898742894915,-7227.888836981076,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-13497.62852125146,-13551.945113332647,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-33615.39265089591,-33734.8495348137,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-138969.47311744356,-139379.6038331894,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-693400.0307089053,-695117.726439121,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-2871181.023130435,-2877190.371789799,rr,alpha,neg_mean_squared_error
19,100000.0,-7956092.863131727,-7970029.924139649,rr,alpha,neg_mean_squared_error
0,0.0005,0.9995457048791799,0.9995447963234184,svr,gamma,explained_variance
1,0.005210526315789473,0.9999329222809685,0.9999306554903074,svr,gamma,explained_variance
2,0.009921052631578947,0.9999564143065228,0.9999525763516663,svr,gamma,explained_variance
3,0.014631578947368419,0.9999619003381524,0.9999582472750603,svr,gamma,explained_variance
4,0.019342105263157893,0.9999567299244019,0.9999523816312953,svr,gamma,explained_variance
5,0.024052631578947367,0.9999538610388908,0.9999487221372517,svr,gamma,explained_variance
6,0.028763157894736838,0.9999529556867245,0.999946666030659,svr,gamma,explained_variance
7,0.033473684210526315,0.9999466918385072,0.9999396213405763,svr,gamma,explained_variance
8,0.038184210526315786,0.9999428162505272,0.9999332208766679,svr,gamma,explained_variance
9,0.042894736842105256,0.9999404092325493,0.999929259003912,svr,gamma,explained_variance
10,0.047605263157894734,0.9999375779622321,0.9999247116815075,svr,gamma,explained_variance
11,0.052315789473684204,0.9999342614019155,0.9999200606460817,svr,gamma,explained_variance
12,0.057026315789473675,0.9999302416089947,0.9999139584263682,svr,gamma,explained_variance
13,0.06173684210526315,0.9999276723089888,0.9999100429219713,svr,gamma,explained_variance
14,0.06644736842105263,0.9999246412442112,0.9999066837381688,svr,gamma,explained_variance
15,0.0711578947368421,0.9999204781184741,0.999901845473491,svr,gamma,explained_variance
16,0.07586842105263157,0.9999168167962754,0.9998964568573193,svr,gamma,explained_variance
17,0.08057894736842104,0.9999128188180529,0.9998905636183775,svr,gamma,explained_variance
18,0.08528947368421051,0.9999090004293537,0.9998854648219885,svr,gamma,explained_variance
19,0.09,0.9999043035582071,0.9998797790015008,svr,gamma,explained_variance
0,0.0005,-74.38805373926535,-74.6769892810766,svr,gamma,neg_mean_absolute_error
1,0.005210526315789473,-22.57419790780545,-23.127583605758506,svr,gamma,neg_mean_absolute_error
2,0.009921052631578947,-17.012192704575952,-17.871750758549226,svr,gamma,neg_mean_absolute_error
3,0.014631578947368419,-14.147825149780934,-14.792084438832017,svr,gamma,neg_mean_absolute_error
4,0.019342105263157893,-14.021501258415537,-14.749060610310329,svr,gamma,neg_mean_absolute_error
5,0.024052631578947367,-13.670247954415393,-14.544822969636817,svr,gamma,neg_mean_absolute_error
6,0.028763157894736838,-13.112944902751375,-14.009629875349281,svr,gamma,neg_mean_absolute_error
7,0.033473684210526315,-13.530865093308321,-14.392533842191895,svr,gamma,neg_mean_absolute_error
8,0.038184210526315786,-13.60288241973943,-14.722054058764268,svr,gamma,neg_mean_absolute_error
9,0.042894736842105256,-13.379727237810204,-14.74573987618131,svr,gamma,neg_mean_absolute_error
10,0.047605263157894734,-13.342023370591836,-14.880810243223475,svr,gamma,neg_mean_absolute_error
11,0.052315789473684204,-13.495444620828204,-15.130553233965637,svr,gamma,neg_mean_absolute_error
12,0.057026315789473675,-13.595891420963596,-15.25655909412223,svr,gamma,neg_mean_absolute_error
13,0.06173684210526315,-13.544341723860999,-15.359129196438257,svr,gamma,neg_mean_absolute_error
14,0.06644736842105263,-13.68188597005862,-15.575955793778325,svr,gamma,neg_mean_absolute_error
15,0.0711578947368421,-13.934387536777262,-16.01351787373502,svr,gamma,neg_mean_absolute_error
16,0.07586842105263157,-14.11409852931061,-16.431293651206904,svr,gamma,neg_mean_absolute_error
17,0.08057894736842104,-14.264886492911668,-16.72312603213626,svr,gamma,neg_mean_absolute_error
18,0.08528947368421051,-14.436069290167975,-17.03266459665619,svr,gamma,neg_mean_absolute_error
19,0.09,-14.636850078864857,-17.353967866928905,svr,gamma,neg_mean_absolute_error
