,TrueY,kNN,Ridge,SVR
2.269e+02,6300,6297.7428498800655,6351.869183630728,6300.524714091267
5.621e+02,6300,6284.271024849252,6363.515828554188,6297.861935558145
1.969e+02.2,6300,6300.000000000002,6251.912219511535,6301.297364169559
2.266e+02.1,7250,7250.0,7211.661770342989,7251.614426332993
2.336e+02,7250,7250.000000000001,7257.006374724012,7257.193702073429
2.566e+02,7250,7249.999999999999,7311.422608459984,7250.167075822657
5.918e+02,7250,7257.845706801277,7312.5928373759525,7248.497045489103
2.266e+02.2,7250,7250.0,7211.661770342989,7251.557905516558
2.563e+02,8200,8200.0,8167.970263359791,8201.014233788927
2.632e+02,8200,8199.999999999998,8212.316147609661,8206.596163835162
2.862e+02,8200,8199.34407106985,8267.858447552644,8199.799726423491
6.215e+02,8200,8199.10734483086,8259.513748123187,8199.233700862334
2.562e+02.1,8200,8200.0,8167.970263359791,8200.88505000472
2.859e+02.1,9150,9150.0,9121.843363270504,9149.903008174217
2.929e+02,9150,9149.999999999998,9166.195095420697,9155.298917730122
3.159e+02,9150,9150.000000000002,9222.010889159974,9148.47548727741
6.512e+02,9150,9129.006998529527,9202.905734299684,9149.699984425582
2.859e+02.2,9150,9150.0,9123.17135250716,9149.903008174217
3.156e+02.1,10100,10100.0,10072.545546019192,10098.101377681005
3.226e+02,10100,10100.0,10117.6455622248,10103.290022316143
3.456e+02,10100,10100.000000000004,10171.390746462388,10097.394468719503
6.809e+02,10100,10117.041019995359,10144.49589638843,10099.895634925217
3.156e+02.2,10100,10100.0,10072.075924982488,10097.88654763375
3.453e+02.1,11050,11050.000000000002,11020.718832237253,11047.427141992872
3.523e+02,11050,11049.999999999998,11064.64168300414,11053.161042182748
3.753e+02,11050,11050.0,11118.375254814771,11048.109347545265
7.106e+02,11050,11040.521253951612,11083.478266927756,11052.123448983324
3.453e+02.2,11050,11050.000000000002,11020.701041008688,11047.566540854748
3.750e+02.1,12000,12000.0,11966.208783929229,11998.024975716397
3.820e+02,12000,11999.999999999996,12009.0812999551,12003.755875020344
4.050e+02,12000,12000.0,12062.346332570476,11999.255255633449
7.402e+02,12000,11951.5547986671,12018.783147391261,12003.376945178752
3.750e+02.2,12000,12000.0,11965.709367729749,11998.099486192279
4.047e+02.1,12950,12950.0,12907.543781259252,12949.937900792018
4.117e+02,12950,12949.999999999998,12951.679495894154,12956.332208691238
4.347e+02,12950,12949.999999999996,13004.459869914594,12953.649305733205
7.699e+02,12950,12918.634548681104,12953.133482998612,12956.38210672128
4.047e+02.2,12950,12949.999999999998,12908.845152749062,12949.609008726635
4.344e+02.1,13900,13899.999999999996,13848.173737386634,13901.503154340222
4.414e+02,13900,13899.999999999998,13891.259933355188,13908.25844943075
4.644e+02,13900,13900.0,13942.303239233392,13906.914679532498
7.996e+02,13900,13864.214812668497,13884.141648391025,13907.705123519321
4.344e+02.2,13900,13899.999999999996,13848.016680691244,13901.318029939572
4.641e+02.1,14850,14850.0,14782.344638767287,14852.410926807888
4.711e+02,14850,14850.000000000002,14826.327986034814,14860.090417271662
4.941e+02,14850,14850.000000000002,14875.566040597963,14859.257789917925
8.293e+02,14850,14829.9976265257,14813.127748127501,14856.7397037353
4.641e+02.2,14850,14850.0,14784.224038291308,14852.35950797132
4.938e+02.1,15800,15800.0,15717.122418870418,15801.041504057723
5.008e+02,15800,15800.000000000002,15759.848784801397,15808.508382538737
5.238e+02,15800,15800.0,15809.748942192426,15809.77376570599
8.590e+02,15800,15758.06232278302,15739.9746216205,15800.915979356387
4.938e+02.2,15800,15800.0,15714.51246744865,15801.602530343505
5.234e+02.1,16750,16750.000000000004,16647.90594416394,16745.366001586055
5.304e+02,16750,16750.000000000004,16691.034760913593,16755.196798929603
5.534e+02,16750,16750.000000000007,16739.56841672882,16755.814653424495
8.887e+02,16750,16727.676491227754,16661.86035710728,16738.6962537253
5.234e+02.2,16750,16750.000000000004,16647.90594416394,16744.75015264353
5.531e+02,17700,17699.999999999996,17573.560186449624,17684.492215116818
5.531e+02.1,17700,17699.999999999996,17576.21735972503,17684.492215116818
5.601e+02,17700,17700.000000000004,17618.56055878723,17691.00547468102
5.831e+02,17700,17699.999999999996,17664.47629944358,17693.626911248808
9.184e+02,17700,17652.203575357093,17586.39049028349,17666.386433076215
0.000e+00,0,0.0,-0.7677044807041966,23.56103722793705
1.875e+01.1,600,599.9999999999999,535.029184808579,599.6595376511141
2.575e+01,600,600.0000000000001,564.144903937452,610.275392722815
4.875e+01,600,599.9999999999999,591.5306743807432,610.5576741148907
3.840e+02,600,599.9999999999999,610.4922581455039,609.9217476801241
1.875e+01.2,600,599.9999999999999,534.2939603695868,599.9319736291127
4.844e+01.1,1550,1550.0000000000002,1463.2888488144217,1543.4158668212986
5.544e+01,1550,1549.9999999999995,1501.1341597927203,1552.6219832915658
7.844e+01,1550,1549.9999999999995,1544.337602204986,1550.4288337404378
4.137e+02,1550,1548.3786979757506,1575.6481250827455,1549.3742195981176
4.844e+01.2,1550,1550.0000000000002,1463.0210612627343,1543.4784475160077
7.813e+01,2500,2500.0,2413.2058033851226,2492.977751748529
8.512e+01,2500,2500.0000000000005,2453.767857675659,2501.452171220799
1.081e+02,2500,2501.5378608815167,2503.6357336062556,2497.520179868039
4.434e+02,2500,2502.3573455664023,2538.694870297816,2495.873666051002
7.812e+01.1,2500,2500.0,2413.47865997851,2492.849650215294
1.078e+02.1,3450,3450.0,3371.3935802677433,3445.4080993909156
1.148e+02,3450,3450.0,3413.913355800937,3453.0778529760446
1.378e+02,3450,3447.5638899338956,3466.8952482244213,3447.8723085975616
4.731e+02,3450,3446.6485218522366,3498.975334972806,3445.5153072164685
1.078e+02.2,3450,3450.0,3370.7981232101183,3445.4078182733338
1.375e+02.1,4400,4400.0,4332.075069271417,4398.512210233806
1.445e+02,4400,4400.000000000002,4375.4497062016,4405.694874582288
1.675e+02,4400,4400.0,4429.513454738361,4400.003766094656
5.028e+02,4400,4394.89836267004,4456.51561574769,4396.763965116219
1.375e+02.2,4400,4399.999999999999,4331.163267379638,4398.352597420293
1.672e+02.1,5350,5350.0,5293.930708408536,5351.083960250313
1.742e+02,5350,5349.999999999998,5336.852910397727,5357.791316998599
1.972e+02,5350,5353.131111491196,5393.271830857808,5351.3146195442805
5.324e+02,5350,5354.12357121974,5412.426828627777,5347.741710492917
1.672e+02.2,5350,5350.0,5292.927125736971,5350.891373381304
1.969e+02.1,6300,6300.0,6254.352447569633,6302.648750894572
2.039e+02,6300,6300.0,6297.55303704936,6308.661836422261
2.269e+02,6300,6300.0,6353.300802129884,6301.965538032246
5.621e+02,6300,6289.31175569952,6363.729955545748,6298.656535768285
1.969e+02.2,6300,6300.0,6254.037874885626,6302.617796898421
2.266e+02.1,7250,7250.0,7213.629230753496,7252.525777813458
2.336e+02,7250,7250.000000000001,7256.039157025992,7258.246415077798
2.566e+02,7250,7250.0,7313.620058538555,7251.00001421952
5.918e+02,7250,7256.113564613523,7313.164029040305,7249.264392914945
2.266e+02.2,7250,7250.0,7212.17944495697,7252.684913480956
2.563e+02,8200,8200.0,8168.958542164498,8202.146114826637
2.632e+02,8200,8200.0,8213.183016340612,8207.46545835026
2.862e+02,8200,8199.710003094448,8268.989420182,8200.181452291903
6.215e+02,8200,8199.260582581252,8259.92325540186,8199.805801672594
2.562e+02.1,8200,8200.0,8170.527150460294,8201.97340731831
2.859e+02.1,9150,9150.0,9122.845319916694,9150.644901542186
2.929e+02,9150,9150.000000000002,9166.831321259533,9155.5425696694
3.159e+02,9150,9150.0,9221.02289891054,9148.901441217591
6.512e+02,9150,9137.829915460487,9204.36498192402,9149.96541418646
2.859e+02.2,9150,9150.0,9122.845319916694,9150.613118140736
3.156e+02.1,10100,10100.0,10074.121848950588,10099.615805482164
3.226e+02,10100,10099.999999999998,10117.449389255571,10104.43591259525
3.456e+02,10100,10101.525377603673,10171.557602328921,10098.184324151767
6.809e+02,10100,10107.229572217673,10144.980847943341,10100.649279042493
3.156e+02.2,10100,10100.0,10075.74817871236,10099.59728524962
3.453e+02.1,11050,11050.0,11022.005042061697,11048.053192237025
3.523e+02,11050,11049.999999999998,11065.728210094469,11054.461370252568
3.753e+02,11050,11048.837903165599,11118.841609613326,11049.234878354047
7.106e+02,11050,11042.387821134935,11084.723030688772,11052.288895206508
3.453e+02.2,11050,11050.0,11021.571775874138,11048.053192237025
3.750e+02.1,12000,12000.0,11966.483273585469,11998.398573561408
3.820e+02,12000,11999.999999999998,12011.453415826814,12005.282592451273
4.050e+02,12000,12000.000000000002,12064.003400786609,12001.069364074861
7.402e+02,12000,11973.26406768567,12021.310140728208,12004.358135942595
3.750e+02.2,12000,12000.0,11967.675866990152,11998.734294145881
4.047e+02.1,12950,12950.0,12907.757481458431,12950.227565951925
4.117e+02,12950,12950.000000000004,12954.578148982244,12956.987585722918
4.347e+02,12950,12949.999999999996,13004.182665316115,12954.364405043807
7.699e+02,12950,12922.94360213226,12954.176310250705,12955.832337104715
4.047e+02.2,12950,12950.0,12908.884920575438,12950.093674691514
4.344e+02.1,13900,13900.0,13847.652897244869,13902.086357943916
4.414e+02,13900,13900.000000000004,13893.066695428293,13909.059244888382
4.644e+02,13900,13900.000000000002,13942.593251490553,13906.967964281825
7.996e+02,13900,13899.986786175363,13885.971985868859,13907.940155132728
4.344e+02.2,13900,13900.0,13847.17396623684,13902.183747268784
4.641e+02.1,14850,14849.999999999998,14785.941716562433,14852.378151701481
4.711e+02,14850,14849.999999999998,14828.319883520147,14861.446732881039
4.941e+02,14850,14850.000000000002,14878.128745936023,14860.519784112474
8.293e+02,14850,14849.961123721063,14814.3864137335,14857.306080379289
4.641e+02.2,14850,14849.999999999998,14784.540476865375,14852.508992323146
4.938e+02.1,15800,15800.0,15718.518340426963,15803.229112201318
5.008e+02,15800,15800.000000000004,15761.777730831871,15810.42978478501
5.238e+02,15800,15800.0,15810.876240272606,15811.83029845239
8.590e+02,15800,15793.56132423709,15739.136386313647,15801.148605840102
4.938e+02.2,15800,15800.0,15719.722893831438,15802.07979372559
5.234e+02.1,16750,16750.0,16648.851809361702,16746.14215237963
5.304e+02,16750,16750.0,16693.72153644592,16755.854382572157
5.534e+02,16750,16749.999999999996,16740.646980996302,16756.338068131074
8.887e+02,16750,16756.718188945844,16664.78459997181,16739.284750378778
5.234e+02.2,16750,16750.0,16645.619713630418,16746.04831984931
5.531e+02,17700,17700.0,17575.88743596927,17683.956800775104
5.531e+02.1,17700,17700.0,17576.466092012713,17683.94833503449
5.601e+02,17700,17699.999999999993,17616.066297602803,17692.153896970078
5.831e+02,17700,17699.999999999996,17667.67514336601,17694.0961810413
9.184e+02,17700,17657.03521135856,17583.772673176056,17667.309558281246
0.000e+00,0,0.0,0.03581774308986496,22.74605764099033
1.875e+01.1,600,600.0000000000001,534.3312554316626,599.6057050737909
2.575e+01,600,600.0,564.5164375011536,610.2384225215665
4.875e+01,600,600.0000000000001,591.7867124264067,610.1839006807786
3.840e+02,600,599.9999999999999,610.8702021311246,609.9036553693713
1.875e+01.2,600,600.0,533.3238560246173,599.5981332543306
4.844e+01.1,1550,1550.0,1463.3270827543283,1543.3458534818146
5.544e+01,1550,1550.0000000000002,1501.6506664962126,1552.6143951535914
7.844e+01,1550,1550.0,1543.5657525237393,1550.3808199381165
4.137e+02,1550,1549.1850665459137,1575.616238265723,1549.6535982598043
4.844e+01.2,1550,1550.0,1462.4041105788556,1543.30801464483
7.813e+01,2500,2500.0,2413.1904305559983,2492.9048473692146
8.512e+01,2500,2500.000000000001,2454.025709663746,2501.187078903289
1.081e+02,2500,2501.7796073930713,2503.428246021839,2497.7506228966504
4.434e+02,2500,2501.7066888600225,2538.7986636261176,2495.638619792766
7.812e+01.1,2500,2500.0,2413.574794597399,2492.949132082782
1.078e+02.1,3450,3449.9999999999995,3371.2359818662408,3444.9676399319305
1.148e+02,3450,3450.0,3413.911368916839,3453.152870618089
1.378e+02,3450,3448.0871617329594,3466.707946273994,3448.155865692079
4.731e+02,3450,3446.9944556194628,3499.1717385300644,3445.7074369925394
1.078e+02.2,3450,3449.9999999999995,3372.2422500821813,3445.2766568749666
1.375e+02.1,4400,4400.000000000001,4332.344965552389,4398.142551929279
1.445e+02,4400,4400.0,4374.542626313542,4404.958960370364
1.675e+02,4400,4400.0,4430.923377160655,4399.276614879849
5.028e+02,4400,4396.5634175273,4456.177551425529,4396.0786303539335
1.375e+02.2,4400,4399.999999999999,4332.283934405726,4398.247666160429
1.672e+02.1,5350,5350.0,5292.477856549495,5350.988236109988
1.742e+02,5350,5349.999999999999,5337.372010474383,5357.826005997516
1.972e+02,5350,5352.84425441509,5392.574113345547,5351.012337388456
5.324e+02,5350,5353.445567902254,5411.4396660431485,5347.806359688966
1.672e+02.2,5350,5349.999999999999,5292.447387938608,5351.157433425344
1.969e+02.1,6300,6300.0,6253.634672100542,6302.468984476942
2.039e+02,6300,6300.000000000001,6297.979797485124,6308.401292296818
2.269e+02,6300,6299.999999999999,6354.141864495641,6301.681459537065
5.621e+02,6300,6292.873500531774,6362.607183146325,6298.61639153145
1.969e+02.2,6300,6300.0,6252.788832063833,6302.5034913860345
2.266e+02.1,7250,7250.0,7212.676208355893,7252.906518249225
2.336e+02,7250,7250.000000000001,7257.784130225674,7258.055086067603
2.566e+02,7250,7250.0,7312.0434362187725,7250.83557992689
5.918e+02,7250,7255.678991292268,7313.083670665503,7249.213737336353
2.266e+02.2,7250,7250.0,7211.843676045907,7253.002482361644
2.563e+02,8200,8200.0,8168.98633794753,8202.306056714904
2.632e+02,8200,8200.0,8214.567136410606,8207.257796559923
2.862e+02,8200,8200.0,8269.742976379584,8200.577798208365
6.215e+02,8200,8199.508152859471,8260.225811326007,8199.719351070482
2.562e+02.1,8200,8200.0,8168.582807236712,8202.118063700584
2.859e+02.1,9150,9150.0,9122.837043472087,9150.844141165031
2.929e+02,9150,9150.000000000002,9166.653494584501,9155.805834952374
3.159e+02,9150,9150.000000000002,9222.984429502249,9149.181222544685
6.512e+02,9150,9132.391124379394,9204.325606856648,9150.268449979782
2.859e+02.2,9150,9150.0,9122.727937614802,9150.602808805816
3.156e+02.1,10100,10100.0,10075.584052091377,10099.84685034778
3.226e+02,10100,10100.000000000004,10117.82469951629,10105.186482240517
3.456e+02,10100,10103.58089732237,10171.477802796207,10098.639555479785
6.809e+02,10100,10106.725258837916,10146.010480763885,10101.215041061263
3.156e+02.2,10100,10100.0,10073.805475871484,10099.733693630133
3.453e+02.1,11050,11050.0,11021.413930509603,11048.508034746399
3.523e+02,11050,11049.999999999995,11067.490291433154,11054.721053746753
3.753e+02,11050,11046.972210771966,11120.274802859321,11049.296788652824
7.106e+02,11050,11044.78151483577,11084.959387028643,11052.78065531354
3.453e+02.2,11050,11050.0,11021.85007678674,11048.627611661783
3.750e+02.1,12000,12000.000000000002,11968.585924715164,11999.295035105952
3.820e+02,12000,12000.000000000002,12010.856263404039,12005.377642273786
4.050e+02,12000,12000.000000000004,12063.98356015429,12000.649328840142
7.402e+02,12000,11984.262738439042,12020.073364991977,12004.421104031697
3.750e+02.2,12000,12000.000000000002,11967.419314682327,11999.295035105952
4.047e+02.1,12950,12950.0,12909.855236469175,12950.695568632702
4.117e+02,12950,12950.0,12952.641277727638,12957.401057465826
4.347e+02,12950,12950.0,13005.790761625081,12954.53253466513
7.699e+02,12950,12921.104830831608,12954.860158762507,12956.899275623746
4.047e+02.2,12950,12950.0,12909.229077008496,12950.695568632702
4.344e+02.1,13900,13900.0,13848.983869303553,13902.73027876281
4.414e+02,13900,13900.000000000002,13892.648369651557,13909.739087503869
4.644e+02,13900,13900.0,13942.459789397592,13908.17872330064
7.996e+02,13900,13895.030525778058,13885.084685702084,13908.422872980882
4.344e+02.2,13900,13900.0,13850.078666614085,13902.73027876281
4.641e+02.1,14850,14850.0,14782.587367202375,14853.25288770921
4.711e+02,14850,14849.999999999996,14828.386187704102,14861.720905027047
4.941e+02,14850,14849.999999999998,14879.0493985093,14860.21564412613
8.293e+02,14850,14849.961189756828,14814.235703773818,14857.599771596675
4.641e+02.2,14850,14850.0,14783.203739646213,14853.25288770921
4.938e+02.1,15800,15800.0,15719.291239674152,15801.988865083054
5.008e+02,15800,15800.0,15762.823377746769,15812.038873075044
5.238e+02,15800,15800.000000000004,15809.005305682263,15812.61387642624
8.590e+02,15800,15793.987143723061,15739.12195388525,15801.85814894348
4.938e+02.2,15800,15800.0,15716.139255164717,15801.41330891529
5.234e+02.1,16750,16750.0,16645.59969385962,16747.102735675187
5.304e+02,16750,16749.999999999993,16692.00567433682,16756.28118314201
5.534e+02,16750,16750.0,16741.857636424666,16758.459546908725
8.887e+02,16750,16749.992259868828,16665.301664881274,16740.118286332272
5.234e+02.2,16750,16750.0,16648.869385844297,16746.597298211935
5.531e+02,17700,17700.0,17573.255487597788,17683.611749709817
5.531e+02.1,17700,17700.0,17574.319222363112,17685.13038568072
5.601e+02,17700,17700.0,17618.79325913331,17694.80157455431
5.831e+02,17700,17699.999999999993,17667.225995394576,17696.63475489019
9.184e+02,17700,17658.381168356973,17586.066527592775,17667.708646509785
0.000e+00,0,0.0,0.2787349280597482,23.56103722793705
1.875e+01.1,600,600.0,535.171917472303,599.4135632256766
2.575e+01,600,600.0000000000001,562.6532439047942,609.8390364935494
4.875e+01,600,599.9999999999999,592.1850924122609,609.8333833538763
3.840e+02,600,600.0,610.253866316004,609.2104967669802
1.875e+01.2,600,600.0,534.4616815363279,599.5819115490431
4.844e+01.1,1550,1550.0000000000002,1462.1428381217747,1542.8543799025156
5.544e+01,1550,1550.0000000000002,1499.9270787332662,1552.1978480190792
7.844e+01,1550,1550.0,1542.4809195181397,1550.1133269497304
4.137e+02,1550,1549.0538476887652,1574.7370951551957,1549.0262121203114
4.844e+01.2,1550,1550.0000000000002,1463.433265592539,1542.8874702335115
7.813e+01,2500,2500.0000000000005,2412.705640764819,2492.00207882255
8.512e+01,2500,2500.0,2453.3656792925667,2500.4843358334983
1.081e+02,2500,2502.623000178696,2503.163632711803,2497.243604888834
4.434e+02,2500,2502.4644398946534,2538.0108662449,2494.9356811221023
7.812e+01.1,2500,2499.9999999999995,2412.019495510376,2492.2777195246435
1.078e+02.1,3450,3450.0000000000005,3369.733553203446,3444.418949055642
1.148e+02,3450,3450.0,3412.8663884526995,3451.9629745285347
1.378e+02,3450,3448.2933756118296,3465.3553664626015,3447.3026543859414
4.731e+02,3450,3446.410250914833,3498.9459305695755,3444.4258124242588
1.078e+02.2,3450,3450.0000000000005,3370.6358665379385,3444.267743546159
1.375e+02.1,4400,4400.0,4331.206611137563,4397.35721116019
1.445e+02,4400,4400.000000000001,4375.369192730714,4404.342682232291
1.675e+02,4400,4399.999999999999,4428.502744106067,4398.566370479826
5.028e+02,4400,4394.299867475061,4455.399890218505,4395.547404298497
1.375e+02.2,4400,4400.0,4331.960521165971,4397.499362054141
1.672e+02.1,5350,5350.000000000001,5291.5595417511,5349.626159971394
1.742e+02,5350,5350.0,5335.555048535637,5356.488678844396
1.972e+02,5350,5354.645859921064,5390.8061143621035,5350.087414983416
