,TrueY,kNN,Ridge,SVR
5.621e+02,6300,6235.564671712024,6323.253071562961,6299.175088296692
1.969e+02.2,6300,6241.819450567694,6251.631362729034,6303.015945216748
2.266e+02.1,7250,7216.374172190842,7176.144490408687,7250.980709265759
2.336e+02,7250,7027.952240305338,7155.337242890453,7253.320267130004
2.566e+02,7250,6945.915615707536,7107.683935238198,7245.0980285769565
5.918e+02,7250,7073.034877922503,7223.151096900178,7246.383690010374
2.266e+02.2,7250,7250.0,7176.731930242731,7249.199034885165
2.563e+02,8200,8167.261148788546,8115.083809878199,8205.047921620666
2.632e+02,8200,8053.784460977173,8093.416930319251,8206.691867586578
2.862e+02,8200,8032.246436062548,8030.979207189172,8196.462319338789
6.215e+02,8200,7921.022628090138,8138.941226577817,8201.181560939278
2.562e+02.1,8200,8169.313607858248,8115.871437231808,8203.261859695518
2.859e+02.1,9150,9110.978389324917,9060.990854794507,9163.850102512082
2.929e+02,9150,8961.106480700193,9028.191097877509,9163.275360509297
3.159e+02,9150,8990.790202686569,8963.131648552322,9152.34792237329
6.512e+02,9150,8923.43497041351,9068.60665683924,9158.751217590743
2.859e+02.2,9150,9117.858327896442,9055.69894230369,9161.810767500045
3.156e+02.1,10100,10029.518499764163,9997.335359354922,10112.446251038335
3.226e+02,10100,9789.420302598037,9964.64417458439,10109.109930452281
3.456e+02,10100,9896.325579816223,9885.300310362665,10098.824948588493
6.809e+02,10100,9839.530328920651,9972.986330184156,10099.38706353306
3.156e+02.2,10100,10061.57977046987,9990.29206530711,10111.251765322157
3.453e+02.1,11050,11015.789838583381,10944.714548686305,11066.632060125452
3.523e+02,11050,10848.684443804448,10915.734483047501,11065.51289809451
3.753e+02,11050,10853.215526933247,10830.308279789198,11052.811314289936
7.106e+02,11050,10761.084526011051,10908.778143963931,11060.873815090836
3.453e+02.2,11050,11050.000000000002,10944.789353745633,11067.362205762298
3.750e+02.1,12000,11964.122249636615,11891.173543060486,12016.894734013484
3.820e+02,12000,11803.889418732788,11865.700799143857,12008.000890212603
4.050e+02,12000,11669.173992698365,11758.838576110491,11997.932894081609
7.402e+02,12000,11722.478625982993,11840.21082335731,12002.767562682302
3.750e+02.2,12000,11964.358923329768,11883.802006170066,12014.722136393735
4.047e+02.1,12950,12914.464399972749,12853.153030788015,12975.387518111294
4.117e+02,12950,12675.483072665173,12826.187327777472,12963.741517612738
4.347e+02,12950,12599.380067704717,12713.771862182675,12955.324896474805
7.699e+02,12950,12691.084116349104,12787.08746445921,12964.004227531062
4.047e+02.2,12950,12914.676675049288,12853.401456594365,12971.692458400308
4.344e+02.1,13900,13828.587033108695,13827.410266766448,13929.59266281918
4.414e+02,13900,13525.611670257002,13804.515457764272,13921.819650437545
4.644e+02,13900,13672.486122375478,13686.956069894435,13914.827475028462
7.996e+02,13900,13621.296370438648,13739.520182361195,13918.371387772919
4.344e+02.2,13900,13900.000000000002,13822.288330214626,13929.109497148067
4.641e+02.1,14850,14814.782198727326,14801.279393658258,14884.283543619793
4.711e+02,14850,14339.131548580515,14795.350408135946,14879.909976978113
4.941e+02,14850,14602.780560002564,14657.8517643163,14878.482762437194
8.293e+02,14850,14512.766108598578,14703.006817371499,14873.319571895643
4.641e+02.2,14850,14779.082408200273,14800.14927113636,14882.0314059517
4.938e+02.1,15800,15800.0,15768.116858310259,15830.017176341727
5.008e+02,15800,15487.470367171862,15767.454421220365,15831.318495592941
5.238e+02,15800,15458.010654301868,15623.934817738102,15831.80010538247
8.590e+02,15800,15353.43873349046,15636.74948458569,15815.768935138605
4.938e+02.2,15800,15727.747296419959,15769.373408037307,15826.344134560202
5.234e+02.1,16750,16715.32497749462,16752.17019740945,16776.099830009283
5.304e+02,16750,16345.485402254886,16750.35386481202,16781.94419363253
5.534e+02,16750,16507.26693979106,16593.988841806473,16789.261975042034
8.887e+02,16750,16352.011869746917,16629.118106071568,16767.041132143164
5.234e+02.2,16750,16749.999999999996,16747.016356880114,16772.81844318591
5.531e+02,17700,17631.557116703865,17708.61542761307,17693.22076804735
5.531e+02.1,17700,17665.524746649862,17710.096431925514,17700.99598901086
5.601e+02,17700,17453.37189887483,17747.66835144404,17724.50812596304
5.831e+02,17700,17447.543651933087,17568.33285919758,17729.43197090148
9.184e+02,17700,17231.50854177384,17603.84726925096,17705.705356325456
0.000e+00,0,0.0,-38.75374343054773,0.10465091510559432
1.875e+01.1,600,599.9999999999999,585.9350781682297,597.1669687270605
2.575e+01,600,599.9999999999999,600.1502649676131,574.8054707334832
4.875e+01,600,599.9999999999999,657.6916810045086,602.6281881587292
3.840e+02,600,600.0,877.7964204986292,610.967145302804
1.875e+01.2,600,600.0,583.9573260845937,600.6991240207772
4.844e+01.1,1550,1550.0000000000002,1554.8182973159783,1546.1567504996674
5.544e+01,1550,1536.1494113286915,1561.5223869886804,1536.795679764
7.844e+01,1550,1502.0372093755282,1598.3872411593338,1550.0343748662435
4.137e+02,1550,1525.0576370557444,1778.8350796349714,1543.5118581557945
4.844e+01.2,1550,1549.9999999999995,1555.69294472009,1547.9465048146594
7.813e+01,2500,2510.761631676247,2500.780276352285,2492.6790447822914
8.512e+01,2500,2494.7622634909303,2502.1801898480435,2487.7904155823253
1.081e+02,2500,2509.344849764684,2517.3213776933344,2493.9245357141062
4.434e+02,2500,2515.26506999855,2684.8858995204473,2484.607273518721
7.812e+01.1,2500,2524.2537043076914,2499.0841378836813,2494.314194644023
1.078e+02.1,3450,3494.0231693600244,3441.7752479367628,3445.0324663100255
1.148e+02,3450,3443.1502828881635,3442.1950973770363,3444.5917608470045
1.378e+02,3450,3441.7833960012867,3442.8743820375294,3444.1136502487807
4.731e+02,3450,3438.634686933354,3597.247974507938,3439.506576075528
1.078e+02.2,3450,3466.7115447236824,3446.608333710711,3445.4704047174637
1.375e+02.1,4400,4436.317155624336,4385.157197835285,4397.803937697767
1.445e+02,4400,4355.106019982135,4376.820660845953,4401.278232551795
1.675e+02,4400,4397.207205475904,4365.276302034129,4398.859713070728
5.028e+02,4400,4377.016265872612,4509.026330724944,4394.852480452113
1.375e+02.2,4400,4438.759360560572,4382.926214595811,4397.951404757247
1.672e+02.1,5350,5412.790555376559,5309.076259075603,5345.362640384959
1.742e+02,5350,5355.951780210975,5299.237054777095,5348.31196451996
1.972e+02,5350,5302.504239574814,5275.289097852511,5345.548412775506
5.324e+02,5350,5312.393253717553,5411.754653524056,5344.953183261154
1.672e+02.2,5350,5349.999999999999,5310.202673288868,5344.0928406292205
1.969e+02.1,6300,6344.378411659789,6242.68995013212,6297.433660469482
2.039e+02,6300,6275.3390753746535,6227.572623558506,6304.961084209002
2.269e+02,6300,6344.5456442385,6194.893528935548,6298.334988985562
5.621e+02,6300,6291.458168292312,6324.725234895337,6300.280639774115
1.969e+02.2,6300,6322.893934098067,6243.896491337964,6297.49339847382
2.266e+02.1,7250,7272.64910872151,7177.057549307485,7253.395005989851
2.336e+02,7250,7241.692285431535,7161.428198644445,7259.37484618194
2.566e+02,7250,7235.649862717156,7120.868436509665,7251.796231205717
5.918e+02,7250,7316.436698383953,7238.5828094256385,7255.612762946699
2.266e+02.2,7250,7273.9621691077,7177.282076979664,7251.285550171611
2.563e+02,8200,8223.443102673124,8101.234705289277,8198.16134624577
2.632e+02,8200,8193.01701020398,8078.544312357719,8205.8293273284
2.862e+02,8200,8117.780606619763,8026.341495314767,8196.797683101808
6.215e+02,8200,8204.047570476998,8145.84224361362,8201.043559931319
2.562e+02.1,8200,8199.999999999998,8100.926919438212,8195.512037586765
2.859e+02.1,9150,9175.485517001402,9040.117484436505,9155.276069893414
2.929e+02,9150,9106.553821822132,9016.06748367101,9160.327211193438
3.159e+02,9150,9110.130301122957,8955.210370705434,9150.92586243488
6.512e+02,9150,9147.154559304558,9061.75999278412,9158.909712192662
2.859e+02.2,9150,9176.31895033923,9042.565323996496,9153.958614832087
3.156e+02.1,10100,10159.923282996257,9985.612417971975,10115.042373176017
3.226e+02,10100,10025.205509059137,9963.19298825,10117.482905819106
3.456e+02,10100,10088.058623162622,9886.36099280071,10108.034499967946
6.809e+02,10100,10073.070193423428,9984.5726811932,10113.007133478644
3.156e+02.2,10100,10127.88954121782,9987.779164575772,10113.873315893168
3.453e+02.1,11050,11049.999999999998,10935.691742273282,11071.03736530985
3.523e+02,11050,11039.41066769384,10911.14184005543,11073.612588504851
3.753e+02,11050,10998.76766583162,10825.518447960721,11061.995123363113
7.106e+02,11050,11039.587275756538,10923.756584969622,11072.545058803906
3.453e+02.2,11050,11080.927722773937,10925.703973223925,11069.70966117069
3.750e+02.1,12000,12134.98661356661,11874.213011741085,12020.834865056242
3.820e+02,12000,11963.865401198156,11852.617833670203,12019.837564146588
4.050e+02,12000,11924.842228192327,11760.629757029243,12008.4985671049
7.402e+02,12000,11991.23217244312,11850.20024051261,12024.164898756811
3.750e+02.2,12000,12163.650885707046,11866.447845058789,12016.374988430694
4.047e+02.1,12950,12950.000000000002,12833.140047905797,12978.61274747614
4.117e+02,12950,12952.870054848117,12818.475679595136,12973.64103977059
4.347e+02,12950,12941.630889121927,12715.046761117519,12968.754845671618
7.699e+02,12950,12933.910033375225,12795.73368633692,12975.48391159969
4.047e+02.2,12950,13008.148332408648,12827.042833225672,12976.18343311195
4.344e+02.1,13900,14022.470811862506,13808.031408849161,13939.295941365612
4.414e+02,13900,13891.317185349024,13793.309985381595,13935.290010588275
4.644e+02,13900,13891.604794952764,13687.533586901025,13928.72110669415
7.996e+02,13900,13940.970074038458,13752.488408508445,13930.319557926665
4.344e+02.2,13900,13939.332072840252,13794.845832933928,13935.619415461852
4.641e+02.1,14850,14849.200142183716,14780.24409141337,14892.556374484158
4.711e+02,14850,14892.586884226275,14772.458766242358,14894.935091318044
4.941e+02,14850,14803.79142672971,14653.146747673582,14890.049564173667
8.293e+02,14850,14817.563374442469,14724.135296454806,14893.337887591137
4.641e+02.2,14850,14915.168316029794,14776.79923726232,14889.62836785265
4.938e+02.1,15800,15797.171310848276,15754.474850715138,15843.798910733223
5.008e+02,15800,15854.913133475964,15771.809560883246,15856.23593542273
5.238e+02,15800,15839.166763734833,15614.513373892525,15847.838569675976
8.590e+02,15800,15667.76520525532,15686.74148305308,15854.4800507968
4.938e+02.2,15800,15824.034898504533,15754.252846723084,15841.423135781972
5.234e+02.1,16750,16772.576317556675,16709.893469799237,16780.195433674904
5.304e+02,16750,16741.979607579044,16737.783872010456,16796.212701183926
5.534e+02,16750,16784.565787595864,16575.61129489739,16804.159552279827
8.887e+02,16750,16712.597210284013,16643.96184849492,16780.687534725337
5.234e+02.2,16750,16770.755423476265,16700.14093946114,16775.19587701064
5.531e+02,17700,17565.995493025555,17659.89410791738,17703.342236674267
5.531e+02.1,17700,17598.20604269603,17668.92809743459,17712.342824153344
5.601e+02,17700,17614.31038258979,17728.048589947917,17733.578147470864
5.831e+02,17700,17614.573938540205,17547.797661334727,17750.307878439915
9.184e+02,17700,17414.29159070714,17608.08359498991,17714.340754012934
0.000e+00,0,0.0,-37.10039913068795,0.09681133972662792
1.875e+01.1,600,600.0000000000001,584.7940700630161,598.372068765826
2.575e+01,600,599.9999999999999,598.5497296711874,575.8333264807243
4.875e+01,600,600.0,658.2402525088637,601.5582150002865
3.840e+02,600,600.0,877.4785703901453,610.3610788072474
1.875e+01.2,600,599.9999999999999,590.718290327437,601.9030293799588
4.844e+01.1,1550,1558.1931995283887,1543.496577969563,1534.416486667842
5.544e+01,1550,1543.9633884367934,1549.6057360241175,1518.995197490207
7.844e+01,1550,1537.8542003624723,1578.5259617691809,1536.7054305743222
4.137e+02,1550,1535.6554909688427,1769.9672232116918,1532.4312629183132
4.844e+01.2,1550,1549.9999999999998,1540.692446287323,1536.8665941308864
7.813e+01,2500,2524.264389967575,2497.7123097171643,2487.6214756812333
8.512e+01,2500,2495.402241437436,2499.152119710284,2482.132741331934
1.081e+02,2500,2500.848858064147,2515.04196919043,2486.1671697138354
4.434e+02,2500,2503.8163987122257,2684.9298698258926,2478.7913204402776
7.812e+01.1,2500,2500.0000000000005,2497.936131578531,2491.1235303203102
1.078e+02.1,3450,3527.1245990253947,3448.7873573767265,3444.7476592073035
1.148e+02,3450,3444.1223187162523,3443.977871751087,3442.3810561940845
1.378e+02,3450,3443.205653984465,3446.2511633304757,3442.0929506616103
4.731e+02,3450,3441.2463639065586,3598.845166481565,3436.0387039226425
1.078e+02.2,3450,3491.2774043054474,3449.7060898667105,3445.291496107109
1.375e+02.1,4400,4399.999999999999,4369.625443079555,4381.925326114215
1.445e+02,4400,4363.524778025047,4362.189338870918,4383.226843036278
1.675e+02,4400,4388.974688942072,4352.866611610858,4379.758178204809
5.028e+02,4400,4386.447234941027,4501.707203950027,4374.639664856919
1.375e+02.2,4400,4414.676688074503,4370.185588898024,4383.9915568887955
1.672e+02.1,5350,5396.1184842625735,5311.383621284882,5337.043678614347
1.742e+02,5350,5359.474222963787,5299.474993692056,5337.5629045206715
1.972e+02,5350,5323.540805663564,5274.584613151072,5335.17289183924
5.324e+02,5350,5321.728365916718,5409.118674659257,5333.211865506908
1.672e+02.2,5350,5394.104973207141,5311.905252396766,5338.212425007445
1.969e+02.1,6300,6330.24197251336,6245.03550654161,6287.384397226935
2.039e+02,6300,6282.938401651605,6229.576270175236,6290.243452289427
2.269e+02,6300,6280.269528441825,6195.324359938013,6284.727217467338
5.621e+02,6300,6254.993648995137,6320.390927114739,6285.840195410143
1.969e+02.2,6300,6330.014697646323,6249.254877926323,6288.37481899999
2.266e+02.1,7250,7250.000000000001,7170.199698496034,7236.690489799197
2.336e+02,7250,7241.822647158271,7151.0279239464135,7238.2491230528085
2.566e+02,7250,7222.592876088354,7110.83581358277,7231.363658220451
5.918e+02,7250,7237.125570043224,7220.104158728682,7228.169630992146
2.266e+02.2,7250,7250.000000000001,7171.408578265069,7235.393637485853
2.563e+02,8200,8234.197923034548,8107.752370524162,8190.0334096691095
2.632e+02,8200,8192.589529610324,8086.302668719055,8191.536142658097
2.862e+02,8200,8178.086407900174,8027.363422047448,8181.571965079989
6.215e+02,8200,8157.191749948605,8137.320323482644,8181.482508037838
2.562e+02.1,8200,8216.342509627215,8108.074623472953,8186.316247554185
2.859e+02.1,9150,9167.488944518076,9047.107850532651,9144.182633845005
2.929e+02,9150,9111.3173067563,9022.442735666438,9143.22077108766
3.159e+02,9150,9107.675152905904,8958.59678264919,9129.299459281145
6.512e+02,9150,9091.182808879368,9058.372723165137,9134.299171892451
2.859e+02.2,9150,9167.671244242018,9049.833655536211,9142.52327568188
3.156e+02.1,10100,10174.408990274493,9978.585310894061,10085.177302080427
3.226e+02,10100,10054.531902830759,9949.620937609106,10082.406923773584
3.456e+02,10100,10071.766128263342,9880.82986128152,10071.425876055782
6.809e+02,10100,10087.750957969449,9975.003506455658,10077.943556682916
3.156e+02.2,10100,10179.274962305644,9974.998611492525,10080.71993641741
3.453e+02.1,11050,11152.964565683043,10927.442848685107,11040.887619097675
3.523e+02,11050,11020.609134208802,10903.12473082233,11038.807625880703
3.753e+02,11050,11044.870608043559,10818.328081405945,11025.97900148241
7.106e+02,11050,11035.274375005141,10907.185211622578,11029.052689456685
3.453e+02.2,11050,11069.936263587473,10921.97904624301,11039.429804390677
3.750e+02.1,12000,12000.0,11883.364227237249,11995.449783067332
3.820e+02,12000,11988.58532924637,11860.445940245594,11988.572579423306
4.050e+02,12000,11945.694840370496,11761.659433006182,11978.827554501935
7.402e+02,12000,11963.005870694278,11846.49634885489,11986.091984646691
3.750e+02.2,12000,12000.0,11886.094054065044,11995.576229820792
4.047e+02.1,12950,12977.48726438114,12822.909574034997,12942.180405984218
4.117e+02,12950,12893.082882306719,12809.262149938302,12931.090684016639
4.347e+02,12950,12890.043424428912,12704.886984020113,12925.613847108698
7.699e+02,12950,12906.55568909349,12783.241211028033,12928.60551681324
4.047e+02.2,12950,12949.12890417735,12829.399181924226,12937.554724936559
4.344e+02.1,13900,13898.514077060268,13802.752331686059,13901.908851454918
4.414e+02,13900,13848.327582106338,13789.054754537185,13889.102485092726
4.644e+02,13900,13864.021370158898,13672.00775934459,13881.602039689442
7.996e+02,13900,13838.70193991906,13741.803319624478,13883.588712570567
4.344e+02.2,13900,13900.0,13799.715106029684,13896.439368246523
4.641e+02.1,14850,14848.810429517865,14777.88013324247,14851.770858486469
4.711e+02,14850,14833.222876400716,14777.620745999095,14843.673097750374
4.941e+02,14850,14812.444009818611,14637.824093899751,14836.851933067523
8.293e+02,14850,14811.985120463652,14706.622210838359,14839.779289676408
4.641e+02.2,14850,14803.949766351108,14774.247499096713,14848.691536134646
4.938e+02.1,15800,15751.78971303375,15740.387548000013,15799.10070388303
5.008e+02,15800,15801.658791297434,15749.875891632342,15800.821735465086
5.238e+02,15800,15772.662617006616,15617.923244973646,15802.462678703323
8.590e+02,15800,15730.317136008425,15649.45508519842,15789.602407538641
4.938e+02.2,15800,15770.430817260045,15737.826654599612,15795.25153835206
5.234e+02.1,16750,16702.3181534764,16716.541914885558,16741.929641373143
5.304e+02,16750,16768.323429568587,16735.833609700414,16746.61487613917
5.534e+02,16750,16767.12689953338,16595.895878220217,16753.71480057607
8.887e+02,16750,16650.9659095671,16640.790279217785,16734.165738898057
5.234e+02.2,16750,16701.176996463742,16718.864014233623,16738.72268155586
5.531e+02,17700,17650.649254092405,17680.649654381465,17667.375064741045
5.531e+02.1,17700,17642.570234106977,17671.757718366847,17675.485276014577
5.601e+02,17700,17639.36379764288,17735.131799266226,17691.14947509169
5.831e+02,17700,17664.74212655243,17560.10153041828,17701.762076017047
9.184e+02,17700,17475.721677356974,17618.3999616988,17672.256971739116
0.000e+00,0,0.0,-38.75374343054773,0.09929997653853206
1.875e+01.1,600,600.0,587.5737972653524,596.8926070121433
2.575e+01,600,600.0000000000001,598.9825329120777,575.8350755653446
4.875e+01,600,600.0,656.261821228466,600.9226040283429
3.840e+02,600,599.9999999999999,877.9928180259358,614.4501497610308
1.875e+01.2,600,600.0,589.0125034005441,603.1107457877388
4.844e+01.1,1550,1558.0507093302529,1541.284312097372,1535.0796683597437
5.544e+01,1550,1541.988598360373,1550.3329782524215,1522.0536503028889
7.844e+01,1550,1537.8579543528735,1580.7033156325087,1537.5668322023248
4.137e+02,1550,1533.7974121818004,1771.407331220622,1530.3891793101247
4.844e+01.2,1550,1558.6447572144805,1544.3710963945496,1537.5180760339863
7.813e+01,2500,2510.7714833986815,2501.365187312468,2491.4604960356646
8.512e+01,2500,2495.5291558667036,2498.288359210266,2482.4210842984976
1.081e+02,2500,2503.361250660618,2514.1863125113814,2488.05070239596
4.434e+02,2500,2510.0218591257494,2686.1027168595883,2479.1062574694806
7.812e+01.1,2500,2500.0,2500.13654900262,2491.7797296939043
1.078e+02.1,3450,3450.0,3444.1614124049765,3439.3069533715243
1.148e+02,3450,3444.407826823132,3439.6238798780932,3434.650242841679
1.378e+02,3450,3432.7121479162315,3440.196414208367,3436.3312430220794
4.731e+02,3450,3442.8806238266075,3598.1288458254194,3429.167679406144
1.078e+02.2,3450,3463.9927994618943,3445.490962913059,3440.0861534298965
1.375e+02.1,4400,4429.081078620516,4376.57289128101,4385.944045996863
1.445e+02,4400,4363.537418128637,4367.991748064988,4384.9621035393175
1.675e+02,4400,4396.959603474878,4354.251971177377,4381.718823446718
5.028e+02,4400,4403.922383920733,4502.603776403472,4377.096305036423
1.375e+02.2,4400,4413.773105457266,4374.672130606408,4384.897223753967
1.672e+02.1,5350,5377.787475986086,5318.34212257767,5341.350297801568
1.742e+02,5350,5360.774877401909,5301.388020803808,5343.224463761495
1.972e+02,5350,5324.184733957609,5281.842045557344,5336.9371064435945
5.324e+02,5350,5319.750950800777,5417.456533119009,5335.8701882144
1.672e+02.2,5350,5377.662823316956,5316.072972401511,5340.4837299889405
1.969e+02.1,6300,6333.09626237049,6253.50648212422,6296.1704525213045
2.039e+02,6300,6285.153411884896,6235.838746314638,6300.074490533831
2.269e+02,6300,6280.659169306145,6203.319177383077,6293.754328969668
5.621e+02,6300,6258.296751648656,6328.7597054243615,6292.716240787791
1.969e+02.2,6300,6316.422356007769,6254.5154373576715,6295.908141665745
2.266e+02.1,7250,7281.219165889011,7174.719184248942,7237.534862796974
2.336e+02,7250,7245.674243502244,7154.649957465677,7240.383310312724
2.566e+02,7250,7231.994051844839,7110.289838639278,7233.613666842277
5.918e+02,7250,7228.058702272504,7230.417346285545,7236.258528357821
2.266e+02.2,7250,7281.011395708217,7176.967149594714,7237.894852694655
2.563e+02,8200,8216.068384928221,8111.755980708359,8194.403313960629
2.632e+02,8200,8194.942681740327,8092.5835856690255,8196.568648274026
2.862e+02,8200,8177.367706066908,8039.676874247774,8187.304948591556
6.215e+02,8200,8201.76740562392,8149.6646632723,8191.088465852357
2.562e+02.1,8200,8216.069645704027,8114.126682551068,8192.76159374325
2.859e+02.1,9150,9167.027780912735,9055.175184497555,9149.351123521872
2.929e+02,9150,9126.90953358418,9031.460288250077,9148.313198387259
3.159e+02,9150,9125.782636267295,8961.52836540005,9139.176755139155
6.512e+02,9150,9117.415559459685,9068.116595661826,9144.635775901928
2.859e+02.2,9150,9165.974301238335,9055.343508347814,9146.437372052744
3.156e+02.1,10100,10140.550785851445,9986.383728234181,10095.134937379544
3.226e+02,10100,10055.111767657443,9961.132703286878,10091.246719353348
3.456e+02,10100,10056.529069095688,9885.606144541387,10083.106908744841
6.809e+02,10100,10089.817376502013,9981.897610071028,10085.192673134463
3.156e+02.2,10100,10118.720586747602,9989.941579026705,10092.259767587408
3.453e+02.1,11050,11155.694335416514,10939.047515145503,11048.900011126998
3.523e+02,11050,11042.11909667741,10909.218663961932,11044.783116987739
3.753e+02,11050,10984.294721185544,10824.387265273665,11035.180295614839
7.106e+02,11050,11039.66328825256,10920.457017490564,11040.493455970964
3.453e+02.2,11050,11069.485792979087,10937.355990788259,11046.054502286688
3.750e+02.1,12000,12022.025214539288,11884.959624579264,12006.629928364471
3.820e+02,12000,11992.12764855824,11868.427899277995,11994.75896830069
4.050e+02,12000,11989.947028253751,11776.656125769252,11987.06270816177
7.402e+02,12000,11985.501234623734,11851.431370754759,11993.979338802894
3.750e+02.2,12000,12051.124438035142,11885.113772013452,12003.72409761526
4.047e+02.1,12950,12977.012728367132,12859.148549808855,12965.880195982805
4.117e+02,12950,12907.665881267716,12838.437638501233,12957.258522380178
4.347e+02,12950,12939.533540989596,12729.9861080435,12947.266778944533
7.699e+02,12950,12937.534638037645,12811.980074220803,12948.243218822003
4.047e+02.2,12950,12950.747154912693,12859.0802548896,12964.077499222345
4.344e+02.1,13900,13900.210214938454,13814.449080925253,13912.16998734409
4.414e+02,13900,13915.492083161897,13797.858913933886,13904.106551163175
4.644e+02,13900,13889.39635514135,13680.437548583881,13895.215740794109
7.996e+02,13900,13851.790610914817,13759.676819102851,13894.835816646073
4.344e+02.2,13900,13874.265352782008,13805.450454779046,13908.693400810014
4.641e+02.1,14850,14850.692088973841,14787.13309554317,14865.761630332612
4.711e+02,14850,14826.686999271904,14787.562466784835,14858.243682106122
4.941e+02,14850,14814.614410511882,14654.334081755624,14855.375208997859
8.293e+02,14850,14843.556630456169,14711.197302402039,14854.448071905545
4.641e+02.2,14850,14848.123516014946,14780.695666441097,14861.864476242794
4.938e+02.1,15800,15776.212887091948,15766.102626163587,15817.076832383851
5.008e+02,15800,15843.102320288344,15763.757734955541,15813.230852282337
5.238e+02,15800,15823.543917547584,15637.75476895339,15815.091519186615
8.590e+02,15800,15776.315576436396,15661.188384410878,15808.129766080125
4.938e+02.2,15800,15796.534020348188,15762.498312215768,15813.363942873782
5.234e+02.1,16750,16721.944038371083,16734.61926955481,16761.74912353638
5.304e+02,16750,16742.3364956368,16745.863886711304,16764.481291751603
5.534e+02,16750,16770.756910331842,16608.455675758774,16771.495012685707
8.887e+02,16750,16701.390740272353,16620.265665390813,16751.08697490934
5.234e+02.2,16750,16721.648429902,16725.634198666965,16757.627759083036
5.531e+02,17700,17596.544690990293,17682.793463144113,17683.099503856778
5.531e+02.1,17700,17653.363183107573,17703.020661057046,17690.50243148416
5.601e+02,17700,17621.425660608074,17746.783841592653,17705.267544250266
5.831e+02,17700,17641.453381015366,17574.634421972543,17718.02081992552
9.184e+02,17700,17516.207901097543,17618.103184382966,17684.36662760185
0.000e+00,0,0.0,-41.12510142309566,0.09929997653853206
1.875e+01.1,600,600.0000000000001,586.0875552018742,597.9679765326127
2.575e+01,600,600.0,602.0706901984158,575.0516574312132
4.875e+01,600,600.0000000000001,656.9871429830446,600.38534469355
3.840e+02,600,600.0000000000001,869.648503710614,610.212553966172
1.875e+01.2,600,600.0,586.4879279196839,601.0659398256539
4.844e+01.1,1550,1550.0,1552.8350992786582,1546.5049484655756
5.544e+01,1550,1535.533636700203,1563.122991143874,1534.9492191844347
7.844e+01,1550,1501.1186468788385,1597.609749923974,1550.591573410633
4.137e+02,1550,1518.1210565805868,1783.8568245723973,1544.3436790567685
4.844e+01.2,1550,1549.9999999999995,1553.8653246218773,1550.5764167844154
7.813e+01,2500,2523.2562556744087,2490.2613383948556,2485.3890743590546
8.512e+01,2500,2493.3274243380997,2493.9144270574043,2477.264311034951
1.081e+02,2500,2508.961255377734,2509.17003903358,2484.103374511804
4.434e+02,2500,2514.9870002805437,2675.652624935442,2477.4496379667053
7.812e+01.1,2500,2511.622949371706,2489.4693260261683,2487.130964885966
1.078e+02.1,3450,3531.5431815867355,3437.773585464538,3438.1801677351195
