,TrueY,kNN,Ridge,SVR
1.875e+01.2,0.0,0.0006083662769317853,96.12805845408647,13.049608396914664
4.844e+01.1,0.000694,0.020203305246016,59.99665630526996,3.877658249876731
5.544e+01,7.0,5.623259008792746,68.15238026351236,10.253927002161618
7.844e+01,30.0,21.91360601124404,86.91907939322854,26.40715971517966
4.137e+02,365.25,365.25000000000006,177.77766171062373,169.43469906613757
4.844e+01.2,0.0,0.02989506770550168,61.78607290014196,4.303134629017222
7.813e+01,0.000694,0.010178857864493941,32.60287575639943,-0.04290938902374819
8.512e+01,7.0,5.553143858484758,44.67328534785632,7.511158472393618
1.081e+02,30.0,27.5130499990854,70.62539743042683,29.459975700945506
4.434e+02,365.25,365.25,204.13255964479583,234.9343546610338
7.812e+01.1,0.0,0.005760692772831802,33.151588306024976,0.10607084554339963
1.078e+02.1,0.000694,0.0,12.710424401007884,-1.8822804695673767
1.148e+02,7.0,4.967887482917352,26.046495405337105,6.090329084447035
1.378e+02,30.0,27.232723918651885,59.79787603987447,32.297504264232884
4.731e+02,365.25,365.2500000000001,228.0413841085011,284.2014129050466
1.078e+02.2,0.0,0.000694,13.774038608413477,-1.966608981002878
1.375e+02.1,0.000694,1.617736043377976e-05,-1.3429379157846313,-2.4733071046870236
1.445e+02,7.0,4.930090964059026,13.494071158621594,6.1514458310530244
1.675e+02,30.0,25.242935082378793,50.659568333442834,33.96678414217297
5.028e+02,365.25,361.6710970875783,247.02090251287012,317.8992716994244
1.375e+02.2,0.0,0.029727647609048693,-2.1284047031598448,-2.1744094410088337
1.672e+02.1,0.000694,0.0,-11.717978319738194,-1.7095383023630575
1.742e+02,7.0,4.89101018030022,4.987016407020761,6.621879579525739
1.972e+02,30.0,25.0376742701215,44.57706043070299,35.30215485390238
5.324e+02,365.25,365.2499999999999,267.07674709086007,344.3622076944039
1.672e+02.2,0.0,0.000694,-11.009088896411356,-1.502788687566067
1.969e+02.1,0.000694,0.0391165666338027,-19.923860233234436,-1.2499136508625952
2.039e+02,7.0,4.419660282885719,-2.8106106772252986,6.553522036255686
2.269e+02,30.0,24.632976333835412,40.81751340596256,35.39778267072268
5.621e+02,365.25,365.25000000000006,284.08846928696767,363.5591344276139
1.969e+02.2,0.0,0.029534831368942235,-20.407657496855066,-1.1909311254667045
2.266e+02.1,0.000694,0.0,-26.066707914375982,-1.0013019273212649
2.336e+02,7.0,4.024401184238734,-7.898941554865004,6.699841529159016
2.566e+02,30.0,22.355923998032786,38.24780157194749,34.73549091082589
5.918e+02,365.25,365.25,298.97965758648337,374.41316252656304
2.266e+02.2,0.0,0.000694,-26.066707914375982,-1.0434224728060144
2.563e+02,0.000694,0.0,-27.622305255521553,-0.4766395191609263
2.632e+02,7.0,3.7930023857456,-9.767154576741547,6.767356421653744
2.862e+02,30.0,23.896014526778668,38.99392991226285,33.5876542647992
6.215e+02,365.25,365.2499999999999,312.58790918634907,378.75298491490594
2.562e+02.1,0.0,0.000694,-29.246542965478298,-0.423271670354211
2.859e+02.1,0.000694,0.0,-30.125730613536987,-0.2984001105060088
2.929e+02,7.0,3.502741606961444,-11.236988318544107,6.119181265633301
3.159e+02,30.0,24.919893613882703,37.83153773809695,32.55624991089803
6.512e+02,365.25,365.25000000000006,323.85828919322535,382.565199121649
2.859e+02.2,0.0,0.000694,-30.118969372753,-0.3671132653004179
3.156e+02.1,0.000694,0.0,-32.595796663284304,-0.25323003883443107
3.226e+02,7.0,3.2286868088882437,-11.860508108801312,5.961960084067755
3.456e+02,30.0,23.700220089138156,37.8152126252453,31.206527553601518
6.809e+02,365.25,365.25,339.98734754293594,381.5805335878882
3.156e+02.2,0.0,0.000694,-31.24149688949548,-0.23444313695017627
3.453e+02.1,0.000694,0.17100448583456204,-31.572684046641697,-0.279170601833016
3.523e+02,7.0,3.1195837577229706,-12.129631626226967,5.532442910453597
3.753e+02,30.0,21.727815709319486,39.67617519998672,28.982103182809624
7.106e+02,365.25,365.25,351.906809708729,378.98211163541146
3.453e+02.2,0.0,0.17128229079668494,-32.48271781539029,-0.2051585379132348
3.750e+02.1,0.000694,0.0,-31.2157639479325,-0.2815299250693215
3.820e+02,7.0,3.156754701185669,-10.322324987868924,5.4370782425639845
4.050e+02,30.0,23.956813113215283,43.138431392767096,27.814951987841596
7.402e+02,365.25,365.24999999999994,360.6197942565148,374.4579138986345
3.750e+02.2,0.0,0.000694,-29.963252770504496,-0.268799597709517
4.047e+02.1,0.000694,0.16360285774986846,-29.069167495257986,-0.044653451785620746
4.117e+02,7.0,3.0261962514916716,-9.357776257974464,5.447342609002362
4.347e+02,30.0,23.618938399594608,44.7566088072871,27.353091876016038
7.699e+02,365.25,365.24999999999994,374.6417388102909,372.2800343527624
4.047e+02.2,0.0,0.19943454357581944,-29.588438842609875,-0.19555772075648292
4.344e+02.1,0.000694,0.15050336691448052,-27.20723436311971,-0.04542162132111116
4.414e+02,7.0,2.46682064552442,-6.549736531278796,5.340974788144081
4.644e+02,30.0,23.1196211125919,47.77377019415249,26.731593744617044
7.996e+02,365.25,365.24999999999994,386.00961529353026,367.9437074659503
4.344e+02.2,0.0,0.15192784812490148,-27.193402212491918,-0.023863643546860658
4.641e+02.1,0.000694,0.0,-24.482727737707876,0.10036388954824815
4.711e+02,7.0,3.561603261839076,-3.190827655732704,5.841481835496438
4.941e+02,30.0,23.164454780593232,51.12535936018966,26.86803253027665
8.293e+02,365.25,365.2499999999999,395.37684599796773,366.0939143919486
4.641e+02.2,0.0,0.000694,-24.667937498177565,0.1729734596273147
4.938e+02.1,0.000694,0.0,-21.47294925014357,0.6014029710282784
5.008e+02,7.0,2.8655474353342876,-0.11734095092377572,6.130359425765164
5.238e+02,30.0,22.83858526502535,55.00227713501637,27.1804647764651
8.590e+02,365.25,365.25000000000006,406.05250107020026,364.2173365384805
4.938e+02.2,0.0,0.000694,-21.807448773243763,0.7559571243679102
5.234e+02.1,0.000694,0.0,-15.939476018151822,0.9656157176590341
5.304e+02,7.0,3.196670373487816,3.552679515251242,7.043488134347058
5.534e+02,30.0,21.258700876882845,59.702357575216915,28.938493595266664
8.887e+02,365.25,365.24999999999994,417.26710444301614,363.348716758656
5.234e+02.2,0.0,0.000694,-15.939476018151822,1.2832558780106638
5.531e+02,0.0,0.000694,-11.903475703291093,1.7140876619456549
5.531e+02.1,0.000694,0.0,-12.970183335517518,1.382610572802946
5.601e+02,7.0,2.7932007478848617,7.981875471238865,8.090005951412081
5.831e+02,30.0,20.875435920047142,65.07666508575494,29.509636958362307
9.184e+02,365.25,365.2500000000001,426.9596382658568,363.34562779572786
0.000e+00,0.0,0.0,127.81751010051843,23.37778471989168
1.875e+01.1,0.000694,0.00010023274922020497,95.78107179162726,13.582457905370916
2.575e+01,7.0,6.7540581477271076,102.11665735917767,16.08235308676194
4.875e+01,30.0,29.437236689477807,109.75312410943044,24.850228581656097
3.840e+02,365.25,365.24999999999994,148.40342139748913,83.63516397710634
1.875e+01.2,0.0,0.0005986756838403119,95.55918438233161,12.291182017530446
4.844e+01.1,0.000694,3.4271518966537133e-06,59.39687073870202,3.842187185938087
5.544e+01,7.0,3.559360295179705,67.95831389224364,10.636637081608
7.844e+01,30.0,28.726686034195602,87.08838783802602,26.703887370863754
4.137e+02,365.25,365.25000000000006,176.04414687022495,170.50183101020627
4.844e+01.2,0.0,0.002382878953231864,58.82198282448695,4.358443988234626
7.813e+01,0.000694,0.0,31.724042089790835,0.04982966115949239
8.512e+01,7.0,6.198315643354913,44.34251310477281,7.292741566542986
1.081e+02,30.0,28.413057176133083,69.6580042427174,29.37831870035268
4.434e+02,365.25,365.24999999999994,201.0604575697039,235.01461431693622
7.812e+01.1,0.0,0.000694,32.70738227208254,-0.1085077948127946
1.078e+02.1,0.000694,0.003783155135233516,12.490727791942291,-1.6878703434986164
1.148e+02,7.0,5.728927235108331,25.600392754116584,6.422929203519175
1.378e+02,30.0,27.989681903753933,58.22755737422884,32.56395975311989
4.731e+02,365.25,365.24999999999994,226.04865593132695,282.06691049306835
1.078e+02.2,0.0,0.008155528325482749,11.840026413679539,-1.8549833642633757
1.375e+02.1,0.000694,0.32118515925640534,-2.2933585448709266,-1.8186596731984537
1.445e+02,7.0,5.5800548626844435,12.68846519460034,6.5873495951333325
1.675e+02,30.0,27.86433279350342,50.979005449027504,34.604938874989784
5.028e+02,365.25,363.84974991145293,247.43634724610104,321.4404544221061
1.375e+02.2,0.0,0.3209523524449521,-1.464083197218912,-1.9160022710940439
1.672e+02.1,0.000694,0.0,-13.01162728843542,-1.337287642007709
1.742e+02,7.0,5.702415352995244,4.440158824272061,6.978678318955417
1.972e+02,30.0,27.205373905577126,44.2029031538368,35.90854608226812
5.324e+02,365.25,363.96567916427114,267.37018822611384,347.8283697157193
1.672e+02.2,0.0,0.000694,-12.60551239722038,-1.3157615850062712
1.969e+02.1,0.000694,1.2266401082048288,-20.262697999183274,-0.9041299821006987
2.039e+02,7.0,5.255799326570565,-2.9860118257846864,7.251853739507851
2.269e+02,30.0,26.49471490794651,41.17174653826609,35.932575484813924
5.621e+02,365.25,365.25000000000006,280.3988779236228,363.09068955929706
1.969e+02.2,0.0,1.2266401082048288,-20.081534039310142,-1.1207235779589837
2.266e+02.1,0.000694,0.0,-25.115425578105814,-0.0930311425590844
2.336e+02,7.0,5.0969744079086725,-7.2937831710795535,7.457478206210794
2.566e+02,30.0,25.84280151432365,39.39758348054255,35.11868187105654
5.918e+02,365.25,365.25,300.091738732255,377.0434980269514
2.266e+02.2,0.0,0.000694,-24.878342770150013,-0.16408680896449823
2.563e+02,0.000694,0.30166340937088004,-28.1184125360772,0.12597675327276647
2.632e+02,7.0,4.995624248719008,-9.906220766467882,7.417430615962985
2.862e+02,30.0,25.950968599784517,39.91930212627245,34.44719651035757
6.215e+02,365.25,365.25000000000006,315.006962741318,381.75876402172344
2.562e+02.1,0.0,0.30166340937088004,-27.649364780149114,0.20091391831283545
2.859e+02.1,0.000694,0.18042611173864112,-29.729445542014616,0.024753337887659654
2.929e+02,7.0,5.169942194315842,-11.680531427859592,6.818278426639722
3.159e+02,30.0,26.60644065806435,40.089057731884424,32.70611214150176
6.512e+02,365.25,365.25,329.2839447497904,383.86851000643503
2.859e+02.2,0.0,0.18042611173864112,-30.43261516413655,-0.015956833819132044
3.156e+02.1,0.000694,0.0,-29.83662900380665,0.2160770354920487
3.226e+02,7.0,4.563430112049897,-10.338049274634471,6.381890509071127
3.456e+02,30.0,25.830715563726915,41.15397899224764,31.831001903417018
6.809e+02,365.25,365.25000000000006,343.1560223321491,382.8175024439033
3.156e+02.2,0.0,0.000694,-30.875547155755882,0.2042215511419272
3.453e+02.1,0.000694,0.0,-29.25408723414799,-0.1570544543980077
3.523e+02,7.0,5.030910948591875,-10.762881471280721,5.935230894302549
3.753e+02,30.0,25.662290713520317,43.16934256788721,29.403502079546
7.106e+02,365.25,365.25000000000017,355.45646068358656,378.642590036
3.453e+02.2,0.0,0.000694,-29.25408723414799,-0.12965069775259508
3.750e+02.1,0.000694,0.0,-27.905010593362746,-0.1578841035758387
3.820e+02,7.0,4.675528603033678,-9.466644592300128,5.004105741239073
4.050e+02,30.0,26.414953242121456,44.517445139017475,27.967829415540677
7.402e+02,365.25,365.25000000000006,367.191496414986,376.4502476223397
3.750e+02.2,0.0,0.000694,-28.16584300503318,-0.09350606710802367
4.047e+02.1,0.000694,0.8233231145137279,-25.87409755574997,-0.18092360987532174
4.117e+02,7.0,3.3293055273960803,-6.6726820860715605,5.37043505535712
4.347e+02,30.0,23.708524598473986,48.156727397414826,26.91124890825904
7.699e+02,365.25,365.24999999999994,378.0544361813438,372.7930191140274
4.047e+02.2,0.0,0.8233231145137279,-27.207625054916548,-0.0214429259182225
4.344e+02.1,0.000694,0.0,-22.840438035558677,0.08418940985120571
4.414e+02,7.0,2.945795880371792,-3.529033745485293,5.281896113142466
4.644e+02,30.0,25.870660330932665,52.284727040306265,27.164773289681534
7.996e+02,365.25,365.2499999999999,389.86856904832337,368.3658145674884
4.344e+02.2,0.0,0.000694,-23.40107783942628,0.07890235845059124
4.641e+02.1,0.000694,0.06347782300918248,-21.610242137383082,-0.04965926387467334
4.711e+02,7.0,4.740318110356991,-0.46639584724130145,5.297593656975437
4.941e+02,30.0,25.064145561379306,55.11820868886062,26.730263597230874
8.293e+02,365.25,365.2499999999999,401.2777518475781,365.67991704335043
4.641e+02.2,0.0,0.09143551992928625,-21.040623133064116,0.025460777217517716
4.938e+02.1,0.000694,0.0,-17.099454502005727,0.17495707842806496
5.008e+02,7.0,4.224645625713037,2.7994252253250522,5.765520699639978
5.238e+02,30.0,25.643228520870913,59.99234488173545,26.978835543134323
8.590e+02,365.25,365.2500000000001,412.2721307471637,364.8296144584043
4.938e+02.2,0.0,0.000694,-17.298909454683752,0.3762020983662069
5.234e+02.1,0.000694,0.0,-13.127210504028042,0.5578702337597861
5.304e+02,7.0,2.3885311528360624,7.7715379713122985,6.294915400537661
5.534e+02,30.0,24.97124345857348,65.40418185117984,27.891026315965632
8.887e+02,365.25,365.25,422.41795981556845,362.5299809253114
5.234e+02.2,0.0,0.000694,-13.127210504028042,0.5991723470550596
5.531e+02,0.0,0.000694,-7.562182103027908,1.1652112757468558
5.531e+02.1,0.000694,0.0,-9.19629520281299,0.9960311844248508
5.601e+02,7.0,4.1300321153653226,12.445648713884864,7.04666507723357
5.831e+02,30.0,25.74587651952085,70.2326360254642,28.978638102610944
9.184e+02,365.25,365.25000000000006,430.8027618192257,363.3331559660245
0.000e+00,0.0,0.0,131.96875407561666,25.03836742296096
1.875e+01.1,0.000694,7.952968354813479e-05,98.5525979398613,12.946785482336963
2.575e+01,7.0,6.730138471414769,103.36387274296791,16.59574069906921
4.875e+01,30.0,29.454888518261004,109.79817633710752,24.587183164392286
3.840e+02,365.25,365.24999999999994,147.18296792168252,87.48487745171553
1.875e+01.2,0.0,0.0006109035371785019,97.42451111668682,13.594385652261167
4.844e+01.1,0.000694,6.087915693201738e-05,59.526209528761285,4.678244061874807
5.544e+01,7.0,3.5300290754172305,67.23851571383696,10.221747450695148
7.844e+01,30.0,28.996886273467933,86.01428573752221,26.686699933001933
4.137e+02,365.25,365.25,177.79599035675147,170.5449983252173
4.844e+01.2,0.0,0.032941166340842036,61.091303374178366,4.549359901388016
7.813e+01,0.000694,0.009676799110614915,32.45241558177785,0.0765414043249848
8.512e+01,7.0,6.207530651514196,42.91914029839716,7.340642035045448
1.081e+02,30.0,28.501019888619496,70.42474359971912,29.290618464134013
4.434e+02,365.25,365.25,201.11228843843855,235.19928592615304
7.812e+01.1,0.0,0.0006669588069801598,31.810548236278613,0.012350852869531082
1.078e+02.1,0.000694,0.009342738635387548,11.996224885451497,-1.8927264988460593
1.148e+02,7.0,5.454922691752642,25.00922443185525,6.364456376269118
1.378e+02,30.0,28.058011381989797,58.21954916917498,32.19701229552993
4.731e+02,365.25,365.24999999999994,227.73181853192892,284.1780128341952
1.078e+02.2,0.0,0.0006635212095622507,12.502574435835271,-1.9111609410289248
1.375e+02.1,0.000694,0.10581508671987001,-1.4552099213032506,-1.8621133291404703
1.445e+02,7.0,5.3643486349577705,13.267356324710633,6.562503662505037
1.675e+02,30.0,27.87097900722105,50.061073375346986,34.815787379510766
5.028e+02,365.25,363.93355302283663,247.27188420252838,321.34676092395
1.375e+02.2,0.0,0.10607022202909987,-1.4326376319274203,-1.8364293732449823
1.672e+02.1,0.000694,0.01836707365111906,-11.934557509621456,-1.527678264989504
1.742e+02,7.0,5.679853513299263,4.304817662386711,6.777053183678959
1.972e+02,30.0,27.792213515485116,44.47839517140133,35.64066000352193
5.324e+02,365.25,363.9989630849683,267.63929344788426,345.291851877987
1.672e+02.2,0.0,0.007088337967582463,-12.753004698797582,-1.4660520728097026
1.969e+02.1,0.000694,0.0,-20.1629321876774,-0.8386210333525241
2.039e+02,7.0,5.336481890035526,-2.907389489404025,7.160706612433387
2.269e+02,30.0,27.076892397016945,41.07339136515132,36.10432192074677
5.621e+02,365.25,365.2500000000001,283.6301989923907,365.00610151145065
1.969e+02.2,0.0,0.000694,-20.842750056977323,-0.7433461760805358
2.266e+02.1,0.000694,0.006670980351703455,-24.231048951584626,-0.08439111088898699
2.336e+02,7.0,5.342337709036243,-6.954426779015179,7.625764650153542
2.566e+02,30.0,25.777209512946715,39.64085727079712,35.68176675237464
5.918e+02,365.25,365.25000000000006,296.4901112800898,376.65361305579586
2.266e+02.2,0.0,0.007332227197340047,-24.941622047852775,-0.16769479794584186
2.563e+02,0.000694,0.0,-28.73260638460745,0.14400975888690937
2.632e+02,7.0,5.3252958767839225,-10.8176600372297,7.119581286796347
2.862e+02,30.0,27.180650618524858,38.465258613219035,34.73157281870135
6.215e+02,365.25,365.25,311.120644391895,379.8312192361491
2.562e+02.1,0.0,0.000694,-29.114465900331624,0.20416884775193012
2.859e+02.1,0.000694,0.0,-31.220138545266224,0.14817218786538433
2.929e+02,7.0,4.753337825737641,-10.447460176405954,6.8416457581250825
3.159e+02,30.0,26.197002920262907,39.475544599926046,32.67449865862079
6.512e+02,365.25,365.24999999999994,326.96327558536825,383.88542698435424
2.859e+02.2,0.0,0.000694,-30.887998393320586,0.10101010660889642
3.156e+02.1,0.000694,0.0,-31.212767011853643,0.10715697175601235
3.226e+02,7.0,4.546409378473829,-11.639210004189025,6.627982825426216
3.456e+02,30.0,25.81724957426027,39.84107129074376,31.703560967403064
6.809e+02,365.25,365.24999999999994,340.6109463390477,382.8006175378181
3.156e+02.2,0.0,0.000694,-31.2122342049301,-0.007103875392772352
3.453e+02.1,0.000694,0.0,-30.2160786772306,-0.09896002502011925
3.523e+02,7.0,4.981198493428337,-11.542628527233163,6.083232996113111
3.753e+02,30.0,24.9772829068827,42.556941604488046,29.041475445813717
7.106e+02,365.25,365.2500000000001,354.57678694146875,380.07879638889585
3.453e+02.2,0.0,0.000694,-31.034167709670882,-0.10435705859617883
3.750e+02.1,0.000694,0.0,-29.493470637738696,-0.42907942893282325
3.820e+02,7.0,4.00993516639161,-9.922647990576976,5.205510208445617
4.050e+02,30.0,25.88401425862111,43.79765245517518,28.16716113663699
7.402e+02,365.25,365.25000000000006,365.9735559697905,374.8034536708665
3.750e+02.2,0.0,0.000694,-29.07249930585762,-0.42530035369520647
4.047e+02.1,0.000694,0.7152614746853316,-28.576184616816874,-0.2750637076123894
4.117e+02,7.0,2.775348655383872,-6.968170845447716,5.1106683355254745
4.347e+02,30.0,24.143801882529292,47.13430155444838,27.05141558733601
7.699e+02,365.25,365.24999999999994,377.1424309886082,372.51881111650346
4.047e+02.2,0.0,0.7152614746853316,-28.318668043799235,-0.21739558074034449
4.344e+02.1,0.000694,0.0,-25.721334614748372,-0.21683460448093683
4.414e+02,7.0,2.936230984881665,-4.379236691816359,5.533173618084902
4.644e+02,30.0,25.933847071268232,51.48823904304118,27.23275598760881
7.996e+02,365.25,365.25000000000006,390.32350163714057,369.29982452116644
4.344e+02.2,0.0,0.000694,-25.047514116861706,-0.0757500029400262
4.641e+02.1,0.000694,0.0,-20.614667086254883,-0.054757828757828975
4.711e+02,7.0,4.089688886668614,-1.4134647725531124,5.551038145910752
4.941e+02,30.0,25.827552404500814,53.940932946265065,26.850872434824623
8.293e+02,365.25,365.24999999999994,399.6433735926149,366.38550759234477
4.641e+02.2,0.0,0.000694,-21.800234229868764,0.085633224157732
4.938e+02.1,0.000694,0.0,-17.897643835771774,0.10137096361881959
5.008e+02,7.0,3.938733091190158,2.529855685574958,5.759112584413515
5.238e+02,30.0,25.6408046295658,58.352368228540556,27.588085065904124
8.590e+02,365.25,365.25,411.079063721084,363.61664675512054
4.938e+02.2,0.0,0.000694,-18.022964002250376,0.2187419001629678
5.234e+02.1,0.000694,0.0,-13.276912084159108,0.3274523932853981
5.304e+02,7.0,2.085093309278919,6.058841024280213,6.241412906326218
5.534e+02,30.0,25.215547092275667,63.33046738627419,27.63694157558075
8.887e+02,365.25,365.25,418.77171903714185,362.84629194864226
5.234e+02.2,0.0,0.000694,-14.35354702123395,0.35116073855260765
5.531e+02,0.0,0.000694,-10.116687856716325,0.3936360412620843
5.531e+02.1,0.000694,0.0,-10.116687856716325,0.640412681713201
5.601e+02,7.0,4.042611740694677,12.84465507419813,6.857180213351853
5.831e+02,30.0,24.89326968423933,68.54870801880872,28.965949546071784
9.184e+02,365.25,365.24999999999983,429.63998428583415,362.38347783016513
0.000e+00,0.0,0.0,130.31167719257562,24.6903831984082
