,TrueY,kNN,Ridge,SVR
3.092e+03,1.5,1.5030272166816816,2.102918980137816,1.1151563063224899
8.000e+02.2,1.5,1.5,2.1850422606848836,0.9946380726771906
9.000e+02.1,1.5,1.5,2.03078617709219,1.0719720471921335
9.070e+02,1.5,1.4999999999999998,2.0594902613029085,1.1100063878153321
9.300e+02,1.5,1.5000000000000004,2.087284779357237,1.08753553253365
1.265e+03,1.5,1.5033185396218267,1.9521131563747918,1.1799098954856504
3.192e+03,1.5,1.5031647413687996,1.97144743792257,1.2009927855516764
9.000e+02.2,1.5,1.5,2.036758981390604,1.0734097588213842
1.000e+03.1,1.5,1.5,1.8821606305192202,1.1622917710595289
1.007e+03,1.5,1.5000000000000002,1.9103342770086518,1.2174882884447698
1.030e+03,1.5,1.4999999999999998,1.937377861779205,1.183721576080302
1.365e+03,1.5,1.5036329712351864,1.825451159819849,1.279532780262599
3.292e+03,1.5,1.5034010843025571,1.8452663290459184,1.2879435792868037
1.000e+03.2,1.5,1.5,1.880584483669016,1.1684890426555228
1.100e+03.1,1.5,1.5,1.7316602722485717,1.2295029815195164
1.107e+03,1.5,1.4999999999999998,1.748684307356312,1.2827533081120635
1.130e+03,1.5,1.5000000000000002,1.7922457733139865,1.2362638106581585
1.465e+03,1.5,1.503388818582067,1.6744334619730645,1.3644041784203296
3.392e+03,1.5,1.5033741436457546,1.7224085940077314,1.3414873575121646
1.100e+03.2,1.5,1.5,1.7226830825393278,1.2295029815195164
1.200e+03.1,1.5,1.5,1.5870281717781098,1.2938558581432176
1.207e+03,1.5,1.5,1.603928542877518,1.3206222626103852
1.230e+03,1.5,1.5,1.6495789905406508,1.2837174519818007
1.565e+03,1.5,1.5036921529388816,1.5552867988441754,1.419280407897645
3.492e+03,1.5,1.5000000000000002,1.5925874057855258,1.3800920930239613
1.200e+03.2,1.5,1.5,1.5856938997003975,1.2900458028553885
1.300e+03.1,1.5,1.4999999999999998,1.4267721834963192,1.2748923206166864
1.307e+03,1.5,1.4999999999999993,1.4580316731680858,1.3371851125592684
1.330e+03,1.5,1.5000000000000004,1.5012127557833428,1.2436179940661134
1.665e+03,1.5,1.5036610261898777,1.4158933834445733,1.3647715797526985
3.592e+03,1.5,1.5035051085681748,1.4590655233297067,1.3288855892589027
1.300e+03.2,1.5,1.4999999999999993,1.4398203080287115,1.2753477920542764
1.400e+03.1,1.5,1.5,1.2971262382361535,1.325202538896832
1.407e+03,1.5,1.4999999999999996,1.3275948041200378,1.3489290510823366
1.430e+03,1.5,1.4999999999999998,1.3486891620669474,1.2760034877367445
1.765e+03,1.5,1.5,1.2701249182831518,1.3865675354196014
3.692e+03,1.5,1.503706491306651,1.32375318668959,1.3309862890629631
1.400e+03.2,1.5,1.5,1.2964408721713903,1.3330292239691346
1.500e+03.1,1.5,1.5,1.1539813756326258,1.2783260432475458
1.507e+03,1.5,1.5,1.1834550533160577,1.3222227775632973
1.530e+03,1.5,1.4999999999999998,1.227671837922041,1.2641571114965302
1.865e+03,1.5,1.5035471913372407,1.1447024510047439,1.3537340870009587
3.792e+03,1.5,1.5041152057124139,1.2042904621176955,1.321840753973106
1.500e+03.2,1.5,1.5,1.156807989276742,1.2831526493572483
1.600e+03.1,1.5,1.5,1.03047389532377,1.2905541561063387
1.607e+03,1.5,1.4999999999999998,1.0610762690000115,1.3631099286963604
1.630e+03,1.5,1.4999999999999998,1.100107065556938,1.2493824199876258
1.965e+03,1.5,1.503667937669232,1.025726096528091,1.3552168340513902
3.892e+03,1.5,1.5057763257717685,1.1096651309514987,1.3054110340490013
1.600e+03.2,1.5,1.5,1.03047389532377,1.290275178024757
1.700e+03.1,1.5,1.5,0.8926239859888985,1.3725794159193185
1.707e+03,1.5,1.5000000000000004,0.9397443322419581,1.4039820945125427
1.730e+03,1.5,1.4999999999999998,0.9772004776877661,1.2698273932984705
2.065e+03,1.5,1.5038313467708044,0.9153568039712314,1.3872087384621068
3.992e+03,1.5,1.5035840719068612,0.9904482412233051,1.367641751529817
1.700e+03.2,1.5,1.5,0.8992753007685805,1.3804400594912636
1.800e+03.1,1.5,1.5,0.7911190163901374,1.394244279610973
1.807e+03,1.5,1.5000000000000004,0.825645571811052,1.362002118229583
1.830e+03,1.5,1.5,0.8701965501006765,1.2783421975257454
2.165e+03,1.5,1.5039218472505296,0.8173453447062426,1.3432884153451994
4.092e+03,1.5,1.5035855653747925,0.8966445629601676,1.3017811877105885
1.800e+03.2,1.5,1.5,0.7911190163901374,1.3889537347354803
1.900e+03.1,1.5,1.5,0.6987353226235875,1.4038523471057829
1.907e+03,1.5,1.4999999999999998,0.7199123535936347,1.4698488289669456
1.930e+03,1.5,1.4999999999999993,0.7764792014472692,1.339715673590291
2.265e+03,1.5,1.503524679126934,0.715727579262043,1.4263695468774813
4.192e+03,1.5,1.5000000000000002,0.8057238658615868,1.388904686439929
1.900e+03.2,1.5,1.5,0.694667399192388,1.4138068697285178
2.000e+03.1,1.5,1.5000000000000002,0.6061329516170271,1.5100166080524957
2.007e+03,1.5,1.5,0.645408663373956,1.5147216739761973
2.030e+03,1.5,1.5000000000000002,0.6885552515117994,1.4164376464388226
2.365e+03,1.5,1.5000000000000007,0.6480345805005343,1.537313334935135
4.292e+03,1.5,1.5038492030864812,0.7402760604354501,1.525227361699251
2.000e+03.2,1.5,1.5000000000000002,0.6066903250489335,1.5028019231214103
2.100e+03,1.5,1.5,0.5297571826974234,1.5086529171497887
2.100e+03.1,1.5,1.5,0.5243754556132223,1.4902641571726747
2.107e+03,1.5,1.5,0.5596306636038206,1.5637436303080108
2.130e+03,1.5,1.4999999999999998,0.607790470914253,1.4199656758378865
2.465e+03,1.5,1.5035209556714493,0.5799303011191008,1.4712909627799604
4.392e+03,1.5,1.5035906281335205,0.6641661161099326,1.4896991221114888
0.000e+00,3.0,3.230769230769231,3.397294812575896,3.5562767408903824
1.000e+02.1,3.0,2.973407123533426,3.267272840357084,3.212511113127192
1.070e+02,3.0,2.6582560773967385,3.3024839361122944,3.285053513297129
1.300e+02,3.0,2.8312502405836217,3.2931953473116935,3.297692314491826
4.652e+02,3.0,2.7977090164587843,3.2266389963850224,3.0603744959018115
2.392e+03,3.0,2.800063118477139,3.1943384699912376,2.98173170827053
1.000e+02.2,3.0,2.9865981178072394,3.2704593512110383,3.276665151767986
2.000e+02.1,3.0,2.9893229582471927,3.2090278443681615,2.941589740472807
2.070e+02,3.0,2.8753178513336515,3.213016741718432,3.0172832689627853
2.300e+02,3.0,2.8804912228256083,3.243011704851629,2.9611835401049404
5.652e+02,3.0,2.734496762387225,3.1049903769256715,2.762289625313713
2.492e+03,3.0,2.921154035987966,3.074142464965167,2.8144438853910856
2.000e+02.2,3.0,2.989303033418074,3.2059680477074406,2.9577800799896465
3.000e+02.1,3.0,2.997341021798692,3.1388801644098137,2.7870584535734224
3.070e+02,3.0,2.9709196511277627,3.1616101609670775,2.8093327750750916
3.300e+02,3.0,2.89149082289569,3.1833241721490393,2.8026275912347387
6.652e+02,3.0,2.9154763867965405,3.0305706757437374,2.7193205285280726
2.592e+03,3.0,2.8599143647478225,3.0088180039704815,2.736155922878538
3.000e+02.2,3.0,2.997340708989993,3.1396995976236193,2.781854507981109
4.000e+02.1,3.0,3.0,3.0882956923829594,2.687324320462608
4.070e+02,3.0,2.918427664145272,3.118705885642964,2.74784729112784
4.300e+02,3.0,2.914733586979805,3.128135625636159,2.757916747543817
7.652e+02,3.0,2.8941588724014427,2.97273315036767,2.6799111621734824
2.692e+03,3.0,2.874929384462236,2.957361147351214,2.708656520473994
4.000e+02.2,3.0,3.0,3.0939640023475827,2.6802095240241783
5.000e+02.1,3.0,3.0,3.053102289502666,2.666108548250918
5.070e+02,3.0,2.9490085856812045,3.079763345357005,2.716444941976846
5.300e+02,3.0,2.9412682424499197,3.092044085431134,2.7063567331823606
8.652e+02,3.0,2.8890644861135333,2.950818135590581,2.670303520287547
2.792e+03,3.0,2.9162354202341745,2.9371051915628463,2.71539765223028
5.000e+02.2,3.0,3.0,3.0557200892140655,2.6620407138470625
6.000e+02.1,3.0,2.9970545660173604,3.0231188578376993,2.6529108713560277
6.070e+02,3.0,2.8878025380808574,3.0463566454982605,2.7004028366692694
6.300e+02,3.0,2.8866700244349053,3.072961230405027,2.7042193320722845
9.652e+02,3.0,2.845641942091443,2.926875669566021,2.6664610722566806
2.892e+03,3.0,2.945564504679428,2.915750612832256,2.703832828291496
6.000e+02.2,3.0,2.9982598680719392,3.0275619158068756,2.6575544264799476
7.000e+02.1,3.0,3.0,3.0005846885872285,2.657091358836226
7.070e+02,3.0,2.8829502353864798,3.0219728562103296,2.695930452380992
7.300e+02,3.0,2.913982241228005,3.041659301581008,2.6981946422612566
1.065e+03,3.0,2.83152122232195,2.903114085697794,2.6791740758556273
2.992e+03,3.0,2.904322380738978,2.910363642287562,2.694897692400957
7.000e+02.2,3.0,3.0,3.0026537916394034,2.666611143251828
8.000e+02.1,3.0,3.0,2.9726085590986875,2.688463423589951
8.070e+02,3.0,2.8781895421783075,2.999025182586117,2.728540426006788
8.300e+02,3.0,2.913626901279275,3.021084720665464,2.70976823820169
1.165e+03,3.0,2.910791502007482,2.881871639378125,2.7116640711682294
3.092e+03,3.0,2.833423639164775,2.9014079505013024,2.7252913042515843
8.000e+02.2,3.0,3.0,2.968155650280259,2.6889135905097987
9.000e+02.1,3.0,2.995413933129341,2.9398656313281135,2.719078341364707
9.070e+02,3.0,2.8799745187068417,2.967935723732732,2.738513123518203
9.300e+02,3.0,2.9117738264232678,2.998928726153032,2.7177986117152955
1.265e+03,3.0,2.8753704611227433,2.8764396337528275,2.7276411383248274
3.192e+03,3.0,2.851335552709193,2.8886099822843985,2.739565174147714
9.000e+02.2,3.0,2.9954317250781433,2.9471592612491717,2.7157298234123743
1.000e+03.1,3.0,3.0,2.920149700793827,2.7342793981609077
1.007e+03,3.0,2.883589773037358,2.9346298031860454,2.7795783808005297
1.030e+03,3.0,2.9133139646534962,2.970837415387369,2.7668730488686606
1.365e+03,3.0,2.883858050899118,2.859595661239113,2.7663291683295768
3.292e+03,3.0,2.8311133435857045,2.8824515742709433,2.7716534107306074
1.000e+03.2,3.0,3.0,2.9069088003994756,2.735809901759353
1.100e+03.1,3.0,2.9242894654919214,2.879467249318497,2.8067689686132837
1.107e+03,3.0,2.8871348698043646,2.9055629281468747,2.828297390032816
1.130e+03,3.0,2.8568926202425518,2.931529469777039,2.801696325466878
1.465e+03,3.0,2.929421447005593,2.830602199709154,2.8154983480601743
3.392e+03,3.0,2.7443737118809737,2.8591524318891515,2.8126254325785283
1.100e+03.2,3.0,2.9242894654919214,2.879467249318497,2.80103077696819
1.200e+03.1,3.0,3.0,2.842508666583234,2.8232783836446913
1.207e+03,3.0,2.8921698386885977,2.860905214980542,2.885486559300233
1.230e+03,3.0,2.85143920572994,2.901017725383734,2.8384297177759095
1.565e+03,3.0,2.912955855448363,2.8003263762295996,2.8832820112767195
3.492e+03,3.0,2.708850620564437,2.844778640083007,2.860144970651561
1.200e+03.2,3.0,3.0,2.840405642665885,2.8232783836446913
1.300e+03.1,3.0,3.0,2.792835339480058,2.8909009405063557
1.307e+03,3.0,2.881984468324605,2.8173804335766843,2.9611806752286043
1.330e+03,3.0,2.879391943458382,2.859434492890212,2.8763244379398714
1.665e+03,3.0,2.8320338313459335,2.7632071519394077,2.95040393694336
3.592e+03,3.0,2.868653547259335,2.8101627410792593,2.922913762624489
1.300e+03.2,3.0,3.0,2.7930169497151924,2.8926413957193233
1.400e+03.1,3.0,3.0,2.7363309236737154,2.9327222641860544
1.407e+03,3.0,2.9313573297426596,2.7685391973017426,2.979024912032685
1.430e+03,3.0,2.8475282166914755,2.8013233771996062,2.928846517231534
1.765e+03,3.0,2.913525766278085,2.721777577528494,2.960996487205591
3.692e+03,3.0,2.9136401674683405,2.768320363263095,2.929645498458882
1.400e+03.2,3.0,3.0,2.7333594479604137,2.930894233270294
1.500e+03.1,3.0,3.0,2.67861557801542,2.9712145805569605
1.507e+03,3.0,2.8990997579708675,2.720014735285391,2.964087051437275
1.530e+03,3.0,2.8378783122336753,2.754049591745666,2.9225486605790536
1.865e+03,3.0,2.9141371522748942,2.6762973159128993,2.9797847557886996
3.792e+03,3.0,2.866963815276534,2.7376078044635923,2.957139343187805
1.500e+03.2,3.0,3.0,2.682806090254992,2.9808735163182405
1.600e+03.1,3.0,3.0,2.6315870155181753,2.979881508758041
1.607e+03,3.0,2.9166996612169984,2.6590356433765336,3.053541777957946
1.630e+03,3.0,2.8462798792109503,2.7043967786498815,2.938944668416582
1.965e+03,3.0,2.9140534273565617,2.6363650744465286,3.0096446295031853
3.892e+03,3.0,2.914158954393436,2.6923516448291096,2.980471893590334
1.600e+03.2,3.0,3.0,2.6264870568518592,2.9732071393639785
1.700e+03.1,3.0,3.0,2.5700626403161264,2.999849318894263
1.707e+03,3.0,2.9209603934132744,2.6057144586071006,3.059907106809362
1.730e+03,3.0,2.8850769907244116,2.6441391898222397,2.946545599428788
2.065e+03,3.0,2.883579615723654,2.5773119174279313,3.012204062033817
3.992e+03,3.0,2.863738250656731,2.6566320630115263,2.979702944709942
1.700e+03.2,3.0,3.0,2.5676193378596315,2.992334584460309
1.800e+03.1,3.0,3.0,2.5211873104910443,2.9936137888727217
1.807e+03,3.0,2.9246732409760017,2.54490043367478,3.0626739075133855
1.830e+03,3.0,2.851243784745467,2.5883184787330444,2.955967955140636
2.165e+03,3.0,2.9576509750596385,2.5341768309746344,2.9842857372917706
4.092e+03,3.0,2.758141623910277,2.6030798504777666,2.9752843177358272
1.800e+03.2,3.0,3.0,2.5176937010144873,2.9906340659941293
1.900e+03.1,3.0,3.0,2.466545236287845,2.917913845196466
1.907e+03,3.0,2.9196620683862387,2.4952041413092463,2.961334998528031
1.930e+03,3.0,2.885826860018384,2.5335277508131817,2.920337544620594
2.265e+03,3.0,2.954920648297074,2.4904543310506226,2.959181042063534
4.192e+03,3.0,2.9135145072269064,2.5637818077067425,2.933445523071782
1.900e+03.2,3.0,3.0,2.4643888065139796,2.9096442090799997
2.000e+03.1,3.0,3.0,2.40632716647793,2.967460846335456
2.007e+03,3.0,2.929287365416337,2.44304414916974,2.984020420361162
2.030e+03,3.0,2.8567175202615864,2.4906548705070417,2.9315656499304907
2.365e+03,3.0,3.0067283254290555,2.4343781635108876,2.9729821366268823
4.292e+03,3.0,2.913113908778692,2.529352951760786,2.955964617975553
2.000e+03.2,3.0,3.0,2.4148091547594177,2.972887783157745
2.100e+03,3.0,2.9875607303512224,2.3596812183828133,2.928724972847135
2.100e+03.1,3.0,2.982843691917631,2.3642942963853812,2.9129690108798627
2.107e+03,3.0,2.947030545734622,2.402981135580419,2.9831473170078198
2.130e+03,3.0,2.890491812102209,2.4461690261558386,2.897046938928611
2.465e+03,3.0,2.9577223678850504,2.4048400579715246,2.9129958413460315
4.392e+03,3.0,2.848341251559361,2.4878663752300456,2.9238861525738287
0.000e+00,4.0,2.8846153846153846,3.3887045265132123,3.4731466168467193
1.000e+02.1,4.0,4.0,3.2806760846345684,3.466918137571696
1.070e+02,4.0,3.5684070692713554,3.309658933259492,3.541061987078251
1.300e+02,4.0,3.737384407072186,3.324799430240193,3.5448996600804037
4.652e+02,4.0,3.7462592092966536,3.245812019045979,3.212477365590928
2.392e+03,4.0,3.796470070514322,3.23303562261198,3.223320173914942
1.000e+02.2,4.0,4.0,3.3002162187994495,3.48710876782323
2.000e+02.1,4.0,4.0,3.2813293412448337,3.4700854237892713
2.070e+02,4.0,3.729740691835133,3.3022520109078637,3.499868618693
2.300e+02,4.0,3.707257797813594,3.3056915952956594,3.498156701241129
5.652e+02,4.0,3.7410466031540848,3.180991037926841,3.313357313767341
2.492e+03,4.0,3.505092763080548,3.167429558210323,3.3395879397075703
2.000e+02.2,4.0,4.0,3.269015387200613,3.4517792033085755
3.000e+02.1,4.0,3.9811339402929637,3.2676117000528326,3.4976829643539133
3.070e+02,4.0,3.722275958840153,3.2878408862290063,3.544294598455167
3.300e+02,4.0,3.726182747317948,3.304174034916228,3.567703559919181
6.652e+02,4.0,3.7432885295647735,3.1690853042993443,3.469738006217341
2.592e+03,4.0,3.7456534970724413,3.138764085402984,3.477711039190865
3.000e+02.2,4.0,3.9840717252932323,3.2681110961924142,3.500514659521542
4.000e+02.1,4.0,4.0,3.2811088971700615,3.577440773927407
4.070e+02,4.0,3.7262578109120077,3.3034646450897767,3.6258269757432515
4.300e+02,4.0,3.454166095516813,3.3240173625035387,3.639269392831295
7.652e+02,4.0,3.7776010418157293,3.1781605583993078,3.596888360812926
2.692e+03,4.0,3.745441788332708,3.158485380630531,3.595085726254581
4.000e+02.2,4.0,4.0,3.2809115228198866,3.5832038898509495
5.000e+02.1,4.0,4.0,3.3083211094347638,3.653974634786067
5.070e+02,4.0,3.693030432365079,3.3299516211879703,3.6864564848067687
5.300e+02,4.0,3.7125463425451453,3.346156612656464,3.7022688188529003
8.652e+02,4.0,3.7235202029172756,3.2100554743953813,3.6330441273335623
2.792e+03,4.0,3.49508509442469,3.1897361485221287,3.6589784140572306
5.000e+02.2,4.0,4.0,3.305344079314423,3.6342781482565556
6.000e+02.1,4.0,4.0,3.33715944848005,3.6689588394270345
6.070e+02,4.0,3.7387351965296145,3.3609770574974305,3.7220962496435845
6.300e+02,4.0,3.7107334411978736,3.381598282492781,3.720306182883462
9.652e+02,4.0,3.6968627175460917,3.247677774888867,3.68646559617747
2.892e+03,4.0,3.7614217201399804,3.24066303333402,3.7182823376632257
6.000e+02.2,4.0,4.0,3.33715944848005,3.673014727751365
7.000e+02.1,4.0,4.0,3.3793178057454036,3.708523631638286
7.070e+02,4.0,3.726753039877883,3.401087317995214,3.7589911223556953
7.300e+02,4.0,3.63858303239945,3.4277517189116686,3.735584340807037
1.065e+03,4.0,3.660571661436837,3.295832253727597,3.6707979447242565
2.992e+03,4.0,3.7011009651708715,3.2856785876491097,3.713817447567749
7.000e+02.2,4.0,4.0,3.3793178057454036,3.7041688418633214
8.000e+02.1,4.0,4.0,3.423208786998182,3.715170458715363
8.070e+02,4.0,3.7645957020509777,3.4427220525883704,3.7481695215420814
8.300e+02,4.0,3.687876482240194,3.4717119342427623,3.724509810638267
1.165e+03,4.0,3.6492301768829765,3.3432439464364365,3.7001749731606424
3.092e+03,4.0,3.663035001609144,3.3517037204279627,3.717426683081925
8.000e+02.2,4.0,4.0,3.4198423398798075,3.704826831490493
9.000e+02.1,4.0,4.0,3.4513069217172885,3.694503184375776
9.070e+02,4.0,3.7221138582096374,3.4867134946961618,3.739825267147239
9.300e+02,4.0,3.74293250040163,3.51023398658291,3.7182680871388527
1.265e+03,4.0,3.6789934245028717,3.3948446943537665,3.697362249361902
3.192e+03,4.0,3.725342702446599,3.407519667022569,3.6901467520261235
9.000e+02.2,4.0,4.0,3.4513069217172885,3.6949095970904864
1.000e+03.1,4.0,4.0,3.496809611266679,3.70791797357046
1.007e+03,4.0,3.7378455015986,3.520070876152175,3.738466255595881
1.030e+03,4.0,3.694874548004786,3.5552088486687987,3.7121274495250987
1.365e+03,4.0,3.6575546033915316,3.4430891273280486,3.700463785191573
3.292e+03,4.0,3.6339241987114606,3.4595911293202306,3.691892949442831
1.000e+03.2,4.0,4.0,3.4909136271664023,3.6954008054520386
1.100e+03.1,4.0,4.0,3.519615364635909,3.731356245386735
1.107e+03,4.0,3.8857525514825597,3.541852137019503,3.787946524259752
1.130e+03,4.0,3.689107187065558,3.5735293845993574,3.7545872738911896
1.465e+03,4.0,3.6618761247226863,3.4748298186614544,3.7407069797966983
3.392e+03,4.0,3.66129619602315,3.503019148689888,3.740574246762151
1.100e+03.2,4.0,4.0,3.5208845162180205,3.731356245386735
1.200e+03.1,4.0,3.699241195694975,3.543838151356578,3.7688769257788977
1.207e+03,4.0,3.8505359524576668,3.5758760187683585,3.81993777109696
1.230e+03,4.0,3.7441294437083776,3.6002054106993118,3.78412942396605
1.565e+03,4.0,3.6308177579954775,3.493256492373041,3.7722034814295
3.492e+03,4.0,3.5640659131089216,3.5418249145289273,3.769504507444111
1.200e+03.2,4.0,3.699241195694975,3.543838151356578,3.77225126763517
1.300e+03.1,4.0,4.0,3.553148135628457,3.8181703363096346
1.307e+03,4.0,3.7492659149883014,3.5866925133430456,3.877655001371238
1.330e+03,4.0,3.7459516677546705,3.6217744588471157,3.8380806794685896
1.665e+03,4.0,3.6541446678583998,3.526242054653154,3.82308470624983
3.592e+03,4.0,3.6533512649692317,3.573017518430898,3.8264646124290493
1.300e+03.2,4.0,4.0,3.5528381141271903,3.8173564540981033
1.400e+03.1,4.0,4.0,3.558628950903394,3.8197080683868307
1.407e+03,4.0,3.7417587670579007,3.590979039676154,3.9176031309199573
1.430e+03,4.0,3.8013292005621437,3.6288744218276445,3.8424975572172855
1.765e+03,4.0,3.6206215668067725,3.5435884871143273,3.8382420733634035
3.692e+03,4.0,3.5513599990505393,3.5937859418194282,3.8196608051653698
1.400e+03.2,4.0,4.0,3.5593269535819796,3.82008780008195
1.500e+03.1,4.0,4.0,3.566472597358312,3.8621402842081523
1.507e+03,4.0,3.777256173029795,3.594582864834133,3.9956108639565002
1.530e+03,4.0,3.807345343982016,3.633954469403608,3.9602164141073217
1.865e+03,4.0,3.4494627410294694,3.5499521852534546,3.9566227255066337
3.792e+03,4.0,3.6480877568428975,3.601994380970482,3.9459175555078048
1.500e+03.2,4.0,4.0,3.5616428218497873,3.868151033530552
1.600e+03.1,4.0,4.0,3.5600654880168903,3.923848170017777
1.607e+03,4.0,3.9002435825187605,3.5912232891183873,3.9714962239543468
1.630e+03,4.0,3.8291350431142646,3.6307610021113836,3.909233446231724
1.965e+03,4.0,3.30386003317838,3.5532326729317356,3.9355728026931445
3.892e+03,4.0,3.481646150393934,3.610797431179548,3.9255547631979084
1.600e+03.2,4.0,4.0,3.5561139115985467,3.9270358968120433
1.700e+03.1,4.0,4.0,3.5455107736805775,3.998408550829623
1.707e+03,4.0,3.9094633293787715,3.5850525094949575,3.993055478049996
1.730e+03,4.0,3.8111491562628284,3.62147799170658,4.0054992486292065
2.065e+03,4.0,3.59643689394415,3.5494447327234373,4.025972562514738
3.992e+03,4.0,3.6000657008881176,3.6236409024698744,3.9993110047928724
1.700e+03.2,4.0,4.0,3.5535792289223314,3.9905494683563347
1.800e+03.1,4.0,4.0,3.541685160907215,3.9851922759553133
1.807e+03,4.0,3.874523610867037,3.570609096543046,4.033075839513771
1.830e+03,4.0,3.7910040286808444,3.619021526254223,3.988432367969807
2.165e+03,4.0,3.722575548525122,3.5454558737748383,3.985593416656343
4.092e+03,4.0,3.54447841812325,3.627334228275161,3.971956490285578
1.800e+03.2,4.0,4.0,3.5339990980990335,3.990367917143544
1.900e+03.1,4.0,4.0,3.5207734160922337,3.9590508810806284
1.907e+03,4.0,3.8067225958944686,3.565338257202206,4.045966246210185
1.930e+03,4.0,3.7971475663715824,3.600811133244717,3.981521802152173
2.265e+03,4.0,3.61709816196902,3.540093002697427,4.000840395877589
4.192e+03,4.0,3.6207472460539023,3.623338950193479,3.9847156981449814
1.900e+03.2,4.0,4.0,3.5207734160922337,3.964669360081757
2.000e+03.1,4.0,4.0,3.5107887342672655,3.9685344526189112
2.007e+03,4.0,3.8782367433508016,3.5537007140567276,4.051655458290156
2.030e+03,4.0,3.9450146595591895,3.5954148686146556,4.02770009395357
2.365e+03,4.0,3.5279079845930648,3.531309885567559,4.059777216575014
4.292e+03,4.0,3.676487202747863,3.610017186098394,4.019500321810085
2.000e+03.2,4.0,4.0,3.5158909965411764,3.9674224247260668
2.100e+03,4.0,3.7147117835491077,3.506333246913509,3.914724463517018
2.100e+03.1,4.0,3.7147117835491077,3.493329983596584,3.9173083297321796
2.107e+03,4.0,3.8284018609862174,3.529048540792232,3.984518782658938
2.130e+03,4.0,3.886491957934115,3.573009338753917,3.9336799034411456
2.465e+03,4.0,3.5728872813487467,3.5357726654523454,3.955648037611894
4.392e+03,4.0,3.597868963706153,3.6216202963181465,3.9334153107207612
0.000e+00,5.0,3.076923076923077,3.4059846985504594,3.4319366747675986
1.000e+02.1,5.0,4.936246961036578,3.313534402941141,3.7037867496375156
1.070e+02,5.0,4.506152231929119,3.362407110948798,3.73546676179555
1.300e+02,5.0,4.508752397690474,3.3608194446688606,3.7857765999429773
