,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
4,0.04832930238571752,0.999999932580199,0.999999931522123,rr,alpha,explained_variance
5,0.12742749857031335,0.9999998737017662,0.9999998719584007,rr,alpha,explained_variance
6,0.3359818286283781,0.9999997881446848,0.9999997853680023,rr,alpha,explained_variance
7,0.8858667904100823,0.9999996650305667,0.9999996606932475,rr,alpha,explained_variance
8,2.3357214690901213,0.9999993696918184,0.9999993620155874,rr,alpha,explained_variance
9,6.158482110660261,0.9999982865912663,0.9999982691936431,rr,alpha,explained_variance
10,16.23776739188721,0.9999948104707466,0.9999947680052449,rr,alpha,explained_variance
11,42.81332398719396,0.9999869188019282,0.9999868287997845,rr,alpha,explained_variance
12,112.88378916846884,0.9999737464356808,0.9999735908476326,rr,alpha,explained_variance
13,297.6351441631313,0.9999510198693533,0.9999507789202274,rr,alpha,explained_variance
14,784.7599703514607,0.999898264381434,0.999897873312746,rr,alpha,explained_variance
15,2069.13808111479,0.9997637643128978,0.9997630624573068,rr,alpha,explained_variance
16,5455.594781168515,0.9993788895481532,0.9993775534983756,rr,alpha,explained_variance
17,14384.4988828766,0.997921160285812,0.9979186741435845,rr,alpha,explained_variance
18,37926.90190732246,0.9915197348005025,0.9915157910807914,rr,alpha,explained_variance
19,100000.0,0.9630928754162564,0.9630865873580403,rr,alpha,explained_variance
0,0.001,-0.849209223674549,-0.8558536120505187,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-1.1535177620107415,-1.162952511941324,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-1.7321032309062137,-1.746101437019039,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-2.5461210250604407,-2.5649811213398017,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-3.6256613304822984,-3.649428776849279,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-5.019305506203599,-5.048049188817663,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-6.589393891182048,-6.624281638793778,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-8.394752833734467,-8.43558083761617,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-11.536847705793784,-11.590518473684526,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-18.92281117964121,-19.002589872960474,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-32.37856725988454,-32.50156439235889,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-50.25922583440892,-50.426146545069784,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-69.85058535824481,-70.05180447090405,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-94.70644143514289,-94.95104526009138,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-137.46288338038408,-137.75734365602216,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-207.78652309572868,-208.13242208613673,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-354.87631852937676,-355.39813782447584,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-689.4945771830158,-690.1939021997048,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-1468.041887684935,-1468.989713699214,rr,alpha,neg_mean_absolute_error
19,100000.0,-3131.0967044495396,-3132.221961117183,rr,alpha,neg_mean_absolute_error
