,TrueY,kNN,Ridge,SVR
 1.0000000E+00.51,1.5,1.4999999999999993,1.2598197455657703,1.4105849935692047
 1.0000000E+00.52,1.5,1.6405758950636014,1.346032754197592,1.4787341327100192
 1.0000000E+00.53,1.5,1.5000000000000002,1.1896692387494983,1.3934260482396001
 1.0000000E+00.54,1.5,1.50356425577537,1.2884870100978074,1.3791663063144548
 1.0000000E+00.55,1.5,1.7125674700753326,1.638605535375578,1.3876418039189065
 1.0000000E+00.56,1.5,1.4999999999999996,1.2447206650223008,1.406978982169814
 1.0000000E+00.58,1.5,1.5000000000000002,1.2177266751427203,1.4601914832584222
 1.0000000E+00.59,1.5,1.6055016274027638,1.1986305596451627,1.4805679665248714
 1.0000000E+00.60,1.5,1.5038984583140438,1.0340180594953856,1.466242726443019
 1.0000000E+00.61,1.5,1.5000000000000002,1.5161881025371682,1.4513135343622547
 1.0000000E+00.62,1.5,1.5000000000000002,1.9302831289015976,1.407153984646691
 1.0000000E+00.63,1.5,1.4999999999999998,1.217711595235262,1.4614017097759042
 1.0000000E+00.65,1.5,1.4999999999999998,1.144574586968376,1.3957714121531932
 1.0000000E+00.66,1.5,1.606959738428586,1.1362067418258888,1.398289229495333
 1.0000000E+00.67,1.5,1.606664604483705,1.1582462773604076,1.4670371606401318
 1.0000000E+00.68,1.5,1.5035854651126759,1.3648909403822174,1.428003826869758
 1.0000000E+00.69,1.5,1.50511686565016,1.7836840271620105,1.3977615128405856
 1.0000000E+00.70,1.5,1.5000000000000004,1.1442003349064604,1.3897705882596778
 1.0000000E+00.72,1.5,1.4999999999999998,1.0907550784173456,1.4318985293429267
 1.0000000E+00.73,1.5,1.5887441053031184,1.0498565729851284,1.3650834662072628
 1.0000000E+00.74,1.5,1.5574830761868335,1.1010663245416756,1.390510582488636
 1.0000000E+00.75,1.5,1.5822748429698454,1.2536778032674127,1.4048518944243948
 1.0000000E+00.76,1.5,1.5,1.684003155009079,1.4066979321298048
 1.0000000E+00.77,1.5,1.5000000000000002,1.0784348336451557,1.4317498029000668
 1.0000000E+00.79,1.5,1.5002274796877517,1.0362336994554449,1.4076332651568397
 1.0000000E+00.80,1.5,1.5072792886310251,1.013906067700558,1.3167531775687689
 1.0000000E+00.81,1.5,1.5666134268593324,1.1392844741238295,1.4057112631950273
 1.0000000E+00.82,1.5,1.5700676341277162,1.1675822743943605,1.3815321425708977
 1.0000000E+00.83,1.5,1.6232548567342906,1.6118690405211205,1.3781513028380865
 1.0000000E+00.84,1.5,1.5002054505899929,1.0704375934017798,1.4082759697446487
 1.0000000E+00.86,1.5,1.5000016236931746,1.1741979217884086,1.4177537503458342
 1.0000000E+00.87,1.5,1.5000000000000002,1.1354232558382553,1.428012297305811
 1.0000000E+00.88,1.5,1.5841533561123375,1.1154513796157812,1.411905317641283
 1.0000000E+00.89,1.5,1.5000000000000007,0.9767836919967658,1.590924224563139
 1.0000000E+00.90,1.5,1.5,1.4843594667505222,1.4030956224544422
 1.0000000E+00.91,1.5,1.5,1.1657659355101675,1.417952738629872
 1.0000000E+00.93,1.5,1.4999999999999996,1.1872250809426088,1.4332112551832048
 1.0000000E+00.94,1.5,1.5000000000000002,1.153283602348473,1.4332136866818197
 1.0000000E+00.95,1.5,1.571510942313358,1.1350890242874923,1.4102488643248305
 1.0000000E+00.96,1.5,1.5000000000000007,0.9143300628425775,1.4574381258279745
 1.0000000E+00.97,1.5,1.5000000000000002,1.4390467745943525,1.4113479715181096
 1.0000000E+00.98,1.5,1.5000000000000004,1.1794059726703732,1.4358811942589522
 1.0000000E+00.100,1.5,1.5000000000000002,1.212974410363926,1.4512574748634068
 1.0000000E+00.101,1.5,1.5038385098980722,1.1831255504572975,1.4499535717484004
 1.0000000E+00.102,1.5,1.5721582928670008,1.1735674096530047,1.424221185392696
 1.0000000E+00.103,1.5,1.5038272947827942,1.1653615679777207,1.4570094853321134
 1.0000000E+00.104,1.5,1.503811630026994,1.4016783997848132,1.4211177541640279
 1.0000000E+00.105,1.5,1.4999999999999998,1.2078245630280215,1.451050580035611
 1.0000000E+00.107,1.5,1.4999999999999996,1.1967009703834304,1.4388037770838733
 1.0000000E+00.108,1.5,1.5041177771738958,1.2007748603635138,1.4576219867120326
 1.0000000E+00.109,1.5,1.5,1.1289138239796346,1.4250133531115123
 1.0000000E+00.110,1.5,1.53649522457636,1.1416994815095904,1.4590019471925157
 1.0000000E+00.111,1.5,1.5035228138360106,1.372687474516124,1.4273512032907671
 1.0000000E+00.112,1.5,1.4999999999999998,1.1786142143099494,1.4354568002328119
 1.0000000E+00.114,1.5,1.4999999999999998,1.20089309903407,1.4438597584223087
 1.0000000E+00.115,1.5,1.4999999999999998,1.045352755893847,1.460790223313536
 1.0000000E+00.116,1.5,1.5,1.1270568706885502,1.434391878830406
 1.0000000E+00.117,1.5,1.5833465070178594,1.0755639204789582,1.4279689028919744
 1.0000000E+00.118,1.5,1.5035706425694542,1.35799728735267,1.443306429516778
 1.0000000E+00.119,1.5,1.4999999999999998,1.2027562343183593,1.4416921593531487
 1.0000000E+00.121,1.5,1.4999999999999996,1.204527826355894,1.4238273593335795
 1.0000000E+00.122,1.5,1.5054322556281226,1.0241026378547784,1.4530322596398664
 1.0000000E+00.123,1.5,1.5,1.0929901568470268,1.4264603707196035
 1.0000000E+00.124,1.5,1.5043866789541678,1.0163116551393032,1.3801981455838028
 1.0000000E+00.125,1.5,1.5037423038978501,1.307137423730096,1.4650109395598716
 1.0000000E+00.126,1.5,1.5000000000000002,1.1978520396738404,1.4303297143287264
 1.0000000E+00.128,1.5,1.5,1.184158423163277,1.3898471353546644
 1.0000000E+00.129,1.5,1.5039813144662064,0.999710743060588,1.4275566612162152
 1.0000000E+00.130,1.5,1.4999999999999998,1.0706021123764025,1.4189985879771112
 1.0000000E+00.131,1.5,1.5,0.9649947565725467,1.4191971904497622
 1.0000000E+00.132,1.5,1.5000000000000002,1.2557088139320567,1.500354847762777
 1.0000000E+00.133,1.5,1.4999999999999996,1.1794340555864236,1.3980052742803033
 1.0000000E+00.135,1.5,1.4999999999999996,1.5266250932414267,1.6164526589289996
 1.0000000E+00.136,1.5,1.5041156464381469,0.9448643034545579,1.3980577440602646
 1.0000000E+00.137,1.5,1.5000000000000002,1.012118900913534,1.4229012325670407
 1.0000000E+00.138,1.5,1.5041574073349235,1.0038593865168575,1.4282688087754356
 1.0000000E+00.139,1.5,1.5039281132140982,1.1523657714361901,1.4381184351042133
 1.0000000E+00.140,1.5,1.5000000000000002,1.5152107802124544,1.616432847345998
 1.0000000E+00.141,1.5,1.4999999999999998,1.4828084631562317,1.4759416645177534
 1.0000000E+00.142,1.5,1.5,1.458664094473047,1.458151875057633
 1.0000000E+00.143,1.5,1.5038226726468842,0.8838511386078118,1.4482676442137699
 1.0000000E+00.144,1.5,1.5000000000000002,0.9305225851894758,1.4549521212029344
 1.0000000E+00.145,1.5,1.734645655920553,1.021183216352941,1.4543721289331133
 1.0000000E+00.146,1.5,1.5039082022457237,1.0598625562854238,1.443655739495393
 1.0000000E+00,3.0,3.230769230769231,3.063134495248134,3.0985113487700655
 1.0000000E+00.2,3.0,2.9755472476095943,2.809098738281136,2.8355773327480134
 1.0000000E+00.3,3.0,2.793064858235982,2.568022619294556,2.5877322291245197
 1.0000000E+00.4,3.0,2.6295166021382266,2.8531919980020914,2.482685807890391
 1.0000000E+00.5,3.0,2.8719195393997485,2.983178391172024,2.7732657918772037
 1.0000000E+00.6,3.0,3.0927591481136942,3.3718052420804874,2.997684041065879
 1.0000000E+00.7,3.0,2.975528755488808,2.835311584594785,2.8248114277337972
 1.0000000E+00.9,3.0,2.9968211532132916,3.1229929996504193,2.8585786752092823
 1.0000000E+00.10,3.0,2.919334113629615,2.9610667553243974,2.718896685823969
 1.0000000E+00.11,3.0,2.726927796238063,3.1175828094652114,2.742819884768203
 1.0000000E+00.12,3.0,3.141004471687028,3.353135284881338,2.9367375003734537
 1.0000000E+00.13,3.0,3.4210759134621287,3.01991516766283,2.8351236439417513
 1.0000000E+00.14,3.0,2.9984118178443557,3.106782925132195,2.85853375405838
 1.0000000E+00.16,3.0,2.998499044061316,2.7347847621855035,2.8235779313626326
 1.0000000E+00.17,3.0,2.776044524336508,2.85149591189232,2.813309101387628
 1.0000000E+00.18,3.0,2.890229296418609,3.0151238776491383,2.738507912265602
 1.0000000E+00.19,3.0,2.9705803384209624,3.532851352391608,2.797612047071409
 1.0000000E+00.20,3.0,4.031321763867514,4.219204268151008,7.364503375626693
 1.0000000E+00.21,3.0,2.996958210980853,2.7344297709781635,2.8477397723991658
 1.0000000E+00.23,3.0,2.997395674087899,2.6599334431707633,2.9084848579118283
 1.0000000E+00.24,3.0,3.0446093388283555,3.024626118621402,2.8914085437762083
 1.0000000E+00.25,3.0,2.786079964000674,3.0396540074011353,2.8139990781360975
 1.0000000E+00.26,3.0,3.1435587414709913,3.352147405324323,2.809353012858191
 1.0000000E+00.27,3.0,2.9440086706220328,3.135408207998343,2.966419483260628
 1.0000000E+00.28,3.0,2.997397541580747,2.654083804019826,2.8995126843848555
 1.0000000E+00.30,3.0,2.9227556527067016,2.8357384974564424,2.9555442312141746
 1.0000000E+00.31,3.0,2.760482149397334,2.939297499056477,2.898516938846449
 1.0000000E+00.32,3.0,2.9716498522084565,3.0219269853002446,2.941307596784486
 1.0000000E+00.33,3.0,2.9985252662593687,3.1379870188022863,2.855270108557465
 1.0000000E+00.34,3.0,3.101817975807102,3.4401546500806286,2.863020238438246
 1.0000000E+00.35,3.0,2.922754207614203,2.851376759063098,2.955301198588693
 1.0000000E+00.37,3.0,2.9998986654326676,2.8556284778407517,2.9430330119132977
 1.0000000E+00.38,3.0,2.9074776978830004,2.932381850714331,2.9460556012124357
 1.0000000E+00.39,3.0,2.881041313880337,2.8444829991178575,2.9600902838477574
 1.0000000E+00.40,3.0,3.092258364435386,3.101867791809958,2.9259736714147917
 1.0000000E+00.41,3.0,3.322364695994206,3.3856502596797533,2.963721396531691
 1.0000000E+00.42,3.0,2.9997972267512396,2.858578179083144,2.945702127407989
 1.0000000E+00.44,3.0,2.9992325750463262,2.829323448776096,2.9361451442374507
 1.0000000E+00.45,3.0,2.872688609801623,2.8164714362005685,3.0168116723865976
 1.0000000E+00.46,3.0,2.850535240744814,2.8590565499707807,2.949006797417152
 1.0000000E+00.47,3.0,3.033513731799267,2.8673304190834656,2.941353132331682
 1.0000000E+00.48,3.0,3.3095793447922706,3.1250277246385965,2.968561575537917
 1.0000000E+00.49,3.0,2.9992031734058915,2.842609533767522,2.9360399730674853
 1.0000000E+00.51,3.0,2.9996279894703637,2.804445348712276,3.0216678927325233
 1.0000000E+00.52,3.0,2.5510850578014646,2.7998592144921712,3.01599421477606
 1.0000000E+00.53,3.0,2.799550063664323,2.7616713072684935,3.004078824227447
 1.0000000E+00.54,3.0,3.2006689790991367,3.055874939105609,2.9675150555183736
 1.0000000E+00.55,3.0,3.239625180397187,3.0031838898618823,2.9774877138610076
 1.0000000E+00.56,3.0,2.9997344339988423,2.807502847325329,3.0367894913802016
 1.0000000E+00.58,3.0,2.9998242192940916,2.738598250284123,3.051067814294754
 1.0000000E+00.59,3.0,2.795679753512542,2.7284093862272476,3.059746868304639
 1.0000000E+00.60,3.0,3.0747919065558773,2.764942273539744,3.0119261388505216
 1.0000000E+00.61,3.0,2.877633621251991,2.88923110271997,2.994848439022702
 1.0000000E+00.62,3.0,3.1737778811566093,2.8005805575788143,2.9832831663532797
 1.0000000E+00.63,3.0,2.9998480419799365,2.726452487725616,3.0566454416674493
 1.0000000E+00.65,3.0,2.9697985941007814,2.6643271009656653,3.0588540229355656
 1.0000000E+00.66,3.0,3.0733170711179203,2.6333906234483795,3.006016101701638
 1.0000000E+00.67,3.0,2.6266467904642763,2.698089191271361,3.00972584495764
 1.0000000E+00.68,3.0,3.0956378682107863,2.758784660360986,2.997285978093016
 1.0000000E+00.69,3.0,3.2608915773979956,2.6193224131959134,2.966247021683554
 1.0000000E+00.70,3.0,2.969797785751008,2.6567998795155088,3.0681826295699306
 1.0000000E+00.72,3.0,2.9998609038755815,2.653535286508083,2.9959726050201394
 1.0000000E+00.73,3.0,2.9946574161442125,2.6927022723636904,3.0167380709490286
 1.0000000E+00.74,3.0,3.123572911272803,2.754523463091534,3.006929585672107
 1.0000000E+00.75,3.0,2.608929895396233,2.7416480752875256,3.015546180316437
 1.0000000E+00.76,3.0,3.155684327725526,3.0613985858158124,2.99859387299672
 1.0000000E+00.77,3.0,2.9998608423779793,2.6508961877269,2.998402349511525
 1.0000000E+00.79,3.0,2.999934998381223,2.7167617833636886,2.989739637578506
 1.0000000E+00.80,3.0,2.8370304802364146,2.64647519935028,3.0467693597559116
 1.0000000E+00.81,3.0,2.8476684265882923,2.6899721786948776,3.012338659801401
 1.0000000E+00.82,3.0,2.9257341153941656,2.6796637208756016,3.040138605317919
 1.0000000E+00.83,3.0,3.098910186793373,3.013780174387832,3.0064501466780325
 1.0000000E+00.84,3.0,2.9999349877497883,2.723657624092034,2.9921376673112716
 1.0000000E+00.86,3.0,2.9999358545206594,2.7291295985722184,3.0266679503738327
 1.0000000E+00.87,3.0,2.9274214324409327,2.6337527958255516,3.0493870542259014
 1.0000000E+00.88,3.0,2.8381517881426617,2.6646371518647145,3.0259938687037153
 1.0000000E+00.89,3.0,2.845841117138729,2.597345282762252,3.054018613326655
 1.0000000E+00.90,3.0,3.0061872304967014,2.9429643857428753,2.995585678209693
 1.0000000E+00.91,3.0,2.99993585699785,2.7438469175487175,3.0266688166722084
 1.0000000E+00.93,3.0,2.999936721529761,2.596969291084382,3.0752761230717294
 1.0000000E+00.94,3.0,2.9992527769304664,2.635657158631308,3.0615068689335447
 1.0000000E+00.95,3.0,2.847674760228207,2.6732081767422327,3.0158768225003882
 1.0000000E+00.96,3.0,2.8829925325517225,2.5496932830056545,3.0632932420393058
 1.0000000E+00.97,3.0,3.0827598334697486,2.9217270923326257,3.004043091987853
 1.0000000E+00.98,3.0,2.999936724913618,2.5829690681064608,3.08348214716641
 1.0000000E+00.100,3.0,2.210661320831439,2.742681648403595,2.9853327310660074
 1.0000000E+00.101,3.0,3.143147299321585,2.612126177462594,3.0896229791399006
 1.0000000E+00.102,3.0,2.9280086785672266,2.6650014280059735,3.0235107771672656
 1.0000000E+00.103,3.0,3.070527660727492,2.4864660128759404,3.053535009799077
 1.0000000E+00.104,3.0,3.284390241347488,2.9210214871272577,3.0390308577439638
 1.0000000E+00.105,3.0,2.21064358870051,2.753956793904501,2.9747177835709078
 1.0000000E+00.107,3.0,2.999662537136205,2.715075656178508,2.9766022629470026
 1.0000000E+00.108,3.0,3.1843994965035662,2.6121198021870695,3.0966004908763662
 1.0000000E+00.109,3.0,2.8750347890155896,2.6821976564089316,3.0336843329189005
 1.0000000E+00.110,3.0,3.236963794870439,2.4401772770434587,2.9713997624054853
 1.0000000E+00.111,3.0,2.988497604885372,2.7779120057811033,3.001488788746923
 1.0000000E+00.112,3.0,2.9996886986401026,2.720327530929395,2.9769267625280773
 1.0000000E+00.114,3.0,2.999805940671123,2.7229317247878844,2.9786388908774484
 1.0000000E+00.115,3.0,3.0569264072671625,2.6304730598170263,3.0881565426944544
 1.0000000E+00.116,3.0,3.0306146958276017,2.6851337261683965,3.0431383129130722
 1.0000000E+00.117,3.0,2.323031671460493,2.595946947239254,2.9715410734343064
 1.0000000E+00.118,3.0,2.841553463568266,2.742160950311868,3.0076159144512027
 1.0000000E+00.119,3.0,2.999867464649945,2.716443406441149,2.9814445632108506
 1.0000000E+00.121,3.0,2.999941290495515,2.7204003229481284,2.9884123014473922
 1.0000000E+00.122,3.0,3.146167940984199,2.6274447024152066,3.0697282098250867
 1.0000000E+00.123,3.0,2.5904826631100426,2.6481239366057396,2.9895754942156545
 1.0000000E+00.124,3.0,2.9564853633345844,2.668213781346852,3.008260015430348
 1.0000000E+00.125,3.0,3.0953436996757064,2.682378128206906,3.013363804273638
 1.0000000E+00.126,3.0,2.9999412913289247,2.720380317345906,2.991735943536545
 1.0000000E+00.128,3.0,2.99994275956425,2.716288077605652,2.990013827461691
 1.0000000E+00.129,3.0,3.1127977795419026,2.610281565868922,3.0542948237055167
 1.0000000E+00.130,3.0,2.929257443099993,2.6235509764162854,2.9865121901606697
 1.0000000E+00.131,3.0,2.6691396150536746,2.569852683994638,2.964478335521473
 1.0000000E+00.132,3.0,2.880185526593781,2.5967437293418274,2.9699931170875287
 1.0000000E+00.133,3.0,2.99994275926898,2.7090186946949197,2.991939935286491
 1.0000000E+00.135,3.0,2.9999721951304323,2.6786488460217006,3.0053699052125418
 1.0000000E+00.136,3.0,2.4266216769564775,2.5258286100614216,2.961063478073806
 1.0000000E+00.137,3.0,2.905144002646097,2.584018026585862,2.995147371372627
 1.0000000E+00.138,3.0,3.130338510649688,2.6305210828450587,3.017605300445382
 1.0000000E+00.139,3.0,2.8109618901824645,2.507010917689584,2.9640681417379655
 1.0000000E+00.140,3.0,2.999944397931506,2.691007611698392,2.997049466860757
 1.0000000E+00.141,3.0,2.930618282651797,2.664788457860932,3.039327568630821
 1.0000000E+00.142,3.0,2.930618468440668,2.666001495809944,3.0417700776943493
 1.0000000E+00.143,3.0,2.7160051324771786,2.4756160889895966,2.9782361236288986
 1.0000000E+00.144,3.0,2.8186307078604877,2.5312557412285672,3.033304619774225
 1.0000000E+00.145,3.0,3.0286486525311616,2.4628540934055634,2.9971050626706917
 1.0000000E+00.146,3.0,3.201214426578235,2.7233765081266066,2.996105605834657
 1.0000000E+00,4.0,3.3076923076923075,3.0358628351025163,3.704668672258107
 1.0000000E+00.2,4.0,3.9877680050106488,3.2568960175020454,3.8802616063581663
 1.0000000E+00.3,4.0,4.066058838526282,3.3076384473065494,3.6686034752926684
 1.0000000E+00.4,4.0,3.599294983364222,3.070266601310302,3.5010837613436774
 1.0000000E+00.5,4.0,3.9020708360346235,3.6241248936727977,3.732818398330677
 1.0000000E+00.6,4.0,4.158015069370582,3.605852695651655,3.8214740356846666
 1.0000000E+00.7,4.0,3.987732069781101,3.1913455868909804,3.8804576594411255
 1.0000000E+00.9,4.0,3.999099258465808,3.788206797377723,3.7663765050908875
 1.0000000E+00.10,4.0,3.6756991047089,3.2855612088967505,3.656745518755474
 1.0000000E+00.11,4.0,4.0389504298329175,3.4096860379197524,3.7033131432784736
 1.0000000E+00.12,4.0,3.7539042566756926,3.66068420605082,3.7251053689409073
 1.0000000E+00.13,4.0,4.361350291479978,3.386046106710599,3.8486550619309097
 1.0000000E+00.14,4.0,3.9981987605874028,3.7726602485516754,3.788362474272216
 1.0000000E+00.16,4.0,3.9859875466010393,3.235013502632944,3.817250738126852
 1.0000000E+00.17,4.0,4.0363745980538015,3.474221693609807,3.8598809313965554
 1.0000000E+00.18,4.0,3.732773519941544,3.5092740477964757,3.7623950708610825
 1.0000000E+00.19,4.0,3.669028453006218,3.9897401433124453,3.7513065464806346
 1.0000000E+00.20,4.0,4.1823977875764955,4.246960583657082,3.8829875307237103
 1.0000000E+00.21,4.0,3.98295400990956,3.2241282996670537,3.8096079048134923
 1.0000000E+00.23,4.0,3.9797670971744807,3.278744640094422,3.903856361341122
 1.0000000E+00.24,4.0,3.5899793798856474,3.6529248706738655,3.882557005876391
 1.0000000E+00.25,4.0,4.10553389594781,3.782991378998976,3.8966539084843785
 1.0000000E+00.26,4.0,3.632418456464435,3.921438286066702,3.858541655280216
 1.0000000E+00.27,4.0,3.7179602011800057,4.2520234571694475,3.876686294050785
 1.0000000E+00.28,4.0,3.980956446817699,3.295017343883854,3.903703186050388
 1.0000000E+00.30,4.0,3.998726569718024,3.5361063581089054,3.947104224384077
 1.0000000E+00.31,4.0,3.7347416210311097,3.775720238865765,3.8790091559443294
 1.0000000E+00.32,4.0,4.012518089591403,3.7099471025160597,3.955866755732302
 1.0000000E+00.33,4.0,3.60823445728295,3.7618077477818934,3.946911249180286
 1.0000000E+00.34,4.0,3.701600997772923,4.057695677578346,3.915334531026714
 1.0000000E+00.35,4.0,3.9988778353547016,3.538930532735907,3.9622623824547207
 1.0000000E+00.37,4.0,3.999190172930212,3.6194683251962085,3.9645602983474486
 1.0000000E+00.38,4.0,3.612277313245021,3.7024941167822707,3.965057930697323
 1.0000000E+00.39,4.0,3.680714141319506,3.5945938834561875,3.9716263989364906
 1.0000000E+00.40,4.0,3.700391573074952,3.830399511208391,3.9497340484096526
 1.0000000E+00.41,4.0,3.934331187842791,4.0683994774951335,3.9986098272380803
 1.0000000E+00.42,4.0,3.998979333334589,3.636613351736479,3.9665814070714758
 1.0000000E+00.44,4.0,3.6681726577677716,3.555994736397428,4.004689667455176
 1.0000000E+00.45,4.0,3.6550925611120464,3.631098527971991,4.027229061420655
 1.0000000E+00.46,4.0,3.609797891453297,3.6789185971202882,3.9863602613926283
 1.0000000E+00.47,4.0,3.528720786246345,3.5994007771875904,3.956741414914708
 1.0000000E+00.48,4.0,3.8085735652548096,3.8553284325471404,3.9817251446896695
 1.0000000E+00.49,4.0,3.668152941988606,3.558430630676683,4.012006885610301
 1.0000000E+00.51,4.0,3.9991567002578097,3.710747613635711,4.0191170218179595
 1.0000000E+00.52,4.0,4.072504881247907,3.569698216286599,4.041451569994008
 1.0000000E+00.53,4.0,3.6560508824313156,3.6153000979857786,4.006639142806547
 1.0000000E+00.54,4.0,3.6972869000090776,3.8765185742295696,3.9945543609341483
 1.0000000E+00.55,4.0,3.7052475305279424,3.7483373220013587,4.0025784251441054
 1.0000000E+00.56,4.0,3.9991146573223975,3.715206271774142,4.021577865868405
 1.0000000E+00.58,4.0,3.949924603080777,3.6556774497806566,4.021386932195236
 1.0000000E+00.59,4.0,3.810456215121882,3.6456231276938964,4.042909916266967
 1.0000000E+00.60,4.0,3.7064839232625353,3.6658106112337587,4.003699530890503
 1.0000000E+00.61,4.0,3.5815362922299374,3.7299077673977026,4.018161552344617
 1.0000000E+00.62,4.0,3.664694924111929,3.5803118963323226,4.0215145304179485
 1.0000000E+00.63,4.0,3.949922861047513,3.6396346962885477,4.023225245481992
 1.0000000E+00.65,4.0,4.0,3.619981272077146,4.029426149522655
 1.0000000E+00.66,4.0,3.5038240057230765,3.5524651721782066,3.9961945982120595
 1.0000000E+00.67,4.0,3.7042031469482803,3.7042445257684538,4.023002272944508
 1.0000000E+00.68,4.0,3.6977380904525035,3.643529672634192,4.023437301308093
 1.0000000E+00.69,4.0,3.6612549807496277,3.411052527182143,4.007642854972619
 1.0000000E+00.70,4.0,4.0,3.610945202734925,4.0192122790410165
 1.0000000E+00.72,4.0,3.9988471252970985,3.6269109920881606,4.0250099838348605
 1.0000000E+00.73,4.0,3.6372924439748173,3.627777090769846,4.007863119358047
 1.0000000E+00.74,4.0,3.689182269502514,3.6813941748557815,4.019933936716638
 1.0000000E+00.75,4.0,4.097195290588795,3.556176275658619,4.013898961690606
 1.0000000E+00.76,4.0,4.107619382342064,3.7334904539571645,4.000960809501123
 1.0000000E+00.77,4.0,3.998871644902477,3.646838634377045,4.031934299051576
 1.0000000E+00.79,4.0,3.9997117712860346,3.6874545696498577,3.9991056011518253
 1.0000000E+00.80,4.0,3.6981086515088144,3.5836138899301706,4.037888264652123
 1.0000000E+00.81,4.0,3.6212545294240206,3.6365498033457113,4.010084981571867
 1.0000000E+00.82,4.0,3.710248011669827,3.560556061873485,4.039241001419404
 1.0000000E+00.83,4.0,3.6828725777701283,3.8295168073321673,4.021014650183437
 1.0000000E+00.84,4.0,3.999760807075531,3.6759085892929124,3.9959985320404154
 1.0000000E+00.86,4.0,3.99964279155457,3.6973750326250947,4.007528816508195
 1.0000000E+00.87,4.0,3.632530076885471,3.575551580782637,4.032639849092638
 1.0000000E+00.88,4.0,3.4789564533496864,3.5950273769500556,4.027006758040995
 1.0000000E+00.89,4.0,3.6816428773999794,3.5006319709414937,4.051992928989661
 1.0000000E+00.90,4.0,3.6318099709999263,3.8167759619979957,4.018980036599305
 1.0000000E+00.91,4.0,3.999696710400169,3.6671845992010166,4.008656351507732
 1.0000000E+00.93,4.0,3.6787282793276788,3.521458964274123,4.0490547746981465
 1.0000000E+00.94,4.0,3.6301708991111954,3.5894428979269963,4.0285822094541
