,TrueY,kNN,Ridge,SVR
5.601e+02,2.8,2.8000000000000003,3.3321005614619708,2.9875437996158816
5.831e+02,2.8,2.8000000000000003,3.2957211345813966,2.9635076540393364
9.184e+02,2.8,2.8661054455771113,3.080391000684367,2.98875026293258
0.000e+00,2.8,2.7008461538461535,3.0173960094235968,2.918780209098646
1.875e+01.1,2.8,2.810140047390387,2.9996837562351804,2.8819275751206526
2.575e+01,2.8,2.8589229894128514,3.003938308278175,2.900237214562754
4.875e+01,2.8,2.8479578420910094,2.995343753579631,2.9035053930563244
3.840e+02,2.8,2.8386904187120106,2.947998699934793,2.8298466522174195
1.875e+01.2,2.8,2.8146588341064533,2.99473461420392,2.8829576695568484
4.844e+01.1,2.8,2.7999999999999994,2.9839038490341343,2.884104926141685
5.544e+01,2.8,2.8462065994040824,2.997635626575918,2.9002259878038323
7.844e+01,2.8,2.8470916903626957,2.9815670501816243,2.8772672929262164
4.137e+02,2.8,2.8776451911421486,2.8993056343872268,2.775888137657379
4.844e+01.2,2.8,2.8002531796882386,2.9641511918931744,2.888249577889564
7.813e+01,2.8,2.8,2.980028673397317,2.905887272973768
8.512e+01,2.8,2.841887320598651,2.9861509060800646,2.900833095168995
1.081e+02,2.8,2.8495371653609065,2.9627063649670546,2.87816944852484
4.434e+02,2.8,2.8462884057856677,2.821713737421788,2.774080835217095
7.812e+01.1,2.8,2.8,2.9746487468290472,2.9058523089534702
1.078e+02.1,2.8,2.8255152671597608,2.9576298561386065,2.9063318795919706
1.148e+02,2.8,2.8400722692472535,2.9699486741047063,2.901285236756326
1.378e+02,2.8,2.846612181079781,2.9502046018216586,2.8689386763578604
4.731e+02,2.8,2.8277604777296306,2.8026892524399303,2.8032244618787345
1.078e+02.2,2.8,2.825501746045835,2.9703034032212043,2.9054334779018056
1.375e+02.1,2.8,2.813412195763269,2.9683901063449114,2.8910618157349326
1.445e+02,2.8,2.824282975102992,2.9705391717491936,2.8954632014214674
1.675e+02,2.8,2.8580527838932475,2.9356288559813617,2.86722062487679
5.028e+02,2.8,2.840119158362335,2.778023052546799,2.8273442035786083
1.375e+02.2,2.8,2.81340191773474,2.952896944033924,2.894861083068726
1.672e+02.1,2.8,2.8152496946798724,2.9658641464743285,2.88761893315079
1.742e+02,2.8,2.811889658939719,2.9583624576254532,2.887280234436229
1.972e+02,2.8,2.8414606960704414,2.930522410409456,2.8813309368464814
5.324e+02,2.8,2.827271107137597,2.748426845567717,2.8667713858556034
1.672e+02.2,2.8,2.8152496946798724,2.960779137792242,2.8868966114993775
1.969e+02.1,2.8,2.8,2.9474053808881084,2.870476726119513
2.039e+02,2.8,2.8,2.957556015730688,2.882817969401753
2.269e+02,2.8,2.884145406986631,2.9236727925935235,2.873350558918972
5.621e+02,2.8,2.8301465396089895,2.7536314774315205,2.8814492815134365
1.969e+02.2,2.8,2.8,2.966074508718971,2.870476726119513
2.266e+02.1,2.8,2.8,2.9577209152049844,2.8723386400085964
2.336e+02,2.8,2.8000000000000003,2.957498584957626,2.8696397754760454
2.566e+02,2.8,2.8249038635520716,2.926450265164655,2.876643432504128
5.918e+02,2.8,2.8481250920697065,2.7470538298623515,2.8985068523135844
2.266e+02.2,2.8,2.8,2.9566765553228285,2.8697229267956565
2.563e+02,2.8,2.7999999999999994,2.9762312383444685,2.862126893380651
2.632e+02,2.8,2.7999999999999994,2.9654459906564608,2.8664001917735966
2.862e+02,2.8,2.8111086039649136,2.9371919564292264,2.877716252605822
6.215e+02,2.8,2.847477912440599,2.7465528037956317,2.8849253564143744
2.562e+02.1,2.8,2.7999999999999994,2.969885105537249,2.8687597029054395
2.859e+02.1,2.8,2.8,2.9722173279604065,2.8465330719995556
2.929e+02,2.8,2.8000000000000003,2.9720695824844436,2.850717003332001
3.159e+02,2.8,2.8223728142612763,2.9446128753106513,2.8698191607606525
6.512e+02,2.8,2.839270377678774,2.731776264636151,2.8820113549294994
2.859e+02.2,2.8,2.8,2.973797248802895,2.858505376701718
3.156e+02.1,2.8,2.8,3.001345907543778,2.856544789250691
3.226e+02,2.8,2.8000000000000003,2.997608636686551,2.8542483531631895
3.456e+02,2.8,2.81155345075414,2.9584436546671395,2.8636414413857203
6.809e+02,2.8,2.8280231052547444,2.7628370739922343,2.873717493467506
3.156e+02.2,2.8,2.8,2.9843726498688277,2.8446866836609743
3.453e+02.1,2.8,2.8,3.010853827746971,2.8508360928715355
3.523e+02,2.8,2.799999999999999,3.0054638812621515,2.854564720349803
3.753e+02,2.8,2.811167461525569,2.9742826224642585,2.866822691687684
7.106e+02,2.8,2.82760945210944,2.7720588812129234,2.8640869081762723
3.453e+02.2,2.8,2.8,3.00687820766121,2.839357958236018
3.750e+02.1,2.8,2.8,3.0340339217245225,2.8545529182117697
3.820e+02,2.8,2.7999999999999985,3.0288223405021677,2.844214368723623
4.050e+02,2.8,2.811515092156021,3.0052582546852737,2.86283446821146
7.402e+02,2.8,2.826953171117717,2.769011845484324,2.8655460624465867
3.750e+02.2,2.8,2.8,3.030635263392861,2.858822277717767
4.047e+02.1,2.8,2.8,3.062324569196817,2.8479107407176336
4.117e+02,2.8,2.8000000000000003,3.0599298032018463,2.8581203098326604
4.347e+02,2.8,2.8123659825529908,3.033798108080293,2.85969314716181
7.699e+02,2.8,2.825479218634452,2.8007005651497034,2.857974185513516
4.047e+02.2,2.8,2.8,3.060066846574563,2.860753033513678
4.344e+02.1,2.8,2.8,3.081016682045346,2.864693401078238
4.414e+02,2.8,2.8,3.0935738945101634,2.8561386765857506
4.644e+02,2.8,2.8000000000000003,3.062623378321594,2.863741744052664
7.996e+02,2.8,2.8327423225896746,2.848674667149217,2.847909196138133
4.344e+02.2,2.8,2.8,3.0880645610475295,2.8641363371441813
4.641e+02.1,2.8,2.7999999999999994,3.122310114671173,2.8633530112602585
4.711e+02,2.8,2.8,3.1178147104405443,2.8536432154352944
4.941e+02,2.8,2.8000000000000003,3.097343521781562,2.8644389091857683
8.293e+02,2.8,2.844810760666204,2.8552461753824345,2.855198995118098
4.641e+02.2,2.8,2.8,3.1269227592639517,2.8610877658673637
4.938e+02.1,2.8,2.8000000000000003,3.1592540976383914,2.8536411353692728
5.008e+02,2.8,2.7999999999999994,3.1733150611081014,2.863317035850468
5.238e+02,2.8,2.8,3.134384964610227,2.8576585070448566
8.590e+02,2.8,2.859274541719536,2.905989474558228,2.8457924817882976
4.938e+02.2,2.8,2.8000000000000003,3.1664193846233792,2.860096566850938
5.234e+02.1,2.8,2.8,3.20042521784069,2.856893401286854
5.304e+02,2.8,2.8,3.195504567311729,2.8548975772966507
5.534e+02,2.8,2.7999999999999994,3.178015015024042,2.848851234015232
8.887e+02,2.8,2.8233348929515225,2.947318546128027,2.85822103591347
5.234e+02.2,2.8,2.8,3.208175613258419,2.858017918927022
5.531e+02,2.8,2.8,3.2454412295481387,2.8364702004462963
5.531e+02.1,2.8,2.8,3.245386757950249,2.847834411607163
5.601e+02,2.8,2.799999999999999,3.250984875828264,2.846377362442059
5.831e+02,2.8,2.8000000000000003,3.2254684966198797,2.822858866150181
9.184e+02,2.8,2.8413540898156655,2.995058431225674,2.8647860000492784
0.000e+00,2.8,2.685461538461538,3.0091959876967276,2.9175601120361527
1.875e+01.1,2.8,2.8084768827460964,3.0024713328677626,2.8879922439586387
2.575e+01,2.8,2.8308508175166898,2.999862058541577,2.902012878271993
4.875e+01,2.8,2.842017374968031,2.9843798227082483,2.89923004668897
3.840e+02,2.8,2.8263476697889933,2.936048356368373,2.846550788518652
1.875e+01.2,2.8,2.8119099745960794,2.9704134859042353,2.8641192794801
4.844e+01.1,2.8,2.8,2.99122057171697,2.900436930968862
5.544e+01,2.8,2.8196048408789567,2.9941803442538673,2.9089312041976463
7.844e+01,2.8,2.8390946892388245,2.9791732606541066,2.8863348225147583
4.137e+02,2.8,2.8610576217402857,2.8833534268487018,2.7842101369612458
4.844e+01.2,2.8,2.8,2.9879935350698426,2.888114098098221
7.813e+01,2.8,2.8012268825140927,2.9800133545899667,2.913480731400117
8.512e+01,2.8,2.8408647135072576,2.9843473452084006,2.9195540038188703
1.081e+02,2.8,2.8390099203519936,2.9600863359318494,2.8868118841225616
4.434e+02,2.8,2.840398193027799,2.843818321770704,2.7840339291904037
7.812e+01.1,2.8,2.7999999999999994,2.9757677783675534,2.9167479468371305
1.078e+02.1,2.8,2.801541118702565,2.968226526113325,2.9193774507250048
1.148e+02,2.8,2.8335115761047653,2.971804024291463,2.9179207917504293
1.378e+02,2.8,2.8310215753662984,2.9489690553287247,2.8843395218336347
4.731e+02,2.8,2.8249940409002288,2.814880635630312,2.8153001290952027
1.078e+02.2,2.8,2.805183979050462,2.9721356366052434,2.9189666881927216
1.375e+02.1,2.8,2.8,2.962267792456167,2.9160635573782194
1.445e+02,2.8,2.827556387750755,2.9518574455773674,2.914804492271923
1.675e+02,2.8,2.8490036913876193,2.922120732370965,2.889616368091154
5.028e+02,2.8,2.8338706385822525,2.7848971420342696,2.8544111264443828
1.375e+02.2,2.8,2.799999999999999,2.9678156726891927,2.9157843402626433
1.672e+02.1,2.8,2.8015684208320053,2.9569039806158965,2.9069768836096266
1.742e+02,2.8,2.810372001336598,2.966172815586523,2.905443249229574
1.972e+02,2.8,2.844425462728782,2.9362074293470894,2.8982071520583794
5.324e+02,2.8,2.8361591753176385,2.7519216699001645,2.8879092787276015
1.672e+02.2,2.8,2.8,2.9538119207296076,2.903376106881023
1.969e+02.1,2.8,2.8,2.9577426145675516,2.9033858463078595
2.039e+02,2.8,2.8,2.9598595941893446,2.8991681778629044
2.269e+02,2.8,2.8827827139573006,2.9297824668656935,2.9007136872276114
5.621e+02,2.8,2.828165039785551,2.7226475765413407,2.903436645042074
1.969e+02.2,2.8,2.8,2.9512097914059283,2.901592266382476
2.266e+02.1,2.8,2.8000000000000003,2.9618131760025026,2.887882801644718
2.336e+02,2.8,2.8000000000000003,2.9647947391261593,2.8955483669849436
2.566e+02,2.8,2.8246449323302727,2.9365119443533154,2.8987754776184573
5.918e+02,2.8,2.842748947118713,2.7311731854695522,2.9187946040365915
2.266e+02.2,2.8,2.799999999999999,2.9666595300121226,2.8915259597204788
2.563e+02,2.8,2.8,2.9754064901009993,2.8809306367727814
2.632e+02,2.8,2.8000000000000003,2.977327658879796,2.884417936823592
2.862e+02,2.8,2.826280528962585,2.948461953970074,2.888454153744796
6.215e+02,2.8,2.8435493072399196,2.7449322464725405,2.9084251141297734
2.562e+02.1,2.8,2.8,2.968943475993564,2.8809306367727814
2.859e+02.1,2.8,2.8,2.976410333258298,2.881809163387903
2.929e+02,2.8,2.8000000000000003,2.9836115802230605,2.883189930435446
3.159e+02,2.8,2.8217378053412028,2.9499141429854716,2.889362720085309
6.512e+02,2.8,2.826567218034985,2.7586209619180058,2.9140846471025625
2.859e+02.2,2.8,2.8,2.9812919775585804,2.88826526971366
3.156e+02.1,2.8,2.8,2.9998122955569326,2.863927932551107
3.226e+02,2.8,2.8,3.002495387500201,2.8764388846746343
3.456e+02,2.8,2.826507269765254,2.9694073290053846,2.887704932064864
6.809e+02,2.8,2.8193888464720946,2.752314072543965,2.914131976099956
3.156e+02.2,2.8,2.8,2.999541411985053,2.8673463979568616
3.453e+02.1,2.8,2.8,3.0272023319807273,2.880952845531059
3.523e+02,2.8,2.8,3.01419980596648,2.8685283847893963
3.753e+02,2.8,2.810385986192475,2.983326311479699,2.8853656983299096
7.106e+02,2.8,2.8267592822830703,2.765888984197068,2.8882974207297174
3.453e+02.2,2.8,2.8,3.0186068574695484,2.877519920886474
3.750e+02.1,2.8,2.8,3.044319203799047,2.8666153593283745
3.820e+02,2.8,2.8000000000000003,3.0452529981502923,2.8763223986353097
4.050e+02,2.8,2.810379601589129,3.006431607063826,2.8778016029776055
7.402e+02,2.8,2.8302585895350845,2.802532212979022,2.8735115653893892
3.750e+02.2,2.8,2.8,3.043299423866662,2.866202301748146
4.047e+02.1,2.8,2.8,3.0699233138656163,2.8740549965230677
4.117e+02,2.8,2.8000000000000007,3.079397776596378,2.8819621475120165
4.347e+02,2.8,2.8,3.0405641686807288,2.87882181441746
7.699e+02,2.8,2.825524002702229,2.814255189214293,2.874377068007515
4.047e+02.2,2.8,2.8,3.0607645201867633,2.8724209670194085
4.344e+02.1,2.8,2.8,3.1027484774368714,2.8756768782584494
4.414e+02,2.8,2.8,3.104480880351821,2.8853504401556656
4.644e+02,2.8,2.8,3.070164886997878,2.8838614649871026
7.996e+02,2.8,2.8413005178746253,2.85522358341315,2.875681179236107
4.344e+02.2,2.8,2.8,3.0988442726778205,2.8733493584630416
4.641e+02.1,2.8,2.8000000000000003,3.1406062545712525,2.8755628100256416
4.711e+02,2.8,2.7999999999999994,3.146111972898707,2.8825918015233576
4.941e+02,2.8,2.810665782782189,3.1007165677348922,2.8755394028079735
8.293e+02,2.8,2.8548962166305794,2.8903783435149375,2.864411439680911
4.641e+02.2,2.8,2.8000000000000003,3.125540110450049,2.883397228181174
4.938e+02.1,2.8,2.8,3.166774087725136,2.881804508598588
5.008e+02,2.8,2.8000000000000007,3.182357386478026,2.881320015970413
5.238e+02,2.8,2.8000000000000007,3.1474476623994523,2.8758254456394745
8.590e+02,2.8,2.8535779938638908,2.936249881420804,2.8780306294351696
4.938e+02.2,2.8,2.8,3.166774087725136,2.8816927767395093
5.234e+02.1,2.8,2.8,3.2193755671153284,2.873938067880953
5.304e+02,2.8,2.7999999999999994,3.208371964107013,2.8768838614220833
5.534e+02,2.8,2.8000000000000003,3.1899926233580946,2.8706657566937785
8.887e+02,2.8,2.821512337337447,2.9629492293022266,2.883919130998674
5.234e+02.2,2.8,2.8,3.213854562152678,2.8780209365284044
5.531e+02,2.8,2.8,3.2667279666949645,2.862656919514624
5.531e+02.1,2.8,2.8,3.2667279666949645,2.8635654448473353
5.601e+02,2.8,2.8000000000000003,3.264483764699252,2.8606087396441815
5.831e+02,2.8,2.7999999999999994,3.2426296254528344,2.8583381153800964
9.184e+02,2.8,2.837864711023485,3.024435691118765,2.8625214125160703
0.000e+00,2.8,2.7008461538461535,3.0093612358746924,2.9012306636758005
1.875e+01.1,2.8,2.8000000000000003,3.0025675425371414,2.8844540276958917
