,TrueY,kNN,Ridge,SVR
1.500e+03.1,0.000694,0.0003059757389475624,-3.0542558969958122,-2.2750992635442344
1.507e+03,7.0,7.0,-14.850855098214424,4.480300181360462
1.530e+03,30.0,30.0,5.5464288132463935,27.467774127299435
1.865e+03,365.25,365.25000000000006,313.80930536026887,354.07333578323824
3.792e+03,2292.0,2292.0,1949.6119687276318,2179.681650314867
1.500e+03.2,0.0,0.0002728872931302337,5.568750162511208,-4.0808883402246465
1.600e+03.1,0.000694,0.00030004768179177257,2.486356528784711,-1.0050382837487177
1.607e+03,7.0,7.000000000000001,-1.2199442253956931,5.796029637461061
1.630e+03,30.0,30.0,18.73389825416939,28.786774659145976
1.965e+03,365.25,365.25000000000006,322.023842285932,355.7722859408591
3.892e+03,2292.0,2291.999999999999,1932.7764857668978,2175.922764667125
1.600e+03.2,0.0,0.00027505062833118655,15.23457997619937,-2.8285501097193446
1.700e+03.1,0.000694,0.00029650490033781234,9.845268173599834,0.44294746646028216
1.707e+03,7.0,6.999999999999999,9.946584304891871,5.566010360584642
1.730e+03,30.0,29.999999999999993,31.303195330228846,29.53651337890051
2.065e+03,365.25,365.25,326.2878228237059,355.75387278308403
3.992e+03,2292.0,2292.0,1921.3461859571407,2177.5238957967704
1.700e+03.2,0.0,0.00027836597815487257,19.36301863262571,-1.1554512834557045
1.800e+03.1,0.000694,0.00032746601749635717,13.006821452661427,1.8086093895944941
1.807e+03,7.0,7.000000000000001,16.763027731531224,6.583591872314173
1.830e+03,30.0,29.999999999999993,38.127810051196775,30.46524357185126
2.165e+03,365.25,365.25000000000006,332.1417688427499,358.3061397758652
4.092e+03,2292.0,2292.0000000000005,1906.0918910825444,2175.7471852887716
1.800e+03.2,0.0,0.0002805022339568289,22.096843405571065,0.6944884211623048
1.900e+03.1,0.000694,0.0003241206019616538,14.232476081167704,1.610085736828978
1.907e+03,7.0,7.0,19.69134830648335,6.713393175284409
1.930e+03,30.0,30.0,41.11342424770612,30.15323991961236
2.265e+03,365.25,365.25000000000006,335.84860047386684,358.9006862132828
4.192e+03,2292.0,2291.9999999999995,1902.803495888948,2183.645071286369
1.900e+03.2,0.0,0.00036058965594631785,25.958259269662165,0.8889987976187967
2.000e+03.1,0.000694,0.0002736746080951442,11.26657360678081,-0.36536570701673554
2.007e+03,7.0,8.747679391831129,20.356245004880975,6.229148316197097
2.030e+03,30.0,28.0813755276708,45.50906140173521,29.7863701316237
2.365e+03,365.25,365.25,332.7991169301069,359.56807567326086
4.292e+03,2292.0,2291.9999999999995,1889.7159590523956,2180.79962762059
2.000e+03.2,0.0,0.000338103392572289,22.10281487676764,-0.8583162670818183
2.100e+03,0.0,0.000343943432284925,17.45378503403458,-1.896270731129789
2.100e+03.1,0.000694,0.00031912667779447303,9.057183668056496,-1.7529477011366907
2.107e+03,7.0,13.800213660937304,19.117891583740118,7.197932698174782
2.130e+03,30.0,26.15309187337772,46.19983447456565,30.092251569333484
2.465e+03,365.25,339.2041861996608,334.7966797499233,361.103564860246
4.392e+03,2292.0,2292.0,1876.5099948132502,2183.732138041363
0.000e+00,0.0,0.0,-17.19388220639763,-0.10894472201744065
1.000e+02.1,0.000694,0.00043969042738407595,-36.262413881703594,-1.740016382885642
1.070e+02,7.0,7.0,-17.91879075203292,-14.174860956537486
1.300e+02,30.0,29.999999999999996,4.205144808390855,15.408202166595402
4.652e+02,365.25,365.24999999999994,337.2316581611469,340.81706696346305
2.392e+03,2292.0,2291.9999999999995,2250.407106722203,2274.600194782652
1.000e+02.2,0.0,0.0003464487467438592,-32.96946435468999,3.450079038585045
2.000e+02.1,0.000694,0.00047231900437381627,-37.089887436355355,-10.22551476836179
2.070e+02,7.0,6.999999999999999,-19.806441182871254,-23.82807342084152
2.300e+02,30.0,30.0,1.1811542727766096,3.1883388302117055
5.652e+02,365.25,365.25,327.0827540898658,325.53790061444715
2.492e+03,2292.0,2292.000000000001,2197.24246895928,2242.0441361612125
2.000e+02.2,0.0,0.0004829750247770011,-35.075000984516635,-9.764829336721505
3.000e+02.1,0.000694,0.0004260416844990606,-35.30115158537808,-15.029430410033001
3.070e+02,7.0,7.000000000000002,-20.230170396859762,-27.739279663706384
3.300e+02,30.0,29.999999999999993,-1.3366766903793632,-2.8258797274788776
6.652e+02,365.25,335.18123685854886,322.86227641476995,320.33180574470566
2.592e+03,2292.0,2291.9999999999995,2177.157675764264,2229.6052647988367
3.000e+02.2,0.0,0.0003222601307176467,-32.50732718002644,-12.957819148427689
4.000e+02.1,0.000694,0.00041580239537311587,-33.22811500764885,-14.293738595848026
4.070e+02,7.0,7.000000000000001,-20.79900206921701,-26.62360049769859
4.300e+02,30.0,30.0,-2.969318846567205,-3.9313297596813754
7.652e+02,365.25,280.89540268675853,323.6587780512683,323.05878287182645
2.692e+03,2292.0,2292.0,2177.783947236886,2233.7329397314957
4.000e+02.2,0.0,0.0003299384174240566,-30.018119964630273,-13.418516510733298
5.000e+02.1,0.000694,0.0004448187885363853,-30.194507927020197,-12.57285477294272
5.070e+02,7.0,7.000000000000001,-23.450832769164663,-24.329975971335898
5.300e+02,30.0,42.74702977382167,-4.384057175058729,-3.1119867718819023
8.652e+02,365.25,286.5341186284115,325.07693140206766,327.62345361120674
2.792e+03,2292.0,2292.0,2192.645462073471,2247.8151929591627
5.000e+02.2,0.0,0.00038606047169296504,-26.939023263025945,-10.87024220000012
6.000e+02.1,0.000694,0.0004067813017580009,-28.38911211979064,-10.1293877426383
6.070e+02,7.0,7.0,-28.366477177013564,-19.311898688959673
6.300e+02,30.0,55.879409026326236,-11.017146315926993,0.6891725045538806
9.652e+02,365.25,311.30039885096517,325.6199795928411,335.16624190884136
2.892e+03,2292.0,2291.9999999999995,2208.3325493622,2262.163753383555
6.000e+02.2,0.0,0.00024422198981159426,-24.95504134751735,-8.476478906133252
7.000e+02.1,0.000694,0.00035558043542097513,-29.459256486659456,-6.392603064797186
7.070e+02,7.0,7.000000000000003,-34.590423124885945,-14.918985136255287
7.300e+02,30.0,54.51053568439827,-16.91438603040683,6.053243986784992
1.065e+03,365.25,328.7769714808951,325.4283595336438,341.980778652621
2.992e+03,2292.0,2292.0000000000005,2220.937701022374,2273.0778937107125
7.000e+02.2,0.0,0.00028732478355992185,-24.344495177957413,-6.138891836649691
8.000e+02.1,0.000694,0.00039322651054447686,-29.216925759342814,-3.719627654750184
8.070e+02,7.0,6.999999999999999,-41.179934442492424,-10.084931456854292
8.300e+02,30.0,30.0,-22.66097985716459,8.934365251867803
1.165e+03,365.25,365.25,322.8230801297482,348.2859011363421
3.092e+03,2292.0,2291.9999999999995,2226.4835787461757,2282.0960963923244
8.000e+02.2,0.0,0.00028753813183270583,-24.578687594669645,-4.1808314970203355
9.000e+02.1,0.000694,0.00038765155025952423,-28.561836586741833,-2.603932383233314
9.070e+02,7.0,7.0,-45.93370809430235,-5.2220085892058705
9.300e+02,30.0,29.999999999999993,-28.34052706151357,14.99208855014399
1.265e+03,365.25,365.24999999999994,320.4426815652215,354.2119907826716
3.192e+03,2292.0,2291.9999999999995,2225.3086088105,2287.2026384816277
9.000e+02.2,0.0,0.0002535324596565045,-23.758069082392865,-2.6188007815685523
1.000e+03.1,0.000694,0.0003403784732788451,-27.819742049694298,-1.1130992078756208
1.007e+03,7.0,7.0,-48.45976780672595,-1.3141049577639023
1.030e+03,30.0,30.0,-29.04159915473207,19.354669042779733
1.365e+03,365.25,365.25,320.2866490190591,358.81327379403297
3.292e+03,2292.0,2292.0000000000005,2219.789295487406,2287.2808660279725
1.000e+03.2,0.0,0.0003007660474782918,-22.47417162177169,-2.0263264906975564
1.100e+03.1,0.000694,0.00034863206055809525,-24.81109490605263,0.03783663216745481
1.107e+03,7.0,7.0,-47.748934098581856,2.7800690006747573
1.130e+03,30.0,30.00000000000001,-27.585273638161823,23.928093859771252
1.465e+03,365.25,365.25,321.7291135405429,363.04602073300566
3.392e+03,2292.0,2292.0,2210.017585565885,2289.1117125447913
1.100e+03.2,0.0,0.00029102908548617017,-18.779480279947848,-1.4348495629178615
1.200e+03.1,0.000694,0.00039903573525061593,-21.462846796666042,-0.38816636326441767
1.207e+03,7.0,7.0,-44.63327251920532,5.165865383691198
1.230e+03,30.0,30.0,-25.843612451840784,26.0188923242506
1.565e+03,365.25,365.25,326.4735260566963,365.92000443247935
3.492e+03,2292.0,2291.999999999999,2201.547577209454,2286.645756156121
1.200e+03.2,0.0,0.0003020979525802918,-15.200518204186153,-1.7387982770219423
1.300e+03.1,0.000694,0.00029270195009213396,-17.280464301315874,-0.7252865693274089
1.307e+03,7.0,7.0,-38.34524477397548,6.322883799735337
1.330e+03,30.0,30.0,-19.252319278476477,28.225399968900547
1.665e+03,365.25,365.25,330.3941746424723,366.6479464799497
3.592e+03,2292.0,2292.0000000000005,2192.1188700666266,2286.2700851490085
1.300e+03.2,0.0,0.0002568012307751873,-10.295037823706082,-2.510678980627972
1.400e+03.1,0.000694,0.00033311620332904734,-11.593958423753065,-0.538638930165007
1.407e+03,7.0,6.999999999999999,-31.321407358112424,6.70570119044055
1.430e+03,30.0,29.99999999999999,-11.04162048107662,28.63855352600376
1.765e+03,365.25,365.25,335.3838297087325,368.33954657871664
3.692e+03,2292.0,2292.0,2187.4223531651774,2286.8091275803336
1.400e+03.2,0.0,0.0002589975234418523,-5.206449613189363,-2.1633956430562193
1.500e+03.1,0.000694,0.000327844799799175,-8.210521539466356,0.13315690978060957
1.507e+03,7.0,6.999999999999999,-24.245087190360664,6.82416183205396
1.530e+03,30.0,30.0,-2.718011985650776,28.983342048243685
1.865e+03,365.25,365.25,342.3292289277301,368.54005786721154
3.792e+03,2292.0,2292.0,2176.452460334759,2288.318136577452
1.500e+03.2,0.0,0.00026096395558891726,-1.1373535403734536,-1.54095508657565
1.600e+03.1,0.000694,0.00036687258995400467,-5.2645780565254086,0.4182283446511974
1.607e+03,7.0,7.000000000000001,-16.259117923396218,6.353891224104245
1.630e+03,30.0,30.0,5.765806104239232,28.688244618919725
1.965e+03,365.25,365.25,348.27164815803184,368.5740985881316
3.892e+03,2292.0,2292.0,2176.2894467332485,2293.1477494225273
1.600e+03.2,0.0,0.0003347056606656428,3.6528752830414533,-0.6880661435791353
1.700e+03.1,0.000694,0.0002889187421596574,-2.9224928521791185,1.6364674923031544
1.707e+03,7.0,7.0,-9.936337936349048,6.422834327961482
1.730e+03,30.0,29.99999999999999,12.187393990730982,29.195425298841656
2.065e+03,365.25,365.25,357.4030555472182,369.07367205371224
3.992e+03,2292.0,2291.9999999999995,2175.008028685728,2295.733517602984
1.700e+03.2,0.0,0.00026734337624760324,5.488815070147552,0.9602029080497232
1.800e+03.1,0.000694,0.0003180354054584711,-4.193685072438882,1.73923097346551
1.807e+03,7.0,7.0,-6.647257662614891,6.513204223246021
1.830e+03,30.0,30.0,18.545177165597693,28.91666275201237
2.165e+03,365.25,365.25,356.9925939337971,368.44565673593524
4.092e+03,2292.0,2292.0,2172.0078471725237,2305.129273533736
1.800e+03.2,0.0,0.0002735139469707481,4.715068681521814,1.0854323739390566
1.900e+03.1,0.000694,0.0004001367338770542,-6.604082781691147,1.5327458675101298
1.907e+03,7.0,7.000000000000002,-5.31871980293846,6.703055053626031
1.930e+03,30.0,30.0,18.580533141648345,28.010308981649814
2.265e+03,365.25,365.25,361.28118416695315,369.8656134752332
4.192e+03,2292.0,2291.999999999999,2167.0018587945256,2307.4269212966974
1.900e+03.2,0.0,0.00035225053634083825,2.1584386679929253,1.5640203454995572
2.000e+03.1,0.000694,0.0003051255536349012,-14.29599193458722,-0.11462157149026098
2.007e+03,7.0,6.999999999999999,-10.106661190229545,6.5745278579124715
2.030e+03,30.0,29.999999999999996,15.465487515829238,27.827531869055974
2.365e+03,365.25,365.24999999999994,358.4439265330019,369.9337330668229
4.292e+03,2292.0,2292.0,2167.5744956208646,2305.6943977229284
2.000e+03.2,0.0,0.00032367416543956366,-5.4502606187569995,0.08419824256407082
2.100e+03,0.0,0.0003814819297239372,-17.660020883297136,0.3524523973508167
2.100e+03.1,0.000694,0.00026525515919594684,-27.28080590344132,0.05809018618447226
2.107e+03,7.0,11.691364687140968,-16.831208306573046,6.897490593462408
2.130e+03,30.0,26.765110954494418,13.597503623226089,28.54150098200421
2.465e+03,365.25,352.97990257384356,351.5586800432671,372.0698287938817
4.392e+03,2292.0,2292.0,2166.922158481096,2298.0613244989204
0.000e+00,0.0,0.0,-17.43823419673015,-0.10644207112886761
1.000e+02.1,0.000694,0.00037367324962492515,-19.618733762521117,5.579248763403029
1.070e+02,7.0,7.0,-12.27458876165008,-7.08491935497932
1.300e+02,30.0,30.000000000000004,8.560814313699552,22.504932204432862
4.652e+02,365.25,365.25000000000006,341.2230677816159,346.63657877331616
2.392e+03,2292.0,2292.0000000000005,2249.7564834808063,2275.3046131594483
1.000e+02.2,0.0,0.00042388765610287734,-15.299868168054047,8.01181230389875
2.000e+02.1,0.000694,0.0003802186573427707,-19.347901523958114,-4.408554878716586
2.070e+02,7.0,6.999999999999999,-9.725717135365585,-10.845530405027148
2.300e+02,30.0,30.000000000000004,9.661984664261581,15.197441148755843
5.652e+02,365.25,365.25000000000006,334.0964055162898,336.755598541597
2.492e+03,2292.0,2292.0,2201.6598028694307,2247.0370242197973
2.000e+02.2,0.0,0.00033199278057984027,-15.984608800485546,-1.067334807916268
3.000e+02.1,0.000694,0.0004501737670621255,-14.46837336614908,-7.3406937424074385
3.070e+02,7.0,7.000000000000001,-7.784846930210222,-12.13251737333735
3.300e+02,30.0,29.999999999999986,11.649371138335539,11.3756133602501
6.652e+02,365.25,365.25,336.9338292980635,333.9653899915161
2.592e+03,2292.0,2292.0,2191.893530636442,2238.4620549893175
3.000e+02.2,0.0,0.0003272364677502781,-11.277649136296077,-5.277325199150482
4.000e+02.1,0.000694,0.000405441144013681,-11.264514074177612,-6.83313366748871
4.070e+02,7.0,7.000000000000002,-6.005880721532492,-10.33604899922966
4.300e+02,30.0,30.0,11.853366757550646,11.306760672380733
7.652e+02,365.25,331.2758932766808,340.9303334565741,337.11163358852946
2.692e+03,2292.0,2292.0,2206.6443065040357,2245.510682532813
4.000e+02.2,0.0,0.00024645670874352696,-7.432325577180734,-5.349487792865602
5.000e+02.1,0.000694,0.00040266612847602814,-10.804989566349434,-6.661067938204724
5.070e+02,7.0,6.999999999999999,-8.931751232227953,-9.561826983880792
5.300e+02,30.0,30.00000000000001,7.900858865870873,11.502415784175128
8.652e+02,365.25,349.8050086383488,343.8719056353265,341.66559884319213
2.792e+03,2292.0,2292.0000000000005,2232.2838526400037,2260.382618381179
5.000e+02.2,0.0,0.00028593053630194225,-6.852714671290812,-5.86100978694094
6.000e+02.1,0.000694,0.00039851577032015337,-10.463001574766054,-5.154797801110362
6.070e+02,7.0,7.000000000000001,-15.374321846012094,-7.779220268637346
6.300e+02,30.0,29.999999999999986,2.146868073196515,12.307034326832309
9.652e+02,365.25,365.25,345.1488543773895,347.7092856450827
2.892e+03,2292.0,2291.9999999999995,2256.634880249687,2276.110094383538
6.000e+02.2,0.0,0.0002304442735635265,-6.36401904673545,-4.945950781887177
7.000e+02.1,0.000694,0.0003494400027457395,-13.596647124565948,-4.317647481836957
7.070e+02,7.0,7.0,-25.514090349016783,-6.026914732199202
7.300e+02,30.0,29.999999999999996,-7.589462592495465,14.414379185612006
1.065e+03,365.25,365.25,342.6622426423957,352.27716248106344
2.992e+03,2292.0,2292.0,2277.147073155525,2284.9301169617074
7.000e+02.2,0.0,0.00029433452644673564,-9.756111851092669,-4.2839354917075525
8.000e+02.1,0.000694,0.00040884331239907724,-16.71882175585597,-3.776167498578161
8.070e+02,7.0,7.000000000000001,-34.273353127707935,-3.0535369878971323
8.300e+02,30.0,30.0,-15.346433790714627,16.87732938949148
1.165e+03,365.25,365.25000000000006,338.83128469891636,355.9869191666701
3.092e+03,2292.0,2292.0000000000005,2290.3043618357988,2291.6297683381167
8.000e+02.2,0.0,0.00019436973780216098,-12.928260781159736,-3.5146445678267355
9.000e+02.1,0.000694,0.0003822462799715578,-21.230950929552307,-2.189340678530016
9.070e+02,7.0,7.0,-42.42924365275485,-0.4463446021713935
9.300e+02,30.0,30.00000000000001,-24.50219651180754,19.812117222356846
1.265e+03,365.25,365.25000000000006,335.77284976119824,359.45758608065125
3.192e+03,2292.0,2292.0,2295.879592906024,2294.390868416627
9.000e+02.2,0.0,0.00021835040140512956,-16.190304889431843,-3.028502862499863
1.000e+03.1,0.000694,0.0003853045799185917,-24.071440566199726,-1.1633153456114087
1.007e+03,7.0,7.0,-50.37228628711944,1.8835855679885753
1.030e+03,30.0,30.0,-29.529016147169216,23.022745919810404
1.365e+03,365.25,365.2499999999999,334.1130510733366,363.47064870109966
3.292e+03,2292.0,2292.0000000000005,2298.4005990677542,2296.532851496956
1.000e+03.2,0.0,0.0002609487452398379,-18.66851521487706,-2.1954196249803317
1.100e+03.1,0.000694,0.00037818626806326416,-26.05144594290323,-0.8019362284503586
1.107e+03,7.0,6.999999999999999,-53.69907883300306,4.547439373133329
1.130e+03,30.0,30.0,-32.219885920912134,24.880659140214448
1.465e+03,365.25,365.25,332.9049675484041,365.53999967611776
3.392e+03,2292.0,2291.9999999999995,2296.5822238731475,2297.62678066438
1.100e+03.2,0.0,0.0002968563978822099,-20.605997248685014,-2.3701745191920054
1.200e+03.1,0.000694,0.0003755735206183186,-24.982013125206777,0.014381063156179152
1.207e+03,7.0,7.0,-54.725279213677936,6.067920000745971
1.230e+03,30.0,30.000000000000007,-33.94014439521368,26.988464971638678
1.565e+03,365.25,365.25,332.83792759413427,367.27152622044423
3.492e+03,2292.0,2292.0000000000005,2294.9699861582826,2298.133375356848
1.200e+03.2,0.0,0.00029894228586647075,-19.293330547849507,-1.9643052544986404
1.300e+03.1,0.000694,0.0003323013214393125,-23.62292928978934,-0.38676306212732925
1.307e+03,7.0,6.999999999999999,-50.82998610611264,7.124627493751632
1.330e+03,30.0,30.000000000000007,-29.05549931585324,28.25377795295458
1.665e+03,365.25,365.2499999999999,338.0661778756648,368.42268055001523
3.592e+03,2292.0,2292.0,2291.9537221611954,2300.698575362604
1.300e+03.2,0.0,0.0003507324360218383,-17.238566051038333,-2.05233387202793
1.400e+03.1,0.000694,0.00033525439261506025,-20.14097217793568,0.9282724471545407
1.407e+03,7.0,6.999999999999998,-46.464449212788,7.373687410191451
1.430e+03,30.0,30.000000000000004,-25.542948845327942,29.662928155882355
1.765e+03,365.25,365.25000000000006,342.1170367244698,368.47244253997815
3.692e+03,2292.0,2291.9999999999995,2291.8329724845994,2303.5127006462994
1.400e+03.2,0.0,0.00026671940780605325,-13.937668915723805,-0.6065744735551561
1.500e+03.1,0.000694,0.00036060874038231053,-19.756850348586,0.691420405016288
1.507e+03,7.0,6.999999999999999,-40.64390404748235,6.475942257739689
1.530e+03,30.0,29.999999999999993,-18.737127131849775,28.935875901829377
1.865e+03,365.25,365.25000000000006,347.4093664584009,368.018623049506
3.792e+03,2292.0,2292.0,2294.983766781328,2304.4723156882396
1.500e+03.2,0.0,0.000311833702907407,-11.186120813580999,-0.6545134006021271
1.600e+03.1,0.000694,0.00038941126637711475,-16.42582096694224,1.7131100075093855
1.607e+03,7.0,6.999999999999998,-36.2474583929349,6.269819112138521
1.630e+03,30.0,29.999999999999996,-13.081731315287243,29.186974670911923
1.965e+03,365.25,365.24999999999994,355.85789420733727,367.9436842796283
3.892e+03,2292.0,2292.0,2300.393611598157,2307.7322930262185
1.600e+03.2,0.0,0.00023815291090453135,-9.380973658817652,0.6662636240059783
1.700e+03.1,0.000694,0.0003431034187585353,-15.901646926905585,2.2659755310219225
1.707e+03,7.0,6.999999999999998,-32.810184681134956,6.742684521234423
1.730e+03,30.0,29.999999999999996,-6.275409928666306,29.01254465008833
2.065e+03,365.25,365.25,362.54887510747403,367.4914732322509
3.992e+03,2292.0,2292.000000000001,2303.2115315491274,2312.9735675720103
1.700e+03.2,0.0,0.00031098289666241333,-8.25146332211068,1.5867226517070776
1.800e+03.1,0.000694,0.00028321232604919136,-18.559507981104787,1.6897208693951598
1.807e+03,7.0,7.000000000000002,-29.524691923687897,6.390119392000543
1.830e+03,30.0,29.999999999999996,-1.1726864051906887,28.780383331003122
2.165e+03,365.25,365.25000000000006,364.5598715663415,367.36571059025187
4.092e+03,2292.0,2292.000000000001,2301.581328265698,2316.1169896876117
1.800e+03.2,0.0,0.00032395642808020955,-10.658734105005067,1.41103656642872
1.900e+03.1,0.000694,0.0003067622176390706,-22.026257379376375,1.616470171296669
1.907e+03,7.0,7.0,-29.32078799252764,6.5624284559430635
1.930e+03,30.0,30.0,-2.5390120381737233,28.689152331427522
2.265e+03,365.25,365.25000000000006,366.4475422842515,367.4913910762084
4.192e+03,2292.0,2291.9999999999995,2312.171314965912,2318.530165136886
1.900e+03.2,0.0,0.000329351613317358,-13.734755587719292,1.7305129667020083
2.000e+03.1,0.000694,0.00028790028274530184,-31.30111554022824,-0.3838382435874337
2.007e+03,7.0,7.0,-34.889671785104724,5.807766987328023
2.030e+03,30.0,30.000000000000004,-5.683284316506729,27.870468046126916
2.365e+03,365.25,365.25,363.7317425371735,367.8109690797462
4.292e+03,2292.0,2292.0000000000005,2312.9148360792283,2316.0921321693636
2.000e+03.2,0.0,0.0003440179927251383,-22.27625588072317,0.07892781807322535
2.100e+03,0.0,0.0003439027508362664,-29.906876729634575,0.30005425107947303
