,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
2,0.0069519279617756054,-18.174738749407176,-18.276744062886348,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-18.651422132257647,-18.754964374975206,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-20.095321184327094,-20.202015435742844,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-23.36243342953207,-23.473521791132757,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-29.44083805632166,-29.572812263741145,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-39.11229581855448,-39.28568256840401,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-51.04902724924504,-51.26063545215764,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-64.48863751480845,-64.75311069292101,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-82.30226624120357,-82.61129551938686,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-110.13460104566578,-110.50454772928337,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-161.41387055400332,-161.89350586836034,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-254.54114025486183,-255.173816380183,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-418.2859624112234,-419.12804122162913,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-719.2552618830168,-720.4813601450116,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-1271.9107010067603,-1273.622580526354,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-2117.7157649805813,-2119.68256114783,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-3447.6441566099443,-3449.4644502265014,rr,alpha,neg_mean_absolute_error
19,100000.0,-5995.94139018567,-5998.1738944809495,rr,alpha,neg_mean_absolute_error
0,0.001,-570.7759513815536,-580.0528887854565,rr,alpha,neg_mean_squared_error
1,0.0026366508987303583,-572.0392277194121,-581.2075080368627,rr,alpha,neg_mean_squared_error
2,0.0069519279617756054,-579.3767014827605,-588.361397781702,rr,alpha,neg_mean_squared_error
3,0.018329807108324356,-613.4749540350075,-622.384500810353,rr,alpha,neg_mean_squared_error
4,0.04832930238571752,-725.7943684994118,-735.3783801418267,rr,alpha,neg_mean_squared_error
5,0.12742749857031335,-1005.1350240221994,-1017.1626208196351,rr,alpha,neg_mean_squared_error
6,0.3359818286283781,-1645.8444614986195,-1663.883021919164,rr,alpha,neg_mean_squared_error
7,0.8858667904100823,-2885.919283803534,-2914.8193868979424,rr,alpha,neg_mean_squared_error
8,2.3357214690901213,-4720.734784384062,-4763.214733306254,rr,alpha,neg_mean_squared_error
9,6.158482110660261,-7309.191471761292,-7369.430499307015,rr,alpha,neg_mean_squared_error
10,16.23776739188721,-11805.358821314372,-11898.204214408644,rr,alpha,neg_mean_squared_error
11,42.81332398719396,-21123.76149276665,-21278.36918769797,rr,alpha,neg_mean_squared_error
12,112.88378916846884,-44819.80024210775,-45106.354679006596,rr,alpha,neg_mean_squared_error
13,297.6351441631313,-116900.32651470885,-117522.06349737248,rr,alpha,neg_mean_squared_error
14,784.7599703514607,-336940.06800686894,-338395.3972131166,rr,alpha,neg_mean_squared_error
15,2069.13808111479,-982985.3540699936,-986365.5892584228,rr,alpha,neg_mean_squared_error
16,5455.594781168515,-2828636.0999577,-2835969.5231189406,rr,alpha,neg_mean_squared_error
17,14384.4988828766,-7245413.540863238,-7257971.5050974935,rr,alpha,neg_mean_squared_error
18,37926.90190732246,-17833295.53493456,-17851309.859311022,rr,alpha,neg_mean_squared_error
19,100000.0,-48864649.00231241,-48893215.163383074,rr,alpha,neg_mean_squared_error
0,0.0005,0.9988723262022647,0.9988681166529874,svr,gamma,explained_variance
1,0.005210526315789473,0.9998437823631596,0.9998367629284199,svr,gamma,explained_variance
2,0.009921052631578947,0.9998339092680194,0.9998177323597938,svr,gamma,explained_variance
3,0.014631578947368419,0.9997986559290462,0.9997760287686385,svr,gamma,explained_variance
4,0.019342105263157893,0.9997503744217123,0.9997139936270134,svr,gamma,explained_variance
5,0.024052631578947367,0.999694049703713,0.9996410975601803,svr,gamma,explained_variance
6,0.028763157894736838,0.9996277711394601,0.99955319638253,svr,gamma,explained_variance
7,0.033473684210526315,0.9995557395927829,0.9994652878085292,svr,gamma,explained_variance
8,0.038184210526315786,0.9994803346987116,0.9993733509902981,svr,gamma,explained_variance
9,0.042894736842105256,0.999400639430981,0.9992670749892376,svr,gamma,explained_variance
10,0.047605263157894734,0.9993218284489822,0.9991695730504591,svr,gamma,explained_variance
11,0.052315789473684204,0.999234188293919,0.9990615535926437,svr,gamma,explained_variance
12,0.057026315789473675,0.9991407855139928,0.9989420473965321,svr,gamma,explained_variance
13,0.06173684210526315,0.9990438599834148,0.9988192205211515,svr,gamma,explained_variance
14,0.06644736842105263,0.9989390050260454,0.9986872027411154,svr,gamma,explained_variance
15,0.0711578947368421,0.9988306561899805,0.9985534280779141,svr,gamma,explained_variance
16,0.07586842105263157,0.9987130571911079,0.9984043312113874,svr,gamma,explained_variance
17,0.08057894736842104,0.9985888517920156,0.9982510667890286,svr,gamma,explained_variance
18,0.08528947368421051,0.9984567834656358,0.9980902815923768,svr,gamma,explained_variance
19,0.09,0.9983169015895109,0.9979223340893739,svr,gamma,explained_variance
