,TrueY,kNN,Ridge,SVR
8.070e+02,24000,23574.739440104782,24016.316235208382,24001.446637011402
8.300e+02,24000,23789.360510564242,24014.30563773234,24010.646228180063
1.165e+03,24000,23890.987539073114,24013.017932927785,24008.099644676993
3.092e+03,24000,23337.81952738472,24067.540639868657,24007.98385306912
8.000e+02.2,24000,23999.999999999996,24051.7443352005,23996.06406071182
9.000e+02.1,27000,27000.0,27015.940744309457,26996.33718803123
9.070e+02,27000,26308.46595712864,26974.1644442556,27006.427289792467
9.300e+02,27000,26402.519055879595,26964.977752093768,27013.435113006257
1.265e+03,27000,26880.54778013962,26958.134488386644,27011.644394094707
3.192e+03,27000,26257.94926545433,27003.99121847281,27004.162371396807
9.000e+02.2,27000,26999.999999999996,27023.996078280623,27000.375987837022
1.000e+03.1,30000,30000.000000000004,29951.233291092554,29963.196707134062
1.007e+03,30000,29392.860876094837,29892.165347428123,29973.93521502401
1.030e+03,30000,29742.14707860006,29884.484040407213,29978.936535821987
1.365e+03,30000,29622.34327471308,29865.019840145716,29977.804407978074
3.292e+03,30000,29334.751440475207,29893.17222746668,29961.89443384068
1.000e+03.2,30000,30000.0,29958.35784948914,29967.678061727733
1.100e+03.1,33000,33000.00000000001,32934.35847426451,32980.31440259068
1.107e+03,33000,32339.39075651004,32852.396704322484,32989.07589036587
1.130e+03,33000,32214.488638419854,32844.456395462,32987.0394564951
1.465e+03,33000,32612.428758156526,32819.63099101843,32993.98111641214
3.392e+03,33000,32590.214038238228,32808.568913512696,32963.80636051263
1.100e+03.2,33000,32999.99999999999,32944.029335560044,32982.155574784505
1.200e+03.1,36000,36000.0,35915.2615913977,35987.07426265421
1.207e+03,36000,35310.93306586745,35816.010945495735,35989.196459687824
1.230e+03,36000,35603.649331397646,35802.303930889735,35991.91369260333
1.565e+03,36000,35173.23002487841,35768.805844693954,35988.4070280887
3.492e+03,36000,35305.39456472045,35729.265999329975,35956.420573507676
1.200e+03.2,36000,36000.0,35934.01651815694,35991.100351437315
1.300e+03.1,39000,39000.0,38902.30693479999,38979.76496255525
1.307e+03,39000,38594.297035989446,38782.10955657249,38977.199724788
1.330e+03,39000,38601.86118196463,38763.58882042012,38978.51570464184
1.665e+03,39000,38339.08871280267,38721.90811389298,38982.50096774183
3.592e+03,39000,38156.603257937335,38626.84427230882,38896.646458603645
1.300e+03.2,39000,39000.0,38913.50114988858,38983.000866089
1.400e+03.1,42000,42000.00000000001,41858.73476942101,41932.32093277845
1.407e+03,42000,41327.949597558836,41720.86753589659,41924.98833995701
1.430e+03,42000,41329.640270388154,41697.10496733077,41921.22820835927
1.765e+03,42000,41343.89434542534,41650.06672996796,41931.59146580579
3.692e+03,42000,41440.52902198411,41549.57811862461,41875.56229633923
1.400e+03.2,42000,42000.0,41874.725865909626,41927.51006047866
1.500e+03.1,45000,45111.69447879402,44848.631615016995,44923.3643904989
1.507e+03,45000,44278.88028000436,44696.56160374009,44915.65389357397
1.530e+03,45000,44334.73635397541,44680.23618825022,44912.338681847155
1.865e+03,45000,44339.637305050215,44634.799795532155,44922.18078120961
3.792e+03,45000,44285.126851499925,44504.75480607099,44875.490266568806
1.500e+03.2,45000,45000.0,44870.7305473491,44926.711006245205
1.600e+03.1,48000,47999.99999999999,47864.07362712673,47929.92841797341
1.607e+03,48000,47470.52010374703,47695.15087613437,47930.1832774892
1.630e+03,48000,47200.03604309693,47676.10354513594,47920.78309594109
1.965e+03,48000,47358.21615165366,47629.3416281581,47939.391227517684
3.892e+03,48000,47444.50391556616,47464.002809775164,47880.39017903732
1.600e+03.2,48000,47999.99999999999,47879.659771052204,47922.63582899106
1.700e+03.1,51000,51000.00000000001,50815.7649296141,50871.3343933282
1.707e+03,51000,50330.49861334215,50639.78652812822,50884.64811302352
1.730e+03,51000,50631.396999297984,50609.69181490056,50875.709745352564
2.065e+03,51000,50613.12253661079,50575.56495032438,50897.42001906377
3.992e+03,51000,50344.283153025375,50415.94604225003,50891.597152607035
1.700e+03.2,51000,51000.0,50833.98225752364,50853.527651021024
1.800e+03.1,54000,53999.99999999999,53801.15047801258,53874.68910886304
1.807e+03,54000,53758.97466661193,53621.44500623057,53910.8966603326
1.830e+03,54000,53765.67658364214,53603.93557821105,53897.16776082524
2.165e+03,54000,53762.96564922815,53551.151329802204,53917.638151847794
4.092e+03,54000,53490.24526133266,53384.388141323485,53926.64865156327
1.800e+03.2,54000,54000.00000000001,53824.52675957559,53856.603898793706
1.900e+03.1,57000,56999.99999999999,56759.92313268056,56838.62432541571
1.907e+03,57000,56532.145044706835,56581.53320799685,56912.22778800824
1.930e+03,57000,56787.203624093236,56548.027351788085,56894.863672112566
2.265e+03,57000,56797.88632094727,56530.927432339144,56924.06422658783
4.192e+03,57000,56516.38455740581,56387.090712980294,56989.602636032476
1.900e+03.2,57000,57000.00000000001,56780.42234624298,56818.32042822692
2.000e+03.1,60000,59999.99999999999,59718.963740913925,59801.70588049463
2.007e+03,60000,60048.285614081964,59547.049863289605,59915.792086534675
2.030e+03,60000,59658.82415230475,59517.062001858125,59895.299594628654
2.365e+03,60000,59830.71855134454,59482.962330884664,59917.55713164786
4.292e+03,60000,60044.39873838969,59354.38305564401,60008.29088227772
2.000e+03.2,60000,60000.000000000015,59740.52181132937,59779.63163331874
2.100e+03,63000,63000.00000000001,62720.31144896257,62688.526197911786
2.100e+03.1,63000,63000.0,62706.697176942675,62694.44705826388
2.107e+03,63000,63000.00000000001,62549.48970081046,62889.18432633251
2.130e+03,63000,62999.99999999999,62496.15185405793,62825.80436881338
2.465e+03,63000,63000.0,62462.40740214512,62839.55551578745
4.392e+03,63000,62999.99999999998,62374.002290925506,62999.873293532306
0.000e+00,0,0.0,487.61584070809477,192.41294136542274
1.000e+02.1,3000,3000.0,2974.6078674283963,2996.9731893474745
1.070e+02,3000,3000.0000000000014,2982.547052598882,3014.1007339180615
1.300e+02,3000,2999.9999999999995,2971.2280951402026,3029.2123519945926
4.652e+02,3000,2999.9999999999995,2966.7725839619416,2986.7392723583653
2.392e+03,3000,2999.9999999999995,2937.885154071857,3019.6528097007904
1.000e+02.2,3000,3000.000000000001,2975.337587574395,3011.8442899418733
2.000e+02.1,6000,6000.0,5905.5981824475275,5968.440253175751
2.070e+02,6000,5999.999999999999,5906.125895395289,5996.867415041437
2.300e+02,6000,5999.999999999999,5899.941104909507,6017.714371953996
5.652e+02,6000,6000.0,5900.109064411208,5980.89089901053
2.492e+03,6000,6000.0,5890.516091576224,5999.265398944553
2.000e+02.2,6000,5999.999999999998,5909.948755681802,5980.217931812742
3.000e+02.1,9000,9000.0,8969.658522435428,8963.634453387465
3.070e+02,9000,8999.999999999996,8964.642713744732,8994.35480982229
3.300e+02,9000,9000.0,8960.457795869035,9013.800031605355
6.652e+02,9000,8999.999999999998,8963.355937580196,8986.473966896236
2.592e+03,9000,8999.999999999996,8970.782328013483,8980.484975755135
3.000e+02.2,9000,8999.999999999998,8975.026219471772,8973.98803600356
4.000e+02.1,12000,12000.000000000002,12071.562004625339,11984.979310434475
4.070e+02,12000,12000.000000000004,12058.830547259007,12011.408155113731
4.300e+02,12000,12000.000000000002,12053.7464817964,12030.062226691556
7.652e+02,12000,12000.000000000002,12062.193977348572,12003.777315097483
2.692e+03,12000,11999.999999999998,12104.187734801093,11999.23471735102
4.000e+02.2,12000,12000.0,12077.241886610274,11990.573240880429
5.000e+02.1,15000,14999.999999999998,15126.433886109051,14987.473618152027
5.070e+02,15000,14999.999999999996,15110.62985870706,15008.393092061215
5.300e+02,15000,15000.0,15104.921123648259,15025.133491106848
8.652e+02,15000,15000.0,15121.90781511557,15009.155915774907
2.792e+03,15000,15000.000000000002,15190.519276413004,15004.412254972925
5.000e+02.2,15000,15000.000000000004,15134.416567730193,14995.052826839383
6.000e+02.1,18000,18000.000000000004,18157.991720295322,18009.23792580198
6.070e+02,18000,18000.000000000004,18136.738682994914,18026.60955933553
6.300e+02,18000,17999.999999999996,18133.434601646768,18039.813604528685
9.652e+02,18000,18000.000000000004,18150.712439787258,18029.074617251987
2.892e+03,18000,18000.0,18238.786785662116,18032.411700539604
6.000e+02.2,18000,18000.0,18166.534641719496,18015.783608855912
7.000e+02.1,21000,21000.0,21121.97587834618,20991.88646857986
7.070e+02,21000,20796.457787294436,21092.98703781588,21004.3922896644
7.300e+02,21000,21000.000000000004,21093.26962763749,21015.910488907317
1.065e+03,21000,21000.0,21104.722570353944,21007.15584375927
2.992e+03,21000,20879.54933494283,21206.973101822652,21016.69249951601
7.000e+02.2,21000,21000.000000000004,21131.19772602491,20997.02569697934
8.000e+02.1,24000,24000.000000000004,24064.715507149307,23970.432582177098
8.070e+02,24000,23426.48644343319,24030.175652872847,23977.956642534376
8.300e+02,24000,23554.921916858413,24017.95504293483,23979.965816213327
1.165e+03,24000,23545.60841610094,24031.09340728827,23977.756279427747
3.092e+03,24000,23536.200811805873,24136.49582386748,23992.911159765965
8.000e+02.2,24000,24000.000000000004,24071.043854906176,23974.26796217816
9.000e+02.1,27000,26999.999999999996,27008.716792767897,26966.36753089321
9.070e+02,27000,26527.748797857268,26967.82580010343,26971.784970785146
9.300e+02,27000,26371.876415098715,26958.977034640935,26976.211476877426
1.265e+03,27000,26327.311772581565,26965.49898065414,26972.09337272356
3.192e+03,27000,26339.74869601224,27061.64511960157,26987.384030821384
9.000e+02.2,27000,26999.999999999993,27017.55734770049,26968.383037927255
1.000e+03.1,30000,30000.000000000004,29968.674559992513,29968.619629987763
1.007e+03,30000,29607.66334434056,29915.165433648173,29969.136469564495
1.030e+03,30000,29493.025417612527,29910.727480753245,29972.30160245038
1.365e+03,30000,29476.232375157604,29903.56884016166,29969.03566109283
3.292e+03,30000,29453.667948469218,29982.011490961864,29977.447231670707
1.000e+03.2,30000,30000.0,29981.16901756475,29971.134474125516
1.100e+03.1,33000,33000.0,32959.64657097755,32993.8780528565
1.107e+03,33000,32473.99988385809,32900.429921788476,32991.83978739701
1.130e+03,33000,32592.67067501201,32891.13988648042,32990.81414439935
1.465e+03,33000,32730.992119388626,32880.93782156229,32990.267497009205
3.392e+03,33000,32554.783654919807,32908.59198622416,32961.77777796474
1.100e+03.2,33000,33000.0,32971.66030958658,32998.13126834021
1.200e+03.1,36000,36000.0,35945.89059662123,35988.94509524314
1.207e+03,36000,35721.047530837284,35875.092200111125,35977.596541911524
1.230e+03,36000,35720.87547376644,35864.985732237365,35976.46249561288
1.565e+03,36000,35455.86170760021,35847.5786477301,35977.79192443889
3.492e+03,36000,35698.00282436135,35864.16857540864,35972.29356051094
1.200e+03.2,36000,35999.99999999999,35957.380163784605,35988.19165149678
1.300e+03.1,39000,38999.99999999999,38965.481495177315,39005.76052673328
1.307e+03,39000,38717.1651324744,38886.036201737596,38982.31484447014
1.330e+03,39000,38575.04054852394,38871.819586374615,38984.94239686377
1.665e+03,39000,38717.5677577309,38847.39997087299,38984.05687979832
3.592e+03,39000,38574.26867126318,38843.7214729617,38981.7999420816
1.300e+03.2,39000,39000.00000000001,38981.306988015596,39006.04273609507
1.400e+03.1,42000,42000.0,41997.58212211124,42012.90444942978
1.407e+03,42000,41577.202118870395,41914.44582303038,41981.44086862805
1.430e+03,42000,41410.92987191109,41892.17405565931,41981.26494314974
1.765e+03,42000,41440.5557879221,41861.9929719723,41993.0495714053
3.692e+03,42000,41705.08012846854,41836.769711794965,41980.06986224246
1.400e+03.2,42000,42000.0,42014.355221209706,42009.24671363332
1.500e+03.1,45000,45000.00000000001,45057.50861279448,45033.48386385161
1.507e+03,45000,44716.877955195254,44960.02343835811,45002.34609804537
1.530e+03,45000,44417.13506152418,44940.18074689276,45009.543679308525
1.865e+03,45000,44720.445475847875,44910.237943251996,45021.452837042576
3.792e+03,45000,43964.07758242424,44826.578158922806,44976.91974263149
1.500e+03.2,45000,44999.99999999999,45068.890774834916,45034.51299487351
1.600e+03.1,48000,48000.000000000015,48083.87732010224,48023.21199667033
1.607e+03,48000,47726.60568778502,47979.35552972703,47991.150180955075
1.630e+03,48000,47722.79281559242,47969.045166707176,47989.65343222516
1.965e+03,48000,47708.0166437657,47931.85917764683,48013.559103989726
3.892e+03,48000,48264.763075170435,47858.30840654848,48006.17064844426
1.600e+03.2,48000,48000.0,48098.855531583744,48020.252952092866
1.700e+03.1,51000,51000.0,51129.48315979216,51043.579707947225
1.707e+03,51000,51010.48842975792,51025.22966516444,51011.983065387234
1.730e+03,51000,50879.464190538725,50999.68287959437,51016.24219760183
2.065e+03,51000,50737.131397712816,50970.41468956761,51039.64456473085
3.992e+03,51000,51000.65646501256,50866.57786483085,51014.031108002055
1.700e+03.2,51000,50999.999999999985,51143.210067413194,51036.14556454109
1.800e+03.1,54000,54000.00000000001,54167.407390570224,54074.60215150698
1.807e+03,54000,54017.85167450652,54059.03826106394,54049.45394581454
1.830e+03,54000,54036.673765383384,54045.04534492898,54043.48087008528
2.165e+03,54000,54017.09478939915,53986.86665316642,54040.34459236313
4.092e+03,54000,53588.80254102843,53907.60451181565,54070.82084590491
1.800e+03.2,54000,53999.999999999985,54184.58370465026,54067.69509558049
1.900e+03.1,57000,57416.26051602505,57198.76902030085,57104.55568651947
1.907e+03,57000,57456.03172050735,57093.124588076236,57099.414859440105
1.930e+03,57000,57312.39590873877,57069.96217340056,57090.50234392903
2.265e+03,57000,57442.225156178596,57060.7243195029,57109.34590059877
4.192e+03,57000,57223.267007356844,56949.126461703825,57124.23757070519
1.900e+03.2,57000,57000.00000000001,57218.972811064436,57092.65050261573
2.000e+03.1,60000,59999.999999999985,60221.44499377636,60127.01179671138
2.007e+03,60000,60350.028448221456,60116.04166418812,60140.2591961808
2.030e+03,60000,60305.5263286994,60096.9066604878,60120.084879474816
2.365e+03,60000,60509.418816129364,60068.0851473449,60101.09885278972
4.292e+03,60000,60660.86477391024,59988.07488275328,60165.967573183174
2.000e+03.2,60000,60000.00000000001,60233.607673574,60111.20739066342
2.100e+03,63000,63000.00000000001,63255.396712419766,63036.05720973413
2.100e+03.1,63000,63000.0,63252.2607268405,63053.44091237178
2.107e+03,63000,63000.000000000015,63151.95461096151,63085.02126559765
2.130e+03,63000,62999.99999999999,63130.145855539406,63055.22640161193
2.465e+03,63000,62999.99999999999,63130.91947484623,63044.38174412257
4.392e+03,63000,63000.0,63040.84328945346,63098.02272103778
0.000e+00,0,0.0,479.19972290561054,188.207614563049
1.000e+02.1,3000,2999.9999999999995,2974.9451987183566,3004.0542823779397
1.070e+02,3000,3000.0,2970.091124603572,3003.8569022664597
1.300e+02,3000,3000.0000000000005,2959.8493459902384,3023.3308285797793
4.652e+02,3000,3000.0,2949.775863374256,2981.631464984006
2.392e+03,3000,3000.0000000000005,2919.404315550113,3007.168410371469
1.000e+02.2,3000,3000.0,2978.572235336811,3027.4328616287457
2.000e+02.1,6000,5999.999999999998,5921.836911639002,5970.665411053462
2.070e+02,6000,6000.0,5911.974089796433,6000.508293929248
2.300e+02,6000,5999.999999999999,5907.063064251215,6019.654140117207
5.652e+02,6000,5999.999999999999,5907.630120916005,5987.457403090204
2.492e+03,6000,6000.000000000001,5898.199640596966,5993.982752670239
2.000e+02.2,6000,6000.000000000002,5933.028828842111,5987.124976183921
3.000e+02.1,9000,8999.999999999996,8997.227711530533,8966.38123590951
3.070e+02,9000,9000.0,8975.851937958461,9000.289857281034
3.300e+02,9000,9000.000000000002,8974.091602367349,9020.607842545847
6.652e+02,9000,9000.0,8979.700999093333,8994.482217074408
2.592e+03,9000,9000.0,9003.641761192914,8984.468082743373
3.000e+02.2,9000,8999.999999999998,9004.413261923211,8980.768277038711
4.000e+02.1,12000,11999.999999999998,12102.41099302638,11996.309337855258
4.070e+02,12000,12000.0,12080.550740455918,12026.385836629783
4.300e+02,12000,12000.000000000002,12073.149013423568,12042.636763058457
7.652e+02,12000,11999.999999999998,12081.983402148133,12017.054509649519
2.692e+03,12000,12000.0,12135.92428186196,12003.560150903548
4.000e+02.2,12000,11999.999999999998,12111.70091139925,12008.082091820375
5.000e+02.1,15000,14999.999999999998,15132.979811688874,14981.104634794596
5.070e+02,15000,14999.999999999998,15105.076055592224,15005.610168847044
5.300e+02,15000,15000.0,15101.138870288461,15020.219599460652
8.652e+02,15000,15000.0,15117.67649252644,15002.825116814958
2.792e+03,15000,14999.999999999996,15206.237013973394,14995.25360498616
5.000e+02.2,15000,15000.000000000002,15142.472132401257,14990.072517842164
6.000e+02.1,18000,17999.999999999996,18132.19569218246,17980.672380996548
6.070e+02,18000,18000.0,18099.616903120484,17996.49234111575
6.300e+02,18000,17999.999999999993,18097.957558119953,18010.47247334295
9.652e+02,18000,18000.0,18121.809226477348,17997.740755075574
2.892e+03,18000,18000.0,18238.636946660743,18007.232122524365
6.000e+02.2,18000,18000.000000000004,18144.11628682077,17987.556603058314
7.000e+02.1,21000,21000.0,21099.125244962663,20977.954288644913
7.070e+02,21000,21000.000000000007,21060.16374622802,20990.11685792158
7.300e+02,21000,20999.999999999996,21057.48163370905,20998.44122939608
1.065e+03,21000,21000.000000000004,21080.627203607506,20990.04138306809
2.992e+03,21000,21000.0,21183.11910932646,20975.694783113664
7.000e+02.2,21000,20999.999999999996,21105.814980316536,20982.767918184116
8.000e+02.1,24000,23999.999999999996,24035.720679838807,23969.82672368484
8.070e+02,24000,24000.000000000007,23994.77695606145,23975.933493043165
8.300e+02,24000,24000.000000000004,23993.57191382256,23984.622960121058
1.165e+03,24000,24000.0,24011.591132550853,23974.06548993114
3.092e+03,24000,24000.000000000004,24127.9094151089,23975.81336128545
8.000e+02.2,24000,24000.0,24045.389404638827,23972.97081272105
9.000e+02.1,27000,26999.99999999999,26978.94283299801,26971.087179517865
9.070e+02,27000,27000.0,26932.118697453636,26969.667501990643
9.300e+02,27000,27161.350659055108,26928.132760902918,26970.820796448155
1.265e+03,27000,27133.403372921686,26917.110262984308,26933.4761728633
3.192e+03,27000,27145.652918796994,27053.940766653894,26968.852802515852
9.000e+02.2,27000,27000.000000000004,26987.579891923866,26971.635621418798
1.000e+03.1,30000,29999.999999999996,29927.950083450287,29963.995750049435
1.007e+03,30000,30000.00000000001,29876.745908333665,29956.805008704327
1.030e+03,30000,30141.768293657446,29871.724490593806,29959.109263266262
1.365e+03,30000,30000.000000000004,29880.89500305484,29952.331413236345
3.292e+03,30000,30591.50464482366,30004.128671062168,29990.27789382517
1.000e+03.2,30000,30000.0,29942.149721218037,29964.985888468444
1.100e+03.1,33000,33000.00000000001,32896.75265923924,32965.60511105881
1.107e+03,33000,33141.1582110375,32846.28151115097,32950.40944413206
1.130e+03,33000,32999.99999999999,32838.6974290923,32952.21716949206
1.465e+03,33000,33148.39308177221,32836.39494297312,32947.933922144744
3.392e+03,33000,33151.49571037564,32935.981865334266,32973.560800140884
1.100e+03.2,33000,33000.0,32909.987438468524,32964.815591019564
1.200e+03.1,36000,36000.0,35913.082357520354,35982.47373442134
1.207e+03,36000,36291.80701363118,35851.38899127524,35965.97536281188
1.230e+03,36000,36184.61659175457,35839.20596541342,35967.95117481502
1.565e+03,36000,36148.60353636282,35831.28074514143,35961.60885732304
3.492e+03,36000,36316.59037273912,35908.6219415381,35986.08627877857
1.200e+03.2,36000,36000.00000000001,35920.56621356196,35983.667398540856
1.300e+03.1,39000,38999.99999999999,38935.723351213426,38994.176731500775
1.307e+03,39000,39150.35194829445,38873.94689907472,38971.834327948774
1.330e+03,39000,39149.83131290767,38859.080481430385,38973.10914293614
1.665e+03,39000,39300.28739429269,38848.76107768283,38974.944062850875
3.592e+03,39000,39303.250686764484,38905.88077565865,38992.857337387104
1.300e+03.2,39000,39000.0,38947.31428652736,38994.24469725088
1.400e+03.1,42000,42000.0,42001.44287515993,42023.10272391505
1.407e+03,42000,42294.778875244476,41936.46765267746,41999.67676076487
1.430e+03,42000,42146.90944016783,41923.7091340951,42001.77685499769
1.765e+03,42000,42290.57905855193,41908.85826155684,42010.745268973085
3.692e+03,42000,42152.31911225602,41911.98666679644,41992.57431426612
1.400e+03.2,42000,42000.00000000001,42014.639720863124,42028.071757633836
1.500e+03.1,45000,45000.00000000001,45023.655388292726,44990.30996473754
1.507e+03,45000,45000.000000000015,44957.66541257945,44959.904413985976
1.530e+03,45000,45149.46909723863,44940.52373388417,44966.700631295615
1.865e+03,45000,45000.0,44922.53532414136,44973.58577727273
3.792e+03,45000,45189.4577311191,44931.32433197924,44990.72631664164
1.500e+03.2,45000,45000.000000000015,45038.3495107639,44990.63809533896
1.600e+03.1,48000,48000.0,48102.380483797475,48013.80787025512
1.607e+03,48000,47999.99999999999,48028.03611615137,47982.54867991744
1.630e+03,48000,48145.36793030005,48009.7030142318,47985.05147199023
1.965e+03,48000,48140.12189841183,47992.11975162501,48002.9924059291
3.892e+03,48000,48000.00000000001,47982.724826224316,48016.16505102022
1.600e+03.2,48000,48000.0,48118.04358430345,48014.32992707139
1.700e+03.1,51000,50999.99999999999,51162.17458936367,51038.152052450365
1.707e+03,51000,50999.99999999999,51100.73470738492,51006.520421346606
1.730e+03,51000,51146.2775912026,51078.40362350843,51009.852788977296
2.065e+03,51000,51000.00000000001,51045.27675362853,51000.15459823357
3.992e+03,51000,51000.0,51021.47687236978,51022.15745718651
1.700e+03.2,51000,51000.0,51182.50255259063,51034.43176505703
1.800e+03.1,54000,53999.999999999985,54207.56704255041,54053.069874243374
1.807e+03,54000,54000.0,54140.84764953716,54020.387502133715
1.830e+03,54000,53999.999999999985,54122.5433887629,54019.98403011542
2.165e+03,54000,54000.000000000015,54106.94030675838,54043.89121461368
4.092e+03,54000,54000.0,54077.97744668227,54067.643582826524
1.800e+03.2,54000,54000.000000000015,54219.964813623475,54047.97184824674
1.900e+03.1,57000,56999.99999999999,57289.79824504613,57125.43451346019
1.907e+03,57000,57000.000000000015,57217.072670387526,57108.026527445334
1.930e+03,57000,57154.10689134655,57202.81101881551,57102.918686800294
2.265e+03,57000,57316.445095878145,57186.98462022848,57113.93509764385
4.192e+03,57000,57317.791365705416,57141.7266976555,57115.83326310633
1.900e+03.2,57000,56999.99999999999,57300.70782116774,57125.62789140453
2.000e+03.1,60000,60000.00000000001,60305.535951626516,60137.49769755498
2.007e+03,60000,60166.84768037514,60244.13067376728,60110.360243276846
2.030e+03,60000,60167.32295412078,60215.10671989508,60102.51017426568
2.365e+03,60000,60169.12505973779,60220.89318535609,60105.057941402294
4.292e+03,60000,60171.87083193426,60204.97554418617,60140.069120764354
2.000e+03.2,60000,60000.0,60324.217124323244,60119.47733529388
2.100e+03,63000,63000.0,63387.82197083953,63062.58814151674
2.100e+03.1,63000,62999.99999999999,63363.95751276671,63082.69746996065
2.107e+03,63000,63000.00000000001,63313.62773388083,63075.824784154946
2.130e+03,63000,63000.0,63297.15768245359,63068.145000602686
2.465e+03,63000,62999.99999999999,63319.43490459651,63041.31699030402
4.392e+03,63000,63000.0,63267.659632041476,63046.105711356984
0.000e+00,0,0.0,494.31068251593024,196.05865451246063
1.000e+02.1,3000,3000.0,2963.1681343585915,3017.1114415775373
1.070e+02,3000,3000.000000000001,2941.539417572825,2991.7476408301154
1.300e+02,3000,2999.9999999999995,2928.9288740996635,3012.4417779436117
4.652e+02,3000,3000.0,2924.7824884124348,2971.2693652036905
2.392e+03,3000,3000.0000000000005,2894.9215229534675,2990.551867761402
1.000e+02.2,3000,2999.9999999999995,2973.258170654084,3048.535419929198
2.000e+02.1,6000,6000.000000000001,5922.167914950041,5981.853228499036
2.070e+02,6000,5999.999999999999,5897.796317666569,5998.935987269295
2.300e+02,6000,6000.0,5887.204178607197,6020.990693615178
5.652e+02,6000,6000.0,5891.409958757824,5988.1597475578965
2.492e+03,6000,5999.999999999997,5890.431297609302,5985.406828888212
2.000e+02.2,6000,6000.0,5935.817648206023,6002.328158281736
3.000e+02.1,9000,9000.000000000002,9011.259640512388,8987.058966327462
3.070e+02,9000,8999.999999999998,8978.021935871002,9015.246883220367
3.300e+02,9000,8999.999999999998,8969.85161108927,9034.889660221394
6.652e+02,9000,9000.000000000002,8973.473461836136,9002.50035602456
2.592e+03,9000,9000.0,9004.161975855975,8987.31038152286
3.000e+02.2,9000,9000.0,9019.007552102645,9003.533087262214
4.000e+02.1,12000,12000.0,12083.540387051311,11988.504497225571
4.070e+02,12000,11999.999999999998,12043.341470756273,12015.25133090448
4.300e+02,12000,12000.0,12037.575032857421,12031.563070550856
7.652e+02,12000,12000.0,12061.374236923217,12012.820612556374
2.692e+03,12000,12000.0,12126.29230094322,11990.132885582381
4.000e+02.2,12000,12000.000000000002,12090.718777318347,11999.577746321287
5.000e+02.1,15000,14999.999999999998,15115.22358850834,14987.323091856186
5.070e+02,15000,14999.999999999993,15072.76574411377,15009.442027846068
5.300e+02,15000,15000.0,15068.900356532362,15022.598753619954
8.652e+02,15000,15000.000000000002,15096.080986970508,15004.609010427877
