,TrueY,kNN,Ridge,SVR
 1.0000000E+00.128,0.000694,0.0003233935365794267,-37.81073087864087,-3.5673299888289876
 1.0000000E+00.129,7.0,10.445261746636996,5.481611193416768,3.360106624588184
 1.0000000E+00.130,30.0,25.303284597712988,-42.25894524654308,25.970875291274183
 1.0000000E+00.131,365.25,365.2499999999999,377.73700547974397,352.38931504652044
 1.0000000E+00.132,2292.0,2292.0000000000005,2175.5098535451,2285.2770046937108
 1.0000000E+00.133,0.0,0.00032339356160590956,-38.47677602319669,-3.3603392400297025
 1.0000000E+00.135,0.000694,0.00025605743613153976,-30.44016638024658,-1.4844276180374436
 1.0000000E+00.136,7.0,12.541419013951817,9.665322594562554,2.9400153233503943
 1.0000000E+00.137,30.0,25.428092157618902,-40.60086590698285,24.192358678711457
 1.0000000E+00.138,365.25,365.25,280.14153913507124,360.0815635633213
 1.0000000E+00.139,2292.0,2291.9999999999995,2144.4519862118955,2280.0144100206403
 1.0000000E+00.140,0.0,0.0009915722655799944,-32.44777786295839,-1.518220162008788
 1.0000000E+00.141,0.0,0.0009486139766278738,-25.63850494904193,0.10794942374081984
 1.0000000E+00.142,0.000694,0.00021215803972619854,-31.255351251409706,0.08942802886451773
 1.0000000E+00.143,7.0,10.024313868448369,16.019396589099472,3.813187175979124
 1.0000000E+00.144,30.0,24.959743780206757,-35.53244291175963,23.30798450343525
 1.0000000E+00.145,365.25,365.25000000000006,384.6647121495537,355.8326435469884
 1.0000000E+00.146,2292.0,2291.9999999999995,2125.892201345526,2276.832188623448
 1.0000000E+00,0.0,0.0,56.06123235920728,0.07368269822802631
 1.0000000E+00.2,0.000694,9.456201720217352e-05,-22.139334780867955,-0.044302488213475044
 1.0000000E+00.3,7.0,7.000000000000001,35.74583570828622,6.543609795119892
 1.0000000E+00.4,30.0,30.0,85.3721065226311,31.662309184398055
 1.0000000E+00.5,365.25,365.24999999999994,386.868847996926,287.67353136808913
 1.0000000E+00.6,2292.0,2292.0,1812.2711018157047,2179.5991777154486
 1.0000000E+00.7,0.0,0.0006300671831644232,-23.157601438815163,0.05583656039436846
 1.0000000E+00.9,0.000694,1.1328525699356634e-05,-38.74597898201529,0.08946833934828646
 1.0000000E+00.10,7.0,6.999999999999999,51.42230384842014,7.2610634090232224
 1.0000000E+00.11,30.0,30.0,126.3670374749828,28.57287297693199
 1.0000000E+00.12,365.25,365.25,520.3803958268072,360.02340459560185
 1.0000000E+00.13,2292.0,2292.0,2168.256924532921,2284.107045760848
 1.0000000E+00.14,0.0,0.0006813649840686608,-40.61557087599357,0.09366139465475953
 1.0000000E+00.16,0.000694,1.7557106852125206e-05,-0.4592326760729293,0.12348548097043022
 1.0000000E+00.17,7.0,7.0,95.14878363695891,9.899249183366578
 1.0000000E+00.18,30.0,29.999999999999996,121.52315725449637,28.55270997396076
 1.0000000E+00.19,365.25,365.25,366.70410513375293,335.1440762829528
 1.0000000E+00.20,2292.0,2292.0,2424.25391670986,1849.804007237091
 1.0000000E+00.21,0.0,0.0006752714648064282,0.8861386059980987,0.08119850187483735
 1.0000000E+00.23,0.000694,1.4975805072455339e-05,53.40615416876096,0.060644908251106244
 1.0000000E+00.24,7.0,6.999999999999999,-40.98018084192944,7.91678402085131
 1.0000000E+00.25,30.0,29.999999999999996,-12.621244471547925,33.959502678427725
 1.0000000E+00.26,365.25,365.25000000000006,440.97641087263287,361.7134807121464
 1.0000000E+00.27,2292.0,2291.9999999999995,2124.9864344053176,2331.3751147300322
 1.0000000E+00.28,0.0,0.0006790242800567723,52.34849293275295,0.06534197763323846
 1.0000000E+00.30,0.000694,1.2612403090397721e-06,-53.39686019997214,-0.07107895580986678
 1.0000000E+00.31,7.0,6.999999999999998,-27.178569745864593,6.220994353092806
 1.0000000E+00.32,30.0,29.99999999999999,-28.195185577349434,30.977263082934655
 1.0000000E+00.33,365.25,365.25000000000017,501.6744315774238,364.1553723202695
 1.0000000E+00.34,2292.0,2292.0,1906.8251536598127,2287.775907607394
 1.0000000E+00.35,0.0,0.0006928806276816476,-51.908579493717184,0.028532999535173076
 1.0000000E+00.37,0.000694,0.0003336675715818964,-27.431555935527513,0.362980984891351
 1.0000000E+00.38,7.0,7.000000000000001,-43.25839836899854,8.555297615592167
 1.0000000E+00.39,30.0,30.000000000000007,-20.232845470495477,30.47441674045922
 1.0000000E+00.40,365.25,365.24999999999994,414.2154981039629,344.99321912703624
 1.0000000E+00.41,2292.0,2292.0,1994.3123530718433,2236.9649923372745
 1.0000000E+00.42,0.0,0.0003336673425497026,-27.086881323147963,0.2349527093267625
 1.0000000E+00.44,0.000694,7.263955132566309e-07,-24.447839231163925,0.06387538458864128
 1.0000000E+00.45,7.0,6.999999999999998,-48.34392697014408,7.064562153879365
 1.0000000E+00.46,30.0,30.000000000000004,-28.608034465225387,29.33912404536011
 1.0000000E+00.47,365.25,365.24999999999994,462.64368672236714,340.8937560591627
 1.0000000E+00.48,2292.0,2291.999999999999,2180.179839129589,2305.3697040343172
 1.0000000E+00.49,0.0,0.0006933031721435195,-21.22433635427967,0.06790423797644962
 1.0000000E+00.51,0.000694,7.059518119389309e-07,-40.01203269863544,-0.05944655414270983
 1.0000000E+00.52,7.0,6.999999999999998,-58.78272823111058,7.333552366244135
 1.0000000E+00.53,30.0,29.999999999999996,-30.55416549062943,28.588137453510626
 1.0000000E+00.54,365.25,365.24999999999994,315.2074725216672,350.3461926801034
 1.0000000E+00.55,2292.0,2292.0,2289.5218028468053,2294.8137795156563
 1.0000000E+00.56,0.0,0.0006932535151545293,-39.21205978457931,-0.05799360671710474
 1.0000000E+00.58,0.000694,8.783263853662124e-07,-39.99375411988615,0.6249697312199487
 1.0000000E+00.59,7.0,6.999999999999999,-67.74424883954339,7.695722807491848
 1.0000000E+00.60,30.0,30.000000000000004,-12.86918508306087,28.63677216460235
 1.0000000E+00.61,365.25,365.24999999999994,317.49857618912495,353.63572467259985
 1.0000000E+00.62,2292.0,2292.0,2403.870528311296,2298.42879589911
 1.0000000E+00.63,0.0,0.0006931402355928638,-40.918731151673114,0.6234499076853126
 1.0000000E+00.65,0.000694,8.337251423301921e-07,-8.617438573579363,0.10834314044370785
 1.0000000E+00.66,7.0,7.000000000000001,10.936448301970472,9.24908535235943
 1.0000000E+00.67,30.0,30.000000000000004,-8.866991584592938,30.54235765754254
 1.0000000E+00.68,365.25,365.25,317.55757043095946,355.5572274816809
 1.0000000E+00.69,2292.0,2291.9999999999995,2480.747885231021,2287.4712676123436
 1.0000000E+00.70,0.0,0.000693147140106029,-8.390864630974875,0.12514477850459116
 1.0000000E+00.72,0.000694,5.523274826024642e-07,-34.60432326816425,1.9697634883018509
 1.0000000E+00.73,7.0,7.000000000000002,-64.47216138343532,8.284693645091352
 1.0000000E+00.74,30.0,30.000000000000007,-85.40617341982158,29.05382258927591
 1.0000000E+00.75,365.25,365.25,297.007293733298,357.33675115380777
 1.0000000E+00.76,2292.0,2292.0,2278.050141918592,2296.9511400246492
 1.0000000E+00.77,0.0,0.0006934476724679639,-36.03840703975436,2.3263210049552754
 1.0000000E+00.79,0.000694,3.2978187583515903e-07,-69.15052629371041,-0.3785898716456586
 1.0000000E+00.80,7.0,7.000000000000001,-0.5362596989378972,7.359358481107506
 1.0000000E+00.81,30.0,29.999999999999996,-23.594937748474138,29.71016591396949
 1.0000000E+00.82,365.25,365.25000000000006,287.4508294765973,360.29423374609496
 1.0000000E+00.83,2292.0,2292.0,2297.8789485449065,2292.8705666127375
 1.0000000E+00.84,0.0,0.0006936044993509749,-68.30283243609688,-0.3797929029661873
 1.0000000E+00.86,0.000694,3.5876031696346726e-07,-76.10048344615291,-0.9079828388831857
 1.0000000E+00.87,7.0,7.0,-0.10676772577005522,7.0775535792877236
 1.0000000E+00.88,30.0,29.999999999999996,-21.35806668110905,29.624501807247384
 1.0000000E+00.89,365.25,365.25,271.0099572127676,363.74568894141294
 1.0000000E+00.90,2292.0,2291.9999999999995,2296.501938023397,2289.7752565623427
 1.0000000E+00.91,0.0,0.0006936412394578719,-77.48485350380827,-0.8303864525346398
 1.0000000E+00.93,0.000694,3.1289950841529837e-07,-3.508427022210242,-0.9931063154967887
 1.0000000E+00.94,7.0,7.0,2.7783665752635898,6.478577248329088
 1.0000000E+00.95,30.0,30.0,-21.80226097478834,30.091209865733163
 1.0000000E+00.96,365.25,365.25,258.88921680508815,367.9228663027227
 1.0000000E+00.97,2292.0,2292.0,2286.4594588887235,2289.5069740336558
 1.0000000E+00.98,0.0,0.0006936199311591051,-1.8916383220752095,-0.9781562257807082
 1.0000000E+00.100,0.000694,2.1370875288303537e-07,-36.039144959071564,-1.2258845698611367
 1.0000000E+00.101,7.0,7.0,10.725668231843656,6.26222956345498
 1.0000000E+00.102,30.0,30.0,-25.68953826682764,30.519483758048636
 1.0000000E+00.103,365.25,365.2500000000001,244.0626807302012,372.2889185944056
 1.0000000E+00.104,2292.0,2292.0,2267.3989607570265,2292.016401688108
 1.0000000E+00.105,0.0,0.0006937840074165645,-35.141109803560255,-1.3091442735320697
 1.0000000E+00.107,0.000694,2.194999898465155e-07,-28.673789565820584,-1.2661794389365468
 1.0000000E+00.108,7.0,7.000000000000001,12.532513284334357,5.918034868399104
 1.0000000E+00.109,30.0,29.999999999999996,-25.314510820929627,30.328793568718197
 1.0000000E+00.110,365.25,365.25,228.88751134747423,375.4980839316703
 1.0000000E+00.111,2292.0,2291.9999999999995,2366.3678796459453,2292.1935615199714
 1.0000000E+00.112,0.0,0.0006937929708231569,-28.461241807535885,-1.232483557504679
 1.0000000E+00.114,0.000694,3.06874700615599e-07,-25.141799084310605,-1.252012088565266
 1.0000000E+00.115,7.0,7.0,15.923131213466604,5.436100895001232
 1.0000000E+00.116,30.0,29.999999999999996,-26.581774233811927,29.594177102326853
 1.0000000E+00.117,365.25,365.2500000000001,295.1684396447566,348.6021421275642
 1.0000000E+00.118,2292.0,2291.9999999999995,2344.8350716785135,2291.8996869898046
 1.0000000E+00.119,0.0,0.0006936931104149177,-26.033529040083067,-1.1627313495262115
 1.0000000E+00.121,0.000694,1.8180629897444854e-07,-21.9772033646409,-1.4495847112744968
 1.0000000E+00.122,7.0,7.0,18.781002070598333,4.961229881770464
 1.0000000E+00.123,30.0,30.0,-3.1693315743532935,29.744176603499113
 1.0000000E+00.124,365.25,365.25,339.1690666737543,359.55641561598884
 1.0000000E+00.125,2292.0,2291.9999999999995,2318.1051358357518,2292.7874818986115
 1.0000000E+00.126,0.0,0.0006937068277143115,-20.564350062195444,-1.4199554626248982
 1.0000000E+00.128,0.000694,2.979065895235419e-07,-19.18889073268872,-1.5550968648121852
 1.0000000E+00.129,7.0,7.000000000000002,20.904896438626736,4.810159980866388
 1.0000000E+00.130,30.0,30.0,-0.2256474158805304,28.991665059634556
 1.0000000E+00.131,365.25,365.25,342.25772782611375,363.35314244637937
 1.0000000E+00.132,2292.0,2291.9999999999995,2303.7876635650136,2294.4979965626526
 1.0000000E+00.133,0.0,0.0006937020919774585,-18.050098602333094,-1.5544885757685734
 1.0000000E+00.135,0.000694,2.865145704566541e-07,-12.698734153132364,-1.4187365164776793
 1.0000000E+00.136,7.0,6.999999999999999,25.37719959074161,5.575350639942371
 1.0000000E+00.137,30.0,30.0,7.1461031198385285,28.384687045112855
 1.0000000E+00.138,365.25,365.25,445.853483955479,359.53561045897857
 1.0000000E+00.139,2292.0,2292.0,2293.8427565958864,2294.8430236069803
 1.0000000E+00.140,0.0,0.0006936927653053438,-13.596665788908126,-1.3476318398599005
 1.0000000E+00.141,0.0,0.0006936967348066292,-9.933719836154353,-0.5728990112594374
 1.0000000E+00.142,0.000694,2.770861162301433e-07,-9.073863004088082,-0.641723521958852
 1.0000000E+00.143,7.0,7.000000000000001,29.928819628641293,6.273443296386517
 1.0000000E+00.144,30.0,29.999999999999996,14.729473846314477,28.583705149828234
 1.0000000E+00.145,365.25,365.2499999999999,469.0456713519568,365.9574436068539
 1.0000000E+00.146,2292.0,2292.0,2283.6955958053104,2291.3827235948943
 1.0000000E+00,0.0,0.0,49.66581155235292,0.07177290710342277
 1.0000000E+00.2,0.000694,8.452784164347522e-05,-23.4479936596951,-0.10935482471268188
 1.0000000E+00.3,7.0,6.999999999999999,6.616254207298198,6.611005942320162
 1.0000000E+00.4,30.0,29.999999999999996,113.67180046635917,29.93616863705438
 1.0000000E+00.5,365.25,365.2500000000001,366.04149022485836,219.63273819941207
 1.0000000E+00.6,2292.0,2292.0,1889.95461972184,2261.3556203392873
 1.0000000E+00.7,0.0,0.0006465841748746575,-23.27062348924113,-0.0043776324051805204
 1.0000000E+00.9,0.000694,1.2757106726891615e-05,-38.66701941232105,-0.033776615179363034
 1.0000000E+00.10,7.0,6.999999999999999,86.65789169604375,5.9163626499556585
 1.0000000E+00.11,30.0,29.99999999999999,210.65431835558903,32.386374590994706
 1.0000000E+00.12,365.25,365.2500000000001,571.0606420560543,382.36986785328486
 1.0000000E+00.13,2292.0,2292.0000000000005,2270.25668874934,2307.4833219721845
 1.0000000E+00.14,0.0,0.0006834455048208459,-40.76376896283591,-0.07402034804215418
 1.0000000E+00.16,0.000694,1.0037179399680045e-05,36.03012114981118,-0.4974640996034623
 1.0000000E+00.17,7.0,7.0,131.0895936742503,5.230442474428287
 1.0000000E+00.18,30.0,29.999999999999993,161.53521530672265,26.875600164352022
 1.0000000E+00.19,365.25,365.2499999999999,400.2724832062504,344.35405847131904
 1.0000000E+00.20,2292.0,2292.0,2442.1284440842437,2307.4584787126164
 1.0000000E+00.21,0.0,0.000675858736118554,32.98071699773652,-0.475302567738936
 1.0000000E+00.23,0.000694,1.3444072641871661e-05,79.24756849886518,-0.2676185881995252
 1.0000000E+00.24,7.0,7.0,-7.502563656392681,7.4166974889593575
 1.0000000E+00.25,30.0,30.0,9.14943140128355,29.50435879725171
 1.0000000E+00.26,365.25,365.24999999999994,488.4017833907217,365.8273835002045
 1.0000000E+00.27,2292.0,2292.0,1668.482829512383,2073.8402798248944
 1.0000000E+00.28,0.0,0.0006793005302425407,85.34106594012155,-0.39221033609157985
 1.0000000E+00.30,0.000694,1.2720913125177846e-06,-18.7661064522365,0.008690122229950248
 1.0000000E+00.31,7.0,7.0,10.11461006690223,7.248901030478805
 1.0000000E+00.32,30.0,29.999999999999993,-6.137587160564863,28.89146743905974
 1.0000000E+00.33,365.25,365.24999999999994,539.1678018739972,366.42157995096557
 1.0000000E+00.34,2292.0,2292.0,1943.8742497839348,2298.8871217487103
 1.0000000E+00.35,0.0,0.0006926951122056029,-19.42804895499762,-0.001140187215696642
 1.0000000E+00.37,0.000694,1.2670634702433745e-06,2.534958656746255,0.09961913628546881
 1.0000000E+00.38,7.0,6.999999999999998,-15.217147848087507,8.039350407191591
 1.0000000E+00.39,30.0,30.000000000000004,6.193394124504323,30.55448753185999
 1.0000000E+00.40,365.25,365.2499999999999,442.29658820917274,355.5573149268762
 1.0000000E+00.41,2292.0,2291.9999999999995,2005.6809996343468,2235.9296859017927
 1.0000000E+00.42,0.0,0.0006928272089365772,1.007658947408288,0.05242217046850328
 1.0000000E+00.44,0.000694,9.275903965928547e-07,0.017836673015324322,0.2253069831637049
 1.0000000E+00.45,7.0,7.000000000000002,-24.798179350032626,7.167516361596768
 1.0000000E+00.46,30.0,30.000000000000004,-5.408102883036236,30.49677666185528
 1.0000000E+00.47,365.25,365.24999999999983,481.02708589496484,350.5305323871031
 1.0000000E+00.48,2292.0,2291.9999999999995,2193.379804252394,2304.1127306669982
 1.0000000E+00.49,0.0,0.0006929244052712513,-0.22298233531006417,0.24567363857056534
 1.0000000E+00.51,0.000694,9.631114453993532e-07,-39.94573832524571,-0.06277706899209079
 1.0000000E+00.52,7.0,7.000000000000001,-35.15892296545047,7.259506031574006
 1.0000000E+00.53,30.0,29.999999999999996,-13.503573074973644,29.686727075912472
 1.0000000E+00.54,365.25,365.24999999999994,322.23108199169167,357.2021541543935
 1.0000000E+00.55,2292.0,2292.0000000000005,2299.485789661231,2294.001683131911
 1.0000000E+00.56,0.0,0.0006931474572120077,-39.97772099513031,-0.06125163397200595
 1.0000000E+00.58,0.000694,4.9027937817752e-07,-23.960787721236613,0.08864436081046279
 1.0000000E+00.59,7.0,7.000000000000002,-18.254548915807845,8.064999222839901
 1.0000000E+00.60,30.0,30.0,6.953383211710275,29.421441870004287
 1.0000000E+00.61,365.25,365.25000000000006,325.92638056594046,359.2656177190587
 1.0000000E+00.62,2292.0,2292.0000000000005,2415.6514304076704,2300.2847965270157
 1.0000000E+00.63,0.0,0.0006935097202714699,-23.524092864221473,-0.025188329985326163
 1.0000000E+00.65,0.000694,4.724263584611877e-07,-21.94274292844051,1.0017723334711945
 1.0000000E+00.66,7.0,6.999999999999998,26.469242495014555,8.818947670588841
 1.0000000E+00.67,30.0,30.000000000000004,-64.14045588955713,28.816380298107447
 1.0000000E+00.68,365.25,365.25,321.9274633021955,361.97371179939626
 1.0000000E+00.69,2292.0,2291.9999999999995,2506.5931747951636,2291.4734678128443
 1.0000000E+00.70,0.0,0.00069311465145543,-21.516082194350815,1.0090130293682478
 1.0000000E+00.72,0.000694,8.118550021979271e-07,9.754458337146673,-1.1056891344831001
 1.0000000E+00.73,7.0,6.999999999999999,-57.23350554717359,8.557500899109868
 1.0000000E+00.74,30.0,30.0,-76.6005271940935,30.01717200694793
 1.0000000E+00.75,365.25,365.25000000000006,319.00780456644736,363.6962350467942
 1.0000000E+00.76,2292.0,2292.0,2353.288266936987,2306.6041823359656
 1.0000000E+00.77,0.0,0.0006931878038610106,9.330134120371838,-1.104171504031683
 1.0000000E+00.79,0.000694,0.00033227472214923497,-61.48252063326481,0.20589799261097141
 1.0000000E+00.80,7.0,6.999999999999998,6.767926439637506,7.493567510650678
 1.0000000E+00.81,30.0,29.999999999999993,-14.034298004100151,30.54701742533223
 1.0000000E+00.82,365.25,365.24999999999994,289.0182894808473,363.32840566821403
 1.0000000E+00.83,2292.0,2292.0,2310.692134497672,2294.6828651808787
 1.0000000E+00.84,0.0,0.0003322747324201729,-62.241282607162475,0.2160314050214538
 1.0000000E+00.86,0.000694,0.0002615069921676541,-72.20877962876875,-0.16112872457426874
 1.0000000E+00.87,7.0,7.0,6.304543892612969,7.538112153760608
 1.0000000E+00.88,30.0,29.999999999999996,-15.989278823213283,30.228181408864202
 1.0000000E+00.89,365.25,365.25000000000006,277.2967037717981,365.25673673619303
 1.0000000E+00.90,2292.0,2291.9999999999995,2321.0348680722573,2292.6423999923554
 1.0000000E+00.91,0.0,0.0002615101868240398,-72.54924732335257,-0.12134793787129183
 1.0000000E+00.93,0.000694,3.59294266101232e-07,0.7920561620936155,-0.36556404860834846
 1.0000000E+00.94,7.0,7.0,8.426187477379415,6.802317699758419
