,sim_idx,ReactorType,CoolingTime,Enrichment,Burnup,OrigenReactor,pred_idx,Pred_ReactorType,Pred_CoolingTime,Pred_Enrichment,Pred_Burnup,Pred_OrigenReactor,LogLikelihood_0.05,ReactorType_Score,CoolingTime_Error,Enrichment_Error,Burnup_Error,OrigenReactor_Score
21,1589,pwr,465.539104,1.85,47022.99,ce16x16,1589,pwr,465.539104,1.85,47022.99,ce16x16,20.5378059899694,True,0.0,0.0,0.0,True
22,14149,bwr,0.407247,4.99,59260.28,ge9x9-2,14149,bwr,0.407247,4.99,59260.28,ge9x9-2,17.047928829251553,True,0.0,0.0,0.0,True
23,2344,pwr,0.0,0.5,63867.19,w14x14,2344,pwr,0.0,0.5,63867.19,w14x14,18.658577014246223,True,0.0,0.0,0.0,True
24,9837,bwr,0.0,0.5,8220.86,ge7x7-0,9837,bwr,0.0,0.5,8220.86,ge7x7-0,53.939471680594544,True,0.0,0.0,0.0,True
25,2006,pwr,465.539104,4.75,4288.53,ce16x16,2006,pwr,465.539104,4.75,4288.53,ce16x16,61.195094926360234,True,0.0,0.0,0.0,True
26,20719,bwr,0.452153,2.01,50459.81,svea64-1,20719,bwr,0.452153,2.01,50459.81,svea64-1,20.45798882054719,True,0.0,0.0,0.0,True
27,18481,bwr,32.635669,5.08,33178.01,atrium9x9-9,18481,bwr,32.635669,5.08,33178.01,atrium9x9-9,23.703287494738294,True,0.0,0.0,0.0,True
28,20825,bwr,5253.20515,2.79,10978.32,svea64-1,20825,bwr,5253.20515,2.79,10978.32,svea64-1,51.2568741407064,True,0.0,0.0,0.0,True
29,16639,bwr,414.416852,4.05,4777.49,abb8x8-1,16639,bwr,414.416852,4.05,4777.49,abb8x8-1,60.9679799877976,True,0.0,0.0,0.0,True
30,23063,pwr,22.747461,1.6,36369.89,vver440,23063,pwr,22.747461,1.6,36369.89,vver440,23.24966690999312,True,0.0,0.0,0.0,True
31,24356,phwr,7.950567,0.711,3308.69,candu28,24356,phwr,7.950567,0.711,3308.69,candu28,76.69838056507797,True,0.0,0.0,0.0,True
32,4724,pwr,0.0,1.87,3774.59,w17x17,4724,pwr,0.0,1.87,3774.59,w17x17,67.8679201614243,True,0.0,0.0,0.0,True
33,8756,pwr,35.962959,0.5,22268.29,vver1000,8756,pwr,35.962959,0.5,22268.29,vver1000,32.70633813167189,True,0.0,0.0,0.0,True
34,10545,bwr,1.077154,2.89,6066.87,ge7x7-0,10545,bwr,1.077154,2.89,6066.87,ge7x7-0,56.631729683007165,True,0.0,0.0,0.0,True
35,8838,pwr,448.849518,0.5,54294.7,vver1000,8838,pwr,448.849518,0.5,54294.7,vver1000,19.7705141031234,True,0.0,0.0,0.0,True
36,2306,pwr,4735.380227,0.5,40412.05,w14x14,2306,pwr,4735.380227,0.5,40412.05,w14x14,29.341209246265322,True,0.0,0.0,0.0,True
37,19732,bwr,0.0,3.67,44121.03,atrium10x10-9,19732,bwr,0.0,3.67,44121.03,atrium10x10-9,20.597138524574802,True,0.0,0.0,0.0,True
38,22988,pwr,0.491761,1.6,12629.32,vver440,22988,pwr,0.491761,1.6,12629.32,vver440,41.94059727534464,True,0.0,0.0,0.0,True
39,24416,phwr,0.000856,0.711,7064.86,candu28,24416,phwr,0.000856,0.711,7064.86,candu28,59.974758194016594,True,0.0,0.0,0.0,True
40,14031,bwr,0.000637,4.99,17233.87,ge9x9-2,14031,bwr,0.000637,4.99,17233.87,ge9x9-2,34.657465209392925,True,0.0,0.0,0.0,True
41,16091,bwr,0.000649,1.5,51821.03,abb8x8-1,16091,bwr,0.000649,1.5,51821.03,abb8x8-1,20.733513419355038,True,0.0,0.0,0.0,True
42,21251,bwr,0.0,5.43,967.24,svea64-1,21251,bwr,0.0,5.43,967.24,svea64-1,96.56047653097413,True,0.0,0.0,0.0,True
43,2168,pwr,22.371647,4.75,67543.72,ce16x16,2168,pwr,22.371647,4.75,67543.72,ce16x16,14.026178195535206,True,0.0,0.0,0.0,True
44,357,pwr,8.4604,1.41,62516.2,ce14x14,357,pwr,8.4604,1.41,62516.2,ce14x14,17.431430713815484,True,0.0,0.0,0.0,True
45,13795,bwr,0.0,4.01,17233.87,ge9x9-2,13795,bwr,0.0,4.01,17233.87,ge9x9-2,35.22529176811918,True,0.0,0.0,0.0,True
46,23428,pwr,5197.603874,3.6,36369.89,vver440,23428,pwr,5197.603874,3.6,36369.89,vver440,28.578769066407027,True,0.0,0.0,0.0,True
47,21260,bwr,0.0,5.43,1963.55,svea64-1,21260,bwr,0.0,5.43,1963.55,svea64-1,79.99194725837,True,0.0,0.0,0.0,True
48,2341,pwr,2802.39141,0.5,57496.27,w14x14,2341,pwr,2802.39141,0.5,57496.27,w14x14,22.395168285324026,True,0.0,0.0,0.0,True
49,21310,bwr,34.458875,5.43,10978.32,svea64-1,21310,bwr,34.458875,5.43,10978.32,svea64-1,42.31352543686047,True,0.0,0.0,0.0,True
