,Ridge,SVR,TrueY,kNN
1.107e+03,1.635975145270985,1.2426584852899474,1.5,1.5000000000000002
1.130e+03,1.655411220199454,1.2418686401445242,1.5,1.5
1.465e+03,1.7973733363962308,1.1994373655844974,1.5,1.5000000000000004
3.392e+03,1.822241173205244,1.1872883356608241,1.5,1.6834721559224481
1.100e+03.2,1.5676070298145393,1.2946461213882898,1.5,1.5
1.200e+03.1,1.5204312239691435,1.3036295965292446,1.5,1.5
1.207e+03,1.5845346285422122,1.220117052932686,1.5,1.4999999999999998
1.230e+03,1.6263196195899834,1.2274239614422235,1.5,1.5000000000000002
1.565e+03,1.772436513294617,1.2451022006388222,1.5,1.4999999999999998
3.492e+03,1.7942330683793437,1.163202156932126,1.5,1.8089409601840607
1.200e+03.2,1.523391895673564,1.3123022050881623,1.5,1.5
1.300e+03.1,1.4978097659295628,1.280915468043414,1.5,1.5
1.307e+03,1.56146856706759,1.2504821223941427,1.5,1.5000000000000002
1.330e+03,1.6073461742233996,1.2172231869565415,1.5,1.4999999999999998
1.665e+03,1.7657121769871154,1.2301230742906668,1.5,1.5
3.592e+03,1.7779367640300148,1.2076068136315357,1.5,1.926225644329934
1.300e+03.2,1.4948088109837852,1.281110647286905,1.5,1.4999999999999998
1.400e+03.1,1.4727800538850289,1.3418611853135403,1.5,1.5
1.407e+03,1.567817513026406,1.270776910971172,1.5,1.5000000000000004
1.430e+03,1.593481850744402,1.2570978987467356,1.5,1.5000000000000007
1.765e+03,1.7544140376405715,1.2769683628225543,1.5,1.5
3.692e+03,1.7790744746759874,1.248734061568392,1.5,1.7237331555651807
1.400e+03.2,1.4900436644297383,1.3478380814429123,1.5,1.5
1.500e+03.1,1.473970965350838,1.3684797835428775,1.5,1.5
1.507e+03,1.5569403099547843,1.28001297145115,1.5,1.5000000000000002
1.530e+03,1.598762012714742,1.311335102320239,1.5,1.5
1.865e+03,1.7622046845408827,1.314834979964445,1.5,1.5737224194228396
3.792e+03,1.8030405706994903,1.2881170062089211,1.5,1.8175099219457924
1.500e+03.2,1.4745292306121893,1.3684797835428775,1.5,1.5
1.600e+03.1,1.4894016755562176,1.3859280709400537,1.5,1.5
1.607e+03,1.572440449216788,1.327921428240323,1.5,1.5000000000000002
1.630e+03,1.611922172846723,1.3000452747770268,1.5,1.5
1.965e+03,1.7823872968330337,1.3114869091883072,1.5,1.568190618925329
3.892e+03,1.8246134193527934,1.30653713005335,1.5,1.903592214707898
1.600e+03.2,1.4880971236204525,1.389909852869799,1.5,1.5
1.700e+03.1,1.5194395209669451,1.4250041356017036,1.5,1.5
1.707e+03,1.5957586993897621,1.3870785822858807,1.5,1.5000000000000002
1.730e+03,1.6279319707721303,1.3273146148821802,1.5,1.4999999999999998
2.065e+03,1.808647928105782,1.4050532506440554,1.5,1.5
3.992e+03,1.8309397087267103,1.3645124465349099,1.5,1.8271142918822743
1.700e+03.2,1.5104839239225811,1.4169519552926566,1.5,1.5
1.800e+03.1,1.547481166893337,1.4550876038994538,1.5,1.5
1.807e+03,1.61937696938601,1.3588816213252066,1.5,1.4999999999999998
1.830e+03,1.6739364404826809,1.3832158397822454,1.5,1.5
2.165e+03,1.8552279570880417,1.38714886158942,1.5,1.5717268905317523
4.092e+03,1.870447421940616,1.3052127545473908,1.5,1.9092522371901266
1.800e+03.2,1.532703513969123,1.4550876038994538,1.5,1.5
1.900e+03.1,1.5627477803272698,1.4341689734467629,1.5,1.5
1.907e+03,1.649782164970842,1.365933520594286,1.5,1.5
1.930e+03,1.6885168410243492,1.3839916321830614,1.5,1.5000000000000002
2.265e+03,1.8648520185382238,1.4058029319405492,1.5,1.5000000000000002
4.192e+03,1.8959806099720804,1.3149145578027728,1.5,1.61659684376129
1.900e+03.2,1.5636392418992309,1.4341689734467629,1.5,1.5
2.000e+03.1,1.6172404290385751,1.4387972407766014,1.5,1.4999999999999993
2.007e+03,1.6759895494970398,1.3820941624225576,1.5,1.4999999999999998
2.030e+03,1.7127711945748119,1.4109550936196662,1.5,1.5000000000000002
2.365e+03,1.901405907729425,1.4709071075084417,1.5,1.5691598161424198
4.292e+03,1.892379618386829,1.446679134555378,1.5,1.6820965652485198
2.000e+03.2,1.6150623708563743,1.4319737787067588,1.5,1.5000000000000007
2.100e+03,1.622248231766864,1.33943145545555,1.5,1.5
2.100e+03.1,1.6403258665780354,1.340363714141212,1.5,1.5
2.107e+03,1.7069662663829333,1.3936566483057717,1.5,1.5000000000000002
2.130e+03,1.7625029679657898,1.3498022509673007,1.5,1.5
2.465e+03,1.9318994637521576,1.3809050309438327,1.5,1.4999999999999996
4.392e+03,1.9147389970000461,1.3476437081615522,1.5,1.8161049648055938
0.000e+00,2.328513498238178,3.082927406748823,3.0,3.1538461538461537
1.000e+02.1,3.012345072192033,2.9474872956779805,3.0,3.0013560368564427
1.070e+02,3.06378023198355,3.096565655747149,3.0,3.1147193244135636
1.300e+02,3.085322828985684,3.067265575767177,3.0,3.4875312478262233
4.653e+02,3.12762658023166,3.076898419157075,3.0,3.524058381249882
2.392e+03,3.1411246984916796,3.079909600888051,3.0,3.3960813728792627
1.000e+02.2,3.04568305457183,2.988816370104807,3.0,3.000215007336658
2.000e+02.1,3.2897606077205284,2.806845279684204,3.0,3.2587515790508403
2.070e+02,3.348639797626614,2.893408344817029,3.0,3.058525102675859
2.300e+02,3.3643369884640726,2.886173070378753,3.0,3.8410819220179544
5.653e+02,3.4267223191161498,2.9760328911286784,3.0,3.3003836687635926
2.492e+03,3.4497507665971843,3.004900782289077,3.0,3.6129389236452263
2.000e+02.2,3.288555345593035,2.8067974279637227,3.0,3.2587294521379295
3.000e+02.1,3.3366082596631994,2.6973567292038574,3.0,3.000688806068128
3.070e+02,3.3833351870635964,2.796283366760072,3.0,2.9456154101118353
3.300e+02,3.4023935724100958,2.774367760946369,3.0,3.509569866437482
6.653e+02,3.482391994034415,2.9083462031468166,3.0,3.390557105565306
2.592e+03,3.5206356539860444,2.878050312244735,3.0,3.355323765332601
3.000e+02.2,3.3236990206874326,2.6879080333964644,3.0,3.000621277208245
4.000e+02.1,3.295974869202196,2.7093686547874043,3.0,3.327082466523961
4.070e+02,3.3526833054211425,2.780964684252833,3.0,3.083477248648063
4.300e+02,3.359479156152498,2.815724573588323,3.0,3.553566300645842
7.653e+02,3.452930209322216,2.865134539369272,3.0,3.5134880857937096
2.692e+03,3.4867145006767446,2.789448140670668,3.0,3.3898528524814324
4.000e+02.2,3.290394033277846,2.6909991629176133,3.0,3.327082466523961
5.000e+02.1,3.222593465699806,2.7305216789697724,3.0,3.0
5.070e+02,3.2751511027745424,2.779144718453299,3.0,3.1256859972205167
5.300e+02,3.3001633238232015,2.813600058098139,3.0,3.437804713469078
8.653e+02,3.3961320424264616,2.8632930512976564,3.0,3.393744363599228
2.792e+03,3.403635354305948,2.7644661552722987,3.0,3.3800066508130033
5.000e+02.2,3.2227045011542526,2.725577353136508,3.0,3.0
6.000e+02.1,3.1422758224795744,2.7645594938369236,3.0,3.0
6.070e+02,3.2039144692765573,2.7980877138427473,3.0,3.0
6.300e+02,3.223586678384261,2.8365923565991586,3.0,3.356921407576481
9.653e+02,3.3248565240986014,2.8601938356301915,3.0,3.3908064252522325
2.892e+03,3.3287330666009463,2.706041932817623,3.0,3.2857286739154445
6.000e+02.2,3.1273109435829145,2.7674078824416313,3.0,3.0
7.000e+02.1,3.073031384709789,2.751436690292433,3.0,3.0
7.070e+02,3.1295037098835286,2.770830422111697,3.0,3.1197545984184125
7.300e+02,3.1520706909575096,2.8160375545657175,3.0,3.2798294965416983
1.065e+03,3.266181118593015,2.8038553857821675,3.0,3.566944942404174
2.992e+03,3.2444698180260154,2.7425919282074602,3.0,3.313303423103945
7.000e+02.2,3.0686538529357863,2.75819575291748,3.0,3.0
8.000e+02.1,3.0071990673225173,2.7756233789585103,3.0,3.0
8.070e+02,3.0495575173053773,2.778369511568499,3.0,3.037725640382271
8.300e+02,3.0898170603300295,2.8104852837018193,3.0,3.3129566520948925
1.165e+03,3.1982391216368162,2.7938669079855103,3.0,3.406198961829759
3.092e+03,3.1859194966144853,2.746887514377743,3.0,3.230055567116719
8.000e+02.2,3.002202584341944,2.7694812695005133,3.0,3.0
9.000e+02.1,2.93307757978138,2.860574797990054,3.0,3.0040352325644624
9.070e+02,3.0175908647428002,2.849287673854633,3.0,3.0349201313377923
9.300e+02,3.0378457477518483,2.885109961955589,3.0,3.0502602088352844
1.265e+03,3.153524154784415,2.8607833148181356,3.0,3.4149930217616085
3.192e+03,3.1354771174840868,2.7829656111538057,3.0,3.2775171874335647
9.000e+02.2,2.9518630647654365,2.8613626892007815,3.0,3.0040180191064207
1.000e+03.1,2.899965672212801,2.877719570436991,3.0,3.0
1.007e+03,2.969556685163179,2.8679609300501987,3.0,3.0000000000000004
1.030e+03,2.985013716567901,2.891210478488688,3.0,3.0000000000000004
1.365e+03,3.124530329554079,2.8596169428092892,3.0,3.2358203309926177
3.292e+03,3.0986285212875235,2.881071472393085,3.0,3.3307747588261516
1.000e+03.2,2.899965672212801,2.8811073714436546,3.0,3.0
1.100e+03.1,2.8691860869672827,2.9343553978959385,3.0,3.0
1.107e+03,2.9248966885952985,2.922357118370865,3.0,3.0147378233011937
1.130e+03,2.9615797199697047,2.9379036736790276,3.0,3.196339407184402
1.465e+03,3.1001954951777693,2.905183095586743,3.0,3.488171478650368
3.392e+03,3.0543168701521326,2.88376647009974,3.0,3.304266123263623
1.100e+03.2,2.8648416337533105,2.9340912040501195,3.0,3.0
1.200e+03.1,2.8380732179394874,2.9319438476172976,3.0,3.0
1.207e+03,2.9094276264124357,2.915104525121613,3.0,3.0000000000000004
1.230e+03,2.9344099666996994,2.9196265558405443,3.0,3.0000000000000004
1.565e+03,3.075396279652776,2.89982513199951,3.0,3.3433175973820473
3.492e+03,3.045354255428027,2.95223463907541,3.0,3.3081358641927916
1.200e+03.2,2.8380732179394874,2.930591207060541,3.0,3.0
1.300e+03.1,2.80773325307116,2.9645324182395356,3.0,3.0
1.307e+03,2.88824656853861,2.978558033955572,3.0,3.0000000000000004
1.330e+03,2.9166797899820143,2.9539018599245566,3.0,3.044625846789465
1.665e+03,3.0661703402051548,2.9532034640563403,3.0,3.257635410279477
3.592e+03,3.0311541908008226,2.9748871787490963,3.0,3.2076022174452805
1.300e+03.2,2.8176005405750417,2.968996112089904,3.0,3.0
1.400e+03.1,2.7932049772932386,2.993753591630025,3.0,3.0
1.407e+03,2.872091075596177,2.9774201599707197,3.0,3.0000000000000004
1.430e+03,2.9028914541819195,2.982047743917377,3.0,3.0433896417976216
1.765e+03,3.056251887382533,2.954987062460912,3.0,3.4529826564002764
3.692e+03,3.0237352118951093,3.0133233038631246,3.0,3.238761431027232
1.400e+03.2,2.8007714595059476,2.9924751582969655,3.0,3.0
1.500e+03.1,2.790592768039886,2.997859809841298,3.0,3.068618430455661
1.507e+03,2.8663567144919027,2.928230792278235,3.0,2.9999999999999996
1.530e+03,2.899940271911359,2.9593111539211563,3.0,3.04173068028652
1.865e+03,3.055678778676184,2.955429112194736,3.0,3.404363616538464
3.792e+03,3.00330267997426,3.0120186748135858,3.0,3.206465484966994
1.500e+03.2,2.7941547196815453,3.0042834971283376,3.0,3.068618430455661
1.600e+03.1,2.793907379807834,3.0107134241090634,3.0,3.0
1.607e+03,2.8711947666841784,2.9983240963798465,3.0,3.0000000000000013
1.630e+03,2.9046590159833254,2.9534055901735847,3.0,3.0000000000000004
1.965e+03,3.0598116378147004,2.9630862517155165,3.0,3.37411050516333
3.892e+03,3.015689767986354,3.005910282267074,3.0,3.32144986429359
1.600e+03.2,2.793907379807834,3.006240645209651,3.0,3.0
1.700e+03.1,2.7887084495804255,3.031901974159492,3.0,3.0
1.707e+03,2.872663837713638,3.0465772499748276,3.0,2.9810812655618046
1.730e+03,2.9107197915738627,3.025447894807847,3.0,3.0
2.065e+03,3.0682460194674603,3.025787486124589,3.0,3.401726399115019
3.992e+03,3.008643688153784,3.000360352703506,3.0,3.2358918849691154
1.700e+03.2,2.7919651530815477,3.0394093918888743,3.0,3.0
1.800e+03.1,2.8006862005817528,3.038413475250991,3.0,3.0
1.807e+03,2.8851359326092965,3.0272652324502687,3.0,3.0
1.830e+03,2.9173896511120625,2.999647680864694,3.0,2.975425070676434
2.165e+03,3.080632612201147,2.9914676192474694,3.0,3.3217678811194564
4.092e+03,3.0239580268682276,2.956457503305085,3.0,3.3086512176275638
1.800e+03.2,2.796878610084198,3.038407591844482,3.0,3.0
1.900e+03.1,2.8220522037871656,2.911607295242458,3.0,3.0
1.907e+03,2.89755024766142,2.9312949098610623,3.0,2.953566745927796
1.930e+03,2.9353565381066504,2.98838203944549,3.0,2.97471277620864
2.265e+03,3.0987050519631065,2.981109745759369,3.0,3.3124362153164157
4.192e+03,3.0229217334385337,3.002273526899625,3.0,3.1678707722636226
1.900e+03.2,2.8134414993672516,2.9223418054029153,3.0,3.0
2.000e+03.1,2.839150345957839,2.9961388684604984,3.0,3.0
2.007e+03,2.9194380576469476,2.96047229304585,3.0,2.9747237867820595
2.030e+03,2.953125778970091,2.972621231647718,3.0,2.966706970559309
2.365e+03,3.1172263726256797,3.0002565627134565,3.0,3.4811853270941433
4.292e+03,3.029883667114496,2.999362216732923,3.0,3.222885081808342
2.000e+03.2,2.841248565510732,2.9961388684604984,3.0,3.0
2.100e+03,2.8574559709623606,2.940796889128727,3.0,2.996564737275539
2.100e+03.1,2.8546404527212377,2.9390856220203254,3.0,2.9931943704155586
2.107e+03,2.9405195189787188,3.0052229320169985,3.0,2.980017783230244
2.130e+03,2.9766735874115104,3.0114348733893834,3.0,2.976978089386104
2.465e+03,3.1347828259059627,2.974946448703843,3.0,3.3066521776765025
4.392e+03,3.0449727371583193,2.9606155747240095,3.0,3.337588658763924
0.000e+00,2.300167070563732,3.074803298018786,4.0,3.5
1.000e+02.1,3.1903559942814876,3.5066713069659663,4.0,3.6354547725066726
1.070e+02,3.248775384325495,3.6804094097128868,4.0,3.8285731926272737
1.300e+02,3.2556817088654917,3.6421767637488465,4.0,3.6013349404036497
4.653e+02,3.324006893414026,3.633152047619454,4.0,3.6050132278265106
2.392e+03,3.322977647296683,3.637816423840473,4.0,3.7799125506253044
1.000e+02.2,3.202587462965573,3.522421235642124,4.0,3.6354547725066726
2.000e+02.1,3.573241536272621,3.5838599891717635,4.0,3.561169891751546
2.070e+02,3.6264207334953715,3.6950194671630605,4.0,3.8135040879640005
2.300e+02,3.6427948371276675,3.6828356902937216,4.0,3.6082383326634977
5.653e+02,3.706189370150194,3.7971374956390243,4.0,3.5527915488317667
2.492e+03,3.742115007272821,3.7832082149134507,4.0,3.5251720284748043
2.000e+02.2,3.5633367588802574,3.6064500872267935,4.0,3.561169891751546
3.000e+02.1,3.714291171932858,3.5687323156100987,4.0,4.0
3.070e+02,3.7626515125714763,3.6610986051006407,4.0,3.8803384812141464
3.300e+02,3.7881256514658133,3.6921948009292826,4.0,3.715346620215661
6.653e+02,3.8697700486807616,3.734276812451906,4.0,3.7455391388859196
2.592e+03,3.892667914295172,3.7377592262352195,4.0,3.583599697285135
3.000e+02.2,3.7025885076476905,3.5687323156100987,4.0,4.0
4.000e+02.1,3.7558745479671725,3.654559838872636,4.0,4.0
4.070e+02,3.8132269058127823,3.74526647358287,4.0,3.9093506784201937
4.300e+02,3.83870471074042,3.768590926439824,4.0,3.7279560073594826
7.653e+02,3.926065317600197,3.7860069388116635,4.0,3.670958256002366
2.692e+03,3.941013766119873,3.7539863642691316,4.0,3.5290140070212415
4.000e+02.2,3.75543776929248,3.654559838872636,4.0,4.0
5.000e+02.1,3.7537469005419863,3.6309587734704323,4.0,4.0
5.070e+02,3.814832733895329,3.680448340346807,4.0,3.915843393809077
5.300e+02,3.8398458884850957,3.712540107417599,4.0,3.831422124229518
8.653e+02,3.9329515487977416,3.734950130505208,4.0,3.5618483642360506
2.792e+03,3.924669396350448,3.6534651986494247,4.0,3.522648784383362
5.000e+02.2,3.7580933100499587,3.6236479914523834,4.0,4.0
6.000e+02.1,3.727315852148456,3.739841741422577,4.0,4.0
6.070e+02,3.788806977736534,3.8029139380196497,4.0,3.9241290788410903
6.300e+02,3.8233724443616444,3.83274713352116,4.0,3.7384788847315127
9.653e+02,3.93584020793849,3.8209497369388963,4.0,3.4643895487937515
2.892e+03,3.9172520400872735,3.662202068147547,4.0,3.352380412907869
6.000e+02.2,3.7404516262894925,3.744687994203062,4.0,4.0
7.000e+02.1,3.703087914880684,3.7529105914009975,4.0,4.0
7.070e+02,3.7781092206629614,3.766369285218186,4.0,3.9161749903675176
7.300e+02,3.8006496271579335,3.803840789658505,4.0,3.8869307714839136
1.065e+03,3.910047964330925,3.767954809072645,4.0,3.6104030178292783
2.992e+03,3.8890949235184857,3.7043836775047154,4.0,3.542222265380732
7.000e+02.2,3.724491395093131,3.7439531970804723,4.0,4.0
8.000e+02.1,3.6790675466278224,3.826001888438608,4.0,4.0
8.070e+02,3.758364831202757,3.8256228798668666,4.0,3.8634320009445364
8.300e+02,3.7727953382008863,3.867820093180665,4.0,3.8978696506859367
1.165e+03,3.904658967220088,3.820146493170764,4.0,3.5450893480392085
3.092e+03,3.8559082912706963,3.70804290544325,4.0,3.571791450948914
8.000e+02.2,3.6904155626683064,3.8223023191692214,4.0,4.0
9.000e+02.1,3.669714770359762,3.860673667941793,4.0,4.0
9.070e+02,3.742900986439971,3.88421728014999,4.0,3.9626041879239406
9.300e+02,3.7596934557210866,3.90013988289477,4.0,3.8940143275403494
1.265e+03,3.8812519345592094,3.8541794532227662,4.0,3.3585401338450716
3.192e+03,3.827940063990522,3.793779293068745,4.0,3.6590558287319506
9.000e+02.2,3.6576502606020207,3.860673667941793,4.0,4.0
1.000e+03.1,3.6578086709428477,3.9351192548775025,4.0,4.0
1.007e+03,3.7102431653249632,3.9128892448790467,4.0,3.926958335442025
1.030e+03,3.748790209464462,3.9438096600053782,4.0,3.948929139502671
1.365e+03,3.880585187003657,3.898182770384235,4.0,3.6120135306414354
3.292e+03,3.8105958799141595,3.8558361858694425,4.0,3.6036580017978097
1.000e+03.2,3.64049979903431,3.9351192548775025,4.0,4.0
1.100e+03.1,3.6250150066340265,3.8881387891773542,4.0,4.0
1.107e+03,3.693421914879804,3.8985355272270894,4.0,3.928759386167379
1.130e+03,3.728061305473137,3.9200359871115538,4.0,3.9490388527494287
1.465e+03,3.8552774238253056,3.8711554471593885,4.0,3.4984585964081694
3.392e+03,3.7925642698122517,3.9241181412061437,4.0,3.539174899184595
1.100e+03.2,3.6183899139236466,3.8932753022019497,4.0,4.0
1.200e+03.1,3.612405909183249,3.9328935427089107,4.0,4.0
1.207e+03,3.679263227518172,3.9246293316638763,4.0,3.923994672692443
1.230e+03,3.705480905350489,3.9405990808056934,4.0,4.0
1.565e+03,3.84866719009633,3.892937666920094,4.0,3.546854820068066
3.492e+03,3.782693375062401,3.96600683203944,4.0,3.5088146461399066
1.200e+03.2,3.612405909183249,3.927131688438884,4.0,4.0
1.300e+03.1,3.5954168473440045,3.951729616124201,4.0,3.8198094549784094
1.307e+03,3.6703761800383212,3.9508307570706833,4.0,3.9253326891714595
1.330e+03,3.699602304701037,3.9590780744958884,4.0,3.8886842149317626
1.665e+03,3.8312776170776406,3.9197148008116187,4.0,3.610452252314087
3.592e+03,3.7694966006835724,3.95182125058356,4.0,3.558774383320239
1.300e+03.2,3.5976800390484023,3.951729616124201,4.0,3.8198094549784094
1.400e+03.1,3.586840773701596,3.931404233994609,4.0,4.0
1.407e+03,3.656634691251223,3.965934305289487,4.0,3.926709605530026
1.430e+03,3.687058695202767,3.9574416383483353,4.0,4.0
1.765e+03,3.838200181661978,3.9158981436371327,4.0,3.4978263583605154
3.692e+03,3.759943762073966,3.9407494804755636,4.0,3.5891907441087456
1.400e+03.2,3.5855347424142896,3.9313545892714714,4.0,4.0
1.500e+03.1,3.57581270341336,3.9575001346503242,4.0,3.661445499392241
1.507e+03,3.649296915616392,3.954189754205764,4.0,3.9655219080588315
1.530e+03,3.6807774716423203,3.9645622028412326,4.0,3.774878768125508
1.865e+03,3.8319925173491,3.9169309817715643,4.0,3.5124003128583214
3.792e+03,3.752246408647834,3.9575925076793084,4.0,3.4061667539756764
1.500e+03.2,3.57581270341336,3.9489259625798,4.0,3.661445499392241
1.600e+03.1,3.5756288967806062,3.919074606899297,4.0,4.0
1.607e+03,3.6470041114574263,3.9265366670564816,4.0,3.9256872171456436
1.630e+03,3.681260954474895,3.9097996448230106,4.0,3.9084049132443424
1.965e+03,3.826298311660133,3.8984589909538094,4.0,3.768853753683082
3.892e+03,3.7345157316445974,3.961314119026575,4.0,3.5869368960656978
1.600e+03.2,3.5701977749874736,3.921996846913146,4.0,4.0
1.700e+03.1,3.571507468629161,3.9534531208382973,4.0,3.7630214894640175
1.707e+03,3.6495539941273414,3.932589193481977,4.0,3.859930355528699
1.730e+03,3.6823485092217543,3.9800866584637262,4.0,4.0
2.065e+03,3.831233403895405,3.9607459784055195,4.0,3.6109601671452785
3.992e+03,3.7455491215435592,3.964340560955659,4.0,3.6049099837684295
1.700e+03.2,3.572887058953796,3.9529248503261236,4.0,3.7630214894640175
1.800e+03.1,3.5750861277151054,3.9058906847926878,4.0,3.8136411687941107
1.807e+03,3.653430422216524,3.9251876833919788,4.0,3.8860416721715936
1.830e+03,3.693893079247424,3.946374543094514,4.0,4.0
2.165e+03,3.841278681184365,3.9184395816435504,4.0,3.3878190112220965
4.092e+03,3.738571300200727,3.942215788865738,4.0,3.661449088066032
1.800e+03.2,3.5770482052385204,3.9027028433389823,4.0,3.8136411687941107
1.900e+03.1,3.5861553901237926,3.8599385618880824,4.0,4.0
1.907e+03,3.6663998447727333,3.9008003157208435,4.0,3.9662134984601267
1.930e+03,3.703738793971703,3.88916663554053,4.0,3.953327603293778
2.265e+03,3.8545962046062425,3.889642302998162,4.0,3.6308170657844507
4.192e+03,3.7471541098038497,3.9106174522483848,4.0,3.4799431160570338
1.900e+03.2,3.585952638306249,3.860210286565124,4.0,4.0
2.000e+03.1,3.6004933509202637,3.880712120994186,4.0,4.0
2.007e+03,3.682721031135039,3.927972136873084,4.0,3.89100959775767
2.030e+03,3.7124699774609136,3.971003532728812,4.0,3.905813740576917
2.365e+03,3.8684236371354817,3.9752772783116583,4.0,3.634531346157959
4.292e+03,3.740979758620058,3.9392501995233538,4.0,3.5662389867625763
2.000e+03.2,3.6004933509202637,3.88825924636107,4.0,4.0
2.100e+03,3.613020578296954,3.827990371490749,4.0,4.0
2.100e+03.1,3.615953553082372,3.827990371490749,4.0,4.0
2.107e+03,3.6957096891805055,3.86493365718594,4.0,3.852723851263254
2.130e+03,3.7301457350958236,3.898156497337265,4.0,3.9573026169907193
2.465e+03,3.8836459700527386,3.894746786071604,4.0,3.675491005311005
4.392e+03,3.748859889960732,3.907751234620246,4.0,3.636179472974306
0.000e+00,2.3016134484793427,3.373067789411248,5.0,3.5
1.000e+02.1,3.3738355450764743,4.03496407089737,5.0,4.987298509008783
1.070e+02,3.426814083245474,4.237283335378354,5.0,4.725426732980648
1.300e+02,3.431147898962468,4.1628866441851,5.0,4.340519239689477
4.653e+02,3.490875330315987,4.164714536358797,5.0,4.368772978712224
2.392e+03,3.491543136405392,4.218643963637227,5.0,4.34598078168103
