,Ridge,SVR,TrueY,kNN
1.100e+03.1,32983.56536450611,32976.128424017545,33000,33000.0
1.107e+03,33020.80503835069,33002.44946708226,33000,33000.0
1.130e+03,33045.08671223046,33012.78328088565,33000,33000.0
1.465e+03,33209.64189866482,32985.84110722394,33000,33000.00000000001
3.392e+03,33081.431842965765,32986.5991590199,33000,32999.99999999999
1.100e+03.2,32951.080564960714,32977.877061191204,33000,33000.0
1.200e+03.1,35972.42257045684,35964.89542859857,36000,36000.0
1.207e+03,35979.47475728291,35990.29254686183,36000,35999.99999999999
1.230e+03,36046.9386234571,35997.51831644215,36000,36000.0
1.565e+03,36212.363145320116,35973.702190159835,36000,36000.0
3.492e+03,36079.414142079666,35973.88416302976,36000,35999.999999999985
1.200e+03.2,35972.42257045684,35966.244193407285,36000,36000.0
1.300e+03.1,38940.25431116833,38955.53256677102,39000,39000.0
1.307e+03,38966.98651012216,38977.482834424125,39000,38999.99999999999
1.330e+03,39035.507528251845,38982.55847852241,39000,39000.00000000001
1.665e+03,39202.85692517106,38966.25467935168,39000,39000.0
3.592e+03,39071.43083058015,38969.8064079711,39000,39000.00000000001
1.300e+03.2,38939.46756897389,38955.38110771683,39000,39000.00000000001
1.400e+03.1,41942.4903738913,41952.28776049706,42000,42000.0
1.407e+03,41971.77282901528,41973.455185093815,42000,42000.0
1.430e+03,42028.022740819666,41977.85561411546,42000,42000.00000000001
1.765e+03,42189.14160255958,41967.89433355871,42000,42000.0
3.692e+03,42043.837759219576,41970.43556920081,42000,42000.00000000001
1.400e+03.2,41926.531522961275,41952.28776049706,42000,42000.0
1.500e+03.1,44917.48642018213,44958.86793868613,45000,45000.0
1.507e+03,44955.37355447996,44979.58132069966,45000,45000.000000000015
1.530e+03,45011.33477351319,44983.052890397754,45000,44999.99999999999
1.865e+03,45169.23814741282,44980.60461833555,45000,44999.99999999999
3.792e+03,45025.27930341575,44985.065531234766,45000,45000.0
1.500e+03.2,44917.48642018213,44958.35459271256,45000,45000.0
1.600e+03.1,47906.23224841454,47970.7777470011,48000,48000.0
1.607e+03,47950.85642323643,47993.84678225036,48000,48000.0
1.630e+03,48002.283652249374,47996.66975107828,48000,48000.000000000015
1.965e+03,48171.719914325535,47993.25261819945,48000,48000.00000000001
3.892e+03,48011.74951411039,48001.70731063803,48000,47999.999999999985
1.600e+03.2,47913.16634155879,47970.117964929676,48000,48000.0
1.700e+03.1,50897.62693935193,50987.22948926684,51000,51000.0
1.707e+03,50941.019008053,51010.04079100217,51000,51000.0
1.730e+03,50993.867193877115,51013.7607303383,51000,51000.000000000015
2.065e+03,51163.36850898688,51013.28194104932,51000,51000.00000000001
3.992e+03,50997.94601077707,51022.657053837196,51000,51000.0
1.700e+03.2,50904.15942497605,50987.22948926684,51000,51000.0
1.800e+03.1,53888.1260080848,54002.21698279132,54000,54000.0
1.807e+03,53926.90697219577,54021.57078846906,54000,53999.999999999985
1.830e+03,53984.63804843836,54021.9575320713,54000,54000.0
2.165e+03,54159.5216487624,54030.445215816435,54000,54000.0
4.092e+03,53974.414296424206,54033.8620398948,54000,54000.00000000001
1.800e+03.2,53888.1260080848,54002.21698279132,54000,54000.0
1.900e+03.1,56875.94971529431,57010.27909486042,57000,57000.0
1.907e+03,56913.38866415832,57027.49370037007,57000,57000.0
1.930e+03,56966.46349713876,57029.224776198665,57000,57000.000000000015
2.265e+03,57150.152666403395,57040.9313618281,57000,57000.00000000001
4.192e+03,56954.905215856095,57039.1559310626,57000,56999.99999999999
1.900e+03.2,56875.508651136974,57010.61968130423,57000,57000.0
2.000e+03.1,59863.05545324784,60003.16021929264,60000,60000.0
2.007e+03,59912.64087619794,60023.41093415866,60000,60000.000000000015
2.030e+03,59965.73357100678,60021.97425499684,60000,59999.99999999998
2.365e+03,60148.69815498935,60033.69150992742,60000,59999.999999999985
4.292e+03,59948.878668809135,60032.62577320893,60000,60000.00000000001
2.000e+03.2,59872.97935886107,60003.16021929264,60000,60000.0
2.100e+03,62868.60453085715,62977.33744590374,63000,63000.0
2.100e+03.1,62853.5577094895,62977.42906888233,63000,63000.0
2.107e+03,62906.479917930905,62993.77187688995,63000,62999.99999999999
2.130e+03,62943.08458525107,62994.94431216377,63000,62999.99999999999
2.465e+03,63130.71854333747,63008.59082167883,63000,63000.0
4.392e+03,62924.11977092874,62997.01652156058,63000,63000.0
0.000e+00,-172.97836667269075,95.84805813102139,0,0.0
1.000e+02.1,2794.884073061632,2981.915444240236,3000,2999.999999999999
1.070e+02,2834.5103088874384,3017.4976083221045,3000,3000.0
1.300e+02,2890.8930522903793,3043.793681527284,3000,3000.0000000000005
4.653e+02,2973.6537409110642,3021.2669016115906,3000,2999.9999999999995
2.392e+03,2943.3626218226855,3020.1466877309285,3000,3000.000000000001
1.000e+02.2,2797.8182683192063,2979.115756757157,3000,2999.9999999999995
2.000e+02.1,5801.407371966001,5966.0388658157535,6000,5999.999999999999
2.070e+02,5865.192468119876,6001.395065126933,6000,5999.999999999998
2.300e+02,5925.03227921599,6025.136686062622,6000,6000.000000000001
5.653e+02,5993.8029974145575,5989.566098690622,6000,6000.000000000002
2.492e+03,6035.253096916178,5985.319718840336,6000,5999.999999999998
2.000e+02.2,5821.433654974186,5966.668859443125,6000,6000.0
3.000e+02.1,8855.851444119198,8961.334610108439,9000,9000.0
3.070e+02,8922.087033800872,8997.933659890077,9000,9000.0
3.300e+02,8960.97136719152,9021.127447554762,9000,9000.0
6.653e+02,9068.566800381988,8981.720283458119,9000,9000.0
2.592e+03,9041.372721018957,8977.37984477052,9000,9000.0
3.000e+02.2,8881.268947206587,8961.334016408495,9000,9000.0
4.000e+02.1,11899.525828995891,11971.66883278641,12000,12000.0
4.070e+02,11922.382857698536,12005.088970385608,12000,12000.000000000002
4.300e+02,11984.733752167042,12024.89471314133,12000,12000.000000000002
7.653e+02,12087.518949237045,11988.52905813224,12000,12000.000000000004
2.692e+03,12063.093915582282,11983.06838304997,12000,12000.000000000002
4.000e+02.2,11878.103352422437,11970.67569619367,12000,12000.0
5.000e+02.1,14903.035157016518,14981.843983867402,15000,15000.0
5.070e+02,14940.855424822657,15014.431978542583,15000,14999.999999999998
5.300e+02,15002.89469109639,15035.410193667136,15000,15000.0
8.653e+02,15130.823233241626,14998.294933909165,15000,15000.000000000002
2.792e+03,15076.548947572093,14990.72110183743,15000,15000.0
5.000e+02.2,14911.927213888532,14981.562507456696,15000,15000.0
6.000e+02.1,17920.832946492832,17991.913087317123,18000,18000.0
6.070e+02,17960.411512181694,18025.159376289743,18000,18000.0
6.300e+02,18014.314079359043,18043.512775142262,18000,18000.000000000004
9.653e+02,18148.309898850057,18007.840653229636,18000,18000.000000000004
2.892e+03,18088.265421614182,18000.641747959853,18000,17999.999999999996
6.000e+02.2,17919.548702894885,17993.206953269626,18000,18000.0
7.000e+02.1,20928.838287963925,20996.778394410976,21000,21000.0
7.070e+02,20962.03888858653,21028.100809241558,21000,21000.000000000007
7.300e+02,21025.9023058467,21046.25682183956,21000,21000.0
1.065e+03,21160.68394264899,21012.457031526115,21000,21000.000000000004
2.992e+03,21085.71120892156,21006.048690829928,21000,20999.999999999993
7.000e+02.2,20928.838287963925,20997.19451342849,21000,21000.0
8.000e+02.1,23925.021541190057,23998.497866824546,24000,24000.0
8.070e+02,23965.084575127228,24029.342871128298,24000,24000.000000000004
8.300e+02,24023.580781355606,24045.123429296287,24000,24000.000000000004
1.165e+03,24162.78894344134,24011.91891174198,24000,24000.000000000004
3.092e+03,24085.1976163398,24007.703077949685,24000,23999.999999999996
8.000e+02.2,23938.12170337828,23998.559412791117,24000,24000.0
9.000e+02.1,26936.237831058817,26997.157918021454,27000,26999.999999999996
9.070e+02,26981.028439562586,27026.835633330367,27000,26999.999999999996
9.300e+02,27026.193396215836,27040.14154137818,27000,27000.0
1.265e+03,27178.621352315688,27011.082527018734,27000,26999.999999999993
3.192e+03,27087.924597754944,27006.17109355472,27000,27000.0
9.000e+02.2,26936.126906940342,26997.339755769717,27000,27000.0
1.000e+03.1,29926.459648232732,29990.336272636196,30000,30000.0
1.007e+03,29964.05144749841,30019.149448959488,30000,29999.999999999993
1.030e+03,30023.35685844529,30030.41266320502,30000,30000.000000000007
1.365e+03,30167.4793763718,30003.132334182996,30000,30000.000000000004
3.292e+03,30074.36673762372,30000.082233261193,30000,30000.00000000001
1.000e+03.2,29925.859071351897,29990.31749598219,30000,30000.0
1.100e+03.1,32939.65152246037,32983.46428944469,33000,33000.0
1.107e+03,32978.622457395715,33011.86279369449,33000,33000.0
1.130e+03,33015.13533679058,33022.76426192645,33000,33000.00000000001
1.465e+03,33178.95614216447,32997.82605268033,33000,33000.00000000001
3.392e+03,33067.99720649658,32998.18990761007,33000,32999.99999999999
1.100e+03.2,32932.292473183945,32983.85306526437,33000,33000.0
1.200e+03.1,35934.70987232058,35977.085937414726,36000,36000.0
1.207e+03,35966.968040607586,36005.34190584126,36000,36000.00000000001
1.230e+03,36015.863757409184,36011.922637742115,36000,36000.000000000015
1.565e+03,36177.79371084627,35990.899183134905,36000,35999.99999999999
3.492e+03,36054.78101437391,35993.58196050096,36000,36000.00000000001
1.200e+03.2,35918.913633356184,35976.76701350242,36000,36000.0
1.300e+03.1,38923.612751605346,38976.95549476018,39000,39000.0
1.307e+03,38959.797089896136,38999.34310096144,39000,39000.00000000001
1.330e+03,39013.77964438911,39006.53477112209,39000,39000.0
1.665e+03,39166.04199166651,38989.27819101821,39000,39000.0
3.592e+03,39047.24802719397,38993.302344232994,39000,39000.00000000001
1.300e+03.2,38915.495546645376,38974.98770058071,39000,39000.0
1.400e+03.1,41909.51757549618,41976.19331530022,42000,42000.0
1.407e+03,41959.22678031455,41997.94133624442,42000,42000.0
1.430e+03,42011.2920176536,42004.2152663967,42000,42000.0
1.765e+03,42173.758177101496,41991.24148578389,42000,42000.00000000001
3.692e+03,42032.96740499296,41996.885723158426,42000,42000.0
1.400e+03.2,41917.01293028501,41977.509782941306,42000,42000.0
1.500e+03.1,44901.354059760546,44983.879525711185,45000,45000.0
1.507e+03,44942.026462516114,45006.615886115855,45000,45000.000000000015
1.530e+03,44997.37691318846,45010.54044813269,45000,45000.0
1.865e+03,45170.907154525004,45001.48316129065,45000,45000.0
3.792e+03,45023.47112831207,45009.269830428406,45000,45000.0
1.500e+03.2,44903.83272568931,44982.871646831496,45000,45000.0
1.600e+03.1,47899.493970739815,47993.03232932575,48000,47999.999999999985
1.607e+03,47934.52371882303,48012.92719246933,48000,47999.99999999999
1.630e+03,47991.08961097502,48015.77362696102,48000,48000.0
1.965e+03,48159.35422076599,48013.99458245428,48000,48000.00000000001
3.892e+03,48005.91714420209,48019.286644074884,48000,48000.0
1.600e+03.2,47904.29487934013,47993.03232932575,48000,47999.999999999985
1.700e+03.1,50886.26892901273,50999.1076617935,51000,51000.0
1.707e+03,50926.35780056866,51021.18626411004,51000,50999.99999999999
1.730e+03,50982.11271100639,51020.79993846214,51000,51000.00000000001
2.065e+03,51152.416601554825,51020.27677772115,51000,50999.99999999999
3.992e+03,50986.60040918212,51028.588401650806,51000,51000.0
1.700e+03.2,50886.068171763414,50999.1076617935,51000,51000.0
1.800e+03.1,53884.36355100089,54013.38115056054,54000,54000.0
1.807e+03,53921.87765794198,54029.06231977511,54000,54000.0
1.830e+03,53977.28478962139,54032.1516605431,54000,54000.00000000001
2.165e+03,54151.429860030534,54035.049017603014,54000,54000.00000000001
4.092e+03,53974.29581616791,54038.41704208727,54000,54000.0
1.800e+03.2,53888.057239678965,54013.38115056054,54000,54000.0
1.900e+03.1,56870.60823237459,57005.449242098635,57000,57000.0
1.907e+03,56909.6257622774,57026.73135008921,57000,57000.0
1.930e+03,56960.26154416831,57025.32414549745,57000,56999.999999999985
2.265e+03,57139.259482744834,57030.186592063874,57000,56999.99999999999
4.192e+03,56946.06693616431,57032.48565229712,57000,56999.99999999999
1.900e+03.2,56865.89687097569,57005.90317785676,57000,57000.0
2.000e+03.1,59853.65554112871,59992.531085756986,60000,60000.0
2.007e+03,59890.12205117378,60009.100459976515,60000,60000.0
2.030e+03,59950.20974683549,60006.03769677364,60000,60000.0
2.365e+03,60125.36551814109,60016.212812715945,60000,59999.99999999999
4.292e+03,59919.01513565134,60010.61528068807,60000,60000.00000000001
2.000e+03.2,59853.60619604786,59993.301965361454,60000,60000.0
2.100e+03,62843.814456255495,62952.88686371736,63000,63000.0
2.100e+03.1,62841.30435926578,62953.519763894416,63000,62999.99999999999
2.107e+03,62872.32895842832,62969.619854016404,63000,63000.0
2.130e+03,62929.665245237185,62967.636296512384,63000,62999.99999999998
2.465e+03,63114.32062425447,62976.83534093411,63000,63000.00000000002
4.392e+03,62894.5437236024,62970.35272686306,63000,63000.00000000001
0.000e+00,-129.8311539530223,100.56811350204225,0,0.0
1.000e+02.1,2748.9456221253968,2974.9681967559154,3000,3000.0
1.070e+02,2869.914975022435,3013.838005666061,3000,3000.0
1.300e+02,2870.859853305592,3040.5354454524568,3000,3000.0
4.653e+02,2967.668364123576,3018.838854942893,3000,2999.9999999999995
2.392e+03,2955.341477839971,3015.088416083221,3000,3000.000000000001
1.000e+02.2,2830.693869221919,2974.9681967559154,3000,3000.0
2.000e+02.1,5811.755094142591,5958.284646830012,6000,6000.0
2.070e+02,5828.140090046167,5992.580379694737,6000,6000.0
2.300e+02,5944.200186608166,6017.803438330957,6000,5999.999999999998
5.653e+02,6008.106177090034,5982.629449901084,6000,6000.000000000002
2.492e+03,5984.6640894478915,5980.7045065359125,6000,6000.0
2.000e+02.2,5811.755094142591,5958.022329864318,6000,6000.0
3.000e+02.1,8838.361119983805,8948.63187329402,9000,9000.0
3.070e+02,8879.137893349816,8984.9684442172,9000,9000.0
3.300e+02,8962.678662773294,9008.27519087935,9000,9000.0
6.653e+02,9027.042573638737,8972.113137838845,9000,9000.0
2.592e+03,8995.068826045986,8968.076960339604,9000,9000.000000000002
3.000e+02.2,8824.11765635838,8951.973072545552,9000,9000.0
4.000e+02.1,11861.371780012883,11955.418174639468,12000,12000.0
4.070e+02,11891.483167768642,11988.655039222162,12000,12000.000000000002
4.300e+02,11961.059155684346,12009.364305751762,12000,11999.999999999998
7.653e+02,12085.381965036708,11973.441041652091,12000,12000.000000000002
2.692e+03,12057.670180723115,11969.540335553102,12000,12000.000000000004
4.000e+02.2,11851.616720583264,11954.702840575228,12000,12000.0
5.000e+02.1,14872.406716621419,14962.802905889475,15000,15000.0
5.070e+02,14913.400781957407,14996.043821645559,15000,15000.0
5.300e+02,14974.954555698794,15017.670217426326,15000,14999.999999999995
8.653e+02,15104.634696066703,14981.866074320213,15000,14999.999999999998
2.792e+03,15064.069108552532,14976.227439866976,15000,15000.000000000002
5.000e+02.2,14873.267124144779,14961.015947125896,15000,15000.0
6.000e+02.1,17887.991586764983,17971.951230925337,18000,18000.0
6.070e+02,17922.89780521726,18004.248355895914,18000,18000.0
6.300e+02,17982.435245993325,18024.40926447243,18000,17999.999999999996
9.653e+02,18108.18198459048,17990.137388951058,18000,17999.999999999996
2.892e+03,18057.65282383617,17984.745294695807,18000,18000.0
6.000e+02.2,17887.991586764983,17970.07686482616,18000,18000.0
7.000e+02.1,20890.892773688294,20978.20792970943,21000,21000.0
7.070e+02,20934.62985729004,21010.729307409365,21000,20999.999999999996
7.300e+02,20990.596722584112,21028.70077599349,21000,20999.999999999993
1.065e+03,21130.78477802457,20996.12582544187,21000,21000.000000000004
2.992e+03,21057.200217204758,20991.744200335448,21000,20999.99999999999
7.000e+02.2,20890.218666860597,20979.551111288143,21000,21000.0
8.000e+02.1,23895.126445615817,23985.676223252878,24000,24000.0
8.070e+02,23934.72789199373,24014.424685712103,24000,24000.000000000004
8.300e+02,23992.213139937194,24030.74070031699,24000,24000.0
1.165e+03,24140.016997269508,24000.21765780131,24000,24000.0
3.092e+03,24061.14353545387,23996.510485762235,24000,24000.000000000004
8.000e+02.2,23895.126445615817,23985.062213472724,24000,24000.0
9.000e+02.1,26897.68426540425,26986.85566090048,27000,27000.0
9.070e+02,26947.243773243918,27015.881564259373,27000,26999.999999999996
9.300e+02,26997.323088703954,27029.509655756985,27000,27000.000000000004
1.265e+03,27147.477556700316,27001.446409767465,27000,27000.0
3.192e+03,27061.515677134543,26999.376497219568,27000,27000.0
9.000e+02.2,26897.68426540425,26986.89054461257,27000,27000.0
1.000e+03.1,29896.931714074693,29984.560915891965,30000,30000.0
1.007e+03,29938.890817003856,30012.635268847633,30000,29999.999999999993
1.030e+03,29994.31916310615,30024.316675371352,30000,29999.999999999996
1.365e+03,30151.30720562802,29998.286219352714,30000,30000.0
3.292e+03,30056.60772992593,29997.491863477397,30000,30000.0
1.000e+03.2,29900.099902776506,29984.560915891965,30000,30000.0
1.100e+03.1,32911.26921396412,32981.74710867026,33000,33000.0
1.107e+03,32949.54253466039,33009.203226585814,33000,33000.0
1.130e+03,32992.656392541765,33019.179429244585,33000,33000.0
1.465e+03,33156.93713540891,32996.83458263792,33000,32999.99999999999
3.392e+03,33051.8790853363,32997.78846068843,33000,33000.0
1.100e+03.2,32911.26921396412,32981.74710867026,33000,33000.0
1.200e+03.1,35898.973055053946,35980.99640576834,36000,36000.0
1.207e+03,35944.35778147417,36006.23139292941,36000,35999.99999999999
1.230e+03,36004.203281930844,36014.6465651897,36000,35999.99999999999
1.565e+03,36161.689983440505,35995.63238338483,36000,36000.0
3.492e+03,36048.959027762525,35998.633548092046,36000,36000.0
1.200e+03.2,35911.94606160998,35981.73662964019,36000,36000.0
1.300e+03.1,38897.92202000902,38981.98230452217,39000,39000.0
1.307e+03,38935.19490000087,39005.16348276638,39000,38999.99999999999
1.330e+03,38997.24224140195,39011.38859818621,39000,39000.00000000001
1.665e+03,39162.745433846656,38995.78152292295,39000,39000.0
3.592e+03,39035.703135925665,39000.585633850336,39000,39000.0
1.300e+03.2,38910.427182278996,38981.223950854226,39000,39000.0
1.400e+03.1,41909.48133214075,41986.85837845768,42000,42000.0
1.407e+03,41945.01006403638,42008.32974101152,42000,42000.00000000002
1.430e+03,41998.07648368797,42013.612110936185,42000,42000.0
1.765e+03,42163.113196393315,42001.98166485946,42000,42000.0
3.692e+03,42027.14006511193,42008.92839015534,42000,41999.99999999999
1.400e+03.2,41904.95415095475,41987.70026925831,42000,42000.0
1.500e+03.1,44894.270090044905,44992.04127161567,45000,45000.0
1.507e+03,44942.49521508967,45013.934351646305,45000,45000.000000000015
1.530e+03,44994.06891249111,45015.3987296798,45000,45000.0
1.865e+03,45162.96928802549,45007.525699956306,45000,44999.99999999999
3.792e+03,45014.69580156793,45014.45890176392,45000,45000.0
1.500e+03.2,44894.54059505214,44992.37292059503,45000,45000.0
1.600e+03.1,47889.47944206259,47997.1781123271,48000,47999.99999999999
1.607e+03,47932.999029315964,48019.42681347587,48000,48000.0
1.630e+03,47984.33939612625,48019.99791369108,48000,48000.00000000001
1.965e+03,48154.54051474647,48014.32476861252,48000,48000.00000000001
3.892e+03,48003.13026647238,48023.40215095714,48000,48000.0
1.600e+03.2,47888.968444643535,47998.11238574927,48000,47999.99999999999
1.700e+03.1,50884.10323117705,51004.09155338572,51000,51000.0
1.707e+03,50927.86118985017,51024.86865358248,51000,51000.00000000001
1.730e+03,50978.67627435906,51024.49386520633,51000,51000.00000000001
2.065e+03,51154.465289951375,51025.36107043515,51000,50999.99999999999
3.992e+03,50985.06615769929,51029.936032419144,51000,51000.00000000001
1.700e+03.2,50884.29283100121,51004.08161474352,51000,51000.0
1.800e+03.1,53878.32501072824,54004.970758737334,54000,54000.0
1.807e+03,53917.53242828623,54024.2575009663,54000,54000.000000000015
1.830e+03,53972.20574143046,54023.3347898647,54000,54000.00000000001
2.165e+03,54144.79161526976,54027.79099724812,54000,54000.00000000001
4.092e+03,53968.34590782328,54030.83203836939,54000,54000.00000000001
1.800e+03.2,53878.32501072824,54004.25787983133,54000,54000.0
1.900e+03.1,56868.6193163359,56999.5406181987,57000,57000.0
1.907e+03,56907.24995424619,57017.50965799353,57000,57000.0
1.930e+03,56962.76534766475,57015.419592728766,57000,57000.0
2.265e+03,57137.18447680869,57019.31823610639,57000,57000.000000000015
4.192e+03,56943.980852274704,57022.53453714964,57000,57000.00000000001
1.900e+03.2,56870.64731129283,56999.5406181987,57000,57000.0
2.000e+03.1,59851.220266448596,59976.889854360226,60000,60000.0
2.007e+03,59887.26299748599,59992.51757208087,60000,60000.00000000001
2.030e+03,59945.237003741815,59988.26232064319,60000,59999.99999999999
2.365e+03,60123.56195057044,59995.25547286667,60000,60000.0
4.292e+03,59915.72613266749,59995.558108263445,60000,60000.0
2.000e+03.2,59856.83739951966,59976.406041798706,60000,60000.0
2.100e+03,62833.3979534594,62935.72869717855,63000,63000.0
2.100e+03.1,62842.73593617084,62934.242523040346,63000,63000.0
2.107e+03,62878.60835353402,62950.57751800849,63000,63000.0
2.130e+03,62937.520647845755,62946.83181743505,63000,63000.00000000001
2.465e+03,63096.840994197264,62954.44567022196,63000,63000.0
4.392e+03,62895.98310220016,62946.72117120511,63000,63000.0
0.000e+00,-106.97589917157165,105.63546371933626,0,0.0
1.000e+02.1,2772.4554575744296,2972.8775086311653,3000,2999.999999999999
1.070e+02,2864.6994188348217,3009.1160427394716,3000,3000.0
1.300e+02,2879.149585356241,3037.5458648516287,3000,3000.0000000000005
4.653e+02,2944.6722194521644,3017.7199185923164,3000,2999.9999999999986
2.392e+03,2898.140019020524,3014.9219759748885,3000,3000.0
1.000e+02.2,2786.0616022909926,2971.160020792653,3000,3000.0
2.000e+02.1,5804.207994885277,5947.537636543886,6000,6000.0
2.070e+02,5875.801959305969,5985.240924741549,6000,6000.0
2.300e+02,5894.5790543962175,6009.5038588895695,6000,6000.000000000001
5.653e+02,6009.267224081086,5977.217427993637,6000,6000.0
2.492e+03,6015.793166348278,5974.670769404482,6000,6000.0
2.000e+02.2,5804.073397474782,5950.830838331422,6000,6000.000000000001
3.000e+02.1,8805.909044032906,8939.900454259288,9000,9000.0
3.070e+02,8861.243938006573,8974.362925208545,9000,9000.000000000004
3.300e+02,8946.653979598701,8996.911029060655,9000,9000.0
6.653e+02,9040.947554176284,8963.79949648431,9000,8999.999999999998
2.592e+03,9011.231180384686,8960.182863300332,9000,9000.0
3.000e+02.2,8821.685979782753,8937.206896843192,9000,9000.0
4.000e+02.1,11829.16907160676,11942.177941382834,12000,12000.0
4.070e+02,11880.726820377786,11974.703823144642,12000,11999.999999999998
4.300e+02,11937.422704282795,11997.101358291671,12000,12000.0
7.653e+02,12064.687051876284,11963.882244423163,12000,12000.0
2.692e+03,12002.400924623027,11958.818554379483,12000,12000.000000000004
4.000e+02.2,11840.70109496242,11942.177941382834,12000,12000.0
5.000e+02.1,14851.844502948981,14944.380592237088,15000,15000.000000000002
5.070e+02,14884.221910940465,14977.98421518907,15000,14999.999999999998
5.300e+02,14940.202221931042,15002.462503983355,15000,15000.000000000002
8.653e+02,15081.472180707278,14968.224899572691,15000,15000.000000000002
2.792e+03,15034.19514085017,14962.939872325762,15000,15000.000000000002
5.000e+02.2,14849.245385663886,14944.380592237088,15000,15000.000000000002
6.000e+02.1,17866.48808025735,17956.414840481233,18000,18000.000000000004
6.070e+02,17896.337048667694,17989.393436843726,18000,17999.999999999996
6.300e+02,17951.97954369928,18009.87688311901,18000,18000.000000000004
9.653e+02,18099.246005262336,17976.435577026416,18000,17999.999999999996
2.892e+03,18040.241782936857,17974.199874148417,18000,18000.0
6.000e+02.2,17857.93814050393,17956.414840481233,18000,18000.000000000004
7.000e+02.1,20863.33542708354,20965.30758452903,21000,21000.0
7.070e+02,20906.47301865107,20996.69117978828,21000,21000.0
7.300e+02,20965.817345485455,21015.445321440136,21000,21000.0
