,Ridge,SVR,TrueY,kNN
4.192e+03,2215.6332586486024,2322.810891032793,2292.0,2291.9999999999995
1.900e+03.2,-309.80639097117245,-71.01265949340745,0.0,0.000694
2.000e+03.1,-327.07259795023447,-86.48457710942625,0.000694,0.0
2.007e+03,-288.49433691782355,-82.68524835628386,7.0,3.409653047816879
2.030e+03,-139.47730631798953,-74.0964942980047,30.0,6.012342739821496
2.365e+03,736.9069146635476,314.33601599108374,365.25,310.4259178509942
4.292e+03,2252.1018170967036,2282.5734262238193,2292.0,2292.0
2.000e+03.2,-325.7637449310878,-86.18719916312216,0.0,0.000694
2.100e+03,-360.92825697642587,-103.45583309894073,0.0,5.4539185111773225
2.100e+03.1,-346.4841708218941,-101.94468668194872,0.000694,5.4539185111773225
2.107e+03,-299.4153134157912,-98.93790250306529,7.0,5.041418566514078
2.130e+03,-166.1173713050257,-95.5011516010668,30.0,10.0807371591098
2.465e+03,731.3349785567907,273.3451376556436,365.25,279.6180194423569
4.392e+03,2269.3057135443455,2248.0768087255155,2292.0,2100.880991976453
0.000e+00,674.7761902908683,125.79354950001857,0.0,0.0
1.000e+02.1,304.4766295526267,0.8331558997585944,0.000694,2.8412436783221406e-05
1.070e+02,342.7918786561882,21.558091035555435,7.0,7.0
1.300e+02,419.86139743376253,61.96234233247628,30.0,29.999999999999993
4.653e+02,658.2632384485228,223.11518830977957,365.25,365.24999999999994
2.392e+03,783.8547579653637,421.664995349696,2292.0,2292.0
1.000e+02.2,296.01864679938853,0.8290646408629527,0.0,0.0006712645031306416
2.000e+02.1,174.39328230632606,-11.656661400000075,0.000694,3.4508999541360524e-05
2.070e+02,213.98093151527831,11.064131056283486,7.0,7.0
2.300e+02,310.3540850255103,58.33748804894344,30.0,30.000000000000007
5.653e+02,649.1275686347575,297.433986493096,365.25,365.25000000000006
2.492e+03,900.7035433541598,687.5609627541069,2292.0,2292.0
2.000e+02.2,174.38196958445093,-11.044786679060735,0.0,0.0006642808836741485
3.000e+02.1,107.19868020080861,-7.3400275140131725,0.000694,1.0367161834419263e-05
3.070e+02,144.9480504809692,16.117928352403624,7.0,6.210778187065978
3.300e+02,255.4222011792071,63.688741918686446,30.0,30.0
6.653e+02,674.5114143662477,357.89066626387034,365.25,365.24999999999994
2.592e+03,1016.4189077234269,923.208768330169,2292.0,2292.0
3.000e+02.2,106.81759647471694,-7.357897034416283,0.0,0.0006838602092856439
4.000e+02.1,59.720062253830406,-0.6537534316169058,0.000694,0.0
4.070e+02,107.54666237393388,21.39753628688618,7.0,5.511416602231859
4.300e+02,218.04218506626552,67.41358703759465,30.0,29.25318039558904
7.653e+02,689.5226277486712,408.6888682847882,365.25,365.25
2.692e+03,1132.3177113129107,1128.712823864075,2292.0,2292.0
4.000e+02.2,62.70506063547771,-1.7855017266858795,0.0,0.000694
5.000e+02.1,39.87246605686772,4.384210554302854,0.000694,0.0
5.070e+02,78.15616372553916,22.42942016310235,7.0,3.8023175129316216
5.300e+02,192.90415219896846,68.640903959777,30.0,29.130448179130042
8.653e+02,702.9558902724136,451.4510042372972,365.25,365.2500000000001
2.792e+03,1251.6206194084061,1324.853173513848,2292.0,2292.0
5.000e+02.2,35.49681014724098,2.9965159897933518,0.0,0.000694
6.000e+02.1,15.761571649683162,4.774921917078927,0.000694,0.013338582650627807
6.070e+02,60.16103968015784,22.631224951984905,7.0,4.762541588131217
6.300e+02,179.17678814595627,66.21310895942702,30.0,23.784107356467786
9.653e+02,729.4525510254173,480.70923286276616,365.25,365.25000000000006
2.892e+03,1358.304121394897,1474.7148287585144,2292.0,2292.0
6.000e+02.2,16.31263740992813,4.773630304812059,0.0,0.021551320722364705
7.000e+02.1,0.5509230079616714,1.9723420094976518,0.000694,0.0
7.070e+02,42.789263804749396,22.855088478205516,7.0,4.060804090848464
7.300e+02,161.9642315016161,62.6107736952024,30.0,27.09015716976133
1.065e+03,751.2250804562669,499.5063979863737,365.25,365.25
2.992e+03,1464.4529064175963,1642.8675767000552,2292.0,2291.9999999999995
7.000e+02.2,0.9687496057278508,2.99483081590256,0.0,0.000694
8.000e+02.1,-14.177862322221415,2.7430191686628405,0.000694,0.0
8.070e+02,29.438472472810474,19.385238102344147,7.0,3.348080805760297
8.300e+02,154.12442054387543,59.91050235152966,30.0,18.151693098992524
1.165e+03,771.9037514251193,512.1143340873384,365.25,365.24999999999994
3.092e+03,1563.540945037986,1774.8285395559235,2292.0,2291.9999999999995
8.000e+02.2,-16.738628493311296,2.7430191686628405,0.0,0.000694
9.000e+02.1,-24.746486548594987,1.0554645143408834,0.000694,1.3572079482460548
9.070e+02,21.78912454778623,18.460834558525903,7.0,3.0746132313591414
9.300e+02,142.7847702917761,54.67139009712855,30.0,13.587095416690607
1.265e+03,789.8087849046608,519.6206368928231,365.25,365.25
3.192e+03,1655.877086303079,1888.0602879535952,2292.0,2292.0
9.000e+02.2,-25.9394204729349,1.0166865994476666,0.0,1.3573356627830178
1.000e+03.1,-37.77188657570423,-1.2678657098015265,0.000694,1.527804766657685
1.007e+03,9.15322289745501,14.872734490886842,7.0,2.8903094111414585
1.030e+03,131.5178799500345,49.18609746259858,30.0,21.631351291963263
1.365e+03,807.8008630784404,522.0795288858192,365.25,365.2500000000001
3.292e+03,1744.086197054744,1991.5628266291303,2292.0,2292.0
1.000e+03.2,-41.94344045369593,-0.529779037444996,0.0,1.527804766657685
1.100e+03.1,-59.032079155686404,0.05481483917378682,0.000694,0.0
1.107e+03,-5.135750803504948,14.74028757350402,7.0,4.694115531807975
1.130e+03,118.72475513805364,45.12901606734317,30.0,19.529414867727912
1.465e+03,816.7561401762657,520.0735830859744,365.25,365.24999999999994
3.392e+03,1827.760314144212,2082.9762961466595,2292.0,2292.0000000000005
1.100e+03.2,-57.106623173361186,0.05481483917378682,0.0,0.000694
1.200e+03.1,-68.8987991872516,0.07672639813222304,0.000694,1.502776845174142
1.207e+03,-27.604116291343246,14.098775181665133,7.0,2.6687145534273484
1.230e+03,103.83801148154942,42.19154872583772,30.0,17.48247030090924
1.565e+03,834.0290250444467,519.8994764714641,365.25,365.2500000000001
3.492e+03,1897.6142703559517,2160.807251905068,2292.0,2292.0000000000005
1.200e+03.2,-71.2317228915922,0.9503748908275611,0.0,1.502776845174142
1.300e+03.1,-89.22575348863916,-0.20882395806597742,0.000694,0.0
1.307e+03,-46.28328758450522,14.285525159865983,7.0,1.7412922494131648
1.330e+03,78.82457532275902,37.61238037093631,30.0,7.275393711338012
1.665e+03,828.6243501136453,507.42528017041764,365.25,365.2499999999999
3.592e+03,1974.0932406938966,2227.67105473235,2292.0,2292.0
1.300e+03.2,-91.99075285010144,-0.5504887943254744,0.0,0.000694
1.400e+03.1,-115.62885654763221,1.9151260900696343,0.000694,0.0
1.407e+03,-67.60221681387083,13.824809894795635,7.0,3.537793320827805
1.430e+03,58.46180318256796,34.51272928102367,30.0,15.481320507773276
1.765e+03,829.7141339056121,506.1483579663343,365.25,365.25000000000006
3.692e+03,2027.2961424692553,2275.69595775933,2292.0,2292.0000000000005
1.400e+03.2,-116.16773361811903,1.0451766275893988,0.0,0.000694
1.500e+03.1,-132.65082582717093,5.291853356914089,0.000694,0.0
1.507e+03,-90.18573116587123,12.788381059117228,7.0,4.0994291705854495
1.530e+03,41.419602656357995,35.26789463290993,30.0,9.965971362292612
1.865e+03,835.8795528178953,492.00265532992717,365.25,356.5529652722394
3.792e+03,2086.583418123284,2304.485520301293,2292.0,2292.0000000000005
1.500e+03.2,-132.65082582717093,5.463862888355607,0.0,0.000694
1.600e+03.1,-162.7272334316878,5.751820594023911,0.000694,0.0
1.607e+03,-115.79176721830521,11.563964703948159,7.0,5.769363702218181
1.630e+03,10.484873097697175,30.628530134541734,30.0,14.161547673271059
1.965e+03,832.7156073761321,482.77048124184444,365.25,365.2500000000001
3.892e+03,2136.292500687755,2345.0929815070017,2292.0,2291.9999999999995
1.600e+03.2,-166.31914293801384,5.751820594023911,0.0,0.000694
1.700e+03.1,-190.51973386283925,1.3062781602868654,0.000694,0.0
1.707e+03,-139.41905259664742,10.800557418159997,7.0,3.8451733093788394
1.730e+03,-6.910262715820011,25.336874666002814,30.0,13.676043102543357
2.065e+03,824.2468667612515,460.1062509086971,365.25,355.569258509516
3.992e+03,2177.5590385243004,2358.1674019829725,2292.0,2291.999999999999
1.700e+03.2,-191.36863397389152,1.3062781602868654,0.0,0.000694
1.800e+03.1,-223.72676426188735,-2.157915565178655,0.000694,0.0
1.807e+03,-163.0526132472637,6.3682863423578056,7.0,3.3763045606742557
1.830e+03,-33.25289813097487,18.403784044161966,30.0,6.371236476715213
2.165e+03,816.6911616971875,441.3044815610426,365.25,334.6719310981813
4.092e+03,2217.9868557537875,2362.7339444045683,2292.0,2292.0
1.800e+03.2,-223.72676426188735,-1.0562770742437806,0.0,0.000694
1.900e+03.1,-242.0413617082193,-7.089933724090088,0.000694,0.0
1.907e+03,-189.8702687950058,3.2035989480853004,7.0,3.80614618333865
1.930e+03,-56.46207486210989,12.822730310443376,30.0,13.184298365214934
2.265e+03,790.3051049032847,414.9233620668508,365.25,343.43955201972574
4.192e+03,2249.390624333016,2358.0194913486594,2292.0,2291.9999999999995
1.900e+03.2,-244.09480051808993,-7.2832982054765125,0.0,0.000694
2.000e+03.1,-271.7941879986495,-12.54287116793489,0.000694,0.0
2.007e+03,-223.1107498979825,-6.858985640560832,7.0,5.123702889152741
2.030e+03,-93.78308547161572,-1.3928406503061979,30.0,10.774508880917182
2.365e+03,793.2600992034766,384.3734115360926,365.25,263.4428099181218
4.292e+03,2288.7397047304385,2352.7491112029584,2292.0,2292.0
2.000e+03.2,-271.7941879986495,-12.807590327996422,0.0,0.000694
2.100e+03,-300.9809715499479,-19.689377429240494,0.0,1.1738572301920824
2.100e+03.1,-291.0745242256022,-21.1298590689064,0.000694,1.202367993069041
2.107e+03,-240.12984214692943,-14.439657555194799,7.0,4.534660945771626
2.130e+03,-105.63376612293501,-12.52139015597777,30.0,7.6054393140605505
2.465e+03,786.0368766688259,353.5247349213016,365.25,332.27296062501136
4.392e+03,2316.4817638921545,2309.890579010241,2292.0,2292.0000000000005
0.000e+00,674.7761902908683,128.31105848929633,0.0,0.0
1.000e+02.1,295.4200619370961,-0.04171981391277768,0.000694,0.0
1.070e+02,349.2169334712118,21.35701963982001,7.0,6.999999999999999
1.300e+02,426.9979352241375,62.10768967607373,30.0,29.999999999999996
4.653e+02,655.8027712729634,219.4186161293003,365.25,365.24999999999994
2.392e+03,781.8182574359405,413.9622727970316,2292.0,2292.0
1.000e+02.2,309.64517759978713,0.8388007154233037,0.0,0.000694
2.000e+02.1,172.93001175799856,-13.537889482653327,0.000694,0.0
2.070e+02,212.39337385808602,9.221846052678984,7.0,6.999999999999997
2.300e+02,298.7107023462455,55.67944686467695,30.0,29.99999999999999
5.653e+02,659.1702152127975,292.44633822152286,365.25,365.24999999999994
2.492e+03,899.6827494182891,670.7470641433222,2292.0,2291.9999999999995
2.000e+02.2,172.93001175799856,-13.537889482653327,0.0,0.000694
3.000e+02.1,104.05609261622573,-9.19584288634519,0.000694,3.561996231481825e-05
3.070e+02,137.10778387327082,12.154026426484506,7.0,7.0
3.300e+02,249.39328455519393,60.003759237088616,30.0,30.0
6.653e+02,669.0150724939716,363.9675780990208,365.25,365.25
2.592e+03,1017.3190260646452,919.9995797525285,2292.0,2292.000000000001
3.000e+02.2,95.13700771199126,-8.868671451115688,0.0,0.0006573611687583479
4.000e+02.1,55.25660128163088,-3.060656922690441,0.000694,0.0
4.070e+02,103.0155625318202,18.019495218962447,7.0,6.2240456195931735
4.300e+02,208.17126128095242,65.30258896455848,30.0,30.0
7.653e+02,685.7726648637622,413.92286096666453,365.25,365.25000000000006
2.692e+03,1132.642503414522,1123.8731557760827,2292.0,2291.9999999999995
4.000e+02.2,60.846471936321166,-3.568696406401841,0.0,0.000694
5.000e+02.1,30.26044318229657,1.0706069180062059,0.000694,0.0
5.070e+02,74.03547643174119,19.996632435845413,7.0,5.475758120462356
5.300e+02,187.9306438358061,65.19223633184333,30.0,29.999999999999996
8.653e+02,700.0601716836375,451.426047391142,365.25,365.25
2.792e+03,1241.3434876672372,1311.5641023857177,2292.0,2291.9999999999995
5.000e+02.2,29.192210020538425,0.6022244227303872,0.0,0.000694
6.000e+02.1,10.740141917182939,1.754178227520697,0.000694,0.25698617376608685
6.070e+02,52.54390362856486,21.33932227370019,7.0,4.922323149426177
6.300e+02,167.34400869089785,66.13455292794629,30.0,30.000000000000007
9.653e+02,724.8139754878816,471.3011703596087,365.25,365.24999999999994
2.892e+03,1350.4649391647317,1488.1929682134928,2292.0,2291.9999999999995
6.000e+02.2,7.8561324015868195,1.754178227520697,0.0,0.25698617376608685
7.000e+02.1,-10.303082736911108,1.755532758018262,0.000694,0.0
7.070e+02,35.48845953796291,20.811714922698684,7.0,3.21653017141488
7.300e+02,152.37493807658365,62.70951501150216,30.0,29.216625096832722
1.065e+03,742.1651382730217,491.048940437119,365.25,365.2499999999999
2.992e+03,1456.5002454045616,1617.53921079225,2292.0,2291.999999999999
7.000e+02.2,-9.551379324357697,2.98301662662584,0.0,0.000694
8.000e+02.1,-25.725088088616133,0.993997140269812,0.000694,0.0
8.070e+02,23.14902897336458,19.42808089311461,7.0,4.009989540987713
8.300e+02,142.6866840558793,57.114763369326056,30.0,27.146806154522505
1.165e+03,765.4560507835405,504.1110070314269,365.25,365.25000000000006
3.092e+03,1552.7229655463027,1769.1078288388185,2292.0,2292.0000000000005
8.000e+02.2,-22.8319970049738,2.013282949387076,0.0,0.000694
9.000e+02.1,-39.36725598543802,1.3255436794790967,0.000694,0.0
9.070e+02,9.160616133890983,17.225706086569062,7.0,3.3276309952970844
9.300e+02,129.82138624251286,53.65974898297077,30.0,25.66067310447084
1.265e+03,780.2842950794043,512.5302674179063,365.25,365.25
3.192e+03,1653.4719167989133,1884.2296263026988,2292.0,2292.000000000001
9.000e+02.2,-36.60088880786071,0.5702782001637843,0.0,0.000694
1.000e+03.1,-51.52441453132212,-1.8306726309740498,0.000694,0.0
1.007e+03,-4.657847299285777,13.36961570935523,7.0,3.2119788132600986
1.030e+03,119.44888877709434,47.46103169342973,30.0,25.71245203497922
1.365e+03,801.068192504923,523.2008552372301,365.25,365.25
3.292e+03,1733.3079828276054,1985.1644829406582,2292.0,2292.0
1.000e+03.2,-53.34661680851741,-1.4433828409739817,0.0,0.000694
1.100e+03.1,-65.9256156768771,-1.2933323955596734,0.000694,0.0
1.107e+03,-19.958907109485324,13.6641411152616,7.0,1.709759260335151
1.130e+03,103.27849498390833,43.379370346295445,30.0,20.946761888818397
1.465e+03,810.0645195519455,523.5475643808097,365.25,365.24999999999994
3.392e+03,1813.6727089700312,2073.6137074525873,2292.0,2292.0
1.100e+03.2,-65.9256156768771,-1.6605727019589267,0.0,0.000694
1.200e+03.1,-77.44964787387778,-0.748880003874774,0.000694,0.0
1.207e+03,-34.65121726915794,12.406401123027763,7.0,3.5998618009488093
1.230e+03,92.67340770130022,41.86080755649209,30.0,21.815187137113877
1.565e+03,819.2603216622906,518.4730610408135,365.25,365.25
3.492e+03,1886.5624155075466,2145.684472346057,2292.0,2292.0
1.200e+03.2,-81.52601859028618,-0.45980762065596537,0.0,0.000694
1.300e+03.1,-95.73551028598717,-1.7311280450826416,0.000694,0.0
1.307e+03,-46.46005405945414,12.392368688741271,7.0,4.008620977123092
1.330e+03,75.86509034558753,36.823975914334596,30.0,20.297293539684766
1.665e+03,825.9450389827323,513.3282433751817,365.25,365.25000000000017
3.592e+03,1952.279694788259,2213.4922478076505,2292.0,2292.0000000000005
1.300e+03.2,-100.48973356562612,-2.1140827500091746,0.0,0.000694
1.400e+03.1,-114.68194510544276,0.593627356148545,0.000694,2.4137999032427286
1.407e+03,-73.10709759872117,12.227006116296025,7.0,5.285686459797386
1.430e+03,63.879709251997156,38.01442655170217,30.0,17.031489628923044
1.765e+03,836.0373638266691,502.3704386038885,365.25,365.25
3.692e+03,2023.770367167919,2261.5046518771996,2292.0,2291.999999999999
1.400e+03.2,-121.2650062098682,-0.35901764491359245,0.0,2.4137999032427286
1.500e+03.1,-133.4469895585687,4.421850691387817,0.000694,1.3833563831437556
1.507e+03,-86.4671733734549,12.072323891280803,7.0,5.274926122558023
1.530e+03,41.35493493371365,33.36232537109254,30.0,16.666720571378345
1.865e+03,836.2013641659966,488.98953657748507,365.25,365.25
3.792e+03,2081.14498755605,2306.191565151061,2292.0,2292.0000000000005
1.500e+03.2,-139.46177779883828,3.479204695020371,0.0,1.3833563831437556
1.600e+03.1,-160.77972008216813,3.7952812361261294,0.000694,0.0
1.607e+03,-116.03791433680254,14.372707403731965,7.0,5.031281749514621
1.630e+03,12.417970298237776,28.09978565659617,30.0,17.43877092279065
1.965e+03,830.5220894945408,479.4512275260138,365.25,365.24999999999994
3.892e+03,2128.5799820349985,2329.609028705383,2292.0,2291.9999999999995
1.600e+03.2,-165.39910176386292,3.7952812361261294,0.0,0.000694
1.700e+03.1,-186.37833988304425,6.3241236598407795,0.000694,0.0
1.707e+03,-139.09911686720216,12.308679099641495,7.0,5.869382182843359
1.730e+03,-6.337063602051728,28.63062506382289,30.0,14.19251885980195
2.065e+03,827.48149399904,456.3349689599097,365.25,365.25
3.992e+03,2168.783325821165,2352.4656675672995,2292.0,2292.0
1.700e+03.2,-182.63442394247744,5.337640494742345,0.0,0.000694
1.800e+03.1,-206.55606482309582,5.651865647078694,0.000694,0.0
1.807e+03,-164.50691253821606,9.936214311073172,7.0,5.299362947686739
1.830e+03,-34.56529709337093,21.7786782118842,30.0,12.256288960474048
2.165e+03,820.3503385126288,446.27286203958215,365.25,365.25
4.092e+03,2211.6079350589025,2360.226560423862,2292.0,2291.9999999999995
1.800e+03.2,-213.26988805172863,5.4234762510989185,0.0,0.000694
1.900e+03.1,-238.6887930576425,0.3315566874632623,0.000694,0.0
1.907e+03,-190.9633627209427,9.237684409231633,7.0,5.083032230068975
1.930e+03,-48.562459724554,17.898810879396706,30.0,7.120563259488836
2.265e+03,809.2502420356142,425.2819173495493,365.25,365.24999999999994
4.192e+03,2249.0910868891133,2346.9085761706874,2292.0,2291.9999999999995
1.900e+03.2,-241.6042096203915,-0.0738324389499212,0.0,0.000694
2.000e+03.1,-263.40421273152924,0.9586941960728836,0.000694,0.0
2.007e+03,-212.71859942182692,4.577568729919676,7.0,2.5900888034169847
2.030e+03,-78.27321332124171,13.834458586300798,30.0,13.835378353314145
2.365e+03,805.8902289548687,393.0799123063857,365.25,365.24999999999994
4.292e+03,2292.2268665781294,2337.3386074460795,2292.0,2291.9999999999995
2.000e+03.2,-260.51704813782686,1.3938549709598647,0.0,0.000694
2.100e+03,-291.76069624664996,-2.726676939241088,0.0,0.000694
2.100e+03.1,-291.76069624664996,-3.1092302307793034,0.000694,0.0
2.107e+03,-240.43789044232216,1.277911156785649,7.0,4.428099566553079
2.130e+03,-103.28636043657093,8.604256394253298,30.0,11.213015564893569
2.465e+03,778.4574143753941,379.90439939873545,365.25,365.25
4.392e+03,2314.0579108514858,2317.7668703755,2292.0,2292.0
0.000e+00,672.3703875103345,120.91255343635135,0.0,0.0
1.000e+02.1,315.85011018962945,-0.6693097771742487,0.000694,4.665835553939607e-05
1.070e+02,335.98299967837966,18.772012019512886,7.0,6.999999999999999
1.300e+02,418.4044263494057,60.98622830666568,30.0,29.999999999999993
4.653e+02,656.3144789753658,211.5453484316506,365.25,365.25
2.392e+03,781.0015336551514,411.6116346729493,2292.0,2291.9999999999995
1.000e+02.2,303.18889362156597,-0.6800233463757195,0.0,0.0006382482513168152
2.000e+02.1,175.6362073649213,-15.460874237771122,0.000694,0.00014455985111364996
