,Ridge,SVR,TrueY,kNN
5.300e+02,2.691655401647048,1.033056992539997,1.5,1.5
8.653e+02,2.524671902978744,1.010162888074973,1.5,1.5339367802943495
2.792e+03,2.4632266913568297,1.095314634329526,1.5,1.695048152378322
5.000e+02.2,2.62594244974956,1.015671212816443,1.5,1.5
6.000e+02.1,2.4712634730361303,0.9312327826969806,1.5,1.5
6.070e+02,2.5090376734680735,0.940767669768519,1.5,1.4999999999999998
6.300e+02,2.5096847417582677,0.942774582745642,1.5,1.4999999999999998
9.653e+02,2.379343815422876,0.9709189734537915,1.5,1.5231524110548749
2.892e+03,2.362709647417163,1.0293257998132788,1.5,1.5241222211745582
6.000e+02.2,2.5075841573742275,0.9078614039485728,1.5,1.5
7.000e+02.1,2.359199023430794,0.9009328655522211,1.5,1.5
7.070e+02,2.382867406112805,0.9561185895868505,1.5,1.5
7.300e+02,2.383171577887052,0.9292589362650858,1.5,1.5
1.065e+03,2.250440575080388,0.991611506129658,1.5,1.5387095759781702
2.992e+03,2.2372544719367564,1.0493632670709587,1.5,1.5497062405312167
7.000e+02.2,2.325965748717271,0.9048717881949244,1.5,1.5
8.000e+02.1,2.189751489026053,0.961676238992851,1.5,1.5
8.070e+02,2.205109786930111,0.9729597184976058,1.5,1.4999999999999998
8.300e+02,2.2533622310542842,0.9659721821755909,1.5,1.4999999999999996
1.165e+03,2.0997184288584543,1.0517360587726046,1.5,1.55138080243481
3.092e+03,2.115822803022506,1.077609469732323,1.5,1.5
8.000e+02.2,2.2044485276463717,0.9635223026962478,1.5,1.5
9.000e+02.1,2.055337919873221,1.020858747373694,1.5,1.5
9.070e+02,2.0821355002985036,1.0648556081339677,1.5,1.5000000000000004
9.300e+02,2.1073993835497937,1.073173726089891,1.5,1.5
1.265e+03,1.9465924949758817,1.1473858867402953,1.5,1.5483101148343155
3.192e+03,1.9968160577680276,1.170270848474047,1.5,1.4999999999999998
9.000e+02.2,2.055337919873221,1.016923529230354,1.5,1.5
1.000e+03.1,1.8854552653994716,1.1446797716153299,1.5,1.5
1.007e+03,1.9332043851806733,1.1812324022305063,1.5,1.4999999999999998
1.030e+03,1.9509944501741843,1.1545390379770026,1.5,1.4999999999999996
1.365e+03,1.8408693226372188,1.2751776760719906,1.5,1.5000000000000002
3.292e+03,1.8630280717473242,1.2689450316995305,1.5,1.5296733294300262
1.000e+03.2,1.8854552653994716,1.1271101311381244,1.5,1.5
1.100e+03.1,1.7537648449727183,1.207632965286848,1.5,1.5000000000000004
1.107e+03,1.7661155741053913,1.2585982148810047,1.5,1.5
1.130e+03,1.8160239064297374,1.2261711913174906,1.5,1.5000000000000002
1.465e+03,1.7064671996932492,1.3419554036354668,1.5,1.4999999999999998
3.392e+03,1.7112772418649054,1.331024997162075,1.5,1.4999999999999993
1.100e+03.2,1.7533581577427277,1.207632965286848,1.5,1.5000000000000004
1.200e+03.1,1.606542293818138,1.269164337424428,1.5,1.5000000000000002
1.207e+03,1.622282803007562,1.3209135087563766,1.5,1.4999999999999996
1.230e+03,1.6535207590729013,1.2705438089506345,1.5,1.5
1.565e+03,1.5617206157964656,1.4044963474914596,1.5,1.4999999999999993
3.492e+03,1.6138229050421882,1.3732457646861178,1.5,1.5691731789440528
1.200e+03.2,1.6034608505361252,1.269164337424428,1.5,1.5000000000000002
1.300e+03.1,1.4511213143444999,1.2717479674888637,1.5,1.4999999999999998
1.307e+03,1.474667028303031,1.343464200982936,1.5,1.5
1.330e+03,1.5230983497146715,1.2633422392432294,1.5,1.5
1.665e+03,1.4323844503105905,1.364510119874268,1.5,1.4999999999999998
3.592e+03,1.4819495289299842,1.3282471439192989,1.5,1.5
1.300e+03.2,1.442684318018018,1.272964116932144,1.5,1.5
1.400e+03.1,1.3107757494086132,1.3400154766568733,1.5,1.5
1.407e+03,1.3305524626160796,1.3607318479967034,1.5,1.5
1.430e+03,1.376105707224566,1.290481838746473,1.5,1.5000000000000002
1.765e+03,1.2971113588618608,1.3871752546135951,1.5,1.5000000000000002
3.692e+03,1.3571865905017155,1.3201158383558322,1.5,1.5
1.400e+03.2,1.2974338664459608,1.3400154766568733,1.5,1.5
1.500e+03.1,1.1626580270205165,1.2927753011172456,1.5,1.5
1.507e+03,1.2013484003540627,1.331577012087564,1.5,1.4999999999999998
1.530e+03,1.2375559979208712,1.2810212493693882,1.5,1.4999999999999998
1.865e+03,1.1674697941333125,1.3649073335896276,1.5,1.5
3.792e+03,1.241140604947324,1.3184692895002001,1.5,1.4999999999999998
1.500e+03.2,1.16940598172893,1.2927753011172456,1.5,1.5
1.600e+03.1,1.0414743444615464,1.2961618275417095,1.5,1.5
1.607e+03,1.067696865035689,1.377946615213233,1.5,1.5
1.630e+03,1.1110562407736153,1.2654871196884585,1.5,1.5000000000000002
1.965e+03,1.0436542505624136,1.3552807281080277,1.5,1.5000000000000002
3.892e+03,1.1177792874248187,1.2993059577875385,1.5,1.4999999999999998
1.600e+03.2,1.0414743444615464,1.3083165965519754,1.5,1.5
1.700e+03.1,0.9207573354431053,1.3753474610355454,1.5,1.5
1.707e+03,0.9416546669639607,1.4156478996269755,1.5,1.5000000000000004
1.730e+03,0.9958742401106067,1.2867449264545314,1.5,1.5
2.065e+03,0.936155250996475,1.3718980037445192,1.5,1.5000000000000002
3.992e+03,1.0087627708682811,1.366815586527565,1.5,1.5
1.700e+03.2,0.9080424322632212,1.376805220674413,1.5,1.5
1.800e+03.1,0.7891502643584829,1.3942092058423725,1.5,1.5
1.807e+03,0.8347444341533397,1.370309540915315,1.5,1.5000000000000002
1.830e+03,0.8889985605787816,1.2705907317595404,1.5,1.4999999999999998
2.165e+03,0.8372534638316003,1.333756705284486,1.5,1.4999999999999998
4.092e+03,0.9246541464413744,1.2934743549089944,1.5,1.4999999999999998
1.800e+03.2,0.7987103241331264,1.3923906564985202,1.5,1.5
1.900e+03.1,0.7112854092903147,1.4061224852359544,1.5,1.5
1.907e+03,0.7451410981501687,1.470961171400205,1.5,1.5
1.930e+03,0.7954279841020275,1.3291329051246237,1.5,1.4999999999999998
2.265e+03,0.7520742124824742,1.3993166926067886,1.5,1.5
4.192e+03,0.8448046494316177,1.3864770182727,1.5,1.5
1.900e+03.2,0.7149468323049364,1.4061224852359544,1.5,1.5
2.000e+03.1,0.6297692182243,1.5110820587442788,1.5,1.5
2.007e+03,0.6638478528038698,1.534939922752102,1.5,1.5
2.030e+03,0.7113092759077744,1.41912107995131,1.5,1.5
2.365e+03,0.6671843302248535,1.5377135106195965,1.5,1.5000000000000002
4.292e+03,0.7431354145416798,1.5259130713057232,1.5,1.4999999999999996
2.000e+03.2,0.5984751517658009,1.5110820587442788,1.5,1.5
2.100e+03,0.5515036528629289,1.5098803917810244,1.5,1.5
2.100e+03.1,0.5196082021271011,1.5127597933010577,1.5,1.5
2.107e+03,0.5785145386364219,1.5586857620199055,1.5,1.4999999999999998
2.130e+03,0.6068999677518017,1.4233290310540099,1.5,1.5
2.465e+03,0.6057281574016322,1.4570714463650631,1.5,1.4999999999999998
4.392e+03,0.6757464234146013,1.5166838498285244,1.5,1.5000000000000004
0.000e+00,3.3882451582519746,3.4153907377681207,3.0,3.3846153846153846
1.000e+02.1,3.2372125663998914,3.086455157807933,3.0,2.986551144036712
1.070e+02,3.278041019113143,3.2236541777006096,3.0,2.9559843907700527
1.300e+02,3.319789510536319,3.157631393528419,3.0,2.5818685105179155
4.653e+02,3.221484743857447,2.9860265016273217,3.0,2.7387272930153723
2.392e+03,3.154257932906455,2.9507148439422792,3.0,2.9738437506953366
1.000e+02.2,3.2532601814718634,3.166919497582512,3.0,2.973298805050916
2.000e+02.1,3.2204125505235353,2.9706098922429476,3.0,2.8939939020237664
2.070e+02,3.225340518882538,2.986093548770242,3.0,2.8212023689096486
2.300e+02,3.2115204826624946,2.9243582360914218,3.0,2.8867562487936747
5.653e+02,3.1015176954411654,2.7695448911513267,3.0,2.600996581031885
2.492e+03,3.044410256600358,2.807657186344642,3.0,2.8566951833023464
2.000e+02.2,3.202683051957775,2.883082685381879,3.0,2.8938346986906134
3.000e+02.1,3.1359946647542603,2.800776540278548,3.0,2.9973459307054475
3.070e+02,3.1896528485371305,2.8531159620675055,3.0,2.9158926522821353
3.300e+02,3.1537264771165474,2.843079350712486,3.0,2.6933055512266115
6.653e+02,2.9974177944987566,2.7206093017546493,3.0,2.853439296059839
2.592e+03,3.0133792372683703,2.748496982582054,3.0,2.8995139020599514
3.000e+02.2,3.1159620679917786,2.801480716043926,3.0,2.998670628695262
4.000e+02.1,3.082343141752936,2.6929553613418022,3.0,3.0
4.070e+02,3.133483017411401,2.7641433969895104,3.0,2.917620287271724
4.300e+02,3.122842255917482,2.764439516442309,3.0,2.8931243746606237
7.653e+02,2.9941196435343564,2.6814054690935336,3.0,2.9080906349750157
2.692e+03,2.9855509039715753,2.730714927500429,3.0,2.8766516154755597
4.000e+02.2,3.0838060839099803,2.6912034654476713,3.0,3.0
5.000e+02.1,3.0876267976263243,2.67230263181429,3.0,3.0
5.070e+02,3.1122681944339985,2.714692100510348,3.0,2.887740469773457
5.300e+02,3.106173013611862,2.7220978329858383,3.0,2.94462416403452
8.653e+02,2.954663384679603,2.653662618997714,3.0,2.922569559152844
2.792e+03,2.942912546691755,2.709382651031575,3.0,2.7456415835774854
5.000e+02.2,3.0522503825264335,2.67230263181429,3.0,3.0
6.000e+02.1,3.0596619196280024,2.6552168229452775,3.0,2.9982456972672673
6.070e+02,3.0767989872059536,2.7174931960558126,3.0,2.889341120259197
6.300e+02,3.0845078800200643,2.704489894513955,3.0,2.9188315027745104
9.653e+02,2.955769218461126,2.6811458217266875,3.0,2.9137676860916377
2.892e+03,2.947866234813202,2.710666887930074,3.0,2.863288626663235
6.000e+02.2,3.0371501727262475,2.656488692347722,3.0,2.997587719032377
7.000e+02.1,3.020706127534136,2.6496333418747042,3.0,2.8690015027129947
7.070e+02,3.0463000686112696,2.7010576763978236,3.0,2.82832508206272
7.300e+02,3.065161414398615,2.6961722786182065,3.0,2.860343010015299
1.065e+03,2.9076296297801303,2.675920105339884,3.0,2.867006102525431
2.992e+03,2.9281153501259425,2.709951145453033,3.0,2.7828461396105966
7.000e+02.2,3.029146800633073,2.6496333418747042,3.0,2.8690015027129947
8.000e+02.1,3.0065366224965544,2.663762673558068,3.0,3.0
8.070e+02,3.022424371846196,2.717096574268936,3.0,2.871014832826917
8.300e+02,3.060738201216326,2.692813182804656,3.0,2.858877745902015
1.165e+03,2.925223702802024,2.7021649507665018,3.0,2.693026347096293
3.092e+03,2.9377476402355236,2.7134700232896023,3.0,2.9712932503221348
8.000e+02.2,3.002375159092656,2.675221681437989,3.0,3.0
9.000e+02.1,2.9661531804411676,2.7008378255782475,3.0,2.9925103487004905
9.070e+02,2.9994470712194374,2.710348915385566,3.0,2.8695268710633473
9.300e+02,3.038779174013528,2.7049953785283094,3.0,2.871949853546525
1.265e+03,2.8896345702853647,2.7085599173697403,3.0,2.889236811060578
3.192e+03,2.926608210873189,2.7251900853593725,3.0,2.9458699245998745
9.000e+02.2,2.9819577908087362,2.686202713068468,3.0,2.9924954608166243
1.000e+03.1,2.943593193360408,2.7232912729769225,3.0,3.0
1.007e+03,2.9870701619013325,2.766280210617907,3.0,2.95366073797655
1.030e+03,3.004217041100409,2.749194811176068,3.0,2.861340965131311
1.365e+03,2.8896688158563744,2.743309002402839,3.0,2.844251148223751
3.292e+03,2.914863928243851,2.7546066117490966,3.0,2.7641398396625045
1.000e+03.2,2.943593193360408,2.7148761552912504,3.0,3.0
1.100e+03.1,2.911398680137606,2.7687246603329356,3.0,2.934708562238962
1.107e+03,2.9499724692779035,2.818369089617164,3.0,2.91553289837948
1.130e+03,2.971963094812746,2.7817574289713036,3.0,2.8004661150588657
1.465e+03,2.856301772037214,2.7960506795743925,3.0,2.8787483469370962
3.392e+03,2.9004471760213786,2.795362958326706,3.0,2.885130893809774
1.100e+03.2,2.921384191219848,2.766246460344064,3.0,2.934708562238962
1.200e+03.1,2.885670913039923,2.7959814533480483,3.0,3.0
1.207e+03,2.917629769047001,2.8612075245223423,3.0,2.9279389975428995
1.230e+03,2.9514847637722292,2.8210091414180454,3.0,2.8766206169737187
1.565e+03,2.850437687229865,2.857950265183007,3.0,2.9203825387594056
3.492e+03,2.892431813937722,2.839008741214485,3.0,2.9414214649511226
1.200e+03.2,2.885670913039923,2.8117022305196144,3.0,3.0
1.300e+03.1,2.8331529653876966,2.8685584264035526,3.0,3.0
1.307e+03,2.8741768648196375,2.939253886456328,3.0,2.881196419125359
1.330e+03,2.9075202821350548,2.858162439383733,3.0,2.8405862658474375
1.665e+03,2.8134500754411627,2.9214596131191684,3.0,2.843000054909034
3.592e+03,2.857571840428054,2.9075641759364146,3.0,2.913617917428613
1.300e+03.2,2.8331529653876966,2.8685584264035526,3.0,3.0
1.400e+03.1,2.782859926884439,2.9060282155137713,3.0,3.0
1.407e+03,2.815872470940945,2.955074596982314,3.0,2.955519294871067
1.430e+03,2.8617930729180907,2.9062112144365813,3.0,2.805802272107749
1.765e+03,2.7808492274962466,2.9421918816765356,3.0,2.957523400449932
3.692e+03,2.8322646359490946,2.916478771155681,3.0,2.8834305931165107
1.400e+03.2,2.782859926884439,2.9194225892825045,3.0,3.0
1.500e+03.1,2.738548613468935,2.9501323929778493,3.0,3.0
1.507e+03,2.763135820137502,2.958965464952797,3.0,2.9105919850801647
1.530e+03,2.81071800268508,2.9183041937496625,3.0,2.843271889402568
1.865e+03,2.726833853499236,2.9737020839593526,3.0,2.9180032981904893
3.792e+03,2.782997514010981,2.947738484744349,3.0,2.9712936111150334
1.500e+03.2,2.7394922346493567,2.9501323929778493,3.0,3.0
1.600e+03.1,2.6848874330871135,2.967171706938842,3.0,3.0
1.607e+03,2.7185105151513413,3.050333828912727,3.0,2.906044204863943
1.630e+03,2.7606555468149097,2.932263960215579,3.0,2.8401972841627012
1.965e+03,2.687105887465669,3.0109649258897946,3.0,2.9640830990871936
3.892e+03,2.7469060044359557,2.978133861406633,3.0,2.8277006829820315
1.600e+03.2,2.6848874330871135,2.9744682311702775,3.0,3.0
1.700e+03.1,2.632821599743457,2.9865531163679577,3.0,3.0
1.707e+03,2.6608442995698023,3.0567154947741244,3.0,2.91425137063318
1.730e+03,2.7025388376879533,2.9506304791441096,3.0,2.8632085497951967
2.065e+03,2.6452090233683023,3.0154166487969007,3.0,2.8290678786394206
3.992e+03,2.7094737222286454,2.9627570289126197,3.0,2.925943380909812
1.700e+03.2,2.6349235559369633,2.9803625056634075,3.0,3.0
1.800e+03.1,2.5791180298073013,2.989756970484933,3.0,2.9077505711119493
1.807e+03,2.614052325167068,3.0778860289856596,3.0,2.909324104644193
1.830e+03,2.66138000043271,2.961210617344932,3.0,2.884130733303588
2.165e+03,2.597091828675878,2.9965236012999696,3.0,2.845674307786486
4.092e+03,2.6820351996954463,2.9692939355459202,3.0,2.9262701258950385
1.800e+03.2,2.5825975811929545,2.989756970484933,3.0,2.9077505711119493
1.900e+03.1,2.5177045907114164,2.9288509457412317,3.0,3.0
1.907e+03,2.55113435331573,2.9769917557541987,3.0,2.943926806205666
1.930e+03,2.601518603829888,2.928679070264508,3.0,2.8621507965446695
2.265e+03,2.5527971866843973,2.9631772699556507,3.0,2.927012587436331
4.192e+03,2.636040201868534,2.9531786955078303,3.0,2.850968744932434
1.900e+03.2,2.5276870586208657,2.922109078334671,3.0,3.0
2.000e+03.1,2.479948796574972,2.9837029501036625,3.0,3.0
2.007e+03,2.502651272124285,3.0118540959267364,3.0,2.951343845685512
2.030e+03,2.55759893371059,2.944487301794851,3.0,2.8199048330851486
2.365e+03,2.5161354076187563,2.992986971974659,3.0,2.904322941562603
4.292e+03,2.597489968869441,2.983094050056735,3.0,2.9273837828592777
2.000e+03.2,2.4664624823654075,2.97906888665284,3.0,3.0
2.100e+03,2.4302288360937436,2.9413874435638547,3.0,2.9999999999999996
2.100e+03.1,2.4193159056549267,2.9370436782184868,3.0,2.982885183073449
2.107e+03,2.466062618593652,3.0051162551233404,3.0,2.979135594549959
2.130e+03,2.5203824189191613,2.905661688604141,3.0,2.963888782047261
2.465e+03,2.4751728039272063,2.9460302101653895,3.0,2.9937148209991915
4.392e+03,2.5769778114828594,2.953894980968954,3.0,2.8506372825855193
0.000e+00,3.294990484178072,3.3987020458698964,4.0,3.3461538461538463
1.000e+02.1,3.2825804065695943,3.3194816500936497,4.0,4.0
1.070e+02,3.280360645605587,3.3804784214399035,4.0,3.706934936669752
1.300e+02,3.2737448028182543,3.485393718047362,4.0,3.7422793753001518
4.653e+02,3.1783207684283274,3.2030738978105546,4.0,3.7177534413905784
2.392e+03,3.241446446482687,3.207162886952375,4.0,3.489679982463281
1.000e+02.2,3.2241863315580845,3.4025083952472244,4.0,4.0
2.000e+02.1,3.261012632994371,3.435704194130068,4.0,4.0
2.070e+02,3.300890460145879,3.493973717305181,4.0,3.686105575450446
2.300e+02,3.2715693585403782,3.51487185363888,4.0,3.7111542715462233
5.653e+02,3.197689303739277,3.3245260477638396,4.0,3.517232889067576
2.492e+03,3.161835034503342,3.3397068580643747,4.0,3.6347058422133127
2.000e+02.2,3.2769364854084793,3.446093148710588,4.0,4.0
3.000e+02.1,3.2439395298951177,3.5218883815755646,4.0,3.9778230241588015
3.070e+02,3.2883595509570975,3.5975736836173553,4.0,3.784413213126143
3.300e+02,3.3202539080397004,3.559453027018236,4.0,3.720225934050937
6.653e+02,3.1343338831665277,3.4659417860170834,4.0,3.7215214197340614
2.592e+03,3.1128030611917645,3.4918398291506776,4.0,3.7621018761880562
3.000e+02.2,3.2645670977647536,3.4967591288578035,4.0,3.980974531830198
4.000e+02.1,3.2710406699508807,3.6072325949726576,4.0,3.7535903744572985
4.070e+02,3.2965687979433858,3.6548029898745256,4.0,3.7277198145373562
4.300e+02,3.352012141687254,3.6640559514987956,4.0,3.720584679338223
7.653e+02,3.177708629580248,3.620340215476091,4.0,3.7557016064425772
2.692e+03,3.181479075357273,3.6339419295859443,4.0,3.708407794660327
4.000e+02.2,3.3113946453198304,3.5978214861432036,4.0,3.7535903744572985
5.000e+02.1,3.33839172823994,3.655503633507152,4.0,4.0
5.070e+02,3.3339241792953516,3.7137973816222996,4.0,3.7465183954181422
5.300e+02,3.3743106970223167,3.7507436982855324,4.0,3.6064100345759327
8.653e+02,3.205329356389246,3.676802961708944,4.0,3.454285391689659
2.792e+03,3.2031804720041537,3.679262569984104,4.0,3.4185868491081695
5.000e+02.2,3.305201803075273,3.6736170320828307,4.0,4.0
6.000e+02.1,3.3539719714446763,3.6862409639766156,4.0,3.8206944367718982
6.070e+02,3.3922363127115878,3.734583586824101,4.0,3.7343542558352487
6.300e+02,3.4025412602418608,3.754088154683842,4.0,3.683326931870114
9.653e+02,3.2444022375539734,3.699676449010923,4.0,3.6822271545958434
2.892e+03,3.271321793904331,3.734157551979024,4.0,3.7469483142654747
6.000e+02.2,3.3539719714446763,3.687347655472678,4.0,3.8206944367718982
7.000e+02.1,3.418291804759397,3.735999372523139,4.0,3.605886267065456
7.070e+02,3.43078340141465,3.7643337362426053,4.0,3.778338214948633
7.300e+02,3.4443111134841065,3.757890407934809,4.0,3.6748032477094053
1.065e+03,3.300579927749437,3.7000911855925835,4.0,3.6341615725580074
2.992e+03,3.318639656152517,3.707006885687207,4.0,3.71995066896561
7.000e+02.2,3.410804521257501,3.7180574519245226,4.0,3.605886267065456
8.000e+02.1,3.4446261078383387,3.709973433355316,4.0,4.0
8.070e+02,3.4675669792466923,3.7382539713676124,4.0,3.727127228915853
8.300e+02,3.507744392983242,3.7429588473503657,4.0,3.6880243623385502
1.165e+03,3.3794878636499837,3.697088637513872,4.0,3.492541287689953
3.092e+03,3.3814361588076225,3.7046238629934862,4.0,3.642400105216903
8.000e+02.2,3.455978779165231,3.6999555408133347,4.0,4.0
9.000e+02.1,3.5035241849913605,3.7054332942352914,4.0,4.0
9.070e+02,3.5147727639703015,3.7474381379613817,4.0,3.7722880006457715
9.300e+02,3.560625757420522,3.7265843227546895,4.0,3.6365747787740292
1.265e+03,3.434916740862353,3.694810433913318,4.0,3.5967009497754368
3.192e+03,3.4514449912010607,3.715511847842407,4.0,3.3675753300455513
9.000e+02.2,3.486079807657635,3.684844867895862,4.0,4.0
1.000e+03.1,3.527199850709689,3.6819257416920834,4.0,4.0
1.007e+03,3.570669320704615,3.7272127888413706,4.0,3.7862827127711647
1.030e+03,3.597924888105271,3.7194145883681813,4.0,3.5572048516046912
1.365e+03,3.4776296584650224,3.677134276970264,4.0,3.726697381508351
3.292e+03,3.5078633444244254,3.6877179316504964,4.0,3.4787356678300534
1.000e+03.2,3.527199850709689,3.6819257416920834,4.0,4.0
1.100e+03.1,3.5729157998765144,3.7182631773328296,4.0,3.7540001381046024
1.107e+03,3.592484395184325,3.7842827519594096,4.0,3.839380656380881
1.130e+03,3.625627056451226,3.740151095578966,4.0,3.5734964249849934
1.465e+03,3.5214159490070966,3.7171423945426625,4.0,3.610313014030893
3.392e+03,3.5577316188644392,3.7176064021812465,4.0,3.6346501421404094
1.100e+03.2,3.5691746900192585,3.7182631773328296,4.0,3.7540001381046024
1.200e+03.1,3.5879670860404422,3.7417147729634053,4.0,3.713629412565066
1.207e+03,3.6212161299757772,3.7990624808251425,4.0,3.758879580778672
1.230e+03,3.660328318959165,3.7536741252006607,4.0,3.689473624646679
1.565e+03,3.5620731205436913,3.7411772421847047,4.0,3.5974635172369713
3.492e+03,3.5977244527170775,3.7414153002450803,4.0,3.6552412841191124
1.200e+03.2,3.601958604250638,3.738939122053324,4.0,3.713629412565066
1.300e+03.1,3.6140099840067275,3.7827398660558345,4.0,4.0
1.307e+03,3.6448179640482468,3.852288537777696,4.0,3.85165191167426
1.330e+03,3.6822644150270456,3.811475057039871,4.0,3.7350187212777377
1.665e+03,3.5871914262281672,3.80601966603038,4.0,3.61566245732529
3.592e+03,3.6429973560940203,3.798534564928133,4.0,3.6192811410109487
1.300e+03.2,3.6167561939171082,3.7873906337867993,4.0,4.0
1.400e+03.1,3.6277490299366093,3.793476588376052,4.0,4.0
1.407e+03,3.651938910530248,3.8874352485692896,4.0,3.786471060534486
1.430e+03,3.695665927359281,3.8239327621963923,4.0,3.79901493320853
1.765e+03,3.6035466811040235,3.807195232529722,4.0,3.6786508522697425
3.692e+03,3.6576095322998183,3.808637230089545,4.0,3.4697882489393437
1.400e+03.2,3.632238542216958,3.788679330596807,4.0,4.0
1.500e+03.1,3.636554187356878,3.832992502304279,4.0,4.0
1.507e+03,3.663677148631408,3.9658372617366524,4.0,3.8587089213546695
1.530e+03,3.7041363017372055,3.938477495031492,4.0,3.748316616017026
1.865e+03,3.6244962662806763,3.9359952766231174,4.0,3.55064564157233
3.792e+03,3.679528028065139,3.9309293509923293,4.0,3.698820684948527
1.500e+03.2,3.6327563643039262,3.8488055484076824,4.0,4.0
1.600e+03.1,3.6274065702153635,3.916025877403655,4.0,4.0
1.607e+03,3.667087999837958,3.9626172324097126,4.0,3.811158709288669
1.630e+03,3.710306984283774,3.9118858571241617,4.0,3.7625462364860915
1.965e+03,3.6330903806775967,3.9197766215886247,4.0,3.630803564020015
3.892e+03,3.6919391498619047,3.9278199270711696,4.0,3.613008309373673
1.600e+03.2,3.6274065702153635,3.909608474451943,4.0,4.0
1.700e+03.1,3.628363867070616,3.984405245965263,4.0,4.0
1.707e+03,3.6612016231593714,3.9975107280826876,4.0,3.8132786244372117
1.730e+03,3.7009030493339843,3.991434115666408,4.0,3.870457013673475
2.065e+03,3.634678897342347,4.021263476136511,4.0,3.514245805522491
3.992e+03,3.704125657142715,3.983797711216738,4.0,3.5989091603207854
1.700e+03.2,3.6237453768228516,3.984405245965263,4.0,4.0
1.800e+03.1,3.62188217686213,3.986024756950002,4.0,3.7745674071518964
1.807e+03,3.6567034415784048,4.042101221056811,4.0,3.906029587972984
1.830e+03,3.696646454298686,3.984229338213055,4.0,3.8194092603477943
2.165e+03,3.6354378325715806,3.9965210889472758,4.0,3.6271811710890223
4.092e+03,3.7209040914505525,3.972745353807568,4.0,3.480618857622827
1.800e+03.2,3.6210976950986393,3.987254136850879,4.0,3.7745674071518964
1.900e+03.1,3.6138189535158447,3.9813265440309067,4.0,4.0
1.907e+03,3.6497237785812753,4.041684469064876,4.0,3.83313329554173
1.930e+03,3.6933313551379703,3.9896562359119514,4.0,3.7297411082210252
2.265e+03,3.638499854770099,3.998484949307368,4.0,3.6533337554246517
4.192e+03,3.7241206963433053,4.000293346358575,4.0,3.753580919258164
1.900e+03.2,3.621623045053578,3.9814027541792996,4.0,4.0
2.000e+03.1,3.600736126800015,3.9870076437064483,4.0,4.0
2.007e+03,3.6413488211991174,4.059514382703583,4.0,3.881527344823117
2.030e+03,3.6956933373748253,4.042411652151003,4.0,3.8323263391589983
2.365e+03,3.6351523505327346,4.079582504303488,4.0,3.6937218057292234
4.292e+03,3.731101641047366,4.061279572193627,4.0,3.5883234143742495
2.000e+03.2,3.6140711969661243,3.9870076437064483,4.0,4.0
2.100e+03,3.5985232672736442,3.94012846403146,4.0,4.0
2.100e+03.1,3.5946731244029912,3.94012846403146,4.0,4.0
2.107e+03,3.6279390266811147,4.011941183856862,4.0,3.8357857568353637
2.130e+03,3.679341632499139,3.9634661487463916,4.0,3.838336189420073
2.465e+03,3.62956625947428,3.9995200490152456,4.0,3.536783894768285
4.392e+03,3.7228657318369485,3.978121552597969,4.0,3.617072551501914
0.000e+00,3.3882451582519746,3.4087703527040674,5.0,3.269230769230769
1.000e+02.1,3.2948484649739904,3.542740906122191,5.0,4.953195930449766
1.070e+02,3.321163169496925,3.69287854283246,5.0,4.4299468198075385
1.300e+02,3.3032647559127106,3.7348259045231487,5.0,4.288105197596553
4.653e+02,3.2698443874421885,3.4396721513274144,5.0,4.641199207981881
