,Ridge,SVR,TrueY,kNN
3.092e+03,1351.8554320114279,1605.8169230836272,2292.0,2291.9999999999995
8.000e+02.2,-219.99988506497067,-104.51421712787328,0.0,4.740042856434272
9.000e+02.1,-256.1222139549475,-107.81726720045594,0.000694,0.0
9.070e+02,-199.65974639716916,-84.05134693253808,7.0,6.706719301136713
9.300e+02,-80.26643348321295,-28.70414027647371,30.0,11.506214580057529
1.265e+03,513.3640583228186,365.39153746649004,365.25,284.6152193785211
3.192e+03,1425.6181868033216,1694.9346804913337,2292.0,2292.0
9.000e+02.2,-258.1616862173857,-97.08644211898138,0.0,0.000694
1.000e+03.1,-273.2592900698545,-112.73753542089275,0.000694,0.0
1.007e+03,-225.71790035900477,-85.73548541594154,7.0,5.221503209417588
1.030e+03,-103.30883940010028,-35.678708445104704,30.0,11.558298316365153
1.365e+03,506.08650375333775,362.0446381871137,365.25,255.61696536197
3.292e+03,1486.9900860015146,1808.5465626141765,2292.0,2292.0
1.000e+03.2,-282.94952936519593,-101.52768712477302,0.0,0.000694
1.100e+03.1,-296.5504452237631,-100.36965431672002,0.000694,0.0
1.107e+03,-237.46657157202225,-90.15727795235239,7.0,4.226915978964933
1.130e+03,-115.48088736001478,-33.00748895081381,30.0,9.291432832080597
1.465e+03,507.33967171132656,362.79326839758085,365.25,261.6252362744205
3.392e+03,1553.2073766833778,1900.663049252585,2292.0,2292.0
1.100e+03.2,-296.5504452237631,-108.03625421891434,0.0,0.000694
1.200e+03.1,-294.38583511608397,-104.69127526894704,0.000694,0.0
1.207e+03,-237.26776862360782,-87.87747710660756,7.0,6.265216494890035
1.230e+03,-119.36795844191153,-41.29658592748764,30.0,9.907825905905213
1.565e+03,509.2417517640863,354.92116449233777,365.25,296.30681265183273
3.492e+03,1607.87480516611,1970.6912858688024,2292.0,2292.0000000000005
1.200e+03.2,-294.38583511608397,-104.69127526894704,0.0,0.000694
1.300e+03.1,-305.2412607378722,-106.92537811891657,0.000694,0.08628974354839086
1.307e+03,-241.38756381834617,-85.84963507974261,7.0,5.463222427328757
1.330e+03,-122.67264996700993,-43.80370857910407,30.0,10.156557850182233
1.665e+03,517.9742818098076,353.501780831583,365.25,298.1445260575994
3.592e+03,1684.01103576487,2015.7470949342476,2292.0,2219.8477160597763
1.300e+03.2,-304.74884539990234,-104.73881060034296,0.0,0.10812524298431526
1.400e+03.1,-298.92409659269345,-106.30507440479904,0.000694,0.0
1.407e+03,-243.5703067449927,-79.4046304949976,7.0,8.306219283213384
1.430e+03,-116.86878027444311,-49.5998177309515,30.0,8.37394496466634
1.765e+03,531.5517594684761,347.8798419909706,365.25,274.91511459266763
3.692e+03,1743.5469121862475,2082.9481863678247,2292.0,2291.9999999999995
1.400e+03.2,-297.6470676063326,-99.55473046070495,0.0,0.000694
1.500e+03.1,-305.42489174076496,-96.81023187376525,0.000694,0.0
1.507e+03,-245.96121331651153,-84.03100333481802,7.0,4.927642431934493
1.530e+03,-114.94687517689067,-44.7203535095116,30.0,8.555091120613778
1.865e+03,536.9579689854663,342.30077298343235,365.25,250.20246175961228
3.792e+03,1806.090002599342,2118.688097569936,2292.0,2222.9747356160524
1.500e+03.2,-300.4794243862789,-96.81023187376525,0.0,0.000694
1.600e+03.1,-311.8761810628211,-101.01975922989118,0.000694,0.0
1.607e+03,-248.98192725606242,-85.64412668735021,7.0,6.156742288697935
1.630e+03,-124.87387279269427,-46.976230172932674,30.0,8.180916430905484
1.965e+03,543.2672209131051,334.0974005394644,365.25,295.91356284215675
3.892e+03,1856.0825606168978,2168.8456444805543,2292.0,2292.0
1.600e+03.2,-311.8761810628211,-101.01975922989118,0.0,0.000694
1.700e+03.1,-313.7643531317236,-100.94930104423406,0.000694,0.0
1.707e+03,-256.15444642634833,-80.62705780261899,7.0,7.395477603318495
1.730e+03,-117.56208213267723,-57.4244858278047,30.0,9.785247762446499
2.065e+03,552.4023112422682,327.8169270050237,365.25,276.4670408884054
3.992e+03,1905.9204602239167,2194.589129741429,2292.0,2292.0
1.700e+03.2,-313.7643531317236,-100.94930104423406,0.0,0.000694
1.800e+03.1,-323.6626579121474,-95.68268211748023,0.000694,0.0
1.807e+03,-247.09698308394593,-89.63262135426284,7.0,4.4678836745019455
1.830e+03,-138.90804979838725,-58.60066983671585,30.0,8.120781130667027
2.165e+03,545.2034241390371,313.02261023644985,365.25,332.04437162834853
4.092e+03,1951.6195327534444,2221.12065854794,2292.0,2292.0
1.800e+03.2,-325.0360349185213,-102.76471616849472,0.0,0.000694
1.900e+03.1,-315.57307429656146,-97.4577643623212,0.000694,0.0
1.907e+03,-275.4678868461975,-86.50502286865253,7.0,7.419369763888431
1.930e+03,-131.37579541188586,-57.144908437609274,30.0,8.594495410058224
2.265e+03,544.6316939572012,304.61790731934104,365.25,280.5332965044621
4.192e+03,2002.4670783194804,2233.693790402904,2292.0,2292.0
1.900e+03.2,-338.10378499902396,-101.65785954634738,0.0,0.000694
2.000e+03.1,-350.1149983861986,-102.94107934702208,0.000694,0.5606276427584044
2.007e+03,-296.41710422011755,-96.69036096460731,7.0,6.815913796753745
2.030e+03,-141.8269139832547,-67.48008350648105,30.0,8.50934247931281
2.365e+03,536.4911925906985,284.09814016180974,365.25,279.24334072904844
4.292e+03,2027.6414671317823,2239.4118569422894,2292.0,2201.4385313656685
2.000e+03.2,-355.2715022617951,-106.55092270544742,0.0,0.8277418786143612
2.100e+03,-372.28414694109443,-104.2002620614918,0.0,0.000694
2.100e+03.1,-372.28414694109443,-101.91785374580672,0.000694,0.0
2.107e+03,-311.9287171352524,-93.55359671352073,7.0,6.530120479206288
2.130e+03,-187.60855395293845,-73.10854653109186,30.0,5.891906800545876
2.465e+03,550.7417546257501,273.7393036950441,365.25,279.3042841946854
4.392e+03,2084.6271018586153,2246.944839321835,2292.0,2292.0000000000005
0.000e+00,331.74953713058176,74.66675939956474,0.0,0.0
1.000e+02.1,122.64787880665654,-20.45371523083873,0.000694,0.5803203279676887
1.070e+02,166.6780272623172,3.982584039656782,7.0,0.4516094452901483
1.300e+02,244.57929298031382,56.66658830067968,30.0,19.317169965628718
4.653e+02,497.49352984914765,199.19449968531046,365.25,940.2923081440695
2.392e+03,615.2555056411265,380.9747652965383,2292.0,1983.19935564434
1.000e+02.2,138.13683854067403,-19.80380719010681,0.0,0.5803158316754491
2.000e+02.1,119.02389533163341,-22.764044420286385,0.000694,0.9192328952174569
2.070e+02,174.16348728098433,-0.8213926580923641,7.0,5.495946912163332
2.300e+02,268.08734316583696,55.62553880741835,30.0,16.502323202174374
5.653e+02,634.6027956119472,275.60628253017387,365.25,710.4311886878432
2.492e+03,876.6390508472734,638.0080014069794,2292.0,1945.626366489976
2.000e+02.2,124.54505911553156,-28.097845531522026,0.0,0.9191665734816713
3.000e+02.1,119.30978107619342,-24.359187286605106,0.000694,0.0032361540083070367
3.070e+02,169.55854186443668,2.3432241362249897,7.0,3.625747140518996
3.300e+02,275.3126874781933,63.010798498802956,30.0,12.33416686929087
6.653e+02,701.7582558286811,330.2875805087649,365.25,572.9124353710729
2.592e+03,1052.6236521947096,861.7584202736004,2292.0,1901.8368192090836
3.000e+02.2,119.2951860574359,-23.560672266705527,0.0,0.0021244970962506766
4.000e+02.1,82.91455762239667,-30.82690194203792,0.000694,0.0
4.070e+02,142.20638018601102,-1.074883059174912,7.0,5.009872005259065
4.300e+02,252.65566687819802,55.481389988855526,30.0,5.150544292298483
7.653e+02,708.1221198660917,362.477196389273,365.25,354.0465516205047
2.692e+03,1183.6698762735894,1056.5262795710437,2292.0,2071.360205149539
4.000e+02.2,86.04480109335492,-31.457576926685206,0.0,0.000694
5.000e+02.1,35.89752569019356,-38.987937567562085,0.000694,0.0
5.070e+02,87.69285859005225,-12.846809548373486,7.0,5.858543230243118
5.300e+02,198.97221087466838,48.75175394575376,30.0,10.679100162132405
8.653e+02,697.4732395930125,379.34952703726015,365.25,322.51647917711637
2.792e+03,1277.9349974452903,1214.2024608946674,2292.0,2162.9184166330724
5.000e+02.2,35.89752569019356,-36.61565977882333,0.0,0.000694
6.000e+02.1,-33.244504468343166,-50.06781599505598,0.000694,0.0
6.070e+02,24.506382059127418,-21.809571953641584,7.0,5.81521002643743
6.300e+02,145.20780366302984,37.76089770585202,30.0,11.064129468499408
9.653e+02,673.3984439630398,389.684399982875,365.25,304.5822346279391
2.892e+03,1348.5077594910033,1379.0648384369676,2292.0,2292.0
6.000e+02.2,-29.25959886721307,-46.072487550287065,0.0,0.000694
7.000e+02.1,-89.06982371399693,-55.435857442041765,0.000694,0.0
7.070e+02,-37.83875647793275,-33.691309933616495,7.0,6.381311300341973
7.300e+02,83.49826254797495,25.85961143615748,30.0,13.814366428710642
1.065e+03,639.5299051278624,394.35471639673744,365.25,317.2264096658417
2.992e+03,1407.6187468754874,1523.8261872530663,2292.0,2228.9874010522626
7.000e+02.2,-94.3245821782005,-55.435857442041765,0.0,0.000694
8.000e+02.1,-140.2971481298879,-63.242137343578406,0.000694,0.0
8.070e+02,-89.97508564245362,-38.92779050603008,7.0,7.513538142190028
8.300e+02,33.36856858676839,13.695989135719852,30.0,11.146494715604794
1.165e+03,605.2895285496062,393.32403070778923,365.25,294.58181836238225
3.092e+03,1458.370478883996,1637.426391549691,2292.0,2081.612004160151
8.000e+02.2,-146.2391274415309,-63.242137343578406,0.0,0.000694
9.000e+02.1,-184.4862255593481,-62.42212074229667,0.000694,0.13572376466666275
9.070e+02,-128.32311899523557,-40.27288611755125,7.0,8.58486983355477
9.300e+02,-4.740552948891946,10.252395863367152,30.0,9.621608721074894
1.265e+03,586.7992915119039,398.46094604887423,365.25,297.63744224429337
3.192e+03,1531.9189912166826,1758.08327652467,2292.0,2158.3280550084887
9.000e+02.2,-179.52908260530126,-62.435049944546904,0.0,0.129437085703223
1.000e+03.1,-211.0026100064756,-65.57488959816078,0.000694,0.0
1.007e+03,-148.61529534500073,-47.89684510948996,7.0,6.921866101567794
1.030e+03,-33.169670334131354,1.9348183444042206,30.0,10.42170686603984
1.365e+03,571.6159909416822,398.9889509117427,365.25,275.31561293896885
3.292e+03,1595.1171000899358,1853.8392066534047,2292.0,2224.764604742335
1.000e+03.2,-211.26947486526734,-65.57488959816078,0.0,0.000694
1.100e+03.1,-226.07577830833503,-65.00072718895571,0.000694,0.0
1.107e+03,-168.9025556852976,-37.98168836454738,7.0,7.44557590399094
1.130e+03,-42.98640124709863,3.548680766834522,30.0,11.03819393107543
1.465e+03,580.9112761740566,405.31191008108215,365.25,252.08629874590937
3.392e+03,1662.5454110367184,1944.138213260248,2292.0,2094.8795591883363
1.100e+03.2,-226.07577830833503,-57.85526317533788,0.0,0.000694
1.200e+03.1,-231.85053453995766,-59.2322339117984,0.000694,5.006102090099759
1.207e+03,-169.77950937046114,-39.68845060429089,7.0,7.303639835806563
1.230e+03,-50.82438148959187,11.269968640511593,30.0,9.660767711270768
1.565e+03,588.7430427441523,402.2591107322485,365.25,257.24446981156785
3.492e+03,1732.9825478433404,2023.1377190645858,2292.0,2090.8109718617625
1.200e+03.2,-232.30446111820362,-53.51343591315185,0.0,5.006102090099759
1.300e+03.1,-235.30158267404835,-59.21548488925259,0.000694,0.0
1.307e+03,-176.7170671211025,-38.22401477803146,7.0,5.373688046274005
1.330e+03,-51.38969257783009,2.221855620137603,30.0,9.923798413711205
1.665e+03,606.2762992434976,397.8844038024324,365.25,250.01401776117524
3.592e+03,1801.9361314183056,2081.0411367759248,2292.0,2230.9879707581717
1.300e+03.2,-235.63718905719003,-55.087843659944724,0.0,0.000694
1.400e+03.1,-235.0604661663329,-58.73375983063602,0.000694,4.783495717853666
1.407e+03,-173.55304566793438,-34.56276765014832,7.0,5.913677715107157
1.430e+03,-45.51044410787779,3.054390629161162,30.0,11.531809548614468
1.765e+03,617.7683103778077,395.43503516604574,365.25,271.66668108619825
3.692e+03,1856.84301964511,2137.2679592125687,2292.0,2292.0
1.400e+03.2,-232.14460241615802,-53.686567020183475,0.0,4.783495717853666
1.500e+03.1,-229.5894510428647,-54.6661185538926,0.000694,0.0
1.507e+03,-169.80705933568572,-38.94895172806014,7.0,2.59629804301828
1.530e+03,-42.14205172061759,-1.288529542203154,30.0,3.77152558266213
1.865e+03,619.2208295515977,386.45892549030464,365.25,313.3996356397919
3.792e+03,1934.5890429967517,2173.2597868101384,2292.0,2166.8727880483357
1.500e+03.2,-232.11516889351952,-54.205194042732955,0.0,0.000694
1.600e+03.1,-228.49516252523722,-56.005694704370626,0.000694,0.0
1.607e+03,-176.49562751546267,-45.13699870256937,7.0,5.923983052801238
1.630e+03,-48.53731498676814,-8.615335833704425,30.0,10.905788365190443
1.965e+03,638.9196354356945,375.1248902966697,365.25,276.15304661112225
3.892e+03,1991.0069292423004,2214.7755593865345,2292.0,2292.0
1.600e+03.2,-229.9099955334537,-57.39048208305087,0.0,0.000694
1.700e+03.1,-240.06584125889236,-72.14293632180888,0.000694,0.0
1.707e+03,-174.50571840535014,-51.58122620008146,7.0,6.805600953730115
1.730e+03,-46.15780215164148,-11.463677969190257,30.0,10.563085240745906
2.065e+03,638.9718823472956,355.8083604915789,365.25,312.09626511554563
3.992e+03,2041.1582853753025,2241.7148311856195,2292.0,2291.9999999999995
1.700e+03.2,-231.08219310025981,-68.09046826094095,0.0,0.000694
1.800e+03.1,-244.84457732890826,-70.47809623611033,0.000694,3.7615007588680616
1.807e+03,-185.8859587921956,-66.73219731421831,7.0,4.599681489925069
1.830e+03,-57.272331534666705,-29.64959818975808,30.0,7.730062115668883
2.165e+03,643.5887898320307,334.168341465322,365.25,259.1645209363739
4.092e+03,2093.994345702674,2253.443017234059,2292.0,2231.25392909091
1.800e+03.2,-247.70931972341174,-78.40433309193963,0.0,3.7615007588680616
1.900e+03.1,-255.61713524914853,-90.38360398031217,0.000694,0.0
1.907e+03,-191.53197030448013,-74.5933154758717,7.0,6.937181804149352
1.930e+03,-63.18643189435437,-44.12685905908643,30.0,10.208139715791974
2.265e+03,648.6407503889741,314.1888802258643,365.25,274.9858653670883
4.192e+03,2139.122766489259,2265.208947781169,2292.0,2292.0
1.900e+03.2,-257.6809661277526,-82.66113788874759,0.0,0.000694
2.000e+03.1,-271.11778755667893,-100.92440674152533,0.000694,0.0
2.007e+03,-212.01008322360468,-87.26789403969656,7.0,6.94297790768452
2.030e+03,-83.40170246862846,-65.14176746549346,30.0,9.96538129286319
2.365e+03,644.6797255381988,298.58094638866874,365.25,310.50957704576933
4.292e+03,2183.7596380776654,2262.396260780158,2292.0,2291.9999999999995
2.000e+03.2,-271.11778755667893,-92.2801559965194,0.0,0.000694
2.100e+03,-288.66627957404773,-108.17484941301814,0.0,1.0334722291431697
2.100e+03.1,-284.8461718424201,-105.09246401945097,0.000694,1.0546893859923052
2.107e+03,-207.4976996344518,-97.67356466887509,7.0,6.910699686804024
2.130e+03,-95.33918704466038,-76.54279872961638,30.0,5.153739935606099
2.465e+03,637.315525862449,259.7559947920224,365.25,330.3937843818108
4.392e+03,2222.4326770759153,2261.33100314422,2292.0,2230.4905207119796
0.000e+00,314.796729167706,74.66675939956474,0.0,0.0
1.000e+02.1,164.32292150101256,-10.234037907433617,0.000694,0.0
1.070e+02,205.61667302759042,16.45138406113142,7.0,3.2620024898763003
1.300e+02,285.61790432410817,65.14698575186844,30.0,27.06164876304563
4.653e+02,521.8544588036839,209.62320061261414,365.25,1021.6142413151103
2.392e+03,669.6369341567347,392.04136962185,2292.0,1819.8529149098356
1.000e+02.2,176.0574391044001,-9.458912741922532,0.0,0.000694
2.000e+02.1,181.17089046730717,-11.404641571772345,0.000694,0.0
2.070e+02,231.11328014438033,18.69781608867777,7.0,5.795065295261217
2.300e+02,332.13099669945024,71.54268871075111,30.0,21.40401440191532
5.653e+02,693.7223378008562,292.48177636620835,365.25,1261.4080664370151
2.492e+03,929.0361947863064,652.7491575226289,2292.0,1756.9001066862174
2.000e+02.2,181.17089046730717,-12.365987822784874,0.0,0.000694
3.000e+02.1,186.98495369061203,-8.479702152075564,0.000694,0.0
3.070e+02,235.55294314865185,18.891371262839808,7.0,5.061047241433638
3.300e+02,348.9584565069065,75.16592937854294,30.0,18.326852111247963
6.653e+02,770.8808703137627,347.8299985916335,365.25,544.6061260198192
2.592e+03,1131.251867580909,867.9024120662859,2292.0,1930.9608085787665
3.000e+02.2,186.75967264692804,-9.632975333982586,0.0,0.000694
4.000e+02.1,152.3518261297188,-11.945695621273671,0.000694,0.0
4.070e+02,201.0200081146453,13.27664030429115,7.0,5.141162690629038
4.300e+02,323.05929634869744,73.2880847324319,30.0,18.160803209519703
7.653e+02,775.1142191084645,378.226068651487,365.25,365.25000000000006
2.692e+03,1249.780583056263,1068.003959267431,2292.0,1977.7902326680128
4.000e+02.2,155.27152313759774,-13.502618029493888,0.0,0.000694
5.000e+02.1,90.26945321106894,-25.263984023894636,0.000694,0.0
5.070e+02,146.4501567057219,3.052497953806551,7.0,5.867868399530407
5.300e+02,263.0767393471423,61.46731143984357,30.0,17.03306782062473
8.653e+02,755.2442196520622,392.91123722698865,365.25,426.88894739225003
2.792e+03,1341.3372007216572,1248.281854120986,2292.0,2066.706127796449
5.000e+02.2,90.26945321106894,-23.293201514963243,0.0,0.000694
6.000e+02.1,23.617461192925703,-32.73364866887789,0.000694,0.0
6.070e+02,79.96076550778923,-8.075267616948977,7.0,6.937416943432865
6.300e+02,200.32250707901304,49.13746565032375,30.0,15.643508847095708
9.653e+02,723.8241815209644,402.2786551817287,365.25,365.24999999999994
2.892e+03,1422.3312282749648,1391.9975086286747,2292.0,2292.0000000000005
6.000e+02.2,28.010066505903524,-35.34952876437387,0.0,0.000694
7.000e+02.1,-41.7429500837232,-46.29847901893231,0.000694,5.365981337528886
7.070e+02,14.464107342074783,-20.929111737910038,7.0,9.093298987445317
7.300e+02,135.950996983969,37.753768827148406,30.0,13.866838157327122
1.065e+03,686.4369539370715,405.91716705329816,365.25,365.25
2.992e+03,1476.1416597100383,1537.314346128534,2292.0,2292.0000000000005
7.000e+02.2,-41.7429500837232,-43.003443471686865,0.0,5.365981337528886
8.000e+02.1,-94.41336640929615,-51.15402875664245,0.000694,5.072439711427703
8.070e+02,-38.72365242172634,-22.603092991291533,7.0,8.530579243206162
8.300e+02,83.64594085940377,31.766850814411328,30.0,5.91297978086006
1.165e+03,661.9618741063805,408.8468602266373,365.25,365.25
3.092e+03,1539.7492932835703,1664.3022354855173,2292.0,2292.0000000000005
8.000e+02.2,-94.41336640929615,-51.15402875664245,0.0,5.072439711427703
9.000e+02.1,-137.7683843336261,-51.30987925612976,0.000694,0.0
9.070e+02,-81.64528578041325,-28.453932763431343,7.0,5.7423413398826
9.300e+02,41.070590302659355,26.18710892442209,30.0,12.15045485169877
1.265e+03,641.5870497149275,415.2021350368253,365.25,351.02802010609435
3.192e+03,1600.268169652788,1773.8149828374858,2292.0,2291.9999999999995
9.000e+02.2,-137.7683843336261,-52.541617398430745,0.0,0.000694
1.000e+03.1,-167.5437393168072,-50.8054218233723,0.000694,4.5558749877640246
1.007e+03,-110.82786101855089,-26.24369762625088,7.0,10.300595233249462
1.030e+03,13.928349736199266,26.765501630542303,30.0,12.403402511549894
1.365e+03,628.1885945509914,419.37362122239426,365.25,351.4112595057975
3.292e+03,1665.3865308723873,1877.1893290399637,2292.0,2292.0000000000005
1.000e+03.2,-168.54617731825175,-45.704949613366125,0.0,4.5558749877640246
1.100e+03.1,-186.26621364024624,-43.39459774563443,0.000694,0.0
1.107e+03,-127.52155223611516,-22.207421338326867,7.0,5.415643298236201
1.130e+03,-2.244351279373234,19.437633501955688,30.0,9.538972889758893
1.465e+03,618.0882788880422,418.1846131283853,365.25,350.3958475592772
3.392e+03,1728.3196374403828,1943.382729135488,2292.0,2292.0
1.100e+03.2,-186.22547553814132,-48.03547623929285,0.0,0.000694
1.200e+03.1,-189.31434257677108,-41.455998463813785,0.000694,0.0
1.207e+03,-136.5325698718982,-17.829499324778794,7.0,6.986014898114911
1.230e+03,-13.529531999512983,23.122936594262452,30.0,12.771335792668822
1.565e+03,633.5133959704968,418.33189313561684,365.25,351.1590361433008
3.492e+03,1785.6446328091447,2038.1203425916196,2292.0,2291.9999999999995
1.200e+03.2,-194.04560574036924,-41.455998463813785,0.0,0.000694
1.300e+03.1,-197.47444816395063,-36.7740154581636,0.000694,0.0
1.307e+03,-138.53108090286287,-19.43019968355316,7.0,6.834394400023408
1.330e+03,-13.326552003229096,21.07796467794446,30.0,11.077973416205177
1.665e+03,646.8825905377371,415.48839217046566,365.25,338.0154204323171
3.592e+03,1868.2420778864364,2091.862497138378,2292.0,2292.0
1.300e+03.2,-197.4774735391801,-40.663515321665955,0.0,0.000694
1.400e+03.1,-196.56535105210224,-30.39826820944404,0.000694,0.0
1.407e+03,-137.25692749665455,-17.633717335716383,7.0,5.923108969879694
1.430e+03,-6.187696308729983,24.395958815228923,30.0,12.543720474999615
1.765e+03,661.2809895873654,416.09741552650644,365.25,350.7052250896526
3.692e+03,1926.9603339671526,2165.529188358167,2292.0,2292.0000000000005
1.400e+03.2,-197.20380922118142,-33.99532495214703,0.0,0.000694
1.500e+03.1,-189.2056229226746,-37.77444497188698,0.000694,0.0
1.507e+03,-134.02244687689802,-22.454782041136596,7.0,5.82669175934575
1.530e+03,-8.316078299416517,19.660150885882445,30.0,10.909711392782965
1.865e+03,671.0257132108911,402.63429587547,365.25,337.1304760824404
3.792e+03,1994.5985330917779,2207.416654547845,2292.0,2292.0000000000005
1.500e+03.2,-190.87507516063408,-34.21977804399614,0.0,0.000694
1.600e+03.1,-194.36253297414913,-40.0455302576669,0.000694,0.0
1.607e+03,-134.00770747375208,-15.579394093693963,7.0,6.387893051242355
1.630e+03,-2.8541168629121216,9.042158668789497,30.0,12.812256518253879
1.965e+03,682.1563501002728,396.90799012242564,365.25,350.8574878989915
3.892e+03,2058.1664646231,2243.69339014924,2292.0,2291.9999999999995
1.600e+03.2,-194.3063983252759,-40.0455302576669,0.0,0.000694
1.700e+03.1,-190.77990389574035,-45.786972857584615,0.000694,0.0
1.707e+03,-136.8125185480945,-33.041706913669614,7.0,6.995814375458789
1.730e+03,-4.543430435574692,3.5756046431677078,30.0,13.906528493997515
2.065e+03,698.7052473348186,372.9273635196829,365.25,365.24999999999994
3.992e+03,2114.864119257287,2263.385893530615,2292.0,2292.0000000000005
1.700e+03.2,-194.62134582402786,-37.59986516068443,0.0,0.000694
1.800e+03.1,-196.19221553546652,-53.4004389443777,0.000694,0.0
1.807e+03,-133.26578591837085,-42.49993847803182,7.0,6.159733621649716
1.830e+03,-13.270269317735767,-9.588088925214151,30.0,9.622546535022138
2.165e+03,694.2294425574546,355.2220633438635,365.25,283.88197908874855
4.092e+03,2175.659834521928,2277.3636858700843,2292.0,2292.0000000000005
1.800e+03.2,-194.82244296089306,-52.18515892475011,0.0,0.000694
1.900e+03.1,-205.01617758592175,-63.02332129557658,0.000694,0.0
1.907e+03,-146.27432506670095,-43.633346527866934,7.0,6.442816412426537
1.930e+03,-20.643667376758742,-23.182175256626024,30.0,8.15706085615845
2.265e+03,705.1849746235237,330.4905795460339,365.25,350.77269903534807
4.192e+03,2227.9553352904104,2288.987706765858,2292.0,2291.9999999999995
1.900e+03.2,-209.99610020902838,-64.9347086790882,0.0,0.000694
2.000e+03.1,-217.0147599657506,-75.74235842816802,0.000694,0.0
2.007e+03,-159.3283660551644,-61.38313574309291,7.0,3.4486350032316544
2.030e+03,-19.439839214851133,-38.45382934032136,30.0,6.956189326182936
2.365e+03,705.0539822914898,303.45475207678714,365.25,317.74273024800146
4.292e+03,2263.452574803608,2294.0083647810843,2292.0,2292.0
2.000e+03.2,-218.1832743330935,-77.69960687254333,0.0,0.000694
2.100e+03,-219.33004133549423,-91.5214060255861,0.0,0.000694
2.100e+03.1,-231.4435202085753,-89.41966413421801,0.000694,0.0
2.107e+03,-174.5411226876352,-79.01199151477545,7.0,4.702089238449692
2.130e+03,-44.40023255845995,-56.85880962329486,30.0,10.824170580968982
2.465e+03,689.460130285812,289.82950158392737,365.25,302.8524125685545
4.392e+03,2313.619942177643,2279.7112559687494,2292.0,2292.0
0.000e+00,314.796729167706,81.51356043988267,0.0,0.0
1.000e+02.1,210.98966482758698,-0.30300181968891593,0.000694,0.019807601042494277
1.070e+02,241.8710592648546,24.760329824909377,7.0,4.018568301396752
