,Ridge,SVR,TrueY,kNN
5.000e+02.2,1.8922980196284687,1.4417017282542464,1.5,1.4999999999999998
6.000e+02.1,1.7074040434275295,1.5203040814482516,1.5,1.5
6.070e+02,1.7720420067626867,1.4275607807459663,1.5,1.5000000000000002
6.300e+02,1.7711468507313013,1.4190208956762715,1.5,1.5000000000000002
9.653e+02,1.7780696808361571,1.4305064064527993,1.5,1.5
2.892e+03,1.788074673335021,1.4188126156062015,1.5,1.5000000000000007
6.000e+02.2,1.6910763602571943,1.5413904896387747,1.5,1.5000000000000002
7.000e+02.1,1.518130343728978,1.6036193481603855,1.5,1.5000000000000004
7.070e+02,1.5549716007004322,1.4961556948585883,1.5,1.5000000000000004
7.300e+02,1.5938498611581524,1.5037804837365125,1.5,1.5
1.065e+03,1.5732129671618793,1.5243970119544552,1.5,1.5
2.992e+03,1.6207339051485752,1.516231087521113,1.5,1.5
7.000e+02.2,1.4906552018411001,1.6107017829337336,1.5,1.4999999999999998
8.000e+02.1,1.381054432885028,1.5814387072216918,1.5,1.5000000000000002
8.070e+02,1.4097367802443563,1.5240955884957428,1.5,1.4999999999999998
8.300e+02,1.4312636605235922,1.5275755946412697,1.5,1.5000000000000002
1.165e+03,1.4305377093739398,1.5188591203871469,1.5,1.4999999999999998
3.092e+03,1.4696247212291733,1.5322624328156733,1.5,1.5
8.000e+02.2,1.3543725592922033,1.6077439434076721,1.5,1.5
9.000e+02.1,1.3102620954364148,1.6226373231495916,1.5,1.4999999999999996
9.070e+02,1.317697708171754,1.5795236604023226,1.5,1.5000000000000004
9.300e+02,1.3332130714263344,1.5493689606640104,1.5,1.5
1.265e+03,1.3195685549633733,1.572402274216905,1.5,1.5
3.192e+03,1.3849354382215533,1.5489578847915833,1.5,1.4999999999999996
9.000e+02.2,1.2670513725083559,1.6279046075048096,1.5,1.4999999999999998
1.000e+03.1,1.2361955698450537,1.5854182693962353,1.5,1.4999999999999998
1.007e+03,1.2282749805026105,1.54966019915189,1.5,1.5000000000000002
1.030e+03,1.241373453943663,1.558903890288252,1.5,1.5000000000000004
1.365e+03,1.24319680979923,1.5749834624733001,1.5,1.4999999999999996
3.292e+03,1.3307567716794262,1.522417679493897,1.5,1.5
1.000e+03.2,1.1810512982070054,1.6033394689381235,1.5,1.5000000000000002
1.100e+03.1,1.1987366550714493,1.5713265114006059,1.5,1.5
1.107e+03,1.1733227307904852,1.536038985912727,1.5,1.5000000000000002
1.130e+03,1.2046708534768849,1.5521856429243588,1.5,1.4999999999999996
1.465e+03,1.1790548207725742,1.5147857901122723,1.5,1.4999999999999998
3.392e+03,1.332100753152965,1.5555789748829407,1.5,1.5
1.100e+03.2,1.1493622996582924,1.5783578125382642,1.5,1.5000000000000002
1.200e+03.1,1.1904240861330457,1.5580745977928596,1.5,1.4999999999999998
1.207e+03,1.1338842519048775,1.5128731628876038,1.5,1.5000000000000004
1.230e+03,1.1586899389627479,1.5291423580204526,1.5,1.5
1.565e+03,1.1483889259872897,1.530791898642109,1.5,1.4999999999999998
3.492e+03,1.3363967853137313,1.5444790300440796,1.5,1.5000000000000002
1.200e+03.2,1.1355887698665605,1.577424173486338,1.5,1.4999999999999998
1.300e+03.1,1.1965570804199004,1.5670575469038464,1.5,1.5
1.307e+03,1.0991750397577258,1.4931498762191908,1.5,1.5000000000000004
1.330e+03,1.1430548443506399,1.5207312066489056,1.5,1.4999999999999996
1.665e+03,1.1329091147510195,1.5437785546616065,1.5,1.5
3.592e+03,1.341885777462638,1.598941404839628,1.5,1.5
1.300e+03.2,1.1390429100906547,1.6015760306893743,1.5,1.4999999999999996
1.400e+03.1,1.2086173421234245,1.570967392311263,1.5,1.5
1.407e+03,1.093019406013024,1.4921749544236387,1.5,1.5000000000000002
1.430e+03,1.1242739104018544,1.5066755557384557,1.5,1.5
1.765e+03,1.107483397587643,1.5374834897863034,1.5,1.5
3.692e+03,1.3416648464337637,1.6055809505352725,1.5,1.5000000000000004
1.400e+03.2,1.1481081053876023,1.5916411650611404,1.5,1.4999999999999998
1.500e+03.1,1.2131776190663612,1.5711182309213778,1.5,1.5000000000000004
1.507e+03,1.0843977622063563,1.5042689356702463,1.5,1.4999999999999998
1.530e+03,1.1198703896917048,1.503261403334967,1.5,1.5000000000000002
1.865e+03,1.1066863903345334,1.5233248753221913,1.5,1.5000000000000002
3.792e+03,1.3597414905059575,1.611611257369908,1.5,1.4999999999999998
1.500e+03.2,1.1633489544389573,1.608947829606144,1.5,1.5
1.600e+03.1,1.243447771096022,1.5612936904825925,1.5,1.4999999999999998
1.607e+03,1.0639928461956614,1.4689024045804207,1.5,1.5000000000000002
1.630e+03,1.1259997389626015,1.4860365340721717,1.5,1.5000000000000002
1.965e+03,1.0946605368869187,1.5040191834938592,1.5,1.5
3.892e+03,1.3775751262789842,1.5733460593140038,1.5,1.5000000000000002
1.600e+03.2,1.16437331760423,1.6060592247739929,1.5,1.4999999999999996
1.700e+03.1,1.247787794763418,1.5346148374427808,1.5,1.5000000000000002
1.707e+03,1.082478061716936,1.4611759489115808,1.5,1.4999999999999998
1.730e+03,1.1284064401164708,1.4686659494524643,1.5,1.5000000000000002
2.065e+03,1.0926102211255153,1.48213268558144,1.5,1.4999999999999998
3.992e+03,1.3474619350242407,1.5526476603793515,1.5,1.5
1.700e+03.2,1.2006624758471154,1.5676016227310345,1.5,1.5
1.800e+03.1,1.2972231423789435,1.530586548228074,1.5,1.4999999999999998
1.807e+03,1.0796677902604896,1.4626878363745153,1.5,1.5
1.830e+03,1.1309672640810025,1.4825892551591964,1.5,1.5000000000000004
2.165e+03,1.1083916599687789,1.4848966523849536,1.5,1.5
4.092e+03,1.349508662633218,1.503719873870899,1.5,1.5000000000000002
1.800e+03.2,1.204005037791387,1.5596665746418652,1.5,1.4999999999999998
1.900e+03.1,1.311590785908221,1.523907133448041,1.5,1.5000000000000002
1.907e+03,1.1093117355081201,1.4690360090179762,1.5,1.5
1.930e+03,1.1637799172337862,1.4781722921564313,1.5,1.5000000000000002
2.265e+03,1.125430649079234,1.4903679250649433,1.5,1.4999999999999998
4.192e+03,1.3401461892858892,1.478269639892154,1.5,1.5
1.900e+03.2,1.2561234818031295,1.5718351407121314,1.5,1.4999999999999998
2.000e+03.1,1.383584085750397,1.539163173479369,1.5,1.5000000000000004
2.007e+03,1.1685137797713288,1.4897028210373677,1.5,1.5
2.030e+03,1.2042670115052294,1.4923028822569675,1.5,1.4999999999999998
2.365e+03,1.1852761112357335,1.4885262795608427,1.5,1.5
4.292e+03,1.3515168093974996,1.4878037915161029,1.5,1.5000000000000002
2.000e+03.2,1.3096015001109724,1.5614247607002643,1.5,1.5
2.100e+03,1.3873834380740864,1.6105198870565571,1.5,1.5
2.100e+03.1,1.458687034615375,1.5607898440951389,1.5,1.5
2.107e+03,1.2670947192071829,1.5093714673072678,1.5,1.5000000000000004
2.130e+03,1.2924563379620035,1.502324995571065,1.5,1.5000000000000002
2.465e+03,1.2474999813387648,1.4887641722519178,1.5,1.5
4.392e+03,1.3948013627392462,1.491243497125014,1.5,1.5000000000000002
0.000e+00,2.514688078003542,3.101055802703662,3.0,2.7085384615384616
1.000e+02.1,3.0424114299178235,2.8744407574343303,3.0,2.9452137893911283
1.070e+02,3.104386451616391,3.0913250585766026,3.0,3.1496378102452343
1.300e+02,3.1108240750785736,3.070979729730584,3.0,3.3728933687376337
4.653e+02,3.135548762256066,3.0007749148455103,3.0,3.2710464155838666
2.392e+03,3.0499465598953974,2.962331865219584,3.0,3.371322036036436
1.000e+02.2,2.9854446881608374,2.781850519364797,3.0,2.932261153499161
2.000e+02.1,3.249219970141202,2.962732802702972,3.0,2.9212839794811543
2.070e+02,3.3004169427208394,3.0002523227239304,3.0,3.295164801728228
2.300e+02,3.2929886686275545,3.012149690826095,3.0,3.191821638892973
5.653e+02,3.301402767491946,2.9861157999982093,3.0,3.201745700818951
2.492e+03,3.330652260000793,3.0131562113100823,3.0,3.153746233019505
2.000e+02.2,3.212917747326209,2.9226749624260036,3.0,2.9999999999999996
3.000e+02.1,3.2986112453169003,2.9610557612934785,3.0,2.9263084142740903
3.070e+02,3.316271104626602,2.986081719761546,3.0,3.1129198273265164
3.300e+02,3.328830356692581,2.960607758604659,3.0,3.2049897875507054
6.653e+02,3.3082464258159616,2.9387960368073105,3.0,3.0489509891295357
2.592e+03,3.3279043699986084,3.0147590308603536,3.0,3.1382342317593444
3.000e+02.2,3.2373918069193746,2.9333515905717955,3.0,2.909005262487715
4.000e+02.1,3.222773533068196,2.9750715290022485,3.0,2.9244137172343563
4.070e+02,3.244585106219699,2.9642240995120077,3.0,3.111326286258789
4.300e+02,3.2482852783548046,2.943359012035488,3.0,3.1312426620303806
7.653e+02,3.24436796996399,2.950385337991224,3.0,3.1032848657703984
2.692e+03,3.2838871432703236,2.9557173429514467,3.0,3.2920620659334796
4.000e+02.2,3.2028775137541112,2.9716255331067383,3.0,2.9290394508137916
5.000e+02.1,3.1617448037805094,3.024674909229633,3.0,2.965074537991315
5.070e+02,3.1516000449687054,2.975419293286154,3.0,3.099112274637573
5.300e+02,3.1636226491775243,2.962709510456683,3.0,3.1202598889300477
8.653e+02,3.174028949331503,2.9576160665289204,3.0,3.136672472242454
2.792e+03,3.167669508562896,2.9512713903034595,3.0,3.1191723934693925
5.000e+02.2,3.1087528082818565,3.0149150944009078,3.0,2.95701578030346
6.000e+02.1,3.083019423206747,3.0503176776434553,3.0,2.9355294898985935
6.070e+02,3.072694979607155,3.0100524990172413,3.0,3.134545533370123
6.300e+02,3.088134846707243,3.002031093204699,3.0,2.995501961864303
9.653e+02,3.0792760892147557,2.988570521910492,3.0,3.1187880403794
2.892e+03,3.0722417373195876,2.925552664083784,3.0,3.1053694904542533
6.000e+02.2,3.0447943356883393,3.0600166098844634,3.0,2.919417865800093
7.000e+02.1,3.0082270013325054,3.0331997879122126,3.0,2.9665227488511126
7.070e+02,3.0100569532119983,2.9860125531696893,3.0,2.99374570033197
7.300e+02,3.0250431779089855,2.9757269453413526,3.0,3.0358762357080193
1.065e+03,3.0040660338250667,2.985977951695803,3.0,2.9936822209987124
2.992e+03,3.0096364451409188,2.9544530378891936,3.0,3.0396864557932806
7.000e+02.2,2.976162792729944,3.0506331652798497,3.0,2.966028954070854
8.000e+02.1,2.9469574824648266,3.0218231005089033,3.0,2.968158375816181
8.070e+02,2.963995965909467,2.9741066926755364,3.0,2.955897825916015
8.300e+02,2.979137209374701,3.0025354184074775,3.0,2.959009558690436
1.165e+03,2.9535669520736185,2.984206022488173,3.0,2.999999999999999
3.092e+03,2.966502369637935,2.9651090492136962,3.0,2.9955553007912346
8.000e+02.2,2.9232431578835003,3.0309892171543775,3.0,2.970591291549235
9.000e+02.1,2.9229849326444794,3.0685508909848966,3.0,2.9317234167091786
9.070e+02,2.9204370930381915,3.0208553191808267,3.0,2.9433430713633713
9.300e+02,2.9487537901867094,3.0021131175323386,3.0,2.9586614503923534
1.265e+03,2.914837373720187,3.0065624911157225,3.0,2.9583531555136395
3.192e+03,2.9426384760035287,2.9611251912385113,3.0,2.9580253127441574
9.000e+02.2,2.8820638200960613,3.069934324679401,3.0,2.9327731562825083
1.000e+03.1,2.8976136180395256,3.027015931045112,3.0,2.9320377425758326
1.007e+03,2.9027125685434996,2.9896089465502653,3.0,2.954639935815973
1.030e+03,2.933880259507151,2.9899926118968447,3.0,2.9586663698046576
1.365e+03,2.889886021972478,2.983782697424352,3.0,2.9559457072328867
3.292e+03,2.9290089124789294,2.990363864807399,3.0,2.9585122542650506
1.000e+03.2,2.85854274319343,3.043694212368041,3.0,2.9652781559976202
1.100e+03.1,2.8858386760180705,3.051090238125812,3.0,2.966464475501508
1.107e+03,2.874572290156966,2.9925862691318756,3.0,2.9562649167210715
1.130e+03,2.9187747162347115,2.996714395948561,3.0,2.946071583783311
1.465e+03,2.874226867521537,3.0024541918971077,3.0,2.957484132780761
3.392e+03,2.9398438036377605,2.9565058234259585,3.0,2.9428663328682862
1.100e+03.2,2.837437516155929,3.0581295617259228,3.0,2.9657134664696656
1.200e+03.1,2.864472380123149,3.0411885701484276,3.0,2.9335327083965588
1.207e+03,2.871145648112799,2.994652809753733,3.0,2.9591548422743545
1.230e+03,2.901620509544319,2.9890105361976556,3.0,2.9562373303888467
1.565e+03,2.849076454400677,2.989582464334411,3.0,2.9565537863944993
3.492e+03,2.9465845926248,2.9896182624642402,3.0,3.0000000000000004
1.200e+03.2,2.8200161391302814,3.050941409157225,3.0,2.9338196419754192
1.300e+03.1,2.8594474422928,3.0736804119272123,3.0,2.930355992400623
1.307e+03,2.853093076789336,3.0091209939048853,3.0,2.9427131414686456
1.330e+03,2.8734914343738582,3.016659528852791,3.0,2.958868570291568
1.665e+03,2.8298827959724204,3.0112174954331707,3.0,2.9571292396670383
3.592e+03,2.948186291952189,2.9895265738695467,3.0,2.957139896343347
1.300e+03.2,2.806975553012009,3.081899344463795,3.0,2.93251640083526
1.400e+03.1,2.842027089110211,3.074898076372541,3.0,2.9360493946654382
1.407e+03,2.8173500466368755,3.008500030039772,3.0,2.9440123727481553
1.430e+03,2.8518696674614583,3.006321639963893,3.0,2.9572952659687957
1.765e+03,2.8188713409996278,3.019787336594994,3.0,2.929044258486521
3.692e+03,2.9351276469215284,3.0152556052791395,3.0,2.9715470508723487
1.400e+03.2,2.786159663942432,3.0835390848554187,3.0,2.9629858086398912
1.500e+03.1,2.825684152492231,3.056898014413763,3.0,2.9633576787993423
1.507e+03,2.7865353209337926,2.996175319786106,3.0,2.956710220553775
1.530e+03,2.8377828137918186,2.9885407390932373,3.0,2.9563666175904886
1.865e+03,2.775249284594775,3.0086566090579243,3.0,2.945286916542578
3.792e+03,2.930824579189792,2.9979372149403347,3.0,2.9267936060138617
1.500e+03.2,2.764426980790095,3.068775502275726,3.0,2.9606923094030897
1.600e+03.1,2.8071103715837733,3.0252796888228617,3.0,2.9622288432784534
1.607e+03,2.771306299625187,2.981504975731617,3.0,2.9118170602243776
1.630e+03,2.80743361804017,2.957437306063343,3.0,2.9270813988708104
1.965e+03,2.7472838411987364,2.9996597171059833,3.0,2.9236077454941123
3.892e+03,2.890201549651865,3.0151451027301515,3.0,2.9261760456173356
1.600e+03.2,2.7548833086649775,3.0465755066191367,3.0,2.8889782046636268
1.700e+03.1,2.7904562030664355,3.0199921420856257,3.0,2.9386430216952744
1.707e+03,2.7407880098000414,2.9986097473589903,3.0,2.9601320814155057
1.730e+03,2.813726498286134,2.986605349580073,3.0,3.0
2.065e+03,2.7212278409826487,3.012492388191198,3.0,2.924219428537451
3.992e+03,2.8758679395865236,2.968588225226354,3.0,2.9288651647621706
1.700e+03.2,2.724211642745973,3.044769264849761,3.0,2.9307454425773236
1.800e+03.1,2.7853939374600314,3.0111690104560465,3.0,2.9356213290182325
1.807e+03,2.7302009298881966,2.9796884083636312,3.0,2.929455940235868
1.830e+03,2.8050191020510127,2.984971730667253,3.0,2.967032701883407
2.165e+03,2.7029067914283154,3.0050152710803517,3.0,2.91078669509598
4.092e+03,2.8209647230688453,2.9575625236359873,3.0,2.9111201491941374
1.800e+03.2,2.7297612288659803,3.0391187147180743,3.0,3.0
1.900e+03.1,2.797500297618287,2.991328372137373,3.0,3.000000000000001
1.907e+03,2.7529991308530715,2.957844385821694,3.0,3.01471488980115
1.930e+03,2.791155317636557,2.9472935157485143,3.0,2.970401954381922
2.265e+03,2.694353433645133,2.9444816106118186,3.0,3.1393012553785504
4.192e+03,2.80278182508836,2.955317415641889,3.0,3.0571732597527435
1.900e+03.2,2.7307237324485936,3.0198881735711107,3.0,2.910852567499684
2.000e+03.1,2.833776319263659,3.030783548531234,3.0,2.9049669082363283
2.007e+03,2.793171318563939,3.001207104252258,3.0,3.0560346063720476
2.030e+03,2.82677607629439,2.9917039227969315,3.0,3.0237297738196394
2.365e+03,2.7203682591056237,3.0074986280335865,3.0,2.9659671181698752
4.292e+03,2.7981314763517737,2.9967779686739173,3.0,3.018964098108619
2.000e+03.2,2.762235435237332,3.0463440427432023,3.0,3.0
2.100e+03,2.83109631626074,3.0321584142183506,3.0,2.990142684453708
2.100e+03.1,2.8846664410700775,2.994197304225213,3.0,3.0000000000000004
2.107e+03,2.8644370379257076,3.00494886992537,3.0,3.075130386123206
2.130e+03,2.8868582302998047,2.9849111173286142,3.0,3.0991100184951774
2.465e+03,2.7944745742005175,2.9928463008584902,3.0,3.02265996083151
4.392e+03,2.8048090274717916,2.9961497049982198,3.0,3.175820573805053
0.000e+00,2.550912432310628,3.1021776839435686,4.0,2.747
1.000e+02.1,3.3349827867537076,3.827096329552019,4.0,3.594483622967994
1.070e+02,3.3542547976481045,3.723582190082801,4.0,3.7645146888343524
1.300e+02,3.322701437997396,3.7597009812449538,4.0,3.8510307772806445
4.653e+02,3.3184289840513723,3.6978370631649464,4.0,3.918784091149123
2.392e+03,3.286386663398972,3.6471711058101515,4.0,3.8693387318915997
1.000e+02.2,3.2660511273474016,3.717886427284883,4.0,3.9505301132784547
2.000e+02.1,3.7130555867425215,4.025399820690199,4.0,3.643717919160953
2.070e+02,3.6975766052546764,3.9846451504366076,4.0,3.7967040561052214
2.300e+02,3.705634506458834,3.9710368856724916,4.0,3.7177179678466787
5.653e+02,3.708834392469447,3.9335695834333033,4.0,3.6868718155886335
2.492e+03,3.7208907467139887,3.959152199052528,4.0,3.751800379376707
2.000e+02.2,3.6521703695971883,3.9697292496360164,4.0,3.870916165991025
3.000e+02.1,3.822651249105383,4.0245402917927775,4.0,3.5995354016413574
3.070e+02,3.818100979301457,4.018765146868008,4.0,3.8111074115482677
3.300e+02,3.8234596504586404,4.018377659850826,4.0,3.633580211815791
6.653e+02,3.834074179231761,3.9912592716235973,4.0,3.7152623431426917
2.592e+03,3.8357539891794956,4.002086487658103,4.0,3.924318248130472
3.000e+02.2,3.7841534978037483,4.007350387025594,4.0,3.8839165379353435
4.000e+02.1,3.8874541506590967,4.000049420131449,4.0,3.7634059614496227
4.070e+02,3.8545545065567195,4.009139987846806,4.0,3.566276571330388
4.300e+02,3.853490013053992,3.9924785102329348,4.0,3.625601844196952
7.653e+02,3.866986600115634,3.9721682481046297,4.0,3.882661810100779
2.692e+03,3.8873842222853345,3.994861804502124,4.0,3.7362988999769136
4.000e+02.2,3.847891334056473,3.9946703558736543,4.0,3.8848645208629495
5.000e+02.1,3.890028750852956,3.9932051807657403,4.0,3.637176930257057
5.070e+02,3.853959271932869,3.9749931030713004,4.0,3.6781231761581026
5.300e+02,3.8749023759382384,3.9725152544898945,4.0,3.890977397350348
8.653e+02,3.8699801822696784,3.966805929493762,4.0,3.6688195516660382
2.792e+03,3.8529625940928987,3.9542162351018986,4.0,3.7257464867977443
5.000e+02.2,3.8481491658825013,3.9888882330280238,4.0,3.8828396780468175
6.000e+02.1,3.874346135292976,4.049646535387342,4.0,3.775186373974672
6.070e+02,3.8587615611347075,4.012683640832313,4.0,3.745096845956625
6.300e+02,3.8783815785728657,4.023085479605629,4.0,3.7233054893850306
9.653e+02,3.853399876742459,3.987567053667284,4.0,3.678855562774791
2.892e+03,3.839225528386301,3.9236921384414596,4.0,3.7031835375928104
6.000e+02.2,3.849890586961674,4.0645340931413685,4.0,3.827020402803124
7.000e+02.1,3.873872893184116,4.068636606577615,4.0,3.70100605820426
7.070e+02,3.848347681098665,4.033885321804441,4.0,3.6411627535641125
7.300e+02,3.875345234318835,4.02387256626904,4.0,3.698996160379106
1.065e+03,3.8467740580085246,4.027640657260394,4.0,3.5327668016821603
2.992e+03,3.823875979509269,4.001937848789488,4.0,3.5577881095151915
7.000e+02.2,3.843513042467023,4.084563953454256,4.0,3.8246454060840436
8.000e+02.1,3.8652257613055654,4.09078648388246,4.0,3.6511178440414436
8.070e+02,3.863493433824164,4.054786535388462,4.0,3.5203780214658886
8.300e+02,3.8802280932653153,4.050196302597818,4.0,3.5201042727091894
1.165e+03,3.8473447919200217,4.058444963956549,4.0,3.692906107934359
3.092e+03,3.812101410572989,3.9774674131979695,4.0,3.572783928655767
8.000e+02.2,3.8320677181087293,4.100488146060502,4.0,3.7682514097892974
9.000e+02.1,3.874152337103265,4.101349788399874,4.0,3.6599125871633107
9.070e+02,3.8656527348899488,4.072983242129611,4.0,3.5927570151934427
9.300e+02,3.891639855822623,4.053618981898849,4.0,3.370950472459943
1.265e+03,3.8437543638928697,4.059821137730228,4.0,3.640638253616744
3.192e+03,3.824600752694009,4.003727557229389,4.0,3.657898819810578
9.000e+02.2,3.8352272742529716,4.109556617487818,4.0,3.8207333006663906
1.000e+03.1,3.8831965796681915,4.091947912308728,4.0,3.7081578936413937
1.007e+03,3.885680629715295,4.060906760288321,4.0,3.54204496695912
1.030e+03,3.917173195488451,4.057807889597075,4.0,3.6635666237088236
1.365e+03,3.8615982671044646,4.074081595289421,4.0,3.59263660546576
3.292e+03,3.839355428185688,4.004461801361957,4.0,3.595804703772684
1.000e+03.2,3.8339273111472876,4.101421040620756,4.0,3.761027103041738
1.100e+03.1,3.8692564376557876,4.075398073047086,4.0,3.712427349585935
1.107e+03,3.8696639474194496,4.05539932635012,4.0,3.4947484698592026
1.130e+03,3.9077960268960226,4.049797925956499,4.0,3.6878896480803633
1.465e+03,3.846064458093566,4.050728199724449,4.0,3.591873111483816
3.392e+03,3.8561180940767907,4.0211038429894534,4.0,3.546481556972579
1.100e+03.2,3.827346855424474,4.081876492465802,4.0,3.695857729317844
1.200e+03.1,3.865731969432577,4.077125271635213,4.0,3.7667208720147096
1.207e+03,3.8761335326477138,4.063493516358266,4.0,3.656820984846082
1.230e+03,3.9219639377805016,4.058222314742046,4.0,3.3111826164752163
1.565e+03,3.842428109812061,4.052739492218548,4.0,3.408234507029265
3.492e+03,3.8725069135233894,4.047184020620001,4.0,3.382793252694796
1.200e+03.2,3.818652029332429,4.077285149786962,4.0,3.754306721879086
1.300e+03.1,3.851879759009182,4.089008113526847,4.0,3.7554819568676603
1.307e+03,3.862473624953573,4.0699005876355505,4.0,3.5373256944224867
1.330e+03,3.9046336325796456,4.057702133670012,4.0,3.581338823955756
1.665e+03,3.842193204365842,4.077866468194464,4.0,3.5785265037168306
3.592e+03,3.8650038329021923,4.014429445528708,4.0,3.5903450295559387
1.300e+03.2,3.8059274520456094,4.092448599823269,4.0,3.6935957359308524
1.400e+03.1,3.8376628195406064,4.076116943598367,4.0,3.698933125883119
1.407e+03,3.847788906111638,4.055944813579389,4.0,3.640759593189236
1.430e+03,3.8897814555450427,4.053189281042172,4.0,3.5358387145163954
1.765e+03,3.805514996333271,4.06474982378249,4.0,3.6386688856764
3.692e+03,3.8660504477710247,4.006060329786395,4.0,3.4744285235654044
1.400e+03.2,3.788799467548043,4.080728335286643,4.0,3.6377960065287556
1.500e+03.1,3.8125972499756564,4.061092570759042,4.0,3.7719634703194647
1.507e+03,3.8248951309419725,4.049181367389155,4.0,3.4784026789656624
1.530e+03,3.864240527042482,4.052912257350089,4.0,3.589770918014611
1.865e+03,3.7953142387378374,4.070464133542976,4.0,3.6354663815633503
3.792e+03,3.832505002125037,4.011878854983638,4.0,3.565204797777587
1.500e+03.2,3.756285749754182,4.072109321688607,4.0,3.6541843978523
1.600e+03.1,3.7819475430392804,4.033928405095742,4.0,3.5889036672849923
1.607e+03,3.805784296401682,4.006904782573578,4.0,3.688281102307606
1.630e+03,3.835601665354557,4.007941193757956,4.0,3.6828597727276375
1.965e+03,3.761721285940207,4.036602692999544,4.0,3.636431211583632
3.892e+03,3.805073987832586,4.025062010245996,4.0,3.6891157219613904
1.600e+03.2,3.72018973207403,4.0332816357533146,4.0,3.545415628262126
1.700e+03.1,3.7507809272608723,4.01264544722851,4.0,3.7708329459842456
1.707e+03,3.7791493443668798,3.9901931061515783,4.0,3.5924687562981568
1.730e+03,3.8118956923486467,3.9919184446664975,4.0,3.6528820486672133
2.065e+03,3.701967354330246,4.022789741792543,4.0,3.5725554718003525
3.992e+03,3.7454531920302343,3.9778567345798943,4.0,3.6359623197211333
1.700e+03.2,3.693324372378954,4.02325250942696,4.0,3.638565478736777
1.800e+03.1,3.7182098062415996,3.985011904423277,4.0,3.7032840965819824
1.807e+03,3.754716982098582,3.9682535412742244,4.0,3.7044176263307085
1.830e+03,3.7850349380283084,3.9742283287629685,4.0,3.4795998353605695
2.165e+03,3.6766825253597526,4.002166761437287,4.0,3.5858611949675767
4.092e+03,3.6990252559894774,3.9960457001882745,4.0,3.570511410883118
1.800e+03.2,3.6714692898634746,4.002465639330616,4.0,3.6884723983846484
1.900e+03.1,3.718265162576973,4.000384296239567,4.0,3.6249964181552445
1.907e+03,3.7460549985182867,3.9527436786331007,4.0,3.589201070284724
1.930e+03,3.7729885814598396,3.9501324628062444,4.0,3.538770512580484
2.265e+03,3.6571950028210702,3.9835270616161282,4.0,3.487551804311402
4.192e+03,3.6575305391639152,3.9617556536001426,4.0,3.5503513876914754
1.900e+03.2,3.6493029737931155,3.9818642753390803,4.0,3.6897995747983665
2.000e+03.1,3.727811301998817,3.9908205827133996,4.0,3.7514606750270905
2.007e+03,3.7639293698282392,3.995522474947087,4.0,3.5969718837962907
2.030e+03,3.7915618689432558,3.9983205757091995,4.0,3.591145298107516
2.365e+03,3.6671475198812535,4.018075011601736,4.0,3.5352481392986363
4.292e+03,3.63708521579308,3.971788188045742,4.0,3.593485828830213
2.000e+03.2,3.67398419276059,4.030891396931379,4.0,3.6656145705988115
2.100e+03,3.7267189371864986,4.003701044626995,4.0,3.6089962584296456
2.100e+03.1,3.785859394395504,4.002036241763256,4.0,3.7608033893988995
