,Ridge,SVR,TrueY,kNN
9.000e+02.1,-51.12672384834485,-8.101835002181588,0.000694,0.00044389672289643807
9.070e+02,-66.41051578385287,-27.354522866560274,7.0,7.0
9.300e+02,-47.268975426020745,-8.450782737612144,30.0,30.000000000000007
1.265e+03,281.47659062476686,326.4267135761861,365.25,365.24999999999994
3.192e+03,2089.5651255075813,2227.666957830759,2292.0,2292.0
9.000e+02.2,-46.29659129430365,-6.9777401311641825,0.0,0.00030863549086770957
1.000e+03.1,-45.09655180714975,-3.9015507666401845,0.000694,0.0003456927670606036
1.007e+03,-64.82349884855353,-19.051849653127192,7.0,7.0
1.030e+03,-49.640998614636885,1.771525757578729,30.0,30.000000000000004
1.365e+03,280.5443105011787,334.3825963390832,365.25,365.25000000000006
3.292e+03,2069.5034806667113,2223.6607626631594,2292.0,2292.0000000000005
1.000e+03.2,-39.25577537508502,-3.4758484093874813,0.0,0.00030737375281787455
1.100e+03.1,-37.93173574020227,-0.4502081434466163,0.000694,0.0003017101237619067
1.107e+03,-58.64908735591155,-10.019780471450304,7.0,7.000000000000001
1.130e+03,-44.17094932245186,9.351430757341177,30.0,30.000000000000004
1.465e+03,282.3973454841764,342.05153476455325,365.25,365.2500000000001
3.392e+03,2045.6916336649704,2215.607591259789,2292.0,2291.9999999999995
1.100e+03.2,-31.498308772480925,-1.49405685293209,0.0,0.00031098714426115455
1.200e+03.1,-29.26187727389066,-0.4637592550111549,0.000694,0.00031249468673559446
1.207e+03,-54.4771231581517,-5.142416777882545,7.0,6.999999999999999
1.230e+03,-36.50936148251509,16.84915658174714,30.0,30.000000000000004
1.565e+03,286.3374396769888,347.75117723917765,365.25,365.2500000000001
3.492e+03,2019.9114518928236,2204.9346513665914,2292.0,2292.0
1.200e+03.2,-22.719993971784277,-1.1513234314754754,0.0,0.00027825519149396157
1.300e+03.1,-19.730004528911877,-0.6593146018303742,0.000694,0.0002977778401616135
1.307e+03,-44.6279374493152,-0.23744152538483831,7.0,6.999999999999999
1.330e+03,-26.934352903047227,21.76583341333162,30.0,30.000000000000007
1.665e+03,291.66529580739837,350.6442892520986,365.25,365.25000000000006
3.592e+03,1994.264008965108,2194.5414742004405,2292.0,2292.0
1.300e+03.2,-11.301386498441332,-1.6067817012331034,0.0,0.0002644145595827781
1.400e+03.1,-9.824918918104743,-1.619957442148916,0.000694,0.0003054692155599415
1.407e+03,-34.526010995104,2.3963319040199167,7.0,7.000000000000001
1.430e+03,-15.62119692505513,24.665686577102406,30.0,29.999999999999996
1.765e+03,296.93618459342036,353.97182869446965,365.25,365.24999999999994
3.692e+03,1968.581100682709,2182.4897444027033,2292.0,2292.0
1.400e+03.2,-1.3927539728608735,-2.6062149887197847,0.0,0.0002304817868798606
1.500e+03.1,-1.001297258520026,-1.211986887495641,0.000694,0.0003367004721235675
1.507e+03,-21.470256504320275,4.307019473830678,7.0,7.000000000000001
1.530e+03,-2.892303548510597,27.02365798342339,30.0,30.0
1.865e+03,304.8621285511476,354.1949606683834,365.25,365.25000000000006
3.792e+03,1948.9823546984046,2179.705028288883,2292.0,2291.9999999999995
1.500e+03.2,7.35529427628245,-3.03538009602471,0.0,0.00026426561180736835
1.600e+03.1,5.318358596477708,-0.24557060497909333,0.000694,0.0002851958447171135
1.607e+03,-7.265810809344487,6.432126799205207,7.0,6.999999999999999
1.630e+03,9.198847951247672,28.566616989543718,30.0,30.0
1.965e+03,313.8956155438362,356.30784935587053,365.25,365.25000000000006
3.892e+03,1927.2596469267805,2171.5226835007134,2292.0,2292.0000000000005
1.600e+03.2,15.530689805952818,-1.589114962761414,0.0,0.00028164743923456045
1.700e+03.1,11.043949268013819,0.9104396136003743,0.000694,0.0003863406994124758
1.707e+03,2.4222938043023987,5.781961367252279,7.0,7.0
1.730e+03,19.602953953153985,29.401784999887013,30.0,30.0
2.065e+03,323.0723037001434,357.9101528606841,365.25,365.25000000000006
3.992e+03,1908.9987744451498,2174.243390461297,2292.0,2291.9999999999995
1.700e+03.2,21.859474267418932,0.4484894876081853,0.0,0.0003633298224841386
1.800e+03.1,16.37699804341065,2.7413232851804423,0.000694,0.0003251877576291668
1.807e+03,10.523124280475713,7.131675444061102,7.0,7.000000000000002
1.830e+03,30.593505539646912,30.139143487852834,30.0,30.000000000000004
2.165e+03,327.63802614759015,359.3124872121725,365.25,365.25000000000006
4.092e+03,1903.297138777897,2166.357812033187,2292.0,2292.0000000000005
1.800e+03.2,25.769565723279527,1.7186588477688929,0.0,0.000282935875499012
1.900e+03.1,18.28174274818184,2.844649658301023,0.000694,0.0001530166835211898
1.907e+03,17.332315479952854,6.970719007506432,7.0,7.000000000000001
1.930e+03,37.74167601287627,29.45654400408398,30.0,30.0
2.265e+03,333.38392275814124,359.9564849386113,365.25,365.25
4.192e+03,1887.3524303721797,2171.9753358109,2292.0,2291.9999999999995
1.900e+03.2,28.18416236456028,2.038981496090628,0.0,0.0003699334022824636
2.000e+03.1,14.953025137684449,0.6378770318733586,0.000694,0.0002834036708184331
2.007e+03,19.722943913422455,6.159193795592273,7.0,9.602515912843803
2.030e+03,40.95168218952824,27.926387036140113,30.0,28.168546607775596
2.365e+03,335.5017471905228,358.77270127188376,365.25,365.25000000000006
4.292e+03,1865.363234142045,2172.0006914271335,2292.0,2292.0000000000005
2.000e+03.2,27.155402116119944,0.6614650392682506,0.0,0.0003982586435471324
2.100e+03,22.489383210649237,-0.8549080661207427,0.0,0.00022635061991626196
2.100e+03.1,8.880546355466436,-1.3014354357674165,0.000694,0.00027601546846979606
2.107e+03,16.61282125776819,6.75735967067294,7.0,12.961651472581469
2.130e+03,30.722425896484197,29.58899874028134,30.0,38.80512311362845
2.465e+03,329.908736919829,362.14439567125805,365.25,336.16204103582976
4.392e+03,1866.5068052165343,2178.969598826283,2292.0,2292.000000000001
0.000e+00,-12.991667804878205,-0.09753608389246438,0.0,0.0
1.000e+02.1,-36.99235197832536,0.5105615410038808,0.000694,0.00048652337677066907
1.070e+02,-15.956381147286038,-12.529244821464317,7.0,7.000000000000001
1.300e+02,7.9947402471415785,17.087132748006752,30.0,30.000000000000004
4.653e+02,337.5105613754131,339.47943699857,365.25,365.24999999999994
2.392e+03,2232.87582693947,2275.646519998273,2292.0,2291.9999999999995
1.000e+02.2,-36.03411250949739,1.7109560077794868,0.0,0.00034232757217221636
2.000e+02.1,-38.961415458864735,-13.754834686712684,0.000694,0.0003780577792565542
2.070e+02,-19.51494624488106,-23.94660372222188,7.0,7.000000000000003
2.300e+02,-0.027542480251099732,2.935378330206504,30.0,30.00000000000001
5.653e+02,323.7110014002036,323.1724198030215,365.25,365.25000000000006
2.492e+03,2182.3824595363644,2235.7544039083587,2292.0,2292.0000000000005
2.000e+02.2,-38.216060770610284,-10.361679033514747,0.0,0.0003076520137933882
3.000e+02.1,-39.20208027688568,-17.79146338500277,0.000694,0.000412060748470705
3.070e+02,-19.621986376406653,-26.261167257715442,7.0,6.999999999999999
3.300e+02,-2.940095462126351,-4.888742446534934,30.0,29.99999999999999
6.653e+02,319.6918955169105,317.0475334954781,365.25,350.673480333276
2.592e+03,2157.207007229096,2224.986013905961,2292.0,2292.0000000000005
3.000e+02.2,-34.224892360494266,-13.521387205731116,0.0,0.0003643377184745807
4.000e+02.1,-34.221865178955966,-17.12855948746096,0.000694,0.0004167543296024379
4.070e+02,-23.11299595721289,-27.925241515611106,7.0,6.999999999999998
4.300e+02,-4.021263717823956,-6.759449506085957,30.0,30.0
7.653e+02,320.4178718082473,318.4584160371003,365.25,282.4043103588909
2.692e+03,2168.5229460665796,2229.0225266529983,2292.0,2292.0
4.000e+02.2,-30.949753587677776,-15.61831547035331,0.0,0.0003564702672567827
5.000e+02.1,-31.566468648839134,-15.219721150653186,0.000694,0.00040913456524321656
5.070e+02,-25.511780132209424,-26.211476524188583,7.0,6.999999999999998
5.300e+02,-7.673680663460061,-6.306040190172098,30.0,29.999999999999993
8.653e+02,323.5241167486882,323.39891330150294,365.25,288.24106393188583
2.792e+03,2184.654164170267,2243.516043454844,2292.0,2292.0000000000005
5.000e+02.2,-28.301852871866572,-13.227336985442435,0.0,0.0002800143837911769
6.000e+02.1,-30.433630083674757,-11.491849608230268,0.000694,0.00040978257833406925
6.070e+02,-32.35385745227751,-22.92150568752936,7.0,7.000000000000002
6.300e+02,-13.27377589316336,-3.117051118098061,30.0,105.0970202226469
9.653e+02,322.89986754501103,330.9868071279859,365.25,297.95775495209836
2.892e+03,2203.7076164106247,2259.95254924316,2292.0,2292.0
6.000e+02.2,-27.21263408323864,-10.43623068332954,0.0,0.00022150806481834463
7.000e+02.1,-30.580606126123712,-8.174116486661887,0.000694,0.00035749580595933854
7.070e+02,-38.7143353824805,-17.15775167709853,7.0,7.000000000000002
7.300e+02,-20.69590839973739,1.6439019251463378,30.0,42.31925076531475
1.065e+03,320.5973154209205,339.5310211110577,365.25,326.22638696193593
2.992e+03,2217.761575464158,2271.1986498514843,2292.0,2292.0000000000005
7.000e+02.2,-26.74285392608124,-7.900688981383837,0.0,0.0002754112747783052
8.000e+02.1,-31.258579463693195,-4.736607334398741,0.000694,0.0003422616429968251
8.070e+02,-45.79432350444557,-12.91504189029206,7.0,7.000000000000001
8.300e+02,-27.98502382624065,5.804746649188701,30.0,30.000000000000014
1.165e+03,319.1540233390343,346.5202551355874,365.25,365.2500000000001
3.092e+03,2224.7758948142587,2279.771491929267,2292.0,2292.000000000001
8.000e+02.2,-27.255740553561452,-4.375902058277006,0.0,0.00024652580549610465
9.000e+02.1,-31.259930156609926,-2.7414395832624905,0.000694,0.00030129210887116375
9.070e+02,-52.81040369990484,-7.714286478395707,7.0,6.999999999999999
9.300e+02,-35.237849876211214,12.57143323766627,30.0,30.0
1.265e+03,316.9544692158172,352.52117391770935,365.25,365.25
3.192e+03,2227.7033633618803,2287.775312852796,2292.0,2291.999999999999
9.000e+02.2,-26.303961161196355,-2.8219657234224087,0.0,0.00024818803106451483
1.000e+03.1,-30.24380852029816,-0.797474542190912,0.000694,0.00044757813567487944
1.007e+03,-55.99289448012172,-2.8460771099591966,7.0,7.000000000000001
1.030e+03,-36.80932716934842,17.610571499964408,30.0,29.999999999999996
1.365e+03,316.0666608471248,358.61290781843445,365.25,365.25000000000006
3.292e+03,2223.0141249972003,2286.500312327962,2292.0,2291.9999999999995
1.000e+03.2,-25.69955535547797,-1.5295344713615577,0.0,0.00025654373871738964
1.100e+03.1,-28.443816879749647,0.22337703503853845,0.000694,0.0003451382784589331
1.107e+03,-53.91721389220413,2.3710158848712126,7.0,7.000000000000002
1.130e+03,-37.34528587857608,22.23680478676465,30.0,30.000000000000004
1.465e+03,316.9454781024385,363.1916450559306,365.25,365.24999999999994
3.392e+03,2216.385449198391,2287.431804901844,2292.0,2292.0
1.100e+03.2,-21.819396043927725,-0.5351282140438798,0.0,0.00031019448207820805
1.200e+03.1,-24.19639234197507,0.7527258882196293,0.000694,0.0003408595461986224
1.207e+03,-50.8977359592497,5.002058562775801,7.0,6.999999999999998
1.230e+03,-34.44502892111467,25.299079497069215,30.0,29.999999999999993
1.565e+03,319.93297489258066,366.51688637806956,365.25,365.2500000000001
3.492e+03,2207.780864840243,2289.9775889750254,2292.0,2292.0
1.200e+03.2,-18.742763584207125,-0.4676631285951771,0.0,0.00023897451128084118
1.300e+03.1,-19.612926993186363,-0.3934521701221456,0.000694,0.00023189796374153648
1.307e+03,-47.36079523090325,6.424100327709766,7.0,7.000000000000001
1.330e+03,-28.218477379565627,28.03807074617498,30.0,30.000000000000007
1.665e+03,324.58292710268563,367.63727286310996,365.25,365.24999999999994
3.592e+03,2198.9152401275246,2287.9285269450984,2292.0,2292.0
1.300e+03.2,-13.178832266310792,-1.8459149239506587,0.0,0.00041988461054419157
1.400e+03.1,-14.600239310146208,0.15784674776091379,0.000694,0.00033198788598717024
1.407e+03,-40.704711713024665,6.750263074844952,7.0,6.999999999999999
1.430e+03,-20.829369276933278,29.080491164615296,30.0,30.0
1.765e+03,332.78501525767035,368.8796509608842,365.25,365.25000000000006
3.692e+03,2190.2470217943364,2287.1498364739005,2292.0,2292.0
1.400e+03.2,-7.14033791367558,-1.9531921771440466,0.0,0.000372423628519816
1.500e+03.1,-9.025763406109377,0.1546560211859287,0.000694,0.000356052880382522
1.507e+03,-31.960675280782255,7.333028509640599,7.0,7.0
1.530e+03,-12.133168245156071,29.345419270988486,30.0,30.0
1.865e+03,338.44351213341383,368.9904132904546,365.25,365.25000000000006
3.792e+03,2186.3558294866366,2293.888782906727,2292.0,2292.0000000000005
1.500e+03.2,-1.3495926014202837,-1.2254226260313317,0.0,0.00036630860828416027
1.600e+03.1,-4.648482080869144,1.1774133098185757,0.000694,0.00032601164764916034
1.607e+03,-23.33283221310535,6.939157823651385,7.0,6.999999999999999
1.630e+03,-1.8840355784374765,29.251223158240236,30.0,30.000000000000007
1.965e+03,348.1449509341546,369.3833721434871,365.25,365.25
3.892e+03,2175.7425563396287,2296.942045774632,2292.0,2292.0000000000005
1.600e+03.2,1.7697756393715736,0.08032025860711656,0.0,0.0002871682190042896
1.700e+03.1,-3.66266984038964,1.585361998514145,0.000694,0.0003286867174195498
1.707e+03,-15.603284096218772,6.462899562253824,7.0,7.000000000000001
1.730e+03,6.8852379608480305,29.170527941953424,30.0,30.0
2.065e+03,355.765518317288,370.07154047909603,365.25,365.24999999999994
3.992e+03,2171.7542814830604,2300.9856145562717,2292.0,2292.0000000000005
1.700e+03.2,3.644634194523803,0.7678731865380541,0.0,0.0004256880757991117
1.800e+03.1,-4.486343013192425,1.826950986251859,0.000694,0.0003215569011638424
1.807e+03,-9.524765736270695,5.774763476669023,7.0,7.000000000000001
1.830e+03,11.920082880983728,28.01552439737293,30.0,30.000000000000004
2.165e+03,358.7143136049819,370.14998232733296,365.25,365.25000000000006
4.092e+03,2178.0212195448953,2303.551182636321,2292.0,2292.0
1.800e+03.2,5.747089991043708,1.1474799343072846,0.0,0.0003383249561185216
1.900e+03.1,-4.045111355286792,2.0159283594064163,0.000694,0.0003866468911648757
1.907e+03,-5.763229453716576,6.400367929164304,7.0,6.999999999999999
1.930e+03,15.65946214567515,27.985885640077413,30.0,30.0
2.265e+03,363.0006391088539,371.3849706965698,365.25,365.25000000000006
4.192e+03,2168.8230718590594,2312.759169742688,2292.0,2292.0000000000005
1.900e+03.2,5.488151421101975,1.5241722592963924,0.0,0.00033090474453318454
2.000e+03.1,-13.09542620123392,-0.27086827206971975,0.000694,0.0002283689941983391
2.007e+03,-6.652354077110999,5.092884484747401,7.0,7.9565854573077
2.030e+03,14.961571002159303,27.25447144005625,30.0,27.095796373085207
2.365e+03,362.7107327948152,373.3273665978322,365.25,365.25000000000006
4.292e+03,2159.2603579777488,2311.475563445487,2292.0,2292.0000000000005
2.000e+03.2,-2.332302278684267,-0.15035954970153398,0.0,0.00047102644773032047
2.100e+03,-13.333898840717211,1.0681213291452423,0.0,0.0003693210538951556
2.100e+03.1,-23.006192848524336,0.42980724429776274,0.000694,0.00023918717334556178
2.107e+03,-11.709934589720717,7.0307541524430235,7.0,12.366979365239494
2.130e+03,4.850389687490008,27.95436426914057,30.0,24.008105841481854
2.465e+03,358.77297788199036,375.0792016974435,365.25,352.83145382447265
4.392e+03,2152.2463769428737,2290.2138832233445,2292.0,2292.0000000000005
0.000e+00,-12.838448737857846,-0.10037770512394673,0.0,0.0
1.000e+02.1,-19.67453590467676,7.2780309345594105,0.000694,0.0004160240355329757
1.070e+02,-11.234865987890885,-7.111178913083677,7.0,6.999999999999998
1.300e+02,11.076854760795072,22.41113190879605,30.0,30.000000000000004
4.653e+02,340.1843449649814,345.2999767946085,365.25,365.24999999999994
2.392e+03,2234.109807263636,2276.724924584906,2292.0,2292.000000000001
1.000e+02.2,-17.19210456466277,10.917717494423869,0.0,0.0003659855925544905
2.000e+02.1,-20.70862720716883,-4.874363857519938,0.000694,0.0003688421069935101
2.070e+02,-9.387302154991005,-12.027514596526999,7.0,6.999999999999998
2.300e+02,9.398763142268592,14.594342362563793,30.0,30.000000000000007
5.653e+02,333.48247805357516,335.104854787606,365.25,365.25
2.492e+03,2186.7480187983065,2242.2933951786426,2292.0,2292.0
2.000e+02.2,-15.670805697536537,0.7446769939442675,0.0,0.0004525009146617212
3.000e+02.1,-17.314103743182557,-6.61633764041926,0.000694,0.00040152438370023874
3.070e+02,-8.822473408703104,-12.56472794390561,7.0,7.000000000000001
3.300e+02,9.833500941042416,10.177738153737437,30.0,29.999999999999996
6.653e+02,332.34950081248553,331.67560206354733,365.25,365.25
2.592e+03,2176.669909983321,2235.0392760074565,2292.0,2292.0
3.000e+02.2,-13.967967462184731,-6.38959280981112,0.0,0.00033304214739705536
4.000e+02.1,-14.77043549987377,-7.936887872088164,0.000694,0.00036839983902899764
4.070e+02,-7.238733253421287,-12.516482343206917,7.0,7.000000000000001
4.300e+02,9.289131989947691,9.776742282984515,30.0,29.999999999999996
7.653e+02,336.9188001243845,336.3756183068649,365.25,342.3552932228213
2.692e+03,2197.835706821121,2240.5774564299627,2292.0,2292.0
4.000e+02.2,-11.038128699947208,-5.814881237631425,0.0,0.0002471186478609033
5.000e+02.1,-13.199342677679681,-7.048427072263166,0.000694,0.0003941615340204513
5.070e+02,-11.48852702425728,-11.195179239107347,7.0,6.999999999999999
5.300e+02,5.037623450155991,11.425362954173124,30.0,29.999999999999993
8.653e+02,340.9200160140656,341.5855123765291,365.25,318.9247139004031
2.792e+03,2224.220603509166,2259.4399408686595,2292.0,2291.9999999999995
5.000e+02.2,-9.267909242962162,-5.625854328878859,0.0,0.0002925487063180777
6.000e+02.1,-12.987060004622208,-5.484913251046464,0.000694,0.0003985581810031513
6.070e+02,-19.853891566621712,-8.592157045285603,7.0,7.0
6.300e+02,-2.797953855291155,12.929806385702705,30.0,46.59192118973589
9.653e+02,342.00900137657493,347.7289920542221,365.25,351.5054474651441
2.892e+03,2254.8241430543394,2274.4684953272135,2292.0,2292.0
6.000e+02.2,-9.027069181437014,-4.653712576838643,0.0,0.0002343945435564305
7.000e+02.1,-17.14195916964644,-4.599194842500765,0.000694,0.0002876790810201466
7.070e+02,-29.743656675753584,-6.70507580274375,7.0,6.999999999999999
7.300e+02,-12.235536013325714,12.667037941898116,30.0,29.999999999999993
1.065e+03,339.59820621513086,352.26860207625805,365.25,365.25
2.992e+03,2278.4670013177274,2285.321293068654,2292.0,2291.9999999999995
7.000e+02.2,-12.77898249007103,-4.547669363512341,0.0,0.0002890466882321187
8.000e+02.1,-20.479490860349358,-4.2695319047718385,0.000694,0.00029989299466679463
8.070e+02,-39.8910769088742,-3.797896735199629,7.0,7.000000000000001
8.300e+02,-22.603489999018052,15.27351441312635,30.0,30.000000000000007
1.165e+03,336.0118270990872,356.2095981662055,365.25,365.24999999999994
3.092e+03,2294.466955579467,2293.3836577467555,2292.0,2291.9999999999995
8.000e+02.2,-16.738128019589453,-4.3138411984296,0.0,0.00025725329985943013
9.000e+02.1,-24.739893736011936,-2.571185597812928,0.000694,0.0003344504375468191
9.070e+02,-49.734261203036226,-1.3285364347698305,7.0,7.000000000000002
9.300e+02,-32.155768113710906,18.123259620834688,30.0,30.0
1.265e+03,331.9592591732586,359.5416071740119,365.25,365.25
3.192e+03,2302.987988169089,2297.732557931025,2292.0,2292.0
9.000e+02.2,-20.408393755854718,-3.095598438050274,0.0,0.0004358052939455849
1.000e+03.1,-27.87492397958789,-0.8048161737726787,0.000694,0.00030714104273428256
1.007e+03,-57.93660988166073,1.7353836377831158,7.0,7.0
1.030e+03,-39.864023608605805,21.958362672433395,30.0,30.0
1.365e+03,329.88917088313,365.60756509253383,365.25,365.24999999999994
3.292e+03,2305.588121520069,2298.7963451507494,2292.0,2292.0
1.000e+03.2,-22.622721446674234,-1.9047438733591662,0.0,0.00029039039225362624
1.100e+03.1,-29.952452938468923,-0.6099247471186118,0.000694,0.000378651984509757
1.107e+03,-61.19655907272346,4.177434174780046,7.0,7.0
1.130e+03,-44.54991201941618,24.534695380781613,30.0,29.999999999999993
1.465e+03,328.39329339365,367.5811165964094,365.25,365.24999999999994
3.392e+03,2308.3149759756943,2300.2279488956933,2292.0,2291.9999999999995
1.100e+03.2,-23.763465194591276,-2.159429257651027,0.0,0.00027079330287618395
1.200e+03.1,-30.12638179147234,0.12351350079507029,0.000694,0.0003383316694853161
1.207e+03,-64.11077919484683,6.093769986908001,7.0,7.000000000000001
1.230e+03,-44.646346754273,27.126909998456313,30.0,30.0
1.565e+03,330.0176178877813,367.34813852809157,365.25,365.25000000000006
3.492e+03,2306.7818034818674,2298.1295831232837,2292.0,2291.9999999999995
1.200e+03.2,-24.88377446428592,-1.6665614818068661,0.0,0.0002908214623939294
1.300e+03.1,-28.351347086266514,-0.8284754666906338,0.000694,0.00033688655681736625
1.307e+03,-61.64086188441746,6.6087713364931915,7.0,6.999999999999999
1.330e+03,-41.68833332080317,27.782087002902244,30.0,30.000000000000004
1.665e+03,333.639381087772,369.8214026070689,365.25,365.24999999999994
3.592e+03,2304.831962623012,2299.9690325286265,2292.0,2292.0
1.300e+03.2,-21.935179704901884,-2.25674596892668,0.0,0.00034901459456940074
1.400e+03.1,-25.875777163905923,0.5460176962701553,0.000694,0.0003290536794948138
1.407e+03,-57.0258867313438,7.135087827798088,7.0,7.0
1.430e+03,-35.364551603698146,28.965102091568497,30.0,30.0
1.765e+03,339.91117327646276,368.4910391239016,365.25,365.25
3.692e+03,2302.510553774491,2302.958040202517,2292.0,2291.9999999999995
1.400e+03.2,-18.78087664108284,-1.0449671681847121,0.0,0.000265689168728322
1.500e+03.1,-22.01655046277756,0.47129428352627656,0.000694,0.0002915870988570451
1.507e+03,-50.52868623885769,6.40344918476967,7.0,6.999999999999999
1.530e+03,-29.78959128109011,28.945917436471746,30.0,29.999999999999996
1.865e+03,346.2207216816844,367.7941490952212,365.25,365.24999999999994
3.792e+03,2304.991040652688,2307.594208825485,2292.0,2292.0
1.500e+03.2,-14.828257450503543,-1.0880419040904599,0.0,0.0002937530162089039
1.600e+03.1,-19.06162335011311,1.2560808939022081,0.000694,0.0003701704159557378
1.607e+03,-43.811840353907144,6.1129151873260525,7.0,7.000000000000002
1.630e+03,-21.157279974701737,29.06448485492433,30.0,30.0
1.965e+03,352.1211566072776,368.1575949931437,365.25,365.25
3.892e+03,2308.3744511686477,2310.962880522916,2292.0,2292.0
1.600e+03.2,-13.555631741005413,0.13930706599126097,0.0,0.00025179485966167893
1.700e+03.1,-19.360272451166054,1.7826596215033987,0.000694,0.0003262785638294763
1.707e+03,-38.32633549960167,6.25702315214653,7.0,7.0
1.730e+03,-15.65108787334691,28.222761832777678,30.0,29.99999999999999
2.065e+03,361.57168781546716,368.8023926816504,365.25,365.25
3.992e+03,2306.267382307494,2315.1387962444146,2292.0,2292.0
1.700e+03.2,-9.509736114117004,0.7447791693000454,0.0,0.0002748893853010243
1.800e+03.1,-17.273424848116917,1.0104484589778622,0.000694,0.00031736621235329974
1.807e+03,-32.96801110439907,5.7804222057793595,7.0,7.0
1.830e+03,-9.969525914330461,27.68550431316885,30.0,30.000000000000007
2.165e+03,366.1816547631146,368.77719835655535,365.25,365.25000000000006
4.092e+03,2316.5695386405673,2318.918863347584,2292.0,2292.0
1.800e+03.2,-8.780169619484582,1.2365504732376849,0.0,0.0003504265004594855
1.900e+03.1,-22.049742058191953,0.532823535078478,0.000694,0.00026129568428941873
1.907e+03,-28.857027843916512,5.635875363517471,7.0,6.999999999999999
1.930e+03,-6.715531528578595,27.65469232210262,30.0,29.999999999999996
2.265e+03,368.3265077545875,368.0464423447354,365.25,365.25
4.192e+03,2325.943749362546,2320.6985692312574,2292.0,2292.0
1.900e+03.2,-14.299180306040967,0.8235477663706661,0.0,0.0003857128633395118
2.000e+03.1,-29.133703347721678,-0.9501532367330583,0.000694,0.00026337194362059386
2.007e+03,-31.410852622660627,4.382480062912464,7.0,7.0
2.030e+03,-6.14864604629571,27.439926925144164,30.0,29.999999999999996
2.365e+03,366.4074803376677,368.72284724622364,365.25,365.25
4.292e+03,2325.389026005266,2317.158069074145,2292.0,2291.9999999999995
