,Ridge,SVR,TrueY,kNN
1.000e+03.1,29891.872567891423,30057.239936442107,30000,30000.00000000001
1.007e+03,29936.9023900196,30084.53202406899,30000,30000.000000000004
1.030e+03,29986.662275578437,30088.014155268094,30000,29999.999999999993
1.365e+03,30159.489392818254,30087.13402205572,30000,30000.0
3.292e+03,30072.516119028816,30086.439022787188,30000,30000.000000000004
1.000e+03.2,29895.563069734457,30059.118985648187,30000,30000.00000000001
1.100e+03.1,32940.003136098814,33040.81258722798,33000,33000.0
1.107e+03,33000.28544966744,33066.04597117504,33000,32999.99999999999
1.130e+03,33055.13335319608,33066.571483005115,33000,33000.0
1.465e+03,33215.123255484206,33070.80811329092,33000,33000.0
3.392e+03,33117.24800869256,33074.23451031511,33000,33000.00000000001
1.100e+03.2,32941.817171941264,33040.46252360832,33000,33000.0
1.200e+03.1,35988.87095766942,36021.31639969427,36000,36000.0
1.207e+03,36039.91707136916,36043.794487848056,36000,35999.999999999985
1.230e+03,36083.58815792578,36044.34954058486,36000,36000.0
1.565e+03,36269.4318684955,36048.43016036649,36000,36000.0
3.492e+03,36141.10868161523,36053.48578616518,36000,36000.00000000001
1.200e+03.2,35984.15700390373,36020.93291369267,36000,36000.0
1.300e+03.1,39025.74130783251,38995.625297387596,39000,39000.0
1.307e+03,39062.05123366709,39016.56251805922,39000,39000.0
1.330e+03,39112.72232587767,39017.011696776324,39000,39000.0
1.665e+03,39284.01616812865,39024.99167697378,39000,39000.00000000001
3.592e+03,39153.06416220977,39026.30417929686,39000,39000.0
1.300e+03.2,39014.97581675161,38995.451306832176,39000,38999.99999999999
1.400e+03.1,42033.94825167609,41968.945265101414,42000,42000.0
1.407e+03,42072.65959693778,41992.724214965514,42000,42000.00000000001
1.430e+03,42123.81868222171,41988.59035069884,42000,42000.0
1.765e+03,42298.82934294961,41997.46603010707,42000,42000.000000000015
3.692e+03,42149.25036799175,42004.640739863156,42000,42000.0
1.400e+03.2,42028.421875725326,41971.124169761715,42000,42000.0
1.500e+03.1,45047.13593697656,44964.08631805458,45000,45000.0
1.507e+03,45085.74057560677,44988.79962752821,45000,45000.0
1.530e+03,45143.70575004222,44982.96508796241,45000,44999.999999999985
1.865e+03,45303.108626071196,44994.862162045145,45000,45000.0
3.792e+03,45134.50201667808,44999.8415060169,45000,45000.0
1.500e+03.2,45040.89331771739,44964.360071311,45000,45000.0
1.600e+03.1,48047.983923524065,47977.37706457834,48000,48000.0
1.607e+03,48092.9594261373,48002.11382872813,48000,48000.000000000015
1.630e+03,48141.15668776203,47996.365129965925,48000,48000.00000000001
1.965e+03,48307.421529551124,48008.08963275708,48000,48000.00000000001
3.892e+03,48120.648067154216,48012.28723572596,48000,47999.99999999999
1.600e+03.2,48062.25396591542,47977.94194749087,48000,48000.0
1.700e+03.1,51045.94933318403,50979.125043143744,51000,51000.0
1.707e+03,51068.5945773772,51001.607972733356,51000,50999.99999999999
1.730e+03,51119.5784582708,50996.10607254182,51000,51000.0
2.065e+03,51302.00326168521,51005.87838120895,51000,51000.0
3.992e+03,51076.9310268189,51008.358912054086,51000,51000.0
1.700e+03.2,51023.75332710287,50979.23857184496,51000,51000.0
1.800e+03.1,54023.99204854506,53989.78857487379,54000,54000.00000000002
1.807e+03,54042.212747111,54010.68531302761,54000,53999.99999999999
1.830e+03,54091.69098556513,54001.37854809821,54000,54000.0
2.165e+03,54268.223844973385,54016.69430681562,54000,54000.0
4.092e+03,54025.34513700858,54016.835266902,54000,54000.0
1.800e+03.2,54023.99204854506,53989.84709070191,54000,54000.00000000002
1.900e+03.1,56992.28570155944,56999.15269139939,57000,57000.0
1.907e+03,56999.242899000004,57018.00980705203,57000,57000.00000000001
1.930e+03,57067.13172173123,57009.95267558881,57000,56999.99999999999
2.265e+03,57198.071411320125,57017.624928576515,57000,56999.99999999999
4.192e+03,56951.8187706479,57017.19200535225,57000,56999.999999999985
1.900e+03.2,56957.696499536054,56997.07131631636,57000,57000.0
2.000e+03.1,59890.7010197949,59978.34766679115,60000,60000.0
2.007e+03,59935.13030329424,60001.80674272312,60000,59999.99999999999
2.030e+03,59983.6923314625,59986.471405201824,60000,60000.00000000001
2.365e+03,60139.57263282078,59999.88439135019,60000,60000.0
4.292e+03,59867.966370975424,59991.23983604891,60000,59999.99999999999
2.000e+03.2,59890.46204641898,59977.77534953681,60000,60000.000000000015
2.100e+03,62824.01007446488,62957.27088944062,63000,63000.0
2.100e+03.1,62824.824255885665,62960.62182564764,63000,63000.0
2.107e+03,62867.90382434502,62975.4833727861,63000,63000.0
2.130e+03,62918.17485373344,62967.997048803816,63000,63000.0
2.465e+03,63063.44345269292,62972.652323800685,63000,62999.99999999999
4.392e+03,62753.21877704433,62960.22734054864,63000,62999.99999999999
0.000e+00,-128.92654431080518,0.10898852442915086,0,0.0
1.000e+02.1,2909.139732014879,2987.9377674805946,3000,3000.0000000000005
1.070e+02,2951.086543344405,3014.7906252387984,3000,2999.9999999999995
1.300e+02,2990.353872559903,3029.134072945075,3000,3000.0000000000005
4.653e+02,3120.8796943272937,3007.20390888767,3000,3000.0
2.392e+03,3108.13845092653,3010.191065811494,3000,3000.0
1.000e+02.2,2906.2713609155,2987.2662952730607,3000,3000.0
2.000e+02.1,5922.299763556581,5985.426249988552,6000,6000.0
2.070e+02,5924.165951558756,6013.124857860901,6000,6000.000000000002
2.300e+02,6028.066216326133,6024.146068053815,6000,6000.0
5.653e+02,6164.993836820395,5995.36140611054,6000,6000.0
2.492e+03,6146.774444591687,6001.898261548267,6000,6000.000000000002
2.000e+02.2,5879.480828390613,5985.425169785718,6000,6000.000000000001
3.000e+02.1,8880.8321915159,8972.602934711525,9000,9000.000000000002
3.070e+02,8919.876511632505,9002.684453296126,9000,9000.000000000002
3.300e+02,8955.750873771307,9013.736244893174,9000,8999.999999999998
6.653e+02,9140.080030083256,8986.24327741527,9000,9000.0
2.592e+03,9130.407100166063,8991.527977516758,9000,9000.0
3.000e+02.2,8862.010087000013,8971.860095382399,9000,8999.999999999998
4.000e+02.1,11831.078540387392,11977.177054791697,12000,12000.0
4.070e+02,11871.570598657981,12008.320668776745,12000,12000.0
4.300e+02,11947.04708278074,12017.10446051116,12000,12000.0
7.653e+02,12107.00911752147,11994.860828661192,12000,12000.000000000002
2.692e+03,12090.178208821966,12004.33170265799,12000,12000.0
4.000e+02.2,11831.078540387392,11977.570536905449,12000,12000.0
5.000e+02.1,14809.291003361326,14987.65134669168,15000,15000.000000000002
5.070e+02,14856.259502793047,15018.182858366192,15000,15000.0
5.300e+02,14912.21273060048,15026.470434283212,15000,14999.999999999998
8.653e+02,15094.355903496493,15007.47295760698,15000,15000.000000000004
2.792e+03,15058.002669131834,15014.61888308535,15000,15000.0
5.000e+02.2,14809.291003361326,14987.65134669168,15000,15000.000000000002
6.000e+02.1,17800.91354814724,17997.808294283044,18000,18000.0
6.070e+02,17848.186236745685,18028.748920730417,18000,18000.0
6.300e+02,17904.365059518568,18036.231133970417,18000,18000.0
9.653e+02,18095.66575463024,18021.955204960366,18000,18000.0
2.892e+03,18038.56562063953,18024.94327641459,18000,18000.0
6.000e+02.2,17814.264741179133,17998.430708003514,18000,18000.0
7.000e+02.1,20804.21923035114,21003.763968065796,21000,21000.0
7.070e+02,20853.958443347496,21034.080883929048,21000,21000.000000000004
7.300e+02,20916.22920378766,21040.99841111518,21000,21000.0
1.065e+03,21088.13968313274,21028.332487753112,21000,20999.999999999996
2.992e+03,21039.865295401436,21026.64217275251,21000,20999.999999999996
7.000e+02.2,20810.90504371764,21003.64481447992,21000,21000.0
8.000e+02.1,23826.313236366826,24000.608709423344,24000,23999.999999999996
8.070e+02,23873.61801422358,24028.978947969765,24000,24000.000000000004
8.300e+02,23943.64342473042,24034.784033009753,24000,24000.0
1.165e+03,24102.69247851669,24024.992139418355,24000,24000.0
3.092e+03,24044.35989874007,24019.503086946817,24000,23999.999999999993
8.000e+02.2,23826.313236366826,23999.803292657074,24000,23999.999999999996
9.000e+02.1,26869.717463938672,26999.344639500534,27000,26999.999999999996
9.070e+02,26914.8640077902,27026.707400227744,27000,27000.000000000004
9.300e+02,26969.49648391162,27030.67442069976,27000,26999.999999999996
1.265e+03,27152.00246025192,27024.34070157157,27000,26999.999999999996
3.192e+03,27074.117671907996,27018.455545805256,27000,26999.999999999996
9.000e+02.2,26869.593492007298,26998.564277078618,27000,26999.999999999996
1.000e+03.1,29912.855106601237,29990.893839577657,30000,30000.0
1.007e+03,29958.08366397178,30018.445466773323,30000,30000.000000000004
1.030e+03,30008.08117816045,30020.44741024526,30000,30000.000000000007
1.365e+03,30189.86556060092,30017.36844577542,30000,30000.0
3.292e+03,30105.936336336206,30009.42842480928,30000,30000.0
1.000e+03.2,29909.70686190763,29990.851741431754,30000,30000.0
1.100e+03.1,32961.471585966756,32988.24077152964,33000,33000.0
1.107e+03,33008.564786627176,33017.515233215745,33000,33000.0
1.130e+03,33061.65426516193,33018.8695096548,33000,33000.0
1.465e+03,33231.08526601147,33017.96501468043,33000,33000.00000000001
3.392e+03,33120.27609366346,33011.18025591563,33000,33000.0
1.100e+03.2,32952.29990974689,32988.44990157681,33000,33000.0
1.200e+03.1,35986.14440050956,35985.40435778516,36000,36000.0
1.207e+03,36047.04119189092,36012.628100645765,36000,36000.0
1.230e+03,36092.904388117764,36012.73071644781,36000,36000.0
1.565e+03,36280.95931561371,36014.90882267438,36000,36000.0
3.492e+03,36164.97788542131,36009.15893520626,36000,36000.00000000001
1.200e+03.2,35986.14440050956,35985.68036713982,36000,36000.0
1.300e+03.1,39033.76108919261,38982.30434688869,39000,39000.0
1.307e+03,39077.781103166635,39005.57121126579,39000,38999.999999999985
1.330e+03,39109.251307624494,39006.599151717586,39000,39000.0
1.665e+03,39305.11230737533,39009.483057633086,39000,38999.99999999999
3.592e+03,39153.51601690361,39008.92105193877,39000,39000.00000000001
1.300e+03.2,39013.47887237878,38982.37444949629,39000,39000.0
1.400e+03.1,42040.19729850144,41977.30379416074,42000,42000.0
1.407e+03,42096.31987948163,41999.78257350816,42000,42000.0
1.430e+03,42148.81007613008,41999.12831310366,42000,42000.0
1.765e+03,42319.7067896945,42006.66376236183,42000,42000.0
3.692e+03,42139.35472757237,42003.48716038865,42000,42000.00000000001
1.400e+03.2,42050.90750900944,41977.9208718375,42000,42000.0
1.500e+03.1,45066.76987807872,44989.68943561611,45000,45000.0
1.507e+03,45085.629295447136,45014.89126381575,45000,44999.99999999999
1.530e+03,45154.60036941701,45010.60200800921,45000,45000.0
1.865e+03,45332.29257093536,45020.213167926035,45000,45000.0
3.792e+03,45136.49815152322,45019.4023485351,45000,45000.00000000001
1.500e+03.2,45056.117062099656,44990.02198768998,45000,45000.0
1.600e+03.1,48060.18004708922,48004.542887106625,48000,47999.99999999999
1.607e+03,48112.415807699435,48021.95582207672,48000,47999.99999999999
1.630e+03,48165.20857754722,48018.96262365961,48000,47999.99999999999
1.965e+03,48306.732154473284,48028.40718801876,48000,48000.00000000001
3.892e+03,48122.03531213496,48029.957082831854,48000,48000.00000000001
1.600e+03.2,48060.18004708922,48003.0631350052,48000,47999.99999999999
1.700e+03.1,51052.34633734041,51005.68743427064,51000,51000.0
1.707e+03,51099.71534775426,51030.82891806243,51000,50999.99999999999
1.730e+03,51120.87633673132,51024.186756629024,51000,51000.0
2.065e+03,51315.50027883757,51033.07917517005,51000,51000.0
3.992e+03,51099.64179972441,51036.17351856406,51000,51000.0
1.700e+03.2,51050.5908350634,51007.65500438865,51000,51000.0
1.800e+03.1,54022.82931918236,54018.989422212304,54000,54000.0
1.807e+03,54063.57337362463,54037.55976989574,54000,53999.99999999999
1.830e+03,54098.74968866704,54030.764451197356,54000,54000.00000000001
2.165e+03,54277.41873278936,54042.62017880398,54000,54000.0
4.092e+03,54030.0476439477,54041.94094617494,54000,53999.999999999985
1.800e+03.2,54029.910933717154,54021.026179286564,54000,54000.0
1.900e+03.1,56977.33323780728,57023.85968308621,57000,57000.0
1.907e+03,57040.24366132474,57043.70138130893,57000,57000.0
1.930e+03,57086.04590389252,57037.56871997281,57000,57000.00000000001
2.265e+03,57239.66155096881,57045.77106627902,57000,56999.99999999998
4.192e+03,56978.961064503266,57045.99826008413,57000,57000.00000000001
1.900e+03.2,56977.33323780728,57025.15269138212,57000,57000.0
2.000e+03.1,59938.06111931264,60007.12195822585,60000,60000.0
2.007e+03,59979.682345274196,60021.69191239476,60000,59999.99999999999
2.030e+03,60027.48735484551,60011.56635797719,60000,60000.0
2.365e+03,60174.56586956272,60019.08137319508,60000,60000.00000000001
4.292e+03,59892.872952660415,60015.68497067771,60000,60000.00000000002
2.000e+03.2,59937.46890674251,60006.199794087566,60000,60000.0
2.100e+03,62875.97406470819,62972.28926675502,63000,62999.99999999997
2.100e+03.1,62876.494321170736,62977.539683096795,63000,63000.00000000001
2.107e+03,62919.37909554265,62995.11624438408,63000,63000.00000000002
2.130e+03,62964.06585887048,62980.86489198334,63000,62999.99999999999
2.465e+03,63120.09348502029,62986.421949946074,63000,63000.00000000001
4.392e+03,62800.51717709172,62981.62208927585,63000,62999.99999999999
0.000e+00,-170.9104117419156,0.11296124831278576,0,0.0
1.000e+02.1,2897.624504053765,2992.0353763185267,3000,3000.0
1.070e+02,2937.648448951666,3019.4404190040004,3000,3000.0
1.300e+02,2997.2008292461833,3033.4862780648473,3000,3000.0000000000005
4.653e+02,3123.317255632621,3011.8108322406406,3000,3000.0
2.392e+03,3115.132429169629,3013.933139957946,3000,2999.9999999999995
1.000e+02.2,2908.779758649547,2992.5359945974924,3000,3000.0
2.000e+02.1,5876.248254052018,5988.2477660613295,6000,6000.0
2.070e+02,5955.625264591392,6021.721180157394,6000,6000.0
2.300e+02,6023.820384362862,6031.466942544699,6000,6000.000000000002
5.653e+02,6159.366120011564,6001.704580352285,6000,6000.0
2.492e+03,6150.643220411934,6007.834725956192,6000,5999.999999999998
2.000e+02.2,5917.486720444613,5990.453346706454,6000,6000.0
3.000e+02.1,8861.512410561427,8979.295765569266,9000,8999.999999999996
3.070e+02,8921.040834631753,9008.375669481713,9000,8999.999999999998
3.300e+02,8966.425492821923,9019.55320304761,9000,9000.000000000002
6.653e+02,9130.429552159312,8991.833578071804,9000,9000.0
2.592e+03,9115.831888467994,8998.002867399664,9000,9000.0
3.000e+02.2,8873.628288377447,8979.295765569266,9000,8999.999999999996
4.000e+02.1,11827.659304911493,11979.472680939376,12000,12000.0
4.070e+02,11869.529005845652,12013.338938633817,12000,12000.0
4.300e+02,11941.25773744287,12020.38366192943,12000,12000.0
7.653e+02,12098.586479064732,11998.261323147999,12000,12000.0
2.692e+03,12081.195641982464,12005.061820621326,12000,11999.999999999998
4.000e+02.2,11824.048212032612,11978.910244071172,12000,12000.0
5.000e+02.1,14799.331942314067,14978.324578418513,15000,15000.000000000007
5.070e+02,14843.814762211154,15010.207568915263,15000,15000.0
5.300e+02,14899.39983795397,15019.034789030913,15000,14999.999999999998
8.653e+02,15070.340282715031,14996.243948742049,15000,15000.000000000002
2.792e+03,15044.6175607257,14998.376076596782,15000,14999.999999999998
5.000e+02.2,14800.021131365036,14979.413730641652,15000,15000.000000000007
6.000e+02.1,17796.50580282006,17984.76405616477,18000,18000.0
6.070e+02,17837.694197799327,18016.387044361087,18000,18000.000000000004
6.300e+02,17897.68793939173,18023.645180313157,18000,18000.0
9.653e+02,18068.82151506377,18007.099543012475,18000,18000.000000000004
2.892e+03,18045.38341995282,18005.289959000213,18000,18000.0
6.000e+02.2,17790.7744518065,17986.100991060004,18000,18000.0
7.000e+02.1,20799.199236939305,20980.857023416283,21000,21000.0
7.070e+02,20846.21729843587,21010.79067170598,21000,21000.0
7.300e+02,20900.993131684245,21017.754001718793,21000,21000.000000000007
1.065e+03,21077.89395560672,21003.53679943535,21000,21000.000000000004
2.992e+03,21038.738529848008,20995.465787475434,21000,20999.999999999996
7.000e+02.2,20795.31997744328,20980.857023416283,21000,21000.0
8.000e+02.1,23837.19121757568,23979.95143013993,24000,24000.0
8.070e+02,23869.256388052505,24009.440703637076,24000,24000.000000000007
8.300e+02,23931.743885122596,24016.56896890492,24000,23999.999999999996
1.165e+03,24100.92591084975,24004.732459465333,24000,24000.000000000007
3.092e+03,24045.21596712905,23993.460887338602,24000,24000.0
8.000e+02.2,23837.19121757568,23980.293738165485,24000,24000.0
9.000e+02.1,26859.617331957103,26975.341275769148,27000,27000.0
9.070e+02,26908.373624662483,27005.806553041595,27000,27000.000000000004
9.300e+02,26965.01022555245,27008.915168787134,27000,27000.000000000004
1.265e+03,27145.335718757822,27000.431699619687,27000,27000.0
3.192e+03,27064.45253943007,26988.640948507156,27000,27000.0
9.000e+02.2,26861.86345585718,26975.386063226535,27000,27000.0
1.000e+03.1,29902.432253508825,29978.760641185283,30000,30000.0
1.007e+03,29952.085107725245,30007.193152034884,30000,30000.0
1.030e+03,30005.678143284775,30010.532474283413,30000,30000.000000000004
1.365e+03,30182.797560090166,30004.673783935352,30000,30000.0
3.292e+03,30089.654063700407,29990.025833384378,30000,30000.0
1.000e+03.2,29903.572419697935,29979.549544988975,30000,30000.0
1.100e+03.1,32940.09014433661,32967.89475040815,33000,33000.0
1.107e+03,32975.42270317201,32996.80651722431,33000,32999.99999999999
1.130e+03,33024.76404551415,32997.35217639136,33000,32999.99999999999
1.465e+03,33212.365930128246,32995.34827494777,33000,32999.99999999999
3.392e+03,33116.519671347465,32980.798021452356,33000,33000.0
1.100e+03.2,32940.09014433661,32968.9923722168,33000,33000.0
1.200e+03.1,35957.311356643535,35969.97126950584,36000,36000.0
1.207e+03,35999.58922626756,35995.85867604103,36000,36000.00000000001
1.230e+03,36064.98577795389,35997.37924376216,36000,36000.00000000001
1.565e+03,36245.11488691426,35996.445140554,36000,36000.00000000001
3.492e+03,36119.66215362585,35982.8604313147,36000,36000.00000000001
1.200e+03.2,35978.018378940746,35970.126749463074,36000,36000.0
1.300e+03.1,39004.240774264865,38969.80622650574,39000,39000.0
1.307e+03,39020.38809179222,38993.55948053794,39000,38999.99999999999
1.330e+03,39104.15145873139,38992.93021482673,39000,39000.0
1.665e+03,39251.935173771366,38997.47726553362,39000,39000.0
3.592e+03,39112.053711953995,38989.141693006706,39000,39000.0
1.300e+03.2,39004.240774264865,38969.70574027029,39000,39000.0
1.400e+03.1,42020.559728795946,41986.72360468366,42000,41999.999999999985
1.407e+03,42077.50829690318,42008.945813025464,42000,42000.0
1.430e+03,42116.28440675301,42008.399843467465,42000,42000.00000000001
1.765e+03,42302.97468196268,42014.230721892585,42000,42000.0
3.692e+03,42158.31608133296,42010.568178283225,42000,42000.0
1.400e+03.2,42036.55365681388,41987.135986704794,42000,41999.999999999985
1.500e+03.1,45022.88974638719,44988.043319577264,45000,45000.0
1.507e+03,45066.97869794004,45009.84511200969,45000,45000.00000000001
1.530e+03,45096.958783687136,45006.65632190036,45000,45000.0
1.865e+03,45271.066213952465,45015.02806304754,45000,45000.00000000001
3.792e+03,45135.97185507637,45010.10750911158,45000,45000.0
1.500e+03.2,45039.0604112228,44988.043319577264,45000,45000.0
1.600e+03.1,48037.61253044527,48001.02324700808,48000,48000.0
1.607e+03,48085.001533749106,48022.403624220846,48000,48000.00000000001
1.630e+03,48134.70934791978,48015.9729423627,48000,48000.000000000015
1.965e+03,48266.58023350695,48027.458041558435,48000,47999.99999999999
3.892e+03,48110.49548761106,48023.93126921078,48000,47999.99999999999
1.600e+03.2,48039.62004588045,48001.02324700808,48000,48000.0
1.700e+03.1,51010.498110391185,51011.69855855484,51000,51000.0
1.707e+03,51074.06948758487,51034.3477833423,51000,51000.0
1.730e+03,51121.71823644014,51024.754009611446,51000,50999.999999999985
2.065e+03,51288.98075829983,51037.558417503205,51000,51000.0
3.992e+03,51040.47746541818,51035.957313095496,51000,51000.00000000001
1.700e+03.2,51027.13154597944,51011.69855855484,51000,51000.0
1.800e+03.1,53999.65406527132,54014.11005947316,54000,54000.0
1.807e+03,54028.59960903016,54033.915539548376,54000,54000.0
1.830e+03,54058.69639976761,54026.38218868942,54000,54000.000000000015
2.165e+03,54255.34769037532,54038.072888117094,54000,54000.0
4.092e+03,54011.7725196785,54038.09538813986,54000,54000.00000000001
1.800e+03.2,53965.92012303173,54014.11005947316,54000,54000.0
1.900e+03.1,56959.75772250704,57024.12160432217,57000,57000.0
1.907e+03,56984.43610797425,57040.446996398096,57000,56999.99999999999
1.930e+03,57064.133811187545,57030.56604709008,57000,57000.0
2.265e+03,57220.962919703874,57042.11965793162,57000,57000.00000000001
4.192e+03,56934.715248740235,57041.15741331441,57000,57000.0
1.900e+03.2,56972.47316233031,57021.83526596497,57000,57000.0
2.000e+03.1,59915.860776513546,59996.07784836518,60000,59999.999999999985
2.007e+03,59947.83577186111,60011.88184773492,60000,59999.99999999999
2.030e+03,60003.64359403307,59999.42588742994,60000,59999.99999999999
2.365e+03,60160.07690393589,60009.361914139765,60000,59999.999999999985
4.292e+03,59860.565258390154,60009.824938147416,60000,59999.999999999985
2.000e+03.2,59915.860776513546,59996.58468712621,60000,59999.999999999985
2.100e+03,62861.1785237236,62961.66174819092,63000,63000.00000000001
2.100e+03.1,62843.54271789625,62964.26676793102,63000,63000.00000000001
2.107e+03,62907.162964175805,62978.634225590526,63000,63000.00000000001
2.130e+03,62952.56773229268,62969.56837523946,63000,63000.000000000015
2.465e+03,63090.315999000624,62977.36037869511,63000,63000.0
4.392e+03,62766.499872316825,62972.03627394735,63000,62999.999999999985
0.000e+00,-137.5416898826552,0.10523793599713827,0,0.0
1.000e+02.1,2903.0929386852913,2997.615145091324,3000,2999.9999999999995
1.070e+02,2941.5008064874273,3027.851956824241,3000,3000.0000000000005
1.300e+02,3003.1168978887254,3039.1424344943225,3000,3000.0
4.653e+02,3118.123619466576,3016.98334751105,3000,3000.0
2.392e+03,3126.57633382755,3020.3170267434252,3000,2999.9999999999995
1.000e+02.2,2903.0614503525976,2997.358788882346,3000,2999.9999999999995
2.000e+02.1,5898.049668973417,6005.22613188126,6000,6000.000000000001
2.070e+02,5923.905000252165,6036.951669525959,6000,6000.000000000002
2.300e+02,5984.508279852809,6046.67926981327,6000,6000.0
5.653e+02,6154.133670010629,6011.960939063887,6000,6000.000000000001
2.492e+03,6158.192804716451,6021.701869756136,6000,5999.999999999998
2.000e+02.2,5907.999002994526,6004.7967076477435,6000,6000.0
3.000e+02.1,8874.927957169639,8996.273126243723,9000,9000.0
3.070e+02,8891.720325205562,9032.605843236466,9000,9000.000000000002
3.300e+02,8981.261581129158,9040.417410809183,9000,9000.0
6.653e+02,9130.13109282935,9010.617522358232,9000,9000.000000000004
2.592e+03,9099.00749222223,9018.211202432067,9000,8999.999999999998
3.000e+02.2,8874.927957169639,8998.748498422945,9000,9000.0
4.000e+02.1,11821.915858182201,11991.150369285773,12000,12000.0
4.070e+02,11876.219696926932,12027.533255564333,12000,12000.0
4.300e+02,11929.691224721922,12035.50938647621,12000,11999.999999999998
7.653e+02,12089.318699338572,12010.5196323669,12000,12000.0
2.692e+03,12073.921348181204,12011.68478406065,12000,12000.000000000004
4.000e+02.2,11817.36587249603,11992.692475941163,12000,12000.0
5.000e+02.1,14789.493992496704,14992.266601161333,15000,15000.0
5.070e+02,14836.58312952039,15024.031420512089,15000,14999.999999999998
5.300e+02,14901.273123180395,15033.129984187166,15000,15000.0
8.653e+02,15066.247113097674,15011.40139100454,15000,14999.999999999998
2.792e+03,15041.103498000073,15008.709020335096,15000,14999.999999999996
5.000e+02.2,14789.493992496704,14989.256048311938,15000,15000.0
6.000e+02.1,17787.37137714792,17990.199700729965,18000,18000.0
6.070e+02,17829.04432529046,18023.827670685125,18000,18000.0
6.300e+02,17891.631684180662,18028.45707589777,18000,18000.0
9.653e+02,18059.81181555713,18009.522529462163,18000,18000.000000000004
2.892e+03,18030.079911773413,18002.205787587955,18000,18000.0
6.000e+02.2,17788.59599871528,17987.43701765067,18000,18000.0
7.000e+02.1,20792.06400477453,20984.000459426483,21000,21000.0
7.070e+02,20854.339896102298,21018.42122098621,21000,21000.0
7.300e+02,20912.848700826355,21024.653103080193,21000,21000.0
1.065e+03,21075.102642821643,21007.432243337003,21000,21000.0
