,Ridge,SVR,TrueY,kNN
2.300e+02,5926.437277062567,6011.9127050293755,6000,5999.999999999999
5.653e+02,5992.466712163154,5962.3867195195635,6000,6000.000000000001
2.492e+03,6372.081627241951,5991.69644422963,6000,6000.0
2.000e+02.2,5961.170436971366,5960.435545558961,6000,6000.0
3.000e+02.1,9156.294134824875,8953.677281229051,9000,9000.000000000002
3.070e+02,9094.626022981316,9002.292164264305,9000,9000.0
3.300e+02,9096.911799183432,9020.948798596248,9000,8999.999999999998
6.653e+02,9166.59433322576,8980.98139418655,9000,9000.0
2.592e+03,9599.192075689669,8976.806871530207,9000,9000.0
3.000e+02.2,9165.480931406422,8960.124685667775,9000,9000.0
4.000e+02.1,12237.80806059908,11981.473069392785,12000,11999.999999999998
4.070e+02,12177.269281035944,12031.050074239589,12000,12000.000000000002
4.300e+02,12112.254137369862,12056.083474685744,12000,11999.999999999998
7.653e+02,12209.278483589438,12014.012417575112,12000,11999.999999999998
2.692e+03,12630.772294835097,12007.515469208942,12000,11999.999999999998
4.000e+02.2,12277.503733389243,11995.64748648079,12000,12000.000000000002
5.000e+02.1,15273.589944937008,14991.372007957965,15000,14999.999999999998
5.070e+02,15205.33511759841,15035.003593611873,15000,14999.999999999996
5.300e+02,15162.714962955259,15054.340846803232,15000,14999.999999999995
8.653e+02,15239.489444258452,15029.548976781007,15000,14999.999999999996
2.792e+03,15638.875441585842,15017.564274102599,15000,14999.999999999995
5.000e+02.2,15284.529653568305,15001.375091287664,15000,15000.0
6.000e+02.1,18255.628766319074,17983.61933905434,18000,17999.999999999996
6.070e+02,18154.82772550617,18025.486495078443,18000,18000.000000000004
6.300e+02,18122.419456838426,18041.10716410433,18000,18000.0
9.653e+02,18236.112702791645,18020.305268020173,18000,18000.0
2.892e+03,18668.49717180084,18022.086759055986,18000,18000.0
6.000e+02.2,18272.710739914415,17993.1523834763,18000,18000.0
7.000e+02.1,21212.31192200824,20971.93963183334,21000,21000.0
7.070e+02,21125.40990294018,21002.75536905789,21000,20359.95026649065
7.300e+02,21076.6554681677,21016.524087019687,21000,20770.443172707655
1.065e+03,21171.060104609365,20998.28250506611,21000,21000.0
2.992e+03,21533.818566846232,21007.707616708365,21000,20676.637157722987
7.000e+02.2,21236.222575837568,20982.327205486014,21000,21000.000000000004
8.000e+02.1,24162.49265624651,23942.018173823377,24000,23891.434735429117
8.070e+02,24045.99654408467,23967.258385324178,24000,23277.3191735008
8.300e+02,24037.70403170828,23974.738048027168,24000,23417.651491277586
1.165e+03,24084.414872748093,23960.639600754806,24000,23264.75632420007
3.092e+03,24383.968528467867,23984.092486409267,24000,23395.791748896765
8.000e+02.2,24165.881483116224,23951.332772168327,24000,23871.543664139608
9.000e+02.1,27103.215094930118,26938.536333677184,27000,27000.000000000004
9.070e+02,27000.443206907967,26952.59631981485,27000,26462.904958199033
9.300e+02,26996.826049130217,26965.13939139912,27000,26471.80606101039
1.265e+03,27010.68442955299,26952.624054117496,27000,26334.62847016864
3.192e+03,27232.758643347108,26967.832122697724,27000,26414.502886828916
9.000e+02.2,27139.33541828718,26953.904324014205,27000,27000.0
1.000e+03.1,30097.84863834525,29940.53523842276,30000,30000.0
1.007e+03,29967.64284278975,29947.723790060852,30000,29297.14144751732
1.030e+03,29945.13038331209,29955.801044367283,30000,29443.552375992113
1.365e+03,29981.983639513885,29937.485423347047,30000,29570.152376332306
3.292e+03,30083.56834836199,29954.001818626006,30000,29288.855897510894
1.000e+03.2,30087.358817762783,29955.19953466984,30000,30000.00000000001
1.100e+03.1,33111.85165503532,32972.315066711264,33000,32867.53350421974
1.107e+03,32963.67592353102,32964.92850630637,33000,32470.688193076006
1.130e+03,32958.60667883547,32971.33216845332,33000,32579.63672199164
1.465e+03,32948.53054311078,32959.591923857886,33000,32583.9792767892
3.392e+03,33042.62255121828,32963.6428089361,33000,32118.950328266965
1.100e+03.2,33120.58941302726,32984.05530077643,33000,32875.23844526726
1.200e+03.1,36132.56008997791,35994.61949338391,36000,36000.0
1.207e+03,35983.841712183916,35980.66238546191,36000,35284.30606046396
1.230e+03,35966.71040004553,35981.21106770331,36000,35575.36187464317
1.565e+03,35963.62300592245,35972.669641685774,36000,35847.04417896892
3.492e+03,35922.55279262691,35960.50540805368,36000,35695.828974838725
1.200e+03.2,36150.11404207221,36000.15255980703,36000,35999.99999999999
1.300e+03.1,39116.97052144151,39005.52746439262,39000,39000.0
1.307e+03,38991.211683966096,38986.58380967243,39000,38084.397863563936
1.330e+03,38981.6567479355,38983.849522706834,39000,38184.24810695851
1.665e+03,38963.47922184713,38978.734461841006,39000,38436.69766186574
3.592e+03,38899.92692222591,38961.741958208135,39000,38194.674383152764
1.300e+03.2,39175.8469646229,39016.28793945561,39000,39000.0
1.400e+03.1,42191.016528395834,42005.92582843244,42000,42000.0
1.407e+03,42023.86627058638,41975.51292474598,42000,41435.50011867002
1.430e+03,42008.28939150782,41980.00473250643,42000,41379.87977201737
1.765e+03,41978.40477880477,41977.01021502733,42000,41415.69227828117
3.692e+03,41895.05662128397,41952.362972683426,42000,41549.08722805689
1.400e+03.2,42197.576592115816,42013.87756237419,42000,42000.0
1.500e+03.1,45237.812272744835,45022.314636555144,45000,44999.99999999999
1.507e+03,45078.996516278785,44995.8681687443,45000,44568.30588420874
1.530e+03,45053.85292147225,44993.88868977491,45000,44849.01946914088
1.865e+03,45044.47089660262,45009.11931274342,45000,44714.08069979042
3.792e+03,44870.539684762254,44971.12834137115,45000,44444.857484614615
1.500e+03.2,45254.2082847291,45034.10604245654,45000,45000.00000000001
1.600e+03.1,48291.796650004646,48036.44252069281,48000,48000.00000000001
1.607e+03,48123.357703716254,48003.19719453297,48000,47849.41484841152
1.630e+03,48098.77839243697,48004.41184059095,48000,47856.755574930314
1.965e+03,48075.354411216525,48021.15985972236,48000,47848.77760362759
3.892e+03,47861.62540597307,47997.22748382184,48000,47694.54054512897
1.600e+03.2,48273.574098803365,48043.85901893358,48000,48000.00000000001
1.700e+03.1,51335.29379712534,51048.78384310663,51000,51000.0
1.707e+03,51158.87209462139,51022.56406487876,51000,51003.1865530669
1.730e+03,51137.89069017938,51018.75592322204,51000,50842.111134326435
2.065e+03,51155.98365774586,51041.138560255786,51000,50482.22996251212
3.992e+03,50904.79765883424,51030.88881349281,51000,50729.69384787036
1.700e+03.2,51341.21102783965,51055.77725822699,51000,50999.99999999999
1.800e+03.1,54367.589150169675,54066.86856533724,54000,54000.0
1.807e+03,54194.90759505438,54056.256154545954,54000,53629.78446381051
1.830e+03,54173.50136211871,54047.751328909166,54000,53628.10391688941
2.165e+03,54161.45407146093,54074.58084606854,54000,54039.1556400619
4.092e+03,53930.198461890715,54078.06009838561,54000,53771.84332490687
1.800e+03.2,54376.077379597235,54069.78670267291,54000,54000.0
1.900e+03.1,57384.6658416345,57127.44141982098,57000,57000.0
1.907e+03,57249.23910038054,57132.03143393387,57000,57202.609833856484
1.930e+03,57193.471462010035,57119.4961970795,57000,57038.47119674311
2.265e+03,57248.353672893645,57147.34918418604,57000,57201.102960524506
4.192e+03,56978.44320113408,57161.44606553917,57000,56785.390761845185
1.900e+03.2,57447.82257485048,57133.43392008879,57000,57141.988400709895
2.000e+03.1,60396.035129455835,60144.935785914306,60000,60000.00000000001
2.007e+03,60267.4376464944,60156.32561021818,60000,60339.25954358854
2.030e+03,60256.589263109156,60142.33833196274,60000,60314.83382678947
2.365e+03,60276.89697713217,60157.29128253227,60000,60481.62433589506
4.292e+03,60006.23403010057,60181.78032584886,60000,60181.64825355295
2.000e+03.2,60455.452716600994,60143.95006377551,60000,60145.940481251295
2.100e+03,63452.87193933118,63097.97466601134,63000,62999.99999999999
2.100e+03.1,63471.632757056635,63115.082142777406,63000,63000.0
2.107e+03,63323.373648260385,63138.603593833875,63000,63000.0
2.130e+03,63298.17042464034,63108.30957509995,63000,62999.99999999999
2.465e+03,63355.27570255249,63101.52700120315,63000,63000.00000000001
4.392e+03,63064.161087682995,63148.973187646654,63000,63000.00000000001
0.000e+00,-983.2287907238751,180.61365286786167,0,0.0
1.000e+02.1,2557.095073474902,3006.5302376826585,3000,3000.0000000000005
1.070e+02,2580.7652293186584,3010.6763938639415,3000,3000.0
1.300e+02,2585.1648494440888,3026.4852983952514,3000,3000.0
4.653e+02,2555.7881738832184,2969.5819194367505,3000,3000.0
2.392e+03,3005.5599911294194,3022.433409537829,3000,3000.0
1.000e+02.2,2568.614030789853,3034.2682539358284,3000,3000.0
2.000e+02.1,5950.125125868744,5952.235242689414,6000,6000.0
2.070e+02,5763.594051564738,5991.556679933834,6000,6000.0
2.300e+02,5850.407562529392,6012.227855493715,6000,6000.0
5.653e+02,5904.04269612853,5967.581672840664,6000,6000.000000000001
2.492e+03,6365.890176721619,5975.035988120682,6000,6000.000000000002
2.000e+02.2,5963.724139746915,5974.413903118715,6000,6000.0
3.000e+02.1,9094.052418039733,8956.84527549152,9000,9000.0
3.070e+02,8998.773818270027,9005.42432492898,9000,9000.0
3.300e+02,8965.896887498366,9031.94008589592,9000,8999.999999999998
6.653e+02,9063.501303794877,8986.649032140755,9000,9000.0
2.592e+03,9488.290390942559,8973.387426608431,9000,9000.000000000002
3.000e+02.2,9086.173899260593,8972.259844559114,9000,9000.0
4.000e+02.1,12182.6965608895,11993.334849239007,12000,12000.000000000002
4.070e+02,12028.9022700704,12042.305671219321,12000,11999.999999999998
4.300e+02,12090.40021501387,12063.174419151524,12000,12000.0
7.653e+02,12125.72802988904,12027.658426934191,12000,11999.999999999998
2.692e+03,12507.66472231492,11999.519611425523,12000,12000.000000000004
4.000e+02.2,12195.029109493935,12009.805905726724,12000,11999.999999999998
5.000e+02.1,15183.144781917093,14982.310586769388,15000,14999.999999999998
5.070e+02,15045.48458053605,15026.855872553497,15000,14999.999999999998
5.300e+02,15051.62394409044,15047.173210506931,15000,15000.000000000004
8.653e+02,15142.926480932168,15017.527040953886,15000,15000.000000000002
2.792e+03,15474.281662705824,15001.404957138213,15000,15000.000000000002
5.000e+02.2,15185.78492429974,14994.260098023198,15000,15000.000000000002
6.000e+02.1,18148.6184099968,17979.343073042342,18000,17999.999999999996
6.070e+02,18033.713014977446,18020.314444037784,18000,17999.999999999996
6.300e+02,18030.189607482862,18037.613879870718,18000,18000.0
9.653e+02,18103.923331219397,18016.31359562482,18000,17999.999999999996
2.892e+03,18414.08277393208,18022.905672402936,18000,17999.999999999996
6.000e+02.2,18175.800026729055,17992.43263436553,18000,17999.999999999996
7.000e+02.1,21087.674511882793,20949.089589973926,21000,20999.999999999996
7.070e+02,20972.390086847307,20978.263300915503,21000,21000.0
7.300e+02,20959.80740675994,20991.381694049385,21000,20999.999999999996
1.065e+03,20986.724526980317,20971.40528530201,21000,21691.663292566438
2.992e+03,21325.44239292891,20991.333043233913,21000,21000.0
7.000e+02.2,21088.324129650715,20959.264737503625,21000,20999.999999999996
8.000e+02.1,24021.07258942218,23941.236605157603,24000,23999.999999999996
8.070e+02,23915.983983208243,23952.546775081122,24000,24000.000000000007
8.300e+02,23910.882521352276,23964.70988359423,24000,24159.125907642716
1.165e+03,23942.00529309565,23949.882891672492,24000,23999.999999999996
3.092e+03,24202.524478298892,23996.476329254452,24000,23999.999999999996
8.000e+02.2,24042.110191383344,23946.9551003385,24000,24000.0
9.000e+02.1,26981.333939409706,26936.781893992866,27000,27000.000000000004
9.070e+02,26862.944376602714,26940.50851974741,27000,27137.648455329687
9.300e+02,26859.728985314454,26951.0132990059,27000,27136.396298284235
1.265e+03,26870.060676058914,26932.08356577609,27000,27765.51073002487
3.192e+03,27076.699142099547,26982.572418925585,27000,27449.800815308365
9.000e+02.2,27002.570360023536,26949.29742637171,27000,26999.999999999993
1.000e+03.1,29977.699728523326,29965.462378468277,30000,30000.000000000007
1.007e+03,29873.88842897174,29964.5395289352,30000,30434.135588821515
1.030e+03,29857.446095433705,29968.36894234019,30000,30532.23670334275
1.365e+03,29873.246325824544,29955.903404353823,30000,30146.432424851082
3.292e+03,30011.431006239352,30000.70275847162,30000,30635.805461009073
1.000e+03.2,30000.335373859438,29973.846236770747,30000,30000.000000000004
1.100e+03.1,32970.937257963305,32958.775131189934,33000,33000.00000000001
1.107e+03,32853.67702133624,32952.61059883056,33000,33282.087721542855
1.130e+03,32829.416624647754,32958.560490287986,33000,33296.25452615699
1.465e+03,32862.13359960734,32937.06925786347,33000,33154.22405654592
3.392e+03,32860.728526055354,32982.763082099584,33000,33479.49256048764
1.100e+03.2,32994.79097598722,32967.79055836539,33000,33000.0
1.200e+03.1,36002.56894270185,35981.47804956948,36000,36000.0
1.207e+03,35886.59004499125,35965.75852208794,36000,36287.60985104336
1.230e+03,35864.911079439255,35965.66205219052,36000,36154.04862880162
1.565e+03,35883.783261271354,35949.452513936485,36000,36146.314720338974
3.492e+03,35878.683279996636,35980.04178023217,36000,36213.48345006044
1.200e+03.2,36018.70541087418,35991.799466196564,36000,36000.0
1.300e+03.1,39055.34137063523,38987.60534700169,39000,39000.0
1.307e+03,38941.30222815186,38966.39357738511,39000,38855.07199264937
1.330e+03,38900.069354145875,38969.35434607017,39000,39150.94716541257
1.665e+03,38932.48868765523,38958.51817478637,39000,39003.328616451305
3.592e+03,38874.04558723919,38983.16418785759,39000,39328.13505334514
1.300e+03.2,39043.70848947003,38996.64784915898,39000,39000.00000000001
1.400e+03.1,42130.01017783869,42016.7249918364,42000,42000.0
1.407e+03,42007.963887652295,41996.04041584384,42000,42150.77278402062
1.430e+03,41977.641639008325,41996.91268785835,42000,42319.338497646284
1.765e+03,41997.68080881718,41991.84032601525,42000,42165.00417527052
3.692e+03,41859.34452541839,42008.025532681684,42000,42156.191029501504
1.400e+03.2,42144.96962787291,42028.91754907705,42000,42000.0
1.500e+03.1,45184.23933753937,45007.01707484595,45000,45000.0
1.507e+03,45075.922210381956,44979.13226272734,45000,45299.14439449847
1.530e+03,45061.527091036325,44986.8365942897,45000,45201.45467530406
1.865e+03,45057.56895733831,44983.709350740086,45000,45299.024163912974
3.792e+03,44961.96369428201,44999.11656060086,45000,45309.9375466959
1.500e+03.2,45214.67109744654,45017.375631178315,45000,45000.00000000001
1.600e+03.1,48268.13485960038,48028.52374478697,48000,47999.999999999985
1.607e+03,48161.13304626079,48004.60120250679,48000,48760.383780079996
1.630e+03,48146.75751334857,48005.13834730203,48000,48190.121462944044
1.965e+03,48154.3467871542,48010.31962640258,48000,47999.99999999999
3.892e+03,48011.97510448742,48014.28922764035,48000,48298.02538691678
1.600e+03.2,48302.47266514154,48036.4324867805,48000,48000.000000000015
1.700e+03.1,51357.70025106778,51041.56926084102,51000,51000.0
1.707e+03,51223.048297845395,51023.80117369837,51000,51150.838271249755
1.730e+03,51227.282804949056,51022.12256775335,51000,51294.43934707873
2.065e+03,51223.30783518375,51033.01839014329,51000,51285.18374052784
3.992e+03,51058.70011617297,51049.30550540187,51000,51553.40368928036
1.700e+03.2,51342.61962776349,51046.92910344763,51000,51000.0
1.800e+03.1,54430.48637710943,54073.136773365455,54000,54000.0
1.807e+03,54308.50770096756,54054.206816178295,54000,54000.000000000015
1.830e+03,54286.7869054237,54052.81657640786,54000,54152.32119595318
2.165e+03,54327.70925052854,54069.53256791292,54000,54000.0
4.092e+03,54108.484155233615,54080.34866415366,54000,54000.0
1.800e+03.2,54425.7144410435,54081.60010135941,54000,54000.0
1.900e+03.1,57488.24100740449,57138.286498874666,57000,57000.0
1.907e+03,57402.72054029704,57128.623285738315,57000,57161.200825744636
1.930e+03,57391.523918392355,57122.05107594011,57000,57159.350456658234
2.265e+03,57460.89614375372,57132.341780991,57000,57319.95765552862
4.192e+03,57242.42947661665,57142.18705081593,57000,57158.25699332091
1.900e+03.2,57537.464396419,57146.95709996595,57000,57000.0
2.000e+03.1,60555.064534255536,60156.36658749562,60000,60000.00000000002
2.007e+03,60448.637330697224,60152.77956428341,60000,60345.26778682175
2.030e+03,60388.792516793874,60129.21243257144,60000,60387.65994605547
2.365e+03,60486.19504224768,60135.45767446682,60000,60172.49493316782
4.292e+03,60308.73439905999,60138.37107398702,60000,60352.58929728937
2.000e+03.2,60551.34216381838,60152.19522297963,60000,60000.0
2.100e+03,63588.60167458831,63119.83099864307,63000,63000.00000000001
2.100e+03.1,63600.59802396943,63124.644246881166,63000,63000.00000000001
2.107e+03,63492.374133229336,63118.45080326894,63000,62999.99999999998
2.130e+03,63449.95146138818,63076.12008547032,63000,62999.99999999999
2.465e+03,63554.887840062525,63069.13429099197,63000,62999.99999999999
4.392e+03,63364.07565166752,63053.77040136484,63000,63000.00000000001
0.000e+00,-983.2287907238751,197.52535114098282,0,0.0
1.000e+02.1,2707.8846190047334,3037.6660647986573,3000,3000.0
1.070e+02,2479.7730073406383,2992.3280034812997,3000,3000.0
1.300e+02,2389.3878759977742,3007.518663269737,3000,3000.0
4.653e+02,2522.408643418348,2951.754460035685,3000,2999.9999999999995
2.392e+03,3071.7413172850866,2992.6592620770243,3000,2999.9999999999995
1.000e+02.2,2722.7570644745356,3077.7279414538643,3000,3000.0000000000005
2.000e+02.1,5911.382064016474,5967.30648159446,6000,6000.0
2.070e+02,5811.721530966432,5986.46358796546,6000,6000.0
2.300e+02,5767.735516263307,6006.563473667469,6000,6000.000000000001
5.653e+02,5847.6604968262545,5958.095581087742,6000,6000.0
2.492e+03,6230.158010009058,5958.7094632477965,6000,5999.999999999997
2.000e+02.2,5951.618211219815,5990.9859538007,6000,6000.000000000001
3.000e+02.1,9053.606825459065,8978.207782574966,9000,8999.999999999998
3.070e+02,8881.650487212686,9017.832481395453,9000,9000.0
3.300e+02,8887.258439396504,9040.037496376513,9000,8999.999999999998
6.653e+02,8969.820787545767,8990.522321869052,9000,8999.999999999998
2.592e+03,9398.857741391592,8968.603108709482,9000,9000.000000000002
3.000e+02.2,9092.747313857268,9000.84762115503,9000,9000.000000000002
4.000e+02.1,12105.821287566385,11984.063408340138,12000,12000.0
4.070e+02,11961.98609580347,12025.942552901171,12000,12000.000000000002
4.300e+02,11970.661315147085,12046.967049119921,12000,11999.999999999998
7.653e+02,11996.062251573916,12015.580169276647,12000,11999.999999999998
2.692e+03,12563.625632724965,11980.26192269184,12000,12000.000000000002
4.000e+02.2,12107.258497398725,12001.809656794212,12000,11999.999999999998
5.000e+02.1,15093.885026200503,14985.043850085793,15000,15000.000000000002
5.070e+02,14956.855780895636,15025.453699237769,15000,15000.000000000002
5.300e+02,14953.535690805245,15044.292989741625,15000,14999.999999999998
8.653e+02,15021.70900853235,15014.035758304963,15000,14999.999999999995
